Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
14,10000013,10.05,1879.02,7.0,2.0,9.87,1878.42
14,10000013,164.06,2004.25,7.0,2.0,163.02,2004.82
14,10000013,72.19,1922.72,7.0,2.0,69.94,1922.32
14,10000013,5.79,1880.51,7.0,2.0,12.8,1878.15
14,10000013,139.9,1990.3,7.0,2.0,148.34,1990.07
14,10000013,84.09,1944.12,7.0,2.0,84.7,1946.73
14,10000013,130.15,1964.99,7.0,2.0,129.17,1967.87
14,10000013,101.73,1959.92,7.0,2.0,105.3,1961.87
14,10000013,142.8,1972.22,7.0,2.0,138.71,1970.96
14,10000013,64.41,1926.26,7.0,2.0,72.99,1928.71
14,10000013,37.62,1902.05,7.0,2.0,39.78,1901.9
14,10000013,17.8,1885.91,7.0,2.0,25.27,1888.85
14,10000013,135.51,1976.26,7.0,2.0,127.94,1975.88
14,10000013,150.96,1985.93,7.0,2.0,148.38,1985.37
14,10000013,142.42,1985.45,7.0,2.0,139.66,1985.11
14,10000013,135.53,1987.68,7.0,2.0,146.77,1984.53
14,10000013,139.48,1988.0,7.0,2.0,133.88,1989.48
14,10000013,171.66,2005.29,7.0,2.0,170.2,2007.72
14,10000013,87.59,1934.13,7.0,2.0,82.71,1934.92
14,10000013,121.11,1951.67,7.0,2.0,115.84,1952.69
14,10000013,31.32,1893.25,7.0,2.0,22.57,1894.88
14,10000013,60.09,1920.86,7.0,2.0,64.07,1917.61
14,10000013,41.15,1906.04,7.0,2.0,40.48,1909.08
14,10000013,84.77,1937.32,7.0,2.0,88.1,1939.58
14,10000013,120.39,1964.56,7.0,2.0,116.77,1965.98
14,10000013,26.38,1894.07,7.0,2.0,26.63,1892.77
14,10000013,51.37,1916.28,7.0,2.0,51.97,1917.97
14,10000013,46.13,1909.25,7.0,2.0,47.75,1908.75
14,10000013,151.8,1983.7,7.0,2.0,144.15,1985.35
14,10000013,69.42,1931.29,7.0,2.0,68.95,1930.26
14,10000013,60.46,1911.49,7.0,2.0,53.96,1911.21
14,10000013,137.55,1967.45,7.0,2.0,130.18,1970.15
14,10000013,26.95,1898.76,7.0,2.0,32.51,1896.65
14,10000013,48.11,1898.86,7.0,2.0,42.19,1899.49
14,10000013,99.46,1941.49,7.0,2.0,93.96,1939.69
14,10000013,147.49,1988.42,7.0,2.0,143.37,1986.23
14,10000013,145.59,1997.68,7.0,2.0,163.48,1999.34
14,10000013,178.37,2000.07,7.0,2.0,167.24,2002.78
14,10000013,158.4,2001.93,7.0,2.0,159.74,2004.04
14,10000013,102.11,1956.54,7.0,2.0,107.14,1955.79
14,10000013,39.17,1895.96,7.0,2.0,31.24,1893.22
14,10000013,122.28,1960.67,7.0,2.0,106.37,1960.23
14,10000013,135.29,1983.56,7.0,2.0,144.38,1987.22
14,10000013,137.39,1986.95,7.0,2.0,140.71,1987.37
14,10000013,99.99,1954.31,7.0,2.0,100.68,1951.46
14,10000013,159.48,1990.54,7.0,2.0,153.89,1989.33
14,10000013,77.63,1932.25,7.0,2.0,84.18,1931.11
14,10000013,135.94,1986.84,7.0,2.0,144.18,1991.05
14,10000013,58.51,1897.32,7.0,2.0,46.73,1901.53
14,10000013,130.8,1975.71,7.0,2.0,121.92,1974.51
14,10000013,94.89,1930.97,7.0,2.0,86.07,1933.0
14,10000013,119.92,1961.37,7.0,2.0,119.52,1961.98
14,10000013,144.11,1981.21,7.0,2.0,151.07,1981.64
14,10000013,62.68,1914.11,7.0,2.0,47.37,1915.3
14,10000013,86.95,1940.26,7.0,2.0,83.76,1939.43
14,10000013,78.35,1933.97,7.0,2.0,81.18,1934.09
14,10000013,158.04,1981.99,7.0,2.0,153.1,1981.96
14,10000013,169.95,2001.34,7.0,2.0,163.71,1999.89
14,10000013,166.4,2000.76,7.0,2.0,165.23,2002.74
14,10000013,18.32,1878.45,7.0,2.0,11.76,1877.71
14,10000013,41.81,1911.08,7.0,2.0,40.55,1911.7
14,10000013,130.94,1963.81,7.0,2.0,123.65,1963.33
14,10000013,148.15,1993.03,7.0,2.0,138.02,1991.59
14,10000013,116.05,1960.01,7.0,2.0,112.5,1960.46
14,10000013,185.34,2012.8,7.0,2.0,173.33,2014.88
14,10000013,17.79,1875.55,7.0,2.0,7.99,1872.69
14,10000013,56.21,1914.35,7.0,2.0,51.81,1914.16
14,10000013,34.56,1903.23,7.0,2.0,34.11,1902.52
14,10000013,101.49,1969.03,7.0,2.0,108.02,1965.49
14,10000013,115.31,1964.81,7.0,2.0,118.47,1960.89
14,10000013,135.0,1975.66,7.0,2.0,128.12,1975.34
14,10000013,128.4,1974.32,7.0,2.0,126.11,1973.5
14,10000013,142.66,1983.64,7.0,2.0,152.47,1985.37
14,10000013,53.82,1915.18,7.0,2.0,56.37,1915.31
14,10000013,71.1,1934.87,7.0,2.0,72.89,1933.75
14,10000013,6.02,1877.23,7.0,2.0,10.33,1875.36
14,10000013,112.88,1954.02,7.0,2.0,106.54,1951.61
14,10000013,28.27,1891.88,7.0,2.0,17.75,1891.96
14,10000013,140.81,1994.21,7.0,2.0,151.87,1992.23
14,10000013,153.28,1995.08,7.0,2.0,151.05,1993.18
14,10000013,5.72,1872.07,7.0,2.0,3.04,1873.89
14,10000013,152.35,1992.18,7.0,2.0,148.0,1986.96
14,10000013,65.77,1918.24,7.0,2.0,68.06,1921.08
14,10000013,167.11,1991.2,7.0,2.0,163.62,1992.11
14,10000013,140.27,1971.79,7.0,2.0,137.2,1970.86
14,10000013,60.94,1923.47,7.0,2.0,67.04,1928.23
14,10000013,157.06,1991.47,7.0,2.0,151.89,1991.95
14,10000013,79.29,1931.55,7.0,2.0,67.23,1930.43
14,10000013,167.5,2007.21,7.0,2.0,168.26,2007.12
14,10000013,147.55,1982.98,7.0,2.0,149.34,1985.32
14,10000013,12.49,1893.42,7.0,2.0,20.18,1892.13
14,10000013,124.81,1945.76,7.0,2.0,110.92,1948.31
14,10000013,16.34,1894.24,7.0,2.0,22.11,1896.25
14,10000013,105.59,1963.75,7.0,2.0,103.66,1964.06
14,10000013,102.28,1936.36,7.0,2.0,90.22,1937.17
14,10000013,16.86,1876.16,7.0,2.0,15.65,1877.99
15,10000014,89.45,1936.97,7.0,2.0,82.42,1937.91
15,10000014,180.6,2047.23,7.0,2.0,171.78,2044.96
15,10000014,145.02,1994.86,7.0,2.0,136.44,1993.29
15,10000014,40.36,1881.58,7.0,2.0,37.07,1880.05
15,10000014,33.66,1872.52,7.0,2.0,22.93,1873.92
15,10000014,121.68,1992.71,7.0,2.0,128.12,1992.01
15,10000014,95.13,1955.19,7.0,2.0,94.07,1953.62
15,10000014,165.17,2029.3,7.0,2.0,161.02,2026.73
15,10000014,105.51,1965.47,7.0,2.0,101.33,1964.38
15,10000014,127.07,2001.23,7.0,2.0,135.0,2002.2
15,10000014,47.63,1904.46,7.0,2.0,44.76,1899.42
15,10000014,61.96,1916.94,7.0,2.0,47.98,1916.11
15,10000014,110.79,1960.32,7.0,2.0,105.01,1960.59
15,10000014,169.79,2032.03,7.0,2.0,172.88,2029.01
15,10000014,44.96,1909.5,7.0,2.0,52.54,1907.9
15,10000014,65.79,1922.46,7.0,2.0,58.75,1921.61
15,10000014,51.99,1897.27,7.0,2.0,54.95,1899.63
15,10000014,10.21,1878.38,7.0,2.0,4.9,1877.04
15,10000014,24.27,1871.44,7.0,2.0,30.43,1869.56
15,10000014,84.37,1944.61,7.0,2.0,86.67,1946.0
15,10000014,100.46,1968.17,7.0,2.0,105.37,1966.48
15,10000014,62.4,1908.06,7.0,2.0,59.79,1908.02
15,10000014,120.42,1995.6,7.0,2.0,123.01,1997.08
15,10000014,165.91,2024.63,7.0,2.0,167.59,2023.21
15,10000014,6.19,1861.22,7.0,2.0,3.6,1862.47
15,10000014,15.3,1870.91,7.0,2.0,8.05,1873.43
15,10000014,122.09,1975.15,7.0,2.0,117.7,1976.66
15,10000014,102.71,1950.23,7.0,2.0,89.17,1948.01
15,10000014,176.25,2037.32,7.0,2.0,172.74,2035.16
15,10000014,-0.8,1859.69,7.0,2.0,6.84,1862.08
15,10000014,117.46,1992.86,7.0,2.0,129.29,1989.48
15,10000014,48.19,1888.15,7.0,2.0,51.38,1888.03
15,10000014,115.31,1956.53,7.0,2.0,101.68,1956.33
15,10000014,83.54,1943.29,7.0,2.0,85.24,1944.42
15,10000014,62.77,1918.11,7.0,2.0,64.35,1916.12
15,10000014,111.47,1985.01,7.0,2.0,111.81,1981.87
15,10000014,62.22,1923.56,7.0,2.0,57.79,1925.42
15,10000014,33.04,1896.29,7.0,2.0,40.61,1899.46
15,10000014,134.3,1995.57,7.0,2.0,135.83,1997.69
15,10000014,79.83,1921.92,7.0,2.0,70.83,1923.21
15,10000014,155.03,2033.21,7.0,2.0,161.03,2032.89
15,10000014,62.56,1884.7,7.0,2.0,52.91,1884.72
15,10000014,169.18,2026.55,7.0,2.0,165.66,2029.12
15,10000014,75.98,1942.89,7.0,2.0,83.01,1943.73
15,10000014,46.44,1914.45,7.0,2.0,59.63,1916.24
15,10000014,81.87,1930.28,7.0,2.0,83.67,1931.82
15,10000014,110.95,1956.46,7.0,2.0,99.16,1956.76
15,10000014,39.27,1900.47,7.0,2.0,41.61,1900.89
15,10000014,21.57,1888.67,7.0,2.0,19.79,1884.5
15,10000014,166.25,2029.46,7.0,2.0,172.79,2032.93
15,10000014,131.91,2005.45,7.0,2.0,139.54,2004.83
15,10000014,155.16,2010.84,7.0,2.0,151.03,2010.45
15,10000014,56.79,1915.35,7.0,2.0,49.01,1914.36
15,10000014,114.75,1956.73,7.0,2.0,106.78,1958.76
15,10000014,41.46,1892.39,7.0,2.0,41.98,1893.18
15,10000014,148.84,2015.84,7.0,2.0,156.24,2017.21
15,10000014,103.42,1974.41,7.0,2.0,102.65,1972.16
15,10000014,54.33,1924.55,7.0,2.0,55.97,1922.79
15,10000014,105.79,1967.68,7.0,2.0,107.76,1965.67
15,10000014,126.49,1981.83,7.0,2.0,123.71,1983.28
15,10000014,137.49,2001.2,7.0,2.0,148.11,2001.02
15,10000014,55.85,1929.5,7.0,2.0,60.42,1928.51
15,10000014,16.15,1876.07,7.0,2.0,18.41,1876.38
15,10000014,68.91,1927.93,7.0,2.0,60.86,1927.34
15,10000014,1.1,1863.87,7.0,2.0,1.58,1866.49
15,10000014,109.94,1974.72,7.0,2.0,113.54,1975.66
15,10000014,180.35,2033.01,7.0,2.0,173.5,2035.57
15,10000014,64.05,1903.3,7.0,2.0,44.9,1903.17
15,10000014,67.54,1913.12,7.0,2.0,61.56,1911.78
15,10000014,153.51,2012.27,7.0,2.0,152.82,2009.79
15,10000014,1.68,1862.44,7.0,2.0,14.53,1861.32
15,10000014,126.03,1998.06,7.0,2.0,122.45,1995.21
15,10000014,129.18,1979.87,7.0,2.0,122.43,1976.94
15,10000014,64.1,1926.3,7.0,2.0,67.33,1923.12
15,10000014,66.86,1915.34,7.0,2.0,64.49,1914.72
15,10000014,79.89,1941.57,7.0,2.0,74.93,1942.39
15,10000014,158.33,2017.32,7.0,2.0,158.51,2019.18
15,10000014,59.92,1915.7,7.0,2.0,50.63,1916.69
15,10000014,29.31,1880.74,7.0,2.0,33.19,1882.47
15,10000014,149.67,2002.03,7.0,2.0,143.24,2002.57
15,10000014,33.4,1886.79,7.0,2.0,33.16,1888.93
15,10000014,166.45,2006.4,7.0,2.0,160.72,2009.08
15,10000014,107.43,1950.63,7.0,2.0,93.28,1953.3
15,10000014,138.75,1994.7,7.0,2.0,138.56,1997.62
15,10000014,147.39,2004.47,7.0,2.0,138.95,2006.61
15,10000014,190.36,2048.57,7.0,2.0,168.49,2045.42
15,10000014,101.78,1956.35,7.0,2.0,104.87,1957.73
15,10000014,104.67,1946.92,7.0,2.0,100.91,1948.29
15,10000014,110.37,1966.23,7.0,2.0,115.35,1963.72
15,10000014,73.05,1928.44,7.0,2.0,67.33,1931.26
15,10000014,139.77,2009.94,7.0,2.0,140.74,2008.47
15,10000014,101.18,1948.91,7.0,2.0,91.58,1952.07
15,10000014,110.43,1970.39,7.0,2.0,117.92,1972.82
15,10000014,66.26,1934.64,7.0,2.0,65.9,1931.84
15,10000014,98.25,1952.83,7.0,2.0,87.38,1952.64
15,10000014,170.72,2044.17,7.0,2.0,169.63,2040.9
15,10000014,78.42,1933.53,7.0,2.0,72.81,1934.51
15,10000014,88.7,1954.31,7.0,2.0,88.75,1950.48
15,10000014,8.6,1877.66,7.0,2.0,13.53,1875.86
15,10000014,70.21,1941.61,7.0,2.0,67.98,1941.56
16,10000015,46.81,1923.26,7.0,2.0,49.29,1921.17
16,10000015,105.7,1999.34,7.0,2.0,118.3,1998.68
16,10000015,38.45,1886.11,7.0,2.0,30.2,1887.05
16,10000015,159.74,2040.64,7.0,2.0,158.23,2040.65
16,10000015,125.47,2011.05,7.0,2.0,116.52,2008.36
16,10000015,119.35,2003.91,7.0,2.0,117.02,2004.01
16,10000015,155.98,2051.22,7.0,2.0,163.56,2055.74
16,10000015,150.63,2018.91,7.0,2.0,149.05,2021.75
16,10000015,48.93,1919.71,7.0,2.0,55.12,1921.16
16,10000015,80.56,1951.5,7.0,2.0,81.95,1951.78
16,10000015,171.85,2065.92,7.0,2.0,174.85,2066.68
16,10000015,119.14,1987.03,7.0,2.0,112.95,1984.22
16,10000015,168.21,2061.39,7.0,2.0,164.76,2063.66
16,10000015,140.78,2029.14,7.0,2.0,148.98,2028.25
16,10000015,31.25,1897.9,7.0,2.0,39.51,1899.34
16,10000015,26.86,1882.71,7.0,2.0,23.68,1882.02
16,10000015,59.78,1925.08,7.0,2.0,53.05,1925.81
16,10000015,41.79,1911.63,7.0,2.0,44.35,1915.25
16,10000015,154.11,2023.3,7.0,2.0,148.84,2021.58
16,10000015,104.23,1983.36,7.0,2.0,101.92,1980.46
16,10000015,130.11,2016.41,7.0,2.0,129.0,2013.77
16,10000015,109.66,1988.09,7.0,2.0,116.26,1986.91
16,10000015,122.55,2003.94,7.0,2.0,133.15,2000.88
16,10000015,36.02,1876.61,7.0,2.0,33.49,1874.64
16,10000015,121.49,1996.36,7.0,2.0,121.98,1998.03
16,10000015,80.75,1946.72,7.0,2.0,71.91,1950.5
16,10000015,59.59,1929.67,7.0,2.0,61.6,1930.95
16,10000015,109.87,1971.79,7.0,2.0,107.57,1974.35
16,10000015,2.55,1844.83,7.0,2.0,0.46,1843.39
16,10000015,32.11,1877.06,7.0,2.0,29.23,1879.01
16,10000015,14.99,1866.1,7.0,2.0,18.59,1866.71
16,10000015,45.16,1897.09,7.0,2.0,53.0,1897.29
16,10000015,109.82,1993.87,7.0,2.0,110.34,1993.83
16,10000015,116.08,2004.98,7.0,2.0,121.47,2003.82
16,10000015,20.63,1874.83,7.0,2.0,22.13,1874.66
16,10000015,32.57,1850.92,7.0,2.0,24.8,1851.91
16,10000015,42.23,1909.43,7.0,2.0,48.02,1912.1
16,10000015,11.47,1919.94,7.0,2.0,23.1,1918.05
16,10000015,74.57,1935.01,7.0,2.0,79.3,1935.31
16,10000015,113.15,1976.42,7.0,2.0,107.8,1980.12
16,10000015,52.94,1905.64,7.0,2.0,52.73,1906.15
16,10000015,115.23,2000.95,7.0,2.0,118.8,1999.93
16,10000015,171.52,2067.58,7.0,2.0,169.69,2070.33
16,10000015,60.96,1919.32,7.0,2.0,54.37,1921.89
16,10000015,104.88,1965.16,7.0,2.0,100.21,1964.26
16,10000015,62.08,1938.96,7.0,2.0,67.84,1941.62
16,10000015,92.91,1950.02,7.0,2.0,87.18,1951.2
16,10000015,96.05,1968.19,7.0,2.0,91.63,1965.49
16,10000015,125.0,2019.04,7.0,2.0,123.44,2016.98
16,10000015,88.86,1973.79,7.0,2.0,90.92,1972.68
16,10000015,146.74,2078.52,7.0,2.0,156.9,2077.83
16,10000015,31.75,1876.79,7.0,2.0,33.25,1873.76
16,10000015,43.92,1893.38,7.0,2.0,53.64,1890.74
16,10000015,128.68,1991.17,7.0,2.0,126.76,1991.33
16,10000015,110.08,1997.85,7.0,2.0,108.92,1998.12
16,10000015,13.34,1845.66,7.0,2.0,9.32,1848.22
16,10000015,145.53,2004.17,7.0,2.0,135.69,2005.39
16,10000015,58.06,1944.8,7.0,2.0,65.88,1942.32
16,10000015,59.66,1937.16,7.0,2.0,65.73,1935.61
16,10000015,10.1,1875.83,7.0,2.0,13.44,1874.25
16,10000015,94.9,1984.3,7.0,2.0,89.45,1984.49
16,10000015,161.26,2045.25,7.0,2.0,162.76,2045.58
16,10000015,107.88,1982.65,7.0,2.0,113.69,1980.2
16,10000015,49.17,1919.92,7.0,2.0,54.38,1919.78
16,10000015,29.19,1908.65,7.0,2.0,36.91,1908.02
16,10000015,159.65,2039.03,7.0,2.0,152.32,2040.11
16,10000015,63.28,1940.36,7.0,2.0,72.94,1939.33
16,10000015,150.41,2028.03,7.0,2.0,149.14,2030.32
16,10000015,26.76,1890.4,7.0,2.0,25.94,1892.09
16,10000015,94.49,1962.29,7.0,2.0,94.52,1961.02
16,10000015,131.21,2003.51,7.0,2.0,130.96,2003.11
16,10000015,1.67,1853.41,7.0,2.0,4.36,1851.47
16,10000015,143.58,2014.77,7.0,2.0,147.4,2014.17
16,10000015,174.86,2054.13,7.0,2.0,170.05,2055.0
16,10000015,85.05,1921.84,7.0,2.0,81.7,1921.47
16,10000015,139.85,2039.86,7.0,2.0,144.44,2041.12
16,10000015,5.65,1866.85,7.0,2.0,12.88,1867.61
16,10000015,140.86,2033.05,7.0,2.0,140.97,2031.31
16,10000015,107.36,1970.25,7.0,2.0,102.98,1970.31
16,10000015,45.67,1913.31,7.0,2.0,49.84,1911.06
16,10000015,83.41,1967.58,7.0,2.0,84.16,1967.45
16,10000015,5.62,1858.84,7.0,2.0,2.92,1856.84
16,10000015,167.69,2045.31,7.0,2.0,165.45,2045.68
16,10000015,16.76,1857.23,7.0,2.0,11.26,1857.43
16,10000015,28.48,1894.67,7.0,2.0,33.63,1891.32
16,10000015,12.3,1873.17,7.0,2.0,18.34,1871.97
16,10000015,126.88,1984.63,7.0,2.0,111.57,1983.93
16,10000015,128.83,2016.26,7.0,2.0,132.19,2013.58
16,10000015,78.21,1929.18,7.0,2.0,72.78,1934.4
16,10000015,165.57,2057.22,7.0,2.0,173.63,2056.94
16,10000015,158.89,2016.33,7.0,2.0,157.77,2016.34
16,10000015,151.33,2032.1,7.0,2.0,148.25,2033.03
16,10000015,83.3,1960.46,7.0,2.0,75.25,1955.64
16,10000015,83.18,1981.64,7.0,2.0,94.66,1979.12
16,10000015,35.78,1884.8,7.0,2.0,35.52,1882.65
16,10000015,62.8,1928.53,7.0,2.0,67.68,1926.49
16,10000015,167.02,2038.52,7.0,2.0,170.82,2038.69
16,10000015,82.03,1965.86,7.0,2.0,93.42,1964.24
16,10000015,167.26,2053.15,7.0,2.0,159.82,2050.79
16,10000015,127.98,2008.54,7.0,2.0,132.0,2006.63
17,10000016,149.2,1979.98,7.0,2.0,154.39,1982.14
17,10000016,65.57,1926.04,7.0,2.0,68.69,1924.9
17,10000016,76.78,1931.76,7.0,2.0,81.52,1931.5
17,10000016,139.54,1949.41,7.0,2.0,135.77,1951.27
17,10000016,66.3,1907.04,7.0,2.0,53.5,1906.19
17,10000016,87.23,1935.51,7.0,2.0,88.82,1932.84
17,10000016,119.17,1942.61,7.0,2.0,117.84,1944.0
17,10000016,30.18,1895.58,7.0,2.0,39.95,1892.27
17,10000016,125.56,1965.81,7.0,2.0,133.43,1967.17
17,10000016,56.92,1920.14,7.0,2.0,55.77,1919.0
17,10000016,-0.17,1871.48,7.0,2.0,4.87,1872.51
17,10000016,-1.34,1878.79,7.0,2.0,10.01,1874.1
17,10000016,126.09,1946.79,7.0,2.0,112.8,1946.85
17,10000016,143.41,1958.29,7.0,2.0,141.29,1960.23
17,10000016,166.67,1972.33,7.0,2.0,161.41,1972.28
17,10000016,47.53,1912.72,7.0,2.0,39.99,1911.39
17,10000016,7.19,1888.98,7.0,2.0,3.88,1888.58
17,10000016,126.83,1944.54,7.0,2.0,131.96,1948.33
17,10000016,92.98,1924.07,7.0,2.0,92.49,1924.47
17,10000016,149.67,1967.09,7.0,2.0,144.97,1964.87
17,10000016,35.94,1904.02,7.0,2.0,40.31,1903.54
17,10000016,97.94,1949.15,7.0,2.0,102.19,1948.2
17,10000016,8.44,1869.3,7.0,2.0,5.01,1867.0
17,10000016,49.66,1912.43,7.0,2.0,51.78,1914.95
17,10000016,79.04,1924.2,7.0,2.0,78.84,1923.85
17,10000016,-10.4,1883.9,7.0,2.0,1.57,1880.99
17,10000016,27.83,1882.53,7.0,2.0,26.2,1879.17
17,10000016,46.11,1912.71,7.0,2.0,47.71,1910.82
17,10000016,101.98,1941.01,7.0,2.0,96.79,1937.82
17,10000016,88.32,1929.31,7.0,2.0,78.89,1929.83
17,10000016,165.51,1974.93,7.0,2.0,166.83,1978.28
17,10000016,113.4,1951.85,7.0,2.0,117.5,1949.94
17,10000016,107.33,1953.38,7.0,2.0,116.09,1948.98
17,10000016,89.93,1931.82,7.0,2.0,87.67,1932.24
17,10000016,66.56,1932.61,7.0,2.0,76.4,1930.04
17,10000016,179.02,1995.13,7.0,2.0,167.57,1993.8
17,10000016,148.15,1963.65,7.0,2.0,145.36,1960.52
17,10000016,15.47,1877.54,7.0,2.0,6.56,1876.88
17,10000016,173.79,1980.16,7.0,2.0,170.78,1982.49
17,10000016,119.16,1952.21,7.0,2.0,119.74,1949.84
17,10000016,22.87,1896.84,7.0,2.0,27.84,1896.34
17,10000016,71.22,1907.17,7.0,2.0,70.21,1908.77
17,10000016,124.58,1965.21,7.0,2.0,132.34,1965.16
17,10000016,138.86,1969.08,7.0,2.0,141.44,1971.9
17,10000016,68.11,1914.81,7.0,2.0,77.96,1917.35
17,10000016,28.87,1879.74,7.0,2.0,16.45,1883.22
17,10000016,13.12,1883.14,7.0,2.0,9.82,1883.77
17,10000016,53.27,1900.39,7.0,2.0,60.08,1902.53
17,10000016,154.36,1968.3,7.0,2.0,158.42,1968.81
17,10000016,26.5,1885.96,7.0,2.0,29.17,1888.19
17,10000016,161.15,1974.95,7.0,2.0,149.86,1975.4
17,10000016,125.18,1964.29,7.0,2.0,132.23,1964.87
17,10000016,174.91,1989.31,7.0,2.0,171.25,1990.26
17,10000016,179.8,1999.65,7.0,2.0,173.84,2000.85
17,10000016,25.18,1890.92,7.0,2.0,22.52,1889.12
17,10000016,19.53,1882.77,7.0,2.0,16.13,1881.79
17,10000016,28.19,1889.4,7.0,2.0,20.95,1888.28
17,10000016,80.5,1921.99,7.0,2.0,77.99,1921.49
17,10000016,74.29,1923.5,7.0,2.0,87.51,1924.06
17,10000016,156.02,1971.58,7.0,2.0,148.23,1972.32
17,10000016,88.18,1944.55,7.0,2.0,96.61,1943.21
17,10000016,89.1,1926.77,7.0,2.0,84.45,1930.32
17,10000016,95.26,1932.69,7.0,2.0,98.67,1935.67
17,10000016,134.67,1973.43,7.0,2.0,142.9,1976.0
17,10000016,118.12,1942.25,7.0,2.0,109.77,1941.83
17,10000016,167.76,1982.75,7.0,2.0,166.29,1981.03
17,10000016,5.11,1890.02,7.0,2.0,15.92,1889.53
17,10000016,46.98,1901.75,7.0,2.0,37.36,1898.93
17,10000016,52.16,1900.34,7.0,2.0,49.56,1899.99
17,10000016,135.46,1953.74,7.0,2.0,135.48,1953.94
17,10000016,185.47,1991.21,7.0,2.0,172.67,1993.04
17,10000016,118.73,1957.86,7.0,2.0,124.53,1956.83
17,10000016,-4.5,1866.56,7.0,2.0,2.94,1866.37
17,10000016,133.85,1970.72,7.0,2.0,128.97,1972.35
17,10000016,75.32,1931.25,7.0,2.0,78.9,1926.29
17,10000016,123.92,1943.37,7.0,2.0,119.18,1944.41
17,10000016,139.68,1977.33,7.0,2.0,139.52,1977.12
17,10000016,82.96,1939.84,7.0,2.0,91.79,1940.26
17,10000016,162.27,1980.48,7.0,2.0,158.2,1979.11
17,10000016,74.59,1932.84,7.0,2.0,88.63,1934.64
17,10000016,78.08,1936.5,7.0,2.0,82.28,1933.87
17,10000016,154.12,1974.58,7.0,2.0,147.62,1976.03
17,10000016,113.95,1946.21,7.0,2.0,119.65,1947.12
17,10000016,148.25,1971.15,7.0,2.0,148.76,1974.59
17,10000016,58.75,1928.0,7.0,2.0,60.72,1925.26
17,10000016,63.64,1915.67,7.0,2.0,61.14,1917.49
17,10000016,64.11,1926.04,7.0,2.0,70.35,1924.34
17,10000016,21.81,1889.49,7.0,2.0,27.39,1887.7
17,10000016,146.83,1963.03,7.0,2.0,146.81,1961.05
17,10000016,104.37,1940.86,7.0,2.0,104.16,1941.93
17,10000016,10.39,1881.92,7.0,2.0,6.4,1882.93
17,10000016,10.17,1882.94,7.0,2.0,15.54,1887.99
17,10000016,91.2,1921.8,7.0,2.0,78.29,1923.4
17,10000016,81.4,1927.36,7.0,2.0,93.43,1928.96
17,10000016,152.71,1983.79,7.0,2.0,157.2,1989.44
17,10000016,50.73,1918.96,7.0,2.0,56.4,1918.85
17,10000016,89.47,1937.61,7.0,2.0,83.77,1938.04
17,10000016,90.97,1932.95,7.0,2.0,85.11,1932.64
17,10000016,128.99,1965.77,7.0,2.0,127.67,1965.5
17,10000016,149.81,1966.78,7.0,2.0,144.86,1966.16
18,10000017,1.73,1906.58,7.0,2.0,19.49,1907.79
18,10000017,143.91,2012.33,7.0,2.0,155.44,2014.67
18,10000017,-0.71,1881.54,7.0,2.0,5.34,1881.46
18,10000017,43.04,1884.18,7.0,2.0,26.12,1881.78
18,10000017,5.26,1896.83,7.0,2.0,25.07,1896.55
18,10000017,117.71,1956.02,7.0,2.0,119.04,1953.93
18,10000017,164.55,1960.41,7.0,2.0,156.46,1962.08
18,10000017,119.62,1933.06,7.0,2.0,118.58,1931.89
18,10000017,71.85,1917.75,7.0,2.0,68.03,1916.07
18,10000017,24.51,1889.45,7.0,2.0,24.36,1892.4
18,10000017,131.16,1984.19,7.0,2.0,134.35,1983.85
18,10000017,21.52,1894.73,7.0,2.0,14.32,1893.84
18,10000017,61.5,1906.82,7.0,2.0,55.95,1909.11
18,10000017,120.6,1953.56,7.0,2.0,107.96,1952.93
18,10000017,111.75,1952.22,7.0,2.0,116.97,1950.76
18,10000017,161.79,2000.26,7.0,2.0,167.25,1998.65
18,10000017,6.91,1876.98,7.0,2.0,1.61,1873.59
18,10000017,50.0,1903.9,7.0,2.0,48.13,1902.7
18,10000017,66.89,1907.4,7.0,2.0,61.8,1908.5
18,10000017,147.41,2014.64,7.0,2.0,158.65,2012.56
18,10000017,169.87,2013.97,7.0,2.0,170.53,2014.38
18,10000017,67.32,1927.09,7.0,2.0,73.25,1925.86
18,10000017,1.8,1854.68,7.0,2.0,5.07,1853.85
18,10000017,146.43,1993.88,7.0,2.0,152.54,1991.22
18,10000017,96.4,1962.07,7.0,2.0,102.0,1961.32
18,10000017,12.42,1876.36,7.0,2.0,5.5,1874.59
18,10000017,37.44,1920.08,7.0,2.0,40.43,1921.32
18,10000017,151.53,1979.73,7.0,2.0,153.09,1981.58
18,10000017,144.18,1957.85,7.0,2.0,142.12,1956.28
18,10000017,87.9,1939.83,7.0,2.0,93.72,1939.15
18,10000017,125.05,1951.94,7.0,2.0,125.83,1952.61
18,10000017,141.54,1982.22,7.0,2.0,142.65,1979.74
18,10000017,5.85,1870.87,7.0,2.0,10.42,1871.63
18,10000017,171.8,2009.39,7.0,2.0,174.14,2010.11
18,10000017,88.81,1917.08,7.0,2.0,90.14,1917.24
18,10000017,46.28,1897.54,7.0,2.0,47.04,1895.03
18,10000017,123.06,1952.06,7.0,2.0,126.51,1951.55
18,10000017,13.25,1884.04,7.0,2.0,10.95,1885.81
18,10000017,12.93,1877.14,7.0,2.0,7.58,1878.55
