# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2902.93,0.990551,0.0576636,6,63,0,2923.5,-0.700907,2.26355,-1.47822,7.53276,-0.312553,7.53295,-0.424075,7.5271,0.0870446,7.53221,-0.266052,7.53479,-0.630485,7.53196,-0.114349,7.52703,0.031406,7.53205,-0.38939,7.52315,0.0562794,7.52591,0.0910589,7.54511,-1.18369,2.32126,2.57632,2.42576,1.04585,1.73613,2.38345,1.93515,2.89083,2.77389,2.40664,0.728932,-15.6368,2.52537,151.551,-16.0985,46.9159,54.8887,-144.827,-59.1003,16.1216,41.0199,-12.4482,54.1786,92.3031,36.6932,-255.46,21.7193,-214.938,-8.6075,-50.2265,-20.3704,31.6759,-34.2567,4.43008,-1.10569,-6.23373,-16.2672,-18.771,-7.73085,-11.2857,3.52595,-15.7817,2.47265,-7.47931,6.59354,5.28885,9.36946,-0.126325,259.21,-9.49966,-1334.67,-16.5784,293.755,29.7891,-504.923,27.916,841.707,42.1674,-665.3,28.5366,-863.536,-66.9339,-589.186,-1.78848,-410.636,-81.2582,405.032,22.1177,-1403.15,-38.3681,-8.12674,1.13939,7.54548,-5.67885,-11.05,-11.1668,-16.0681,2.05696,11.4176,-4.56537
-2910.02,0.781868,0.0576636,6,63,0,2925.52,-0.665612,2.20057,-1.46324,7.53416,-0.327404,7.53378,-0.428323,7.52897,0.0862842,7.53132,-0.260645,7.53455,-0.631647,7.53164,-0.109816,7.52702,0.0355297,7.53199,-0.383352,7.52411,0.0546565,7.52669,0.0894016,7.54477,-1.18298,2.37878,2.56925,2.45572,1.05184,1.69747,2.38974,1.90449,2.89114,2.78347,2.43147,-1.09284,10.4489,-1.93443,-127.541,8.00508,-165.894,17.5951,4.67524,19.163,-84.8053,-27.17,-14.5125,14.5544,-306.509,-40.0307,-108.716,-27.8491,-73.7154,-34.2886,-139.941,-0.0171576,-13.6735,15.6209,-276.23,-7.6956,-32.6376,1.72061,-12.5011,-1.30466,11.1835,-3.68966,13.5519,0.0438192,-4.092,-23.5636,5.23799,6.30545,0.517178,1006.9,-4.36761,486.721,35.1522,3020.64,160.05,-2063.27,-20.4002,-2736.94,-46.8383,-1400.81,12.1876,-594.534,-42.0943,-11.8036,29.181,294.183,-42.45,1059.42,58.3202,-2186.66,-49.0502,0.140126,-4.19956,9.3848,-5.75207,-12.3676,-10.041,-18.6591,1.42858,11.4542,-1.43202
-2910.34,0.648345,0.0576636,6,63,0,2929.3,-1.48893,2.01792,-1.6794,7.52887,-0.0617181,7.53662,-0.477513,7.52538,0.0826467,7.53583,-0.347351,7.53508,-0.638271,7.53441,-0.166754,7.52734,0.0558895,7.53271,-0.40633,7.52106,0.123435,7.5256,0.0864165,7.54309,-1.05923,2.28837,2.56959,2.3879,1.55488,2.25127,2.61518,2.11722,2.88781,2.50386,2.48086,-1.18114,3.866,-1.52572,-66.1264,-9.11775,-80.7994,11.1586,13.6298,-14.9554,-172.682,-35.5507,-408.812,-45.1219,-71.7831,-16.663,479.949,22.9068,208.167,-26.9977,75.1013,55.975,-96.8724,29.4011,-216.091,23.7074,18.1996,4.60511,-15.5347,-2.29711,11.6372,5.09267,22.9312,-9.12038,-1.42669,-4.20694,-6.76056,-18.1215,1.80743,-922.298,17.7797,5257.87,109.083,-2737.15,-123.381,2307.81,22.3581,845.002,36.5412,1478.08,-2.57038,1821.13,98.0622,-520.078,-14.6977,-113.097,18.9905,-232.044,-38.7472,-751.769,-12.2229,-20.1165,-2.81578,1.15433,13.232,18.7878,12.2417,1.46865,7.59642,-20.3205,7.90979
-2910.39,0.992872,0.0576636,6,63,0,2931.72,-1.16379,2.49566,-1.2856,7.53115,-0.158492,7.53573,-0.528441,7.52615,0.0809984,7.53451,-0.310975,7.53506,-0.64506,7.53316,-0.157517,7.52982,-0.0259448,7.53449,-0.444617,7.51959,0.131781,7.52426,0.115043,7.54195,-0.984391,2.33162,2.64516,2.39597,0.965639,2.06576,2.55973,2.1506,2.59789,2.71614,2.5115,-4.65998,-11.2119,-4.26163,-323.549,15.7969,337.83,-23.9944,338.541,21.7343,70.5653,-41.0452,142.044,8.36896,-38.3574,-54.3032,-308.7,-4.71756,-73.783,2.54027,-40.7072,-9.7496,30.9248,-18.3981,-350.364,-3.08031,-21.4877,1.21746,2.673,7.06469,17.5538,8.00623,-0.980757,5.68001,-21.0324,3.24019,2.78526,14.4704,2.98277,447.937,11.9572,-1988.82,-120.171,-1384.31,-62.1374,1253.3,41.2126,-327.308,-31.3105,-2513.69,-136.27,-387.316,-109.829,1947.03,14.6058,100.607,-15.7222,12.6315,20.7427,-1080.81,9.87185,-13.7101,7.32656,4.23332,-7.26749,3.79633,0.281433,1.66817,-28.1966,5.65663,10.1357
-2907.35,0.845874,0.0576636,6,63,0,2927.46,-0.877356,2.29464,-1.49566,7.53104,-0.18665,7.53521,-0.513518,7.52653,0.0702096,7.53523,-0.34297,7.53525,-0.661981,7.53442,-0.144711,7.52795,0.0207636,7.53363,-0.412825,7.52004,0.134073,7.52315,0.142219,7.54167,-0.961571,2.3708,2.5844,2.40833,0.780542,2.08585,2.58092,2.19727,2.82311,2.67824,2.53729,-2.20813,13.0717,7.84377,-152.332,3.23857,-102.992,-44.8759,-25.3084,8.72391,128.738,33.9367,-146.421,16.149,-38.8206,-32.3158,316.904,-74.9396,391.282,-47.2923,75.909,-1.05921,67.4809,-20.8376,-181.156,3.41892,-10.0786,6.27977,0.60655,1.37958,0.659607,0.307803,-3.93734,-33.6976,6.87235,-1.24996,4.01499,9.33899,0.00495488,1.47569,1.91085,-2077.39,-109.643,-1715.47,-90.4071,550.828,-14.1934,-3791.95,-182.676,3636.88,139.9,41.3333,-27.3219,2294.29,64.6435,540.168,32.8167,430.211,81.718,-620.888,19.9785,-6.34864,-0.0379833,4.7413,-9.48303,5.131,8.55364,8.36812,0.783477,0.85408,12.9437
-2910.73,0.983703,0.0576636,6,63,0,2927.28,-1.00533,2.06059,-1.53072,7.52967,-0.237898,7.53247,-0.400214,7.52575,0.0746635,7.53209,-0.271757,7.53425,-0.607771,7.53326,-0.131637,7.52515,0.0730584,7.53129,-0.394012,7.52018,0.120044,7.5278,0.0380336,7.54651,-1.23769,2.42687,2.4996,2.31599,1.62324,1.8712,2.39725,2.08027,2.82081,2.7284,2.28822,-0.237151,2.3784,-4.11617,-56.4955,-15.3489,-290.551,25.6799,347.394,-3.4765,203.524,-1.01379,144.108,-12.6589,347.887,-16.2153,126.525,11.6811,109.792,-6.64779,-33.6,-4.60807,-512.872,33.4286,38.3195,10.3602,-10.1135,-11.8292,-0.0105831,-3.6081,-0.133917,7.42526,-15.3703,0.367177,18.5076,17.2267,-4.11046,-14.2293,6.03093,-2176.4,-30.8027,-350.727,26.5108,-2790.13,-143.882,-1158.44,-4.3737,808.885,83.4571,2349.07,97.2138,-421.651,23.3927,-3919.27,-119.07,-269.475,-16.8859,-180.918,-77.3726,1197.97,-25.1839,5.6429,-10.9314,-5.73596,16.8076,-5.94673,-7.90191,-4.82699,0.167854,1.49981,-29.0117
-2902.82,0.994113,0.0576636,6,63,0,2923.37,-1.01001,2.28557,-1.69215,7.53086,-0.157723,7.53558,-0.497728,7.52882,0.0681758,7.53411,-0.305785,7.53487,-0.633975,7.53307,-0.133881,7.5266,0.0435393,7.53331,-0.41253,7.52218,0.110788,7.52336,0.138539,7.54536,-1.18539,2.33267,2.6106,2.39031,1.02832,2.06458,2.52777,2.03413,2.83771,2.69431,2.67915,-2.529,-1.17393,-5.9859,456.547,11.322,-103.484,28.591,-208.164,-29.682,-86.716,41.4874,-169.33,83.4555,201.188,24.3333,63.1547,54.6069,-350.137,-3.20782,65.5111,-6.84027,66.2594,-59.2582,143.887,-27.9858,3.08974,-9.59472,-3.54627,9.95526,-6.27394,-6.93164,-5.98329,-1.23185,7.23206,-26.2893,2.10984,14.2133,-12.3206,74.7956,11.5757,-54.8507,-45.3338,1692.62,67.2675,725.538,27.5559,587.865,24.9043,619.038,37.4149,-378.614,-18.8174,1509.66,33.1901,1484.84,57.1207,510.181,80.1391,-481.235,-20.0825,-8.99702,3.0069,3.97012,-6.03941,6.00621,4.34263,-7.84854,-0.909225,2.75974,35.9935
-2897.84,0.980361,0.0576636,6,63,0,2912.51,-1.11005,2.17031,-1.29454,7.5295,-0.164705,7.53399,-0.44971,7.52602,0.10984,7.5337,-0.297672,7.53471,-0.626878,7.53341,-0.140021,7.52545,0.0631588,7.53213,-0.377778,7.51903,0.143747,7.52686,0.076025,7.54448,-1.09696,2.39413,2.594,2.25413,1.29237,1.91099,2.50355,2.23192,2.79731,2.8204,2.32166,0.0185599,-3.31535,1.20238,-116.876,4.0769,80.9787,-47.6246,367.091,30.1815,-114.611,-1.63923,28.1867,28.5283,20.9443,0.195489,-39.1843,17.8486,6.15017,-1.07415,-235.506,-19.521,-49.8143,53.1409,180.095,-21.4983,-8.28185,5.90434,-2.93601,-6.59484,5.27362,6.22293,-4.01937,0.303863,7.62043,43.7299,-3.41244,-11.3829,12.0191,-1454.36,-15.0426,-285.056,-12.8258,420.27,58.6604,808.314,31.4508,987.228,56.257,1335.27,38.3114,-801.713,-11.1607,1155.02,67.4368,-281.629,9.76322,711.415,15.1491,1193.16,13.4826,2.14139,3.04476,-12.4334,0.745105,-3.90419,2.22816,13.0511,-1.45362,15.8155,-18.5133
-2900.1,0.882924,0.0576636,6,63,0,2910.37,-0.72062,2.08214,-1.73587,7.53093,-0.24112,7.53299,-0.422081,7.52931,0.0340845,7.53482,-0.314332,7.53485,-0.637118,7.53355,-0.14529,7.52717,0.0264439,7.5333,-0.420199,7.52219,0.0854313,7.52294,0.116527,7.54381,-1.10055,2.34276,2.57117,2.48555,1.23528,2.08385,2.50627,1.89731,2.85834,2.68351,2.53094,-3.81749,-6.09789,-5.0547,-96.9913,-3.0361,92.4723,-24.6592,189.114,7.90428,82.1767,-7.44701,229.653,-49.0103,93.3615,31.9913,-155.176,-37.2017,-135.48,-13.6744,16.7079,27.3611,-227.447,-18.0404,-110.398,3.18831,3.34527,-5.71157,0.29709,2.00314,1.59296,-5.40293,0.343483,9.80394,-22.8242,10.7261,4.64686,3.17278,-5.58054,-749.308,-14.5613,-958.659,-6.63472,64.3221,-51.0461,1686.22,49.6069,-317.462,-2.3275,717.883,17.9043,-829.572,-63.0375,712.142,-17.2262,62.4402,-32.4622,-1627.21,-53.7082,-902.253,-19.4465,-5.00361,-3.18999,14.424,-1.35802,7.023,0.856677,-21.453,1.51149,0.788911,16.3458
-2900.45,0.914925,0.0576636,6,63,0,2911.24,-1.37498,2.16792,-1.60998,7.53012,-0.164895,7.53531,-0.457855,7.52459,0.113063,7.53328,-0.310983,7.53517,-0.637122,7.53308,-0.129588,7.52571,0.0539275,7.53238,-0.394006,7.51938,0.109589,7.52788,0.0600116,7.54381,-1.06068,2.44652,2.57738,2.24037,1.0202,1.91573,2.4892,2.29927,2.87736,2.66973,2.43849,3.09987,-9.96833,3.34867,-6.11186,4.54553,157.918,32.4575,-228.933,4.11214,-73.6219,-44.2292,47.7158,-19.7366,55.1526,-21.7319,-95.5926,10.8787,73.8663,-23.2485,-31.617,-18.6972,103.776,4.78814,-114.037,-13.8561,2.06671,2.04918,-4.24471,-7.69997,5.85871,6.7234,-11.1522,10.0138,-3.9115,25.88,-3.35791,-3.11874,0.761449,-547.907,-3.48968,2109.02,52.3028,-1411.12,-25.1613,-1944.58,-74.4834,3668.91,90.8053,1921.74,86.3662,-1046.78,-38.5397,-69.075,13.6645,-1967.72,-105.702,1511.92,19.7024,634.702,15.7933,7.5495,0.309722,-15.5847,-6.59206,-3.37791,0.413978,20.3558,5.83956,-3.74296,2.16721
-2900.26,0.95111,0.0576636,6,63,0,2914.55,-1.16357,2.30069,-1.37003,7.53144,-0.159721,7.53416,-0.462231,7.52731,0.082824,7.53426,-0.297716,7.53492,-0.640866,7.53327,-0.128537,7.52529,0.0370917,7.53249,-0.394358,7.5177,0.143438,7.52637,0.0728684,7.54285,-1.02449,2.3992,2.58568,2.38829,1.17334,1.81686,2.62912,2.17776,2.87316,2.62636,2.35969,2.06107,1.12448,6.13107,-35.6949,-2.85056,-174.001,-2.69491,393.84,-21.7443,72.7248,12.0417,-190.036,-13.1015,80.878,-2.36984,-100.899,-23.9128,-29.6606,-10.214,-291.909,9.32407,-459.234,19.3018,145.402,2.74164,-8.3715,-0.0559411,16.4486,6.30016,-3.39622,7.68059,-20.6366,-3.76394,-0.940807,-11.5872,-1.82615,0.978858,5.43418,1266.25,22.4256,-1083.71,-39.7926,330.187,21.765,1756.56,71.0272,-926.235,-23.599,2606.99,125.457,-2876.74,-138.885,359.977,27.843,-1644.13,-63.3692,-149.772,-40.1865,-736.295,10.0405,2.26796,2.01659,3.01457,-3.30874,-8.69447,10.8597,7.90199,7.67561,-7.03123,-13.4102
-2902.86,0.994733,0.0576636,6,63,0,2914.83,-1.33799,2.27483,-1.41777,7.5325,-0.318828,7.53498,-0.485186,7.52622,0.0980906,7.53121,-0.226395,7.53497,-0.632466,7.53311,-0.134442,7.52786,0.0525262,7.53315,-0.417844,7.52012,0.126695,7.52714,0.0820983,7.54451,-1.11902,2.32645,2.5838,2.21489,1.37494,2.03069,2.6515,2.16492,2.94569,2.63188,2.37815,0.953893,1.86049,4.66051,-137.239,9.37124,143.372,0.407848,160.491,10.1242,-188.242,-8.73842,44.5126,-3.69445,203.652,21.5041,-269.9,-17.512,17.8209,22.1855,-329.086,10.7455,389.252,-11.984,147.767,24.4173,3.05564,1.80628,3.84351,-2.90174,-13.0843,10.0417,6.30687,3.7142,-7.21169,-10.4161,-1.49184,4.45318,0.832503,-841.082,-23.7246,-607.253,-50.0728,-43.8341,21.692,578.467,131.657,1925.75,71.3793,969.953,44.1414,2184.84,114.614,109.842,-9.45596,-207.527,1.49573,1883.69,68.9965,-75.5478,-7.6919,-9.00277,2.12814,-20.3313,3.87093,3.68891,14.9551,5.98139,15.9477,-7.12736,-7.90991
-2900.66,0.898532,0.0576636,6,63,0,2921.34,-1.43271,2.3146,-1.52842,7.53254,-0.30533,7.53496,-0.475613,7.52829,0.0549211,7.53269,-0.268435,7.53499,-0.624353,7.53261,-0.123481,7.52451,0.0771842,7.53379,-0.433665,7.5204,0.123678,7.52599,0.0891,7.54447,-1.08399,2.28491,2.61411,2.17046,1.13727,2.10539,2.56027,2.04863,2.92511,2.67047,2.34332,-1.72606,0.305976,-5.25612,-97.5569,5.48263,-171.137,17.3008,88.2941,-56.9662,163.388,-91.4167,21.3931,22.4128,116.967,27.6681,219.907,53.1464,207.599,-17.9671,-135.412,-14.9719,333.076,40.2598,-336.809,8.72744,-4.30093,2.07053,-0.13196,-8.67608,6.64738,-16.2733,-20.4666,-8.05531,9.12649,-7.36829,-1.48665,10.4078,-5.80572,-830.448,-26.9169,17.7226,-25.7787,295.402,-19.2979,628.969,72.7235,4890.53,162.711,859.968,62.3144,-1026.27,-2.1729,721.042,-18.1959,76.5826,7.44638,803.962,25.7643,1287.94,25.4669,-14.2596,3.66728,-22.5534,-4.55683,8.91857,7.41807,-7.61959,13.1982,-0.686817,-14.611
-2911.25,0.887353,0.0576636,6,63,0,2921.75,-0.894778,2.13823,-1.39907,7.533,-0.377212,7.5344,-0.455683,7.52936,0.0257657,7.53264,-0.279784,7.5358,-0.65185,7.53405,-0.150168,7.52714,0.0359994,7.5337,-0.433226,7.5238,0.0650776,7.5261,0.0803713,7.54495,-1.13076,2.33785,2.71195,2.17849,0.896361,2.27999,2.52827,2.02383,3.10597,2.74504,2.34134,3.41297,-8.57437,2.28956,-119.644,-0.875039,-29.8641,22.4774,-66.1629,1.08471,229.383,-33.7014,67.3691,-47.7277,157.886,-33.6854,224.537,-43.5209,-80.6424,27.7963,153.86,-33.0101,-154.718,-11.4651,132.397,-5.74301,11.8085,-1.10441,16.391,-0.0722086,-0.887621,-6.28227,4.22585,0.149576,4.95466,9.82571,2.19087,2.93715,2.99819,-642.857,-19.1471,156.879,-2.13283,-430.086,-66.1018,-852.262,5.92105,8613.14,151.153,1394.43,44.8184,-204.164,-16.386,569.201,-26.5314,196.289,-13.982,-48.9222,-12.239,686.328,0.119588,-5.66534,11.8913,-21.5564,-9.48384,21.6432,4.08206,-10.1255,29.5254,7.73197,-14.6912
-2907.79,0.940299,0.0576636,6,63,0,2928.63,-1.19769,1.97794,-1.81605,7.52926,-0.111982,7.53379,-0.434079,7.52461,0.127632,7.53471,-0.325122,7.53474,-0.622657,7.53194,-0.126573,7.52561,0.0615744,7.53202,-0.381335,7.51925,0.1469,7.52486,0.0991504,7.54134,-0.936484,2.46877,2.46045,2.52445,1.4523,1.76408,2.41525,2.18284,2.56775,2.63436,2.6259,-1.16978,-2.81879,-5.91469,-33.5945,20.0466,154.677,8.59892,233.174,-12.9408,271.42,32.8276,-359.208,-81.6397,24.7574,-101.765,42.4089,-34.2455,-232.037,-45.915,50.9368,-25.314,-42.3373,-12.7073,154.696,9.64153,13.0856,-2.24108,-14.5116,-12.1921,10.4255,-13.1757,-7.96958,2.85912,8.25998,0.609582,0.278618,-0.623134,-10.1353,388.801,26.7287,65.785,11.4061,-363.89,53.6823,891.274,9.24542,1674.11,83.835,-2690.23,-104,-672.641,-7.34179,130.147,33.5126,268.648,39.0789,-231.177,-10.5719,6.80219,25.4965,12.0321,-10.9152,19.3711,7.50637,-11.2196,-6.36392,8.39564,-31.2622,-4.20226,23.9959
-2904.17,0.930668,0.0576636,6,63,0,2924.19,-1.45434,2.12007,-1.61137,7.52917,-0.13486,7.53316,-0.401355,7.52379,0.135084,7.53391,-0.297503,7.53456,-0.622127,7.53233,-0.115989,7.52384,0.0794789,7.53139,-0.363279,7.51814,0.170617,7.52262,0.143025,7.54327,-1.02996,2.38894,2.5836,2.38634,1.38171,1.87442,2.51684,2.20712,2.61054,2.60258,2.49182,1.2544,-10.219,-6.60021,-52.0875,6.92619,2.63982,-16.8991,74.0656,32.3686,81.0009,-32.952,179.767,24.8281,187.864,1.22605,223.086,6.94904,34.4325,-3.70466,-21.2395,0.601847,-171.819,-56.5194,-164.043,31.9989,13.5144,-10.8885,19.9732,4.70117,-12.573,-10.4145,1.63227,-18.4958,1.28933,38.0978,-4.31671,-15.051,7.34685,17.2388,5.44879,1018.75,71.7516,-927.748,26.5402,1400.15,49.6951,49.0876,48.7631,1465.22,93.8366,-2190.36,-52.9635,2.13629,52.8627,340.976,84.3156,-222.76,50.7439,894.653,23.0932,0.448627,0.602832,3.46239,4.36496,-5.26843,1.89473,10.2999,-25.0892,-7.37489,9.83243
-2907.4,0.781491,0.0576636,6,63,0,2924.44,-0.638838,1.95311,-1.38328,7.53302,-0.27046,7.53591,-0.498468,7.53026,0.0429783,7.53445,-0.324798,7.53511,-0.646731,7.53453,-0.173785,7.5284,0.00645434,7.53433,-0.456483,7.52595,0.0697689,7.52829,0.0483038,7.54477,-1.16618,2.37511,2.64586,2.29781,1.34965,2.04061,2.46392,2.00304,3.06248,2.76293,2.4049,2.21703,-4.09373,-2.92976,-202.264,-5.97325,-187.169,-9.32526,254.364,52.6073,-186.712,27.1292,-328.434,56.4081,167.961,-29.3856,-277.171,-8.80724,48.8083,-54.8302,49.9667,-5.07555,-249.745,-12.0963,109.825,-31.8423,-3.98139,-0.685945,-13.3449,9.23091,9.58366,0.528492,12.6409,-2.90655,7.73837,-2.86058,4.25169,-0.320626,5.00115,-355.437,-5.49535,947.753,-15.7034,1708.28,45.9908,82.9026,-17.0663,-25.7211,-12.1106,-51.2502,-69.5986,-638.527,-80.2512,165.989,-74.5478,1790.16,69.8351,483.367,-12.7918,-1179.95,-37.8602,-3.08608,4.50544,-7.9657,2.57961,1.72959,-5.49869,-15.1947,18.9024,6.76236,-4.76236
-2907.05,0.904081,0.0576636,6,63,0,2923.14,-0.876852,2.0423,-1.50685,7.53058,-0.203827,7.53491,-0.512225,7.52825,0.0811282,7.53501,-0.346377,7.53554,-0.66651,7.53293,-0.126257,7.52475,0.0762703,7.53198,-0.38699,7.52342,0.0364629,7.52683,0.0853989,7.54353,-1.06704,2.51935,2.56058,2.43057,1.26508,2.05719,2.68572,2.25559,2.8564,2.61623,2.52718,3.37444,-8.54375,8.25974,311.057,-1.99197,47.3198,-40.0122,-39.5086,-29.3712,92.3984,-23.4122,14.3566,-27.8695,309.27,-43.637,-113.52,-17.5658,-57.8548,-64.3986,-63.3462,-39.8599,202.925,-40.2834,-165.507,-27.0828,-1.59683,5.28311,-6.68322,-0.0600586,3.99796,4.44756,-9.95366,16.9738,6.46496,-4.13084,2.15245,-2.18075,3.68366,-1119.57,-10.6472,-1964.6,-95.762,1780.79,85.7483,-7.50227,-38.7164,-396.636,-76.5203,1380.08,78.8331,-834.257,8.8855,-340.39,9.12491,-1324.41,-142.968,1497.16,58.6426,-58.9589,-1.30311,13.7182,-1.96489,7.27725,-2.0915,5.42278,20.0909,15.8939,-6.90834,-8.41334,15.9104
-2906.57,0.843388,0.0576636,6,63,0,2925.71,-1.21435,2.06845,-1.56917,7.52946,-0.0607457,7.53742,-0.573952,7.52776,0.0698352,7.53417,-0.319074,7.53547,-0.644549,7.53301,-0.146523,7.52714,0.0461736,7.53301,-0.375216,7.52226,0.101334,7.52599,0.0680884,7.54446,-1.133,2.41427,2.54765,2.45616,1.5153,2.00399,2.39531,2.11324,2.87046,2.514,2.46382,0.150188,-10.6411,5.0179,269.132,7.19253,253.361,-15.6452,-295.344,-12.7018,-9.76922,-38.0594,150.454,-52.8652,141.413,22.3027,123.235,59.0554,-127.507,16.1952,-265.077,-79.6234,-63.0084,-20.1568,-147.392,0.921157,9.07861,-2.19934,7.20315,1.45033,5.08498,19.5086,15.5267,-2.43198,-5.70645,17.3973,1.47446,-5.36295,1.38852,-353.078,24.2867,-273.602,-98.9038,180.004,-7.17564,-13.9091,-12.4882,3543.65,83.7631,-1313.86,-78.6602,765.956,34.1712,4679.32,191.942,448.066,11.5338,-1266.64,-113.935,-468.358,-20.7305,-6.44467,-2.59616,11.6959,10.1216,1.03126,-8.97567,-3.30327,3.59571,-21.6918,6.35039
-2903.35,0.916422,0.0576636,6,63,0,2921.4,-1.16614,2.22385,-1.50496,7.53257,-0.3461,7.53141,-0.370136,7.52677,0.0920362,7.5346,-0.308921,7.53472,-0.627082,7.53223,-0.128504,7.5273,0.0376007,7.53507,-0.435111,7.51881,0.137912,7.52382,0.111897,7.54296,-1.0114,2.4281,2.56466,2.2975,0.987408,1.97041,2.60878,2.21582,2.79177,2.77442,2.4315,-1.31188,-2.22614,-1.63658,-110.653,-13.198,-16.6905,68.7018,61.2906,-30.7089,-206.938,13.4305,-244.452,-40.1385,123.638,11.4857,114.857,17.7341,-409.618,-30.2511,133.876,15.3778,-214.505,71.241,40.4027,-7.22922,-9.29853,-14.3577,-7.90275,-3.65668,-1.7539,-2.99495,-3.02281,-4.60242,28.7916,-7.67855,0.118484,2.43276,-0.386212,-476.791,-24.0497,-899.282,42.824,383.394,34.9854,2133.77,67.0474,972.05,55.6618,-1489.65,-44.5273,358.501,10.7517,4811.86,116.369,-745.284,-24.3876,-685.532,-13.4031,455.989,29.506,3.58487,0.0463532,-8.23943,-6.42022,-0.501507,12.4312,5.24145,-2.26245,11.9812,-0.803529
-2902.96,0.911069,0.0576636,6,63,0,2915.63,-1.49214,2.04539,-1.67335,7.52918,-0.0994219,7.53613,-0.527298,7.52816,0.0609945,7.53381,-0.290663,7.53461,-0.640506,7.53153,-0.114598,7.52532,0.0820189,7.53462,-0.429736,7.52016,0.129096,7.52406,0.108705,7.54358,-1.07914,2.49148,2.57288,2.54777,1.46898,1.93908,2.44896,2.12787,2.82935,2.59973,2.4542,-0.276275,3.19817,-1.21915,93.0875,-15.9435,-114.644,62.6637,91.4395,-1.36823,280.674,6.98376,104.485,43.8529,130.838,37.8654,19.647,15.074,-326.781,-50.2826,49.7887,34.4907,36.4629,25.4083,55.0483,20.0395,8.31781,-1.24797,-0.812732,-5.84021,-0.453632,11.7199,6.89002,-2.8761,12.0239,0.0920965,-4.55945,-13.4571,1.88875,-715.591,9.34153,-345.966,-63.7274,722.592,-3.74183,1383,54.4734,-4074.81,-87.1836,-1641.24,-32.7276,649.52,92.0244,4378.16,100.679,-588.264,-4.20101,-895.016,-30.4109,-353.87,-9.79619,10.6682,-0.424749,21.8496,7.8901,-2.55554,-3.33629,-2.34476,1.50023,-7.98736,4.43022
