# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2786.67,0.968039,0.0727084,6,63,0,2804.26,-0.411257,1.55254,-1.35478,7.53206,-0.612771,7.53359,-0.211939,7.5353,-0.532658,7.52951,-0.612055,7.52817,-0.210841,7.52868,-0.363554,7.52769,0.00313764,7.53209,-0.2706,7.53741,-0.862726,7.5299,-0.347318,7.53047,-0.341542,1.54791,2.38911,2.20926,2.40173,2.06295,1.64944,1.98283,2.4042,2.45066,2.21708,-5.93917,4.0696,-6.57524,-137.402,-10.7481,-24.2626,-18.1581,-323.341,15.0922,-154.261,-67.7797,-81.0075,26.1614,-415.01,19.3194,30.8875,-107.388,-315.135,44.4936,152.421,-3.17131,81.7691,14.3179,-37.7119,2.27231,0.384812,-2.46284,7.54338,4.08382,13.2992,5.82639,2.59985,14.786,1.98005,-0.521322,0.546049,-1.81063,3.39917,273.192,-13.7027,-2501.57,-105.535,-1007.63,-11.2188,-927.662,46.7013,-1285,-2.05413,-828.033,34.6678,1928.73,15.6922,1023.11,45.827,-99.3201,-19.3319,1513.03,25.1346,-259.14,-20.0956,-8.01302,8.03331,-28.4798,8.26921,-1.41815,-6.00277,2.35777,0.278597,-8.40615,-14.3004
-2783.65,0.75849,0.0727084,6,63,0,2801.46,-0.391904,1.7069,-1.48868,7.5314,-0.434137,7.53306,-0.193262,7.53541,-0.533364,7.53118,-0.643854,7.52896,-0.235079,7.52971,-0.397427,7.52688,0.00686285,7.53197,-0.282845,7.53503,-0.718519,7.5288,-0.30942,7.53013,-0.337191,1.90221,2.38831,2.35127,2.29362,2.14426,2.09326,2.13831,2.3745,2.46332,2.18597,0.596958,1.12955,5.29093,74.8349,-25.4168,198.336,3.7657,-48.3214,15.0416,-67.4487,60.6401,-255.831,24.8208,-493.218,31.2694,261.04,-32.7814,-13.9843,16.0246,-87.3175,-17.5936,-22.3166,-22.706,-117.598,-21.375,-8.6236,7.89261,-27.9919,7.17512,-3.61944,-3.51739,3.56355,-1.73412,-6.24764,-12.2768,2.13805,6.99544,5.35592,-19.1444,-8.89489,-981.095,10.5129,-905.572,-6.60824,1745.15,77.4545,-1188.42,-38.0866,-31.6038,1.9067,-579.704,-46.8952,-987.736,-38.7695,1547.03,85.3218,1493.57,60.4681,-806.156,-38.9404,7.55147,8.19694,-4.93627,-4.17133,6.46929,12.2295,14.3451,-9.9253,-5.01588,-17.974
-2785.79,0.808914,0.0727084,6,63,0,2808.61,-0.676776,1.49375,-2.24991,7.53046,-0.297856,7.53388,-0.214219,7.53668,-0.591408,7.5323,-0.728708,7.52943,-0.235355,7.53055,-0.413273,7.52638,0.0287763,7.53064,-0.231949,7.53798,-0.891231,7.53016,-0.338572,7.53116,-0.322702,1.60718,2.41387,2.32924,2.49548,2.11121,1.42306,1.98107,2.40813,2.53611,2.39672,-3.48882,-4.46846,-2.38756,168.277,-1.37815,157.271,36.6412,37.061,-29.8689,84.3326,41.1064,289.272,30.8079,139.648,-4.11477,-36.4282,-73.3147,-181.37,23.2203,-221.77,25.6387,185.583,37.5709,-219.782,8.58475,2.81001,20.6453,-15.0181,15.2419,11.5535,0.246736,29.7168,-10.0364,-1.56894,-20.2793,-0.024215,-2.75174,-15.5022,-2274.58,7.16693,-501.768,-46.9107,-797.188,-55.2886,-1438.17,-56.2333,60.7822,6.24623,1526.68,14.6893,1957.98,98.8535,797.853,105.828,-182.77,-36.0343,2302.22,53.323,3200.77,117.495,-6.05453,11.0881,-8.17888,18.4156,1.70563,-6.42431,1.62787,0.446892,2.42445,4.96073
-2792.53,0.812718,0.0727084,6,63,0,2804.6,-0.458734,1.63353,-1.24826,7.53181,-0.499713,7.53357,-0.210298,7.53476,-0.519541,7.53051,-0.654589,7.52982,-0.237708,7.52875,-0.389946,7.52643,0.0198037,7.5336,-0.322868,7.53551,-0.719273,7.53125,-0.394781,7.53196,-0.338759,1.91543,2.22182,2.46529,2.16803,2.10225,1.89384,1.94921,2.48407,2.58261,2.25577,0.551003,3.04196,-2.19631,-139.818,10.8381,-85.0823,-32.6507,-192.168,7.52227,159.588,0.837865,79.1393,-7.93731,-262.224,10.0287,264.342,57.5121,-111.862,7.74345,-88.4354,10.206,273.185,-39.4391,-103.66,1.65769,1.54504,-9.07799,11.5177,0.377974,11.1617,-9.70945,1.08296,8.67428,19.6138,-6.79795,0.375083,3.99122,6.54458,-312.567,-8.70581,-1497.29,-50.8624,-2307.5,-25.0933,-885.278,3.64903,1052.14,23.4655,-3082.12,-63.984,-383.061,-11.1029,106.947,-83.8818,2505.44,96.1819,1387.46,-10.9328,4607.26,146.577,8.17737,-16.5985,12.8476,-18.2946,1.11445,3.27708,-4.27051,6.3167,6.28367,-14.6581
-2787.33,0.98527,0.0727084,6,63,0,2809.06,-0.618641,1.56793,-2.12216,7.53089,-0.394951,7.53388,-0.206923,7.53751,-0.608292,7.53087,-0.64298,7.53032,-0.268264,7.5311,-0.42424,7.52664,0.0132655,7.53034,-0.220267,7.53825,-0.856646,7.52696,-0.299247,7.53142,-0.341924,1.79078,2.34105,2.4845,2.59704,2.10818,1.75829,1.96675,2.41504,2.56618,2.32092,0.674076,1.5486,-8.12086,-128.816,24.4081,49.2611,-8.02045,92.2274,15.7123,-260.658,-45.6761,-56.5378,-0.0820799,-348.767,4.58672,-80.7375,0.620079,32.6497,45.6632,191.242,-34.2765,-206.988,32.7656,-481.228,0.24191,-14.5031,17.692,-18.7,2.74459,1.36546,-1.6913,0.814906,-11.4549,-15.811,16.5398,-3.48077,-6.49299,-7.05521,-2488.8,-32.8713,940.714,39.8678,237.765,-41.7824,454.498,40.2645,-33.4376,-22.5899,2820.97,32.2112,-133.937,-33.6359,1264.25,148.712,2446.83,30.7326,-1821.3,-22.4583,2604.51,74.7936,1.84495,1.33368,14.9385,27.8435,-0.361467,-1.90753,-0.27429,1.62969,9.31665,-3.1454
-2785.25,0.981161,0.0727084,6,63,0,2804.89,-0.339898,1.40449,-2.21249,7.53192,-0.318602,7.53463,-0.242995,7.5368,-0.578912,7.53147,-0.649601,7.53116,-0.29267,7.52955,-0.409484,7.52721,0.0030712,7.5317,-0.278809,7.53704,-0.802567,7.53082,-0.367689,7.53259,-0.375649,1.87039,2.32622,2.33453,2.52713,2.02155,1.67982,2.00478,2.36117,2.595,2.46645,1.79963,0.0116665,8.97338,449.812,-14.3472,-142.536,-32.8228,67.9649,48.7748,-100.574,-28.9268,163.167,7.91262,-226.169,31.137,16.7244,13.627,25.1544,-112.915,-119.049,21.819,107.327,-43.9964,128.68,0.0667845,-0.083672,-1.36516,-17.418,-22.9343,-1.82296,2.00259,-0.523508,-3.6124,-5.93586,10.8618,4.38728,-2.74102,-8.03179,-265.625,22.4738,-2060.6,-152.862,8.40981,-29.9357,1859.38,76.4418,-165.218,-46.917,-2409.86,-76.3864,-356.518,-61.1932,-1860.33,-62.8069,2235.01,46.0767,1649.87,19.5173,2008.59,30.5333,3.13291,0.441866,-7.83954,18.4939,-7.01055,-4.92778,3.35858,-7.63984,9.40607,12.7877
-2785.4,0.859538,0.0727084,6,63,0,2801.38,-0.589884,1.70247,-1.65202,7.5309,-0.411377,7.53292,-0.192023,7.53634,-0.523705,7.53201,-0.707756,7.52645,-0.168519,7.52987,-0.38687,7.52616,0.0226575,7.53182,-0.281772,7.53626,-0.796577,7.52834,-0.32865,7.52958,-0.294038,1.7323,2.35178,2.56105,2.14685,2.13157,1.98647,1.89324,2.40946,2.59592,2.29667,3.0441,-4.98416,-4.82026,96.4513,-1.50045,-87.6075,-67.3172,97.5987,-14.1953,-240.262,27.2394,475.185,24.6756,257.735,7.74746,33.8727,-26.3778,-99.2437,-20.902,319.533,20.9447,251.464,-15.08,51.4459,-11.2506,5.88609,1.69211,8.0632,5.29674,-5.39921,2.40838,-0.361905,-11.5414,24.5513,17.3822,0.423379,1.15477,3.66583,-791.765,-14.2919,-1492.87,-7.63243,2455.12,83.5328,-274.194,-10.6116,-2359.59,22.2986,1611.61,56.0192,-529.149,-14.2865,-1784.39,-78.1675,266.108,15.8122,-614.731,-15.6664,2036.6,116.804,-1.21798,2.7725,25.6987,-20.6086,4.80853,7.55668,-4.93173,0.709706,13.4164,-5.06707
-2787.22,0.987126,0.0727084,6,63,0,2802.42,-0.295877,1.30225,-2.29904,7.53143,-0.308163,7.53386,-0.208781,7.53614,-0.544553,7.53186,-0.696925,7.53141,-0.273552,7.53145,-0.433893,7.527,0.00564341,7.53347,-0.331322,7.53542,-0.761695,7.5278,-0.302293,7.53089,-0.365165,1.4748,2.34883,2.35806,2.47308,2.19304,1.67867,2.22385,2.48714,2.46545,2.46752,-2.63127,-3.57126,3.08503,-221.649,-18.2868,-195.307,-60.386,277.707,-4.81161,82.5,15.1307,-134.266,-93.8618,-158.576,0.505648,-72.6699,-22.7148,-20.324,8.10374,-85.0949,-3.56052,4.11835,-16.7501,27.2195,-39.9579,2.03869,-3.39581,-27.838,15.4192,-6.58329,-3.21099,-1.9931,-0.960884,-12.5027,4.19452,5.20416,-5.52384,-12.3397,-743.45,26.9857,112.736,-6.54467,787.175,8.80341,-278.689,-13.2642,1725.36,19.0426,2743.09,23.7464,-842.952,-65.0886,-874.799,-101.218,294.694,12.9685,-838.307,14.1857,-1129.69,-60.1222,-8.9698,3.86692,-2.31401,12.8913,7.42244,-4.66413,18.2927,11.0296,-3.4024,14.7247
-2783.04,0.769211,0.0727084,6,63,0,2803.14,-0.523439,1.5871,-1.52929,7.53103,-0.392502,7.53406,-0.210307,7.53594,-0.552086,7.52981,-0.614782,7.52938,-0.249324,7.52924,-0.412173,7.52732,-0.000550176,7.53233,-0.280552,7.53502,-0.743776,7.52682,-0.306058,7.53182,-0.389676,1.87456,2.31873,2.32506,2.33627,2.16746,2.06249,1.94828,2.43591,2.5595,2.43407,0.892459,-6.25377,-7.41392,-63.0534,9.6589,71.0198,-0.850955,-240.107,-9.31975,-381.571,-12.9505,115.697,-35.202,130.2,-34.3259,76.8131,-25.0105,245.589,-87.9579,-213.25,17.262,-79.6241,35.7821,-373.06,-35.8953,-10.7905,3.01218,-5.87768,13.7811,9.44348,-2.17164,17.7879,9.81165,-3.50388,12.0356,-1.91859,-0.773888,5.77025,-570.255,-6.95215,879.497,29.6774,-624.447,-18.8217,-119.292,54.6332,-1213.91,-54.432,-3044.51,-90.0283,-277.416,-54.6429,802.449,13.4559,119.658,32.2457,-2482.62,-46.1709,-606.207,-70.4269,6.2553,-0.746911,-9.37724,-0.180778,6.61269,9.7973,-0.46256,2.30115,7.62551,8.91101
-2782.54,0.903071,0.0727084,5,63,0,2801.04,-0.500449,1.77365,-1.85781,7.53182,-0.318456,7.53395,-0.204419,7.53605,-0.543838,7.5326,-0.694786,7.52942,-0.218731,7.52999,-0.427907,7.5267,0.00352103,7.53322,-0.294578,7.53604,-0.80182,7.52711,-0.266879,7.53079,-0.339085,1.84202,2.38828,2.39486,2.34263,2.02914,1.77296,1.9846,2.35013,2.76468,2.36349,0.683812,4.03147,6.73239,109.781,-4.04386,59.6805,15.7847,92.6728,12.1025,-211.934,56.8091,-178.887,-16.4013,-183.556,-55.9765,-111.809,-80.3291,119.455,-11.6492,-47.4051,45.2429,388.598,34.7743,72.3648,-53.3123,9.72757,2.0854,-8.54707,0.931179,0.670999,6.13097,-1.38434,0.101438,13.9167,12.4168,1.40084,5.99335,0.201414,589.415,10.4108,1084.39,64.3168,-100.708,8.08691,1851.59,46.3744,1310.57,64.8071,-2191.5,-101.475,-1940.13,-148.14,2356.62,48.0466,-1082.85,-9.50357,48.8786,48.3679,777.782,22.9381,4.46269,9.06314,1.8818,1.26274,-7.96825,-2.68373,0.777152,-9.37047,31.9095,3.60716
-2784.85,0.963697,0.0727084,6,63,0,2796.06,-0.680765,1.40467,-1.8859,7.53108,-0.354896,7.53433,-0.223923,7.53603,-0.549817,7.53112,-0.699465,7.5298,-0.235504,7.52996,-0.387993,7.52602,0.0406074,7.53134,-0.25579,7.53566,-0.790185,7.53154,-0.398331,7.53026,-0.311105,1.50967,2.16255,2.41088,2.21253,2.09914,1.73733,2.09652,2.37269,2.36848,2.35804,-0.30548,1.94535,1.73007,-81.0397,6.17467,124.964,-30.7296,25.0007,5.4604,-140.418,0.38617,-79.3454,20.6332,141.998,-42.6353,299.105,-10.3004,291.908,-14.5891,-88.5383,16.6204,166.241,43.3291,2.49305,12.8481,-0.802263,-1.20014,3.5658,-5.87048,-8.30526,-2.65338,10.3729,-14.33,24.7694,5.33888,-2.58333,-5.54329,0.769035,-1707.71,-11.2944,62.6839,-72.5965,-57.728,-11.6512,-2561.82,-57.807,1163.36,32.9664,1621.6,58.9074,1730.54,155.594,240.552,39.1657,-793.869,-10.1872,2599.07,-12.9783,1910.81,93.8271,-9.21337,-23.1158,4.16218,-13.385,1.38136,-1.6407,11.3434,-6.2632,-27.859,2.32961
-2790.17,0.703887,0.0727084,6,63,0,2808.77,-0.394162,1.41593,-1.92895,7.53124,-0.313743,7.53466,-0.218437,7.53523,-0.525789,7.53135,-0.684537,7.52958,-0.24918,7.53059,-0.444674,7.52719,0.0130224,7.53083,-0.247157,7.53641,-0.80722,7.53145,-0.382234,7.53325,-0.383339,1.85562,2.43952,2.37003,2.11649,2.21934,1.26928,2.15067,2.32629,2.64272,2.39943,2.11758,5.46198,-0.933884,-182.103,-6.54159,-114.188,53.6635,316.067,13.5486,273.676,7.28955,-67.6546,11.8887,-64.068,-12.7052,294.545,-48.6977,205.975,-24.8097,300.674,-0.0440325,-97.1922,52.2269,-99.0919,-33.9407,10.981,24.2849,-4.74217,15.9342,-0.529884,-1.71259,-12.5894,6.20737,22.7272,0.700793,2.80918,-1.34359,-0.667741,-1426.1,6.32978,2441.02,62.3156,-474.553,-1.38302,-810.862,-13.1094,-1049.41,-63.43,-1105.88,-74.6307,2092.47,36.8229,-747.223,23.3776,242.385,4.30811,2132.53,20.4616,3481,59.274,4.67942,14.5579,-0.45448,-24.5802,10.9547,-7.79703,15.3842,-12.9292,13.8852,2.10532
-2783.67,0.994946,0.0727084,6,63,0,2800.87,-0.551511,1.57737,-1.87569,7.53228,-0.410102,7.53315,-0.201828,7.53744,-0.589908,7.53174,-0.686541,7.52975,-0.235791,7.52901,-0.362352,7.5259,0.0199761,7.53074,-0.238973,7.53774,-0.878257,7.52879,-0.336319,7.52846,-0.319735,1.71458,2.25192,2.23909,2.41582,1.95555,2.10957,1.93837,2.46021,2.3865,2.37275,3.47523,-9.12503,-0.0889109,-50.8692,2.40295,-44.9992,-20.7243,-46.8964,-10.0432,19.0228,10.4672,54.0496,-14.0494,-121.013,-26.0818,53.6026,-5.86628,-8.0335,75.3058,-107.161,-10.4762,369.779,-39.3226,-193.833,-50.2818,3.81184,13.1647,-7.89008,-21.6027,9.96431,-9.67808,13.8494,-12.116,9.62078,6.48839,1.4368,-6.39757,1.16038,1334.05,-4.46968,-2414.56,-63.7935,1011.24,-8.98593,92.6479,10.885,570.67,26.4892,648.07,77.7629,-1923.65,-60.4458,-152.692,70.1406,-190.05,-22.781,-493.11,-21.1001,-3646.6,-101.51,-2.27226,-10.4573,-21.5673,9.46436,-11.5916,13.689,-0.971047,8.92364,-15.7541,2.4644
-2787.69,0.594332,0.0727084,6,63,0,2808.51,-0.703543,1.82521,-1.68687,7.53152,-0.278964,7.53313,-0.214367,7.53499,-0.524403,7.53375,-0.719113,7.53061,-0.279588,7.52997,-0.430946,7.52473,0.0479021,7.53292,-0.29909,7.53562,-0.761586,7.52885,-0.300221,7.53028,-0.318402,1.85429,2.42286,2.46332,2.37514,2.20465,1.46502,1.97352,2.30555,2.56383,2.42496,-3.35302,-4.13906,3.08671,19.2001,-17.0409,-266.946,-46.8814,-145.339,11.0403,-86.1769,7.15046,-331.816,26.6298,-62.0702,-22.1079,534.388,-101.155,35.7793,-53.8586,-3.36616,-13.2197,98.0244,2.84428,474.683,-21.1195,0.768798,-0.342021,25.9841,-16.1272,5.75528,-3.39508,-0.906935,6.95525,15.4792,-11.7299,1.5289,7.73731,2.35159,894.563,18.486,-4434.54,-169.023,-1522.19,-13.4481,2939.74,60.8539,-497.67,-63.4744,-2145.29,-86.5362,-1940.23,-11.1603,431.219,-25.5303,211.013,41.1299,1683.11,74.6216,1118.75,57.3595,2.38836,11.8466,9.06923,2.0366,10.0781,-5.44752,0.261819,-18.2832,7.5427,10.913
-2782.57,0.890429,0.0727084,6,63,0,2808.4,-0.285391,1.71991,-2.1005,7.53177,-0.401638,7.53334,-0.207893,7.53599,-0.567083,7.53112,-0.639915,7.52876,-0.193859,7.52861,-0.383949,7.52739,-0.00292014,7.53069,-0.241492,7.53789,-0.88347,7.52956,-0.357918,7.53207,-0.378752,1.6935,2.26756,2.31667,2.31982,2.09538,1.85168,1.9324,2.42547,2.43966,2.31123,1.33164,7.37952,-1.08565,283.693,13.5434,-184.715,7.78009,-235.809,-15.488,212.124,-19.9128,-96.8998,-30.4685,-448.43,-13.3925,538.834,-31.2139,240.244,-28.3241,-87.6157,11.0707,80.9008,-28.311,-94.0971,50.6403,-7.66824,-9.63053,-6.76062,-10.0944,-25.1955,11.9266,0.743344,32.4132,-6.0398,-4.87795,5.06799,5.28581,-6.74756,18.7912,-14.2783,-2807.9,-89.5028,-2165.79,-62.897,1906.77,83.76,1769.44,119.125,-2962.16,-55.8802,-297.611,-74.7423,-708.479,45.8826,-283.625,-27.3556,169.865,-25.902,794.652,-22.4844,-3.34861,-9.22241,-10.6721,-1.94738,0.595061,-0.488227,-1.34957,3.51291,-9.67344,-5.65222
-2787.61,0.78379,0.0727084,6,63,0,2803.69,-0.689381,1.614,-2.05784,7.53192,-0.34908,7.53442,-0.213986,7.53741,-0.591315,7.53126,-0.692453,7.52845,-0.211295,7.52856,-0.397148,7.52792,0.00891059,7.53189,-0.274087,7.53883,-0.947699,7.52796,-0.301692,7.53133,-0.365425,1.25698,2.26294,2.33915,2.45012,2.11268,2.01506,1.81896,2.3331,2.49007,2.30699,5.21175,1.68125,-4.44915,18.9028,-8.50724,-166.18,-0.00274817,211.34,3.68519,-116.286,47.3098,208.725,52.1125,172.555,22.9696,-61.1903,-51.9406,231.962,84.354,342.055,8.73676,64.2643,-45.3275,-153.976,-42.6108,10.9758,-4.88959,-7.53393,-7.20306,-1.23444,-1.05609,2.75629,10.0581,-7.6798,-2.85979,-4.61439,-4.64367,-6.56575,565.182,9.21434,2710.16,64.6597,740.539,-15.5714,-2065.52,-43.2217,-635.101,15.7275,-4803.44,-116.218,3283.87,124.243,-386.169,-13.8842,-1279.78,-67.9628,-238.48,23.8315,-170.672,-38.9252,-11.5835,-8.88306,-5.77793,13.6949,0.140913,6.31174,-8.79368,-15.6442,-0.153962,-4.75889
-2786.31,0.952325,0.0727084,6,63,0,2804.36,-0.27017,1.69761,-2.04531,7.5323,-0.393362,7.53387,-0.21294,7.5366,-0.578553,7.53088,-0.680561,7.52651,-0.169514,7.5301,-0.396808,7.52816,0.00462849,7.53148,-0.269927,7.53761,-0.856687,7.52771,-0.319654,7.53065,-0.343378,1.33699,2.20213,2.29423,2.48116,2.04818,1.96377,1.89446,2.31271,2.47788,2.36166,-5.94228,-3.33691,-2.21799,122.828,6.41532,-125.816,-18.6607,238.386,-15.7432,16.7094,-11.5338,-100.047,-50.6955,-487.53,-10.2276,138.861,14.6745,-119.619,-12.6738,-120.776,-63.3008,-280.074,22.318,62.0872,-36.7688,-8.73213,5.96134,5.79177,1.08184,7.39045,3.75011,-8.9825,-0.590102,1.1825,-11.6554,5.03686,1.05516,-5.22539,974.786,-8.05875,-1456.83,-69.9277,-1309.14,-53.0709,-2030.68,-41.5085,-1706.28,28.821,1571.72,41.55,3375.13,122.31,-1727.04,-43.791,297.328,-7.01091,-1603.96,-34.9116,30.3463,-4.28712,-11.0973,-18.1444,-13.1134,14.6646,-3.73389,3.21495,-4.16697,-14.9227,-2.4285,3.47305
-2779.91,0.845209,0.0727084,5,31,0,2798.26,-0.936095,1.63258,-1.8239,7.53228,-0.388198,7.53349,-0.189172,7.53645,-0.555322,7.53038,-0.660318,7.5295,-0.250625,7.52948,-0.408158,7.52559,0.0324133,7.53235,-0.281076,7.53585,-0.84213,7.52924,-0.349436,7.52939,-0.31288,1.53033,2.38016,2.42011,2.30868,2.11462,1.88074,1.86761,2.37138,2.521,2.31814,-3.98396,-1.17251,4.95602,13.1885,11.2922,7.92737,10.7971,109.508,21.1845,175.838,-4.34683,-365.111,-98.3379,-186.906,-5.31103,-286.467,28.321,-155.276,-14.0004,128.566,14.4408,-255.214,-22.1812,24.2556,8.16376,12.5608,17.6477,13.8637,-13.7442,4.55222,-5.75299,4.19544,17.3182,3.61423,-5.13047,-8.07645,-5.26952,0.2284,2344.32,12.7224,2513.7,150.928,637.842,12.3619,-2466.52,-26.345,-1313.76,-55.1498,-2533.23,-67.866,-1292.07,-12.8765,808.7,12.1151,-4022.94,-83.9614,-564.878,-24.9714,-855.448,4.05912,-7.59693,8.21337,6.15939,-3.33205,2.43641,3.28688,-6.11157,-10.3585,2.60749,-1.02852
-2788.53,0.921744,0.0727084,6,63,0,2796.66,-0.797858,2.12595,-1.47477,7.53079,-0.218828,7.53351,-0.214508,7.53645,-0.551508,7.53185,-0.698511,7.52991,-0.257065,7.53207,-0.466149,7.52667,0.0246433,7.5314,-0.269726,7.53691,-0.894247,7.52927,-0.346942,7.52998,-0.306054,1.77912,2.32365,2.42096,2.46179,2.16521,1.67037,2.08302,2.56227,2.44022,2.33031,-1.36004,-1.77504,-2.14529,-202.221,-8.57948,227.993,65.9753,84.4581,6.62064,-333.961,21.7152,-122.297,-19.058,122.365,-22.4208,8.23618,16.9323,-17.9462,-12.0371,-107.129,2.3483,75.2831,-22.5214,-120.199,18.0511,-9.70459,8.14322,6.01181,-1.85486,-2.7106,1.85714,-4.67589,-10.8566,0.94154,-1.8254,1.47547,14.1537,1.39778,375.184,20.0109,-3043.35,-117.101,301.771,17.7069,-389.604,-8.04134,-383.805,-32.7459,2326.7,-23.9483,2081.05,81.6814,-1601.85,-41.2524,-2882.29,-67.858,231.08,-18.1022,1796.26,91.9186,-0.0134013,0.544217,7.07927,13.872,1.19824,-3.68315,9.83041,19.1877,-8.7295,-0.730879
-2785.05,1,0.0727084,6,63,0,2804.11,-0.0970557,1.46087,-2.09005,7.53096,-0.426832,7.53304,-0.201564,7.53474,-0.506872,7.53088,-0.663835,7.52766,-0.18939,7.52882,-0.342623,7.52679,0.00587942,7.53192,-0.281384,7.53508,-0.735877,7.52846,-0.324099,7.53068,-0.36825,1.75813,2.32793,2.34987,2.30446,2.037,1.91298,1.8123,2.2756,2.54171,2.34138,-0.387845,5.95412,-8.57643,22.5289,1.68553,170.788,3.18903,-77.1441,31.1844,70.634,-55.678,-142.347,34.0753,42.7954,13.0659,-149.413,-57.4995,-26.5186,-62.275,-439.664,-4.02225,38.097,-39.149,-109.312,-14.992,2.5657,3.94403,-9.05684,25.3205,-19.7111,-1.02573,10.9793,13.1296,-5.4913,-0.190368,7.59445,-0.043694,-6.70656,76.5545,-26.555,-2790.06,-76.9103,-769.612,12.1274,-455.277,3.4409,-884.961,47.2156,2126.06,146.217,-1403.2,-72.7458,-1435.46,-66.5826,977.981,58.8397,-295.309,2.79356,-1961.78,-101.032,-0.662051,-1.15641,-3.60991,-2.58099,-5.82549,2.90742,-9.86788,-25.4516,6.53657,-1.77317
-2788.64,0.985645,0.0727084,6,63,0,2801.4,-0.809548,2.1485,-1.50646,7.53113,-0.321473,7.53374,-0.20829,7.53779,-0.609116,7.53301,-0.753849,7.53163,-0.31259,7.53014,-0.397919,7.52465,0.0467519,7.53143,-0.271298,7.53845,-0.919716,7.52915,-0.342738,7.53168,-0.367118,1.41865,2.30274,2.33337,2.3171,2.29333,1.86922,2.02878,2.50481,2.46846,2.35,2.27335,-4.21654,-0.0290948,137.092,-17.2276,230.983,26.4546,-93.2821,8.77524,190.519,-1.69214,172.873,10.8705,2.96524,55.1426,153.717,-35.838,-63.37,-31.3848,-61.421,9.25369,-211.521,-3.1085,-134.497,-61.633,-5.69743,-3.91403,-13.8953,-1.46154,7.21201,6.83333,-7.67518,-18.0017,4.60805,7.8539,2.21806,11.1527,4.35269,-413.494,0.894936,-1018.72,-36.9769,177.397,-29.4833,-823.417,-49.7288,-341.542,-103.648,1180.31,32.9482,-1712.11,-16.5111,-1731.75,-49.3019,-808.486,-34.426,275.751,-11.3906,742.524,-9.75879,-9.93428,-4.01988,-8.80083,-9.7896,20.9616,2.79552,5.43459,14.4436,-4.39568,0.386793
