# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2900.35,0.967432,0.0576636,6,63,0,2925.95,1,-0.693886,-0.693886,1,8.37799,0.182294,1860.86,0.894912,1870.43,1854.65,1869.62,1872.96,1869.43,1857.61,1867.61,1844.55,1852.24,1884.95,0.640712,1.11042,0.726713,0.523877,0.857307,1.04557,0.68006,1.1508,1.12909,0.369915,13.1627,12.6244,11.4963,3.86545,7.98328,12.4978,7.50914,17.1534,12.7894,11.0296
-2896.76,0.915891,0.0576636,6,63,0,2913.3,1,-0.662434,-0.662434,1,8.96434,0.226237,1862.94,0.930097,1869.88,1858.64,1869.35,1872.42,1868.66,1858.67,1867.28,1846.01,1853.31,1888.57,0.64825,1.08151,0.734758,0.530727,0.860144,1.05301,0.674222,1.13826,1.11043,0.338479,12.0642,12.0264,10.8365,3.93804,6.99184,12.1675,7.97146,17.0618,12.5229,11.532
-2911.66,0.914814,0.0576636,6,63,0,2921.88,1,-0.86711,-0.86711,1,8.07232,0.165652,1870.85,0.717271,1874.83,1858.25,1868.06,1872.22,1863.63,1858.37,1868.13,1846.57,1851.83,1894.96,0.569802,1.0661,0.763556,0.52445,0.914125,1.06413,0.668323,1.114,1.11997,0.287541,11.3475,12.7226,11.7554,3.01423,7.68857,10.2607,8.00882,15.5237,13.659,10.8916
-2909.65,0.739679,0.0576636,6,63,0,2925.55,1,-0.714287,-0.714287,1,8.97076,0.254583,1861.07,0.948151,1864.49,1855.59,1871.7,1870.96,1869.9,1861.45,1868.63,1844.83,1855.23,1882.68,0.68967,1.09586,0.724285,0.540413,0.85518,1.03201,0.662669,1.13112,1.07529,0.401902,11.2863,11.9427,10.2975,5.13635,7.36547,14.1912,8.1083,18.3248,15.6308,12.5641
-2900.34,0.975937,0.0576636,6,63,0,2927.15,1,-0.899759,-0.899759,1,8.85696,0.24896,1865.79,0.742668,1871.17,1859,1868.99,1872.01,1866.21,1856.79,1868.59,1847.73,1858,1887.62,0.642041,1.05777,0.738095,0.536037,0.898522,1.05317,0.651668,1.12493,1.07578,0.357668,10.4387,11.9715,9.52445,2.93836,8.77465,11.4309,9.14099,16.4744,14.3755,10.3534
-2902.78,0.995519,0.0576636,6,63,0,2919.24,1,-0.619622,-0.619622,1,7.03827,0.198266,1866,0.784597,1871.01,1855.54,1869.15,1872.78,1870.96,1859.6,1866.08,1846.58,1849.97,1890.1,0.625488,1.13559,0.737262,0.518542,0.84382,1.04181,0.683029,1.12671,1.13055,0.319468,11.6342,13.8646,11.2084,3.15619,5.93436,12.6071,7.49726,17.2259,14.7967,12.5773
-2899.59,0.615102,0.0576636,6,63,0,2919.85,1,-0.778852,-0.778852,1,6.94339,0.176491,1867.1,0.790012,1871.77,1854.41,1871.08,1872.37,1868.34,1854.5,1868.47,1846.44,1854.8,1891.69,0.629231,1.10839,0.734952,0.520467,0.860225,1.05363,0.665025,1.11766,1.12285,0.320222,11.5916,14.5554,11.424,3.17281,5.96857,12.0234,8.09292,17.3674,14.8129,12.122
-2906.23,0.878378,0.0576636,6,63,0,2914.53,1,-0.853912,-0.853912,1,8.93377,0.230124,1867.77,0.847303,1870.7,1861.19,1868.22,1870.96,1866.72,1857.42,1866.45,1850.07,1857.46,1888.46,0.64704,1.04897,0.744362,0.532952,0.897499,1.03503,0.669275,1.10977,1.04488,0.366735,9.64413,12.0557,9.87247,4.18169,5.84517,12.2256,9.31901,17.4453,16.5337,11.4761
-2911.38,0.962115,0.0576636,6,63,0,2927.56,1,-0.737141,-0.737141,1,7.94184,0.171668,1863.75,0.811451,1870.43,1860.43,1871,1873.69,1871.18,1855.7,1871.07,1837.8,1851.83,1891.96,0.642784,1.08374,0.710106,0.52169,0.836476,1.02619,0.640284,1.18651,1.16239,0.322724,9.46841,15.055,10.8721,2.92621,6.1784,13.3413,8.69006,17.0343,15.2157,11.5415
-2904.98,0.495371,0.0576636,6,63,0,2934.07,1,-0.726921,-0.726921,1,8.06164,0.177198,1864.68,0.813986,1868.82,1858.69,1872.92,1871.66,1870.9,1858.67,1869.46,1839.61,1850.44,1891.14,0.640235,1.07838,0.717288,0.52178,0.84088,1.03084,0.639998,1.17563,1.15278,0.317267,9.54288,14.7412,10.5808,3.15811,6.22155,12.9091,8.62004,17.1954,15.6269,11.5465
-2901.13,0.86889,0.0576636,6,63,0,2923.58,1,-0.876437,-0.876437,1,10.3207,0.208647,1867.77,0.746373,1872.37,1857.42,1868.53,1871.01,1868.62,1853.58,1864.13,1845.17,1849.98,1888.38,0.623393,1.0885,0.742403,0.543478,0.875161,1.06597,0.698225,1.11047,1.15641,0.348229,10.2686,13.7542,9.87297,3.89837,6.7978,12.9108,7.35172,15.3557,13.3817,12.3431
-2905.06,0.819653,0.0576636,6,63,0,2917.08,1,-0.620956,-0.620956,1,8.4251,0.17972,1862.96,0.8661,1869.73,1857.85,1871.01,1874.12,1869.57,1858.95,1870.15,1843.79,1855.99,1892.42,0.649291,1.07583,0.731531,0.513158,0.862125,1.0207,0.637812,1.12187,1.06308,0.33432,11.3869,11.448,11.4804,2.40263,7.43597,10.986,9.26521,17.8757,16.5456,10.9189
-2902,0.994686,0.0576636,6,63,0,2916.11,1,-0.895826,-0.895826,1,7.74592,0.22396,1868.72,0.729459,1872.12,1856.58,1872.26,1871.51,1867.85,1857.67,1866.87,1850.21,1853.23,1886.8,0.62585,1.08321,0.720144,0.541958,0.879152,1.05389,0.682399,1.06638,1.11875,0.345094,11.1215,14.7666,9.99928,5.0058,6.95132,14.3015,7.36557,18.3383,13.1574,10.9184
-2904.25,0.958493,0.0576636,6,63,0,2918.01,1,-0.749265,-0.749265,1,8.87686,0.305147,1861.64,0.9374,1871.47,1857.04,1869.55,1873.08,1869.28,1858.9,1869.6,1840.37,1852.46,1890.09,0.630992,1.10551,0.745701,0.515859,0.858828,1.01609,0.658443,1.17414,1.14117,0.315759,10.7299,11.7955,11.5821,2.36222,7.48239,11.0018,8.3766,17.2917,15.6261,12.9507
-2908.69,0.837849,0.0576636,6,63,0,2920.23,1,-0.676149,-0.676149,1,10.7769,0.240079,1861.71,0.950549,1871.3,1860.04,1871.73,1873.41,1873.2,1857.29,1867.98,1842.58,1851.85,1893.41,0.633562,1.06378,0.715294,0.515704,0.859849,1.04271,0.66454,1.14136,1.14822,0.306646,11.324,13.1326,11.5203,2.73395,8.06928,14.716,8.32977,14.9836,17.1529,11.9146
-2900.34,0.993864,0.0576636,6,63,0,2920.21,1,-0.412739,-0.412739,1,7.54576,0.213419,1864.75,0.811699,1871.46,1861.13,1872.96,1872.27,1869.55,1857.1,1869.86,1841.63,1853.96,1893.01,0.631689,1.04103,0.713624,0.524594,0.860789,1.04941,0.649555,1.186,1.07902,0.310026,10.3945,12.9422,10.8683,4.20601,7.59778,10.933,7.99043,16.7217,13.4307,10.9571
-2900.08,0.838647,0.0576636,6,63,0,2918.64,1,-0.456291,-0.456291,1,7.23502,0.211961,1866.91,0.811582,1871.52,1860.55,1871.6,1872.55,1870.52,1856.52,1869.37,1843.05,1853.16,1889.8,0.642172,1.03821,0.711152,0.521156,0.861807,1.05005,0.649458,1.17901,1.09108,0.324248,10.5817,12.7409,10.4642,3.90816,7.76633,10.6787,8.17391,16.5936,13.3198,10.8357
-2897.18,0.993835,0.0576636,6,63,0,2911.05,1,-0.926951,-0.926951,1,9.75492,0.226058,1865.25,0.856877,1872.02,1854.22,1869.63,1871.72,1865.38,1857.13,1866.82,1846.82,1852.1,1888.35,0.621222,1.12981,0.73168,0.53447,0.895976,1.05103,0.67815,1.11465,1.13267,0.346779,11.0502,13.4576,11.7603,2.65342,7.43724,12.9777,8.07931,17.0415,15.0285,10.9855
-2901.22,0.902826,0.0576636,6,63,0,2910.84,1,-0.917729,-0.917729,1,11.0508,0.265128,1860.47,0.913993,1871.98,1857.64,1869.29,1870.04,1867.8,1856.54,1868.89,1846.19,1853.35,1889.58,0.623982,1.08464,0.757541,0.549632,0.861149,1.05849,0.648793,1.12074,1.09685,0.33845,10.1182,12.3973,10.1179,4.42688,6.13359,13.2348,7.92505,16.0824,14.9723,11.222
-2908.03,0.970834,0.0576636,6,63,0,2918.54,1,-0.818268,-0.818268,1,11.1952,0.265929,1859.91,0.883839,1869.17,1858.4,1867.4,1869.96,1868.85,1859.13,1870.36,1839.57,1849.9,1891.06,0.655124,1.06563,0.763559,0.550879,0.883563,1.00777,0.651198,1.16923,1.16365,0.339135,10.0609,15.1269,12.288,3.41965,5.71005,12.4388,7.58098,17.3597,15.8257,12.0843
-2906.99,0.934358,0.0576636,6,63,0,2922.41,1,-0.755677,-0.755677,1,6.53186,0.168533,1868.33,0.779064,1871.97,1857.24,1869.53,1874.37,1867.74,1854.27,1865.36,1848.25,1861.01,1889.72,0.620801,1.09655,0.74314,0.504334,0.864324,1.06732,0.693783,1.10751,0.989587,0.32587,11.4779,11.2309,10.0027,3.94528,7.95835,12.1088,7.61243,15.6599,15.081,10.7145
-2905.53,0.866988,0.0576636,6,63,0,2922.72,1,-0.819071,-0.819071,1,7.58235,0.191684,1868.35,0.696899,1869.65,1861.78,1868.93,1873.25,1870.51,1856.9,1865.39,1849.44,1859.47,1889.29,0.649298,1.05604,0.749929,0.522974,0.864895,1.07463,0.688814,1.10164,1.01401,0.341856,11.3285,11.3632,11.0502,3.7115,8.16704,11.7523,8.38141,15.5888,18.0926,10.88
-2909.86,0.973613,0.0576636,6,63,0,2923.29,1,-0.50532,-0.50532,1,9.7141,0.340565,1868.9,0.778195,1871.64,1858.38,1867.62,1870.31,1870.36,1860.03,1868.62,1842.24,1855.25,1891.15,0.613412,1.10946,0.764687,0.544831,0.87039,1.02168,0.64942,1.13535,1.11653,0.322873,11.5361,15.1163,10.5481,2.87916,6.48415,11.2753,8.34899,20.7551,16.0685,11.2622
-2902.42,0.975984,0.0576636,6,63,0,2923.98,1,-0.771846,-0.771846,1,7.64634,0.202421,1867.66,0.73424,1870.86,1862.22,1873.17,1872.7,1867.37,1856.14,1870.39,1849.85,1853.32,1889.93,0.652651,1.05632,0.707603,0.517385,0.872372,1.06458,0.652092,1.1019,1.08531,0.332075,10.2605,11.7744,10.6874,4.20872,7.46348,12.8884,9.04904,14.5879,13.1389,10.5262
-2902.22,0.954274,0.0576636,6,63,0,2915.41,1,-0.714907,-0.714907,1,7.29427,0.187911,1863.53,0.831719,1869.79,1861.9,1871.57,1873.19,1868.66,1861.33,1869.81,1849.08,1852.4,1891.3,0.660365,1.06023,0.724438,0.512332,0.871626,1.01714,0.654971,1.10824,1.09318,0.316664,9.78327,11.8715,10.8939,4.12151,6.79978,13.8749,8.29562,15.3155,12.7228,11.007
-2909.08,0.93729,0.0576636,6,63,0,2922.69,1,-0.619957,-0.619957,1,9.26627,0.234399,1868.52,0.704668,1871.09,1863.66,1869.49,1873.2,1869.65,1857.83,1864.61,1842.86,1851.15,1889,0.631512,1.06118,0.727894,0.515809,0.862708,1.0616,0.702455,1.14418,1.10821,0.341561,10.4871,14.8723,11.0188,3.60472,4.814,11.7463,8.51959,20.3985,16.5965,12.0018
-2902.58,0.98597,0.0576636,6,63,0,2924.44,1,-0.947997,-0.947997,1,7.85732,0.207374,1864.07,0.897137,1872.16,1856.08,1868.93,1873.38,1867.36,1858.97,1873.06,1852.23,1855.92,1887.76,0.631986,1.1199,0.735909,0.525076,0.889279,1.02552,0.609707,1.06523,1.09221,0.347968,11.5115,11.6668,10.4967,3.42687,7.77747,12.5774,8.73829,15.8415,12.7749,10.979
-2899.49,0.994411,0.0576636,6,63,0,2913.85,1,-0.769585,-0.769585,1,8.00067,0.207819,1867.06,0.727786,1869.37,1858.12,1866.97,1872.74,1869.72,1852.24,1868.13,1843.31,1852.07,1888.15,0.651187,1.06796,0.748334,0.522131,0.857031,1.09749,0.67072,1.15314,1.14071,0.343679,11.2936,14.5428,10.3046,4.00889,7.03097,10.2809,8.96121,17.563,15.9723,10.96
-2903.31,0.889977,0.0576636,6,63,0,2914.77,1,-0.871028,-0.871028,1,8.52597,0.282424,1862.6,0.954818,1872.29,1858.28,1870.6,1871.57,1867.87,1862.48,1869.39,1845.47,1857.46,1891.23,0.628466,1.09619,0.720508,0.533262,0.878906,0.987613,0.667564,1.12349,1.07608,0.300659,10.3511,13.5741,11.193,3.37374,7.23948,14.1463,7.21241,15.8308,13.0668,11.9899
-2906.38,0.903729,0.0576636,6,63,0,2918.54,1,-0.810487,-0.810487,1,12.2968,0.227597,1861.9,0.854626,1869.3,1856.38,1872.34,1873.22,1868.32,1853.04,1871.37,1842.43,1849.95,1886.4,0.650269,1.10912,0.725453,0.521682,0.872956,1.08288,0.655715,1.16819,1.14169,0.384092,11.0524,12.8261,10.1467,3.21513,7.10527,13.8087,8.40007,18.6379,15.952,10.1044
-2906.96,0.996274,0.0576636,6,63,0,2922.52,1,-0.875633,-0.875633,1,9.34456,0.255491,1867.32,0.765053,1867.85,1861.27,1871.57,1872.04,1868.78,1857.66,1864.84,1838.69,1848.31,1886.73,0.665619,1.0551,0.735872,0.527338,0.881328,1.04333,0.679909,1.17794,1.17608,0.370441,10.4199,13.279,12.0156,3.54313,6.3588,9.78848,8.66327,17.5407,13.8024,11.5172
-2908.93,0.686103,0.0576636,6,63,0,2929.14,1,-0.890789,-0.890789,1,10.5247,0.204432,1865.63,0.79638,1873.02,1851.42,1870.9,1872.61,1867.9,1858.97,1867.78,1846.22,1856.5,1888.48,0.613183,1.11026,0.73876,0.51871,0.865607,1.03078,0.695155,1.1535,1.06231,0.345991,9.90992,12.6337,10.5488,2.85313,6.50653,13.2707,7.58561,14.9162,13.9156,12.2644
-2902.76,0.999574,0.0576636,6,63,0,2925.02,1,-0.901447,-0.901447,1,9.29601,0.199197,1865.89,0.819495,1872.97,1859.71,1870.79,1872.6,1868.51,1858.36,1867.04,1842.86,1858.15,1888.93,0.628067,1.09863,0.728329,0.531888,0.868385,1.01948,0.678909,1.11968,1.06223,0.34687,10.0154,13.1964,10.2685,2.58884,6.2099,13.3709,7.70614,14.6262,15.1671,12.291
-2904.65,0.926642,0.0576636,6,63,0,2920.55,1,-0.656517,-0.656517,1,8.47377,0.210781,1863.88,0.84016,1868.04,1858.13,1869.07,1873.08,1868.97,1856.71,1867.12,1842.63,1852.04,1890.99,0.650956,1.03759,0.749423,0.516611,0.865668,1.03235,0.655451,1.12791,1.13199,0.322046,12.116,12.3572,11.2673,3.42024,7.99433,11.0439,8.92631,19.6693,14.5112,10.5066
-2900.85,0.980103,0.0576636,6,63,0,2915.95,1,-0.847613,-0.847613,1,9.05964,0.26262,1865.87,0.861593,1870.82,1857.09,1869.33,1874.01,1870.46,1854.81,1869.35,1846.74,1853.28,1889.21,0.623324,1.05316,0.747479,0.512867,0.853206,1.05852,0.659864,1.12284,1.11343,0.338159,13.2471,13.1781,11.3982,3.41648,7.27947,12.0704,9.08058,17.59,13.1783,10.9048
-2902.65,0.81511,0.0576636,6,63,0,2922.33,1,-0.885484,-0.885484,1,8.88672,0.260249,1866.07,0.804252,1872.02,1855.86,1869.44,1873.11,1868.41,1857.53,1869.69,1842.79,1854.89,1884.74,0.610562,1.13367,0.747801,0.527112,0.867486,1.05631,0.667816,1.16536,1.10899,0.360237,10.6437,13.2665,11.2902,4.1776,8.52708,12.5228,8.26351,16.1709,15.3013,12.8884
-2911.07,0.92184,0.0576636,6,63,0,2919,1,-0.91007,-0.91007,1,12.8443,0.25644,1864.89,0.847701,1873.67,1852.5,1865.29,1874.2,1869.44,1856.76,1869.78,1841.62,1856.81,1890.94,0.614239,1.10791,0.763135,0.516388,0.863304,1.04888,0.669979,1.14275,1.09227,0.351071,10.7547,14.791,9.39604,3.89767,7.54945,12.8866,7.28948,16.9226,15.8714,13.0878
-2905.24,0.983811,0.0576636,6,63,0,2928.7,1,-0.68513,-0.68513,1,7.62652,0.217384,1864.27,0.874683,1866.29,1861.9,1871.31,1871.3,1867.65,1859.47,1867.84,1844.26,1852.58,1889.33,0.68184,1.05092,0.692825,0.532154,0.879116,1.03492,0.677145,1.12843,1.10725,0.35285,12.3565,12.4143,13.2401,3.46012,6.96731,12.2754,8.14653,17.9729,12.7344,10.1166
-2911.94,0.875486,0.0576636,6,63,0,2923.86,1,-0.719322,-0.719322,1,7.07666,0.223693,1863.45,0.896467,1871.52,1860.45,1875.3,1871.96,1867.48,1857.92,1869.3,1848.22,1854.64,1889.5,0.674064,1.03119,0.701331,0.535244,0.882695,1.03168,0.667498,1.11852,1.09611,0.344575,11.8163,11.2509,13.9438,3.9061,6.88943,11.9133,7.89964,16.255,13.0982,9.93286
-2906.32,0.988398,0.0576636,6,63,0,2924.06,1,-0.786901,-0.786901,1,8.86434,0.190476,1865.54,0.79081,1865.44,1858.66,1871.56,1871.27,1867.67,1857.65,1869.62,1849.75,1851.16,1889.64,0.659029,1.09502,0.694623,0.537008,0.879223,1.04415,0.659276,1.08728,1.1161,0.349551,11.447,15.0367,12.0464,2.90113,6.59633,10.7199,7.42276,17.7407,12.7734,11.8897
-2907.62,0.977676,0.0576636,6,63,0,2921.53,1,-0.826101,-0.826101,1,7.56121,0.203707,1867.49,0.798656,1870.85,1859.43,1876.87,1871.69,1866.4,1856.31,1867.2,1845.24,1854.5,1890.32,0.638322,1.04638,0.672561,0.528686,0.882954,1.0426,0.686711,1.15172,1.11215,0.31297,10.5418,12.4925,11.3571,3.44188,6.67814,9.56231,8.44086,21.6245,13.1853,11.1175
-2911.4,0.996412,0.0576636,6,63,0,2926.26,1,-0.569892,-0.569892,1,9.11426,0.174715,1862.86,0.874418,1874.36,1859.48,1870.68,1872.65,1871.31,1856.15,1865.1,1847.3,1850.71,1891.82,0.598976,1.07826,0.706841,0.51648,0.854657,1.05228,0.707656,1.10969,1.12776,0.302198,9.00098,13.1271,12.0475,3.09371,6.15643,11.9885,9.14518,19.104,15.2055,10.0915
-2906.59,0.859298,0.0576636,6,63,0,2926.51,1,-0.620212,-0.620212,1,7.63347,0.196338,1866.25,0.853656,1873.64,1862.57,1869.78,1871.51,1868.12,1853.8,1867.31,1843.15,1852.73,1891.76,0.610322,1.05509,0.731403,0.526076,0.876841,1.06747,0.683907,1.13106,1.11566,0.305864,9.4604,13.1511,11.9764,3.42923,5.86589,12.7589,9.95905,18.2462,14.3922,9.77451
-2906.29,0.977526,0.0576636,6,63,0,2920.73,1,-0.693438,-0.693438,1,8.18457,0.186188,1861.08,0.906787,1871.21,1857.67,1871.32,1873.84,1869.54,1859.52,1865.81,1844.86,1854.58,1891.41,0.622592,1.06327,0.737411,0.521215,0.861188,1.0573,0.681951,1.16443,1.10635,0.312704,9.88501,13.4953,11.2927,3.52259,5.67744,12.551,9.83253,17.4204,14.4816,10.039
-2904.08,0.991822,0.0576636,6,63,0,2923.91,1,-0.892256,-0.892256,1,10.4641,0.279355,1864.52,0.845188,1873.39,1856.82,1871.59,1871.43,1868.77,1854.2,1867.34,1847.45,1853.32,1888.88,0.607252,1.09893,0.742175,0.545612,0.881293,1.06699,0.672015,1.07794,1.10456,0.345978,11.8751,10.479,11.3173,4.23704,6.31714,12.8008,8.61492,16.9011,16.3649,12.323
-2904.54,0.777207,0.0576636,6,63,0,2925.31,1,-0.826872,-0.826872,1,9.37114,0.24004,1862.19,0.913049,1867.94,1859.81,1874.01,1872.24,1868.99,1860.37,1867.42,1847.38,1851.3,1892.32,0.66535,1.06546,0.70511,0.524721,0.87454,1.0158,0.669993,1.15299,1.10167,0.322624,10.6996,16.3476,10.6267,3.19078,5.86516,11.5274,7.01956,17.7285,14.7259,10.7363
-2906.07,0.922345,0.0576636,6,63,0,2925.6,1,-0.864083,-0.864083,1,11.7772,0.292428,1866,0.803936,1874.78,1855.67,1866.18,1871.35,1868.03,1854.97,1868.69,1842.7,1855.21,1892.67,0.59782,1.11208,0.767281,0.529955,0.882046,1.08167,0.673113,1.12327,1.08574,0.316224,11.2642,10.2103,10.7876,3.95741,6.0131,13.633,9.39088,15.9687,14.8792,11.612
-2905.11,0.800834,0.0576636,6,63,0,2925.16,1,-0.825952,-0.825952,1,9.1166,0.232288,1865.05,0.81692,1866.71,1860.37,1872.32,1871.47,1870.71,1861.57,1869.61,1845.42,1851.01,1886.8,0.673893,1.05377,0.70904,0.528217,0.858538,1.02328,0.651656,1.14601,1.12871,0.359672,10.2489,16.602,10.1908,3.32409,8.83167,10.6449,7.7219,18.2416,12.5032,11.4847
-2908.58,0.803502,0.0576636,6,63,0,2927.17,1,-0.680551,-0.680551,1,7.37501,0.218878,1868.19,0.736435,1869.66,1859.11,1867.03,1870.45,1867.5,1857,1869.3,1850.4,1857.71,1889.87,0.63964,1.06554,0.73472,0.536784,0.884654,1.05679,0.681553,1.07994,1.07591,0.326863,8.9466,11.7099,12.2564,3.8025,7.08597,10.9746,9.66107,20.1224,14.4748,10.6944
-2918.96,0.999426,0.0576636,6,63,0,2931.57,1,-0.674191,-0.674191,1,9.81705,0.450292,1863.78,0.921645,1869.55,1857.66,1867.63,1872.39,1869.06,1860.61,1871.85,1845.8,1863.05,1890.82,0.656172,1.07427,0.783988,0.513937,0.873018,1.01496,0.65152,1.10729,1.04722,0.326688,11.5625,15.9488,9.86599,3.84659,5.57083,13.7963,7.34735,15.7445,17.3333,12.028
-2916.35,0.998059,0.0576636,6,63,0,2936.24,1,-0.406869,-0.406869,1,8.71471,0.280333,1867.65,0.575789,1872.98,1858.35,1872.99,1870.89,1868.49,1855.17,1863.94,1843.4,1849.3,1887.4,0.609274,1.06667,0.679669,0.540375,0.870477,1.06916,0.684714,1.16276,1.11498,0.345973,10.2041,11.041,11.5665,3.45012,8.53589,10.8999,9.00458,18.048,13.5306,10.2944
-2916.09,0.922888,0.0576636,6,63,0,2937.45,1,-0.817975,-0.817975,1,9.87962,0.350411,1869.88,0.577323,1871.23,1855.24,1870.06,1872.38,1870.8,1858.78,1870.05,1840.29,1847.92,1891.01,0.619399,1.12282,0.698739,0.530985,0.856841,1.01751,0.675057,1.1971,1.13274,0.319312,10.3083,13.3465,11.3279,4.16123,8.75272,11.5119,8.02548,17.132,13.53,11.0901
-2912.17,0.990351,0.0576636,6,63,0,2935.29,1,-0.44587,-0.44587,1,12.4333,0.310379,1865.34,0.747562,1872.06,1856.38,1869.58,1873.51,1870.71,1853.73,1869.61,1846.3,1846.01,1891.72,0.633811,1.10631,0.757117,0.515216,0.86072,1.06905,0.668802,1.13246,1.16249,0.316577,10.3209,12.683,11.6971,2.89141,7.09047,14.3988,9.00283,15.9769,13.8733,14.0118
-2910.6,0.938153,0.0576636,6,63,0,2930.39,1,-0.636599,-0.636599,1,9.56636,0.332706,1861.71,0.868706,1876.35,1859.01,1869.39,1872.91,1865.33,1855,1867.37,1842.42,1847.83,1891.78,0.581597,1.06225,0.715379,0.51396,0.899495,1.08605,0.681124,1.16364,1.16486,0.312754,10.7639,15.011,11.1413,3.59086,6.93617,12.9625,8.48168,16.02,17.4746,11.4299
-2914.05,0.811515,0.0576636,6,63,0,2935.85,1,-0.229265,-0.229265,1,10.4243,0.29061,1866.78,0.932584,1873.16,1857.68,1872.06,1872.87,1867.85,1855.77,1869.45,1833.37,1854.88,1884.49,0.608957,1.07957,0.741623,0.532807,0.868964,1.07624,0.665095,1.22348,1.08906,0.379772,10.3486,13.5885,8.96871,3.7768,7.45866,13.6457,8.81791,16.8598,16.5324,11.536
-2906.55,0.868126,0.0576636,6,63,0,2930.57,1,-0.792316,-0.792316,1,11.3295,0.285472,1868.01,0.762022,1871.44,1860.69,1870.3,1872.54,1871.13,1850.17,1866.54,1847.02,1854.73,1890.72,0.622865,1.05367,0.761734,0.518886,0.843253,1.10902,0.682046,1.12994,1.10908,0.312679,11.9171,11.7555,10.2709,3.27869,8.58727,13.0163,7.9449,15.6903,16.5372,10.6499
-2909.44,0.764231,0.0576636,6,63,0,2929.21,1,-0.6891,-0.6891,1,7.17623,0.158013,1866.15,0.731367,1871.29,1855.93,1870.49,1873.28,1869.38,1860.99,1868.7,1841.09,1849.37,1888.37,0.619507,1.09538,0.758629,0.525531,0.85526,0.989746,0.657977,1.16893,1.13337,0.332945,10.6151,15.9833,11.418,3.79683,7.11891,11.0419,9.43031,18.0786,14.4295,13.1398
-2907.25,0.99454,0.0576636,6,63,0,2923.86,1,-0.714051,-0.714051,1,7.03162,0.161969,1866.79,0.765014,1873.93,1853.36,1866.7,1873.49,1871.25,1862.32,1868.5,1842.02,1851.89,1889.45,0.614696,1.12608,0.743958,0.52322,0.858387,0.998523,0.665948,1.1718,1.14072,0.343473,10.8738,14.95,11.4821,3.67954,6.72292,10.8359,9.10328,17.4169,14.1932,13.0276
-2907.18,0.997605,0.0576636,6,63,0,2921.95,1,-0.882272,-0.882272,1,12.7869,0.311379,1864.66,0.818891,1870.34,1859.24,1869.01,1872.43,1870.68,1852.93,1868.78,1845.69,1854.43,1892.3,0.647231,1.03885,0.746055,0.535498,0.86801,1.07018,0.661355,1.12778,1.07758,0.323454,11.428,11.6819,10.338,3.53893,8.55346,15.1359,7.39851,15.6954,14.6406,10.4392
-2902.43,0.954675,0.0576636,6,63,0,2919.42,1,-0.886332,-0.886332,1,9.46911,0.219331,1867.32,0.761378,1870.02,1851.45,1868.69,1872.41,1867.53,1857.37,1871.28,1842.88,1850.03,1887.54,0.647499,1.13559,0.761539,0.536544,0.86554,1.02858,0.648659,1.16119,1.14408,0.344185,10.0829,13.9251,9.79694,3.70526,8.95871,11.7108,7.94276,17.1939,12.9821,10.9825
-2905.98,0.991846,0.0576636,6,63,0,2920.5,1,-0.802981,-0.802981,1,7.6787,0.160428,1866.58,0.761718,1871.53,1851.07,1868.49,1871.89,1868.66,1859.76,1868.88,1844.46,1852.12,1889.18,0.636221,1.13525,0.765157,0.527324,0.878031,1.00239,0.647329,1.14956,1.11608,0.323671,8.99201,12.5118,11.1676,2.78757,9.04774,12.116,8.63222,18.2458,12.6172,11.6138
