# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2907.38,0.903376,0.0537277,6,63,0,2929.69,-1.31624,2.1796,-1.52749,7.52939,-0.20809,7.53399,-0.435934,7.52471,0.14781,7.53499,-0.31506,7.53489,-0.650055,7.53375,-0.147337,7.52365,0.0923903,7.53299,-0.39091,7.52249,0.0897534,7.52509,0.0765878,7.54292,-1.05385,2.25801,2.54803,2.39511,1.29598,2.04201,2.60127,1.93008,2.82752,2.81191,2.38189,-0.133004,0.526272,-0.521931,277.366,-11.0859,350.696,36.8232,6.71985,-36.2933,235.201,36.788,-11.5239,-58.9625,107.286,-65.2242,-52.2005,0.40296,202.385,30.9397,-160.925,32.7798,242.914,-19.703,282.821,2.71648,-23.7251,9.1269,29.828,-3.67118,10.8242,-8.30801,9.33303,23.7495,0.86832,-4.1518,-4.52027,-3.92024,2.12407,-3111.49,-50.4837,899.621,32.2731,1666.59,171.774,2724.16,73.3469,-3511.84,-107.466,1746.92,39.0891,-1077.79,12.2798,3890.8,135.628,693.038,-7.29605,-989.648,-72.4254,-1371.02,-16.0839,-16.6177,-4.2885,3.12994,-0.227142,3.90695,10.6951,-18.4086,-2.73693,14.2037,-9.53801
-2903.18,0.984968,0.0537277,6,63,0,2925.93,-1.40126,2.3179,-1.44009,7.53181,-0.191312,7.53486,-0.463055,7.52409,0.124425,7.53425,-0.310081,7.53545,-0.664827,7.53355,-0.146225,7.52521,0.0854226,7.53337,-0.401305,7.52275,0.0814162,7.52858,0.0525585,7.54372,-1.08397,2.27231,2.65529,2.39172,1.32987,1.99515,2.56861,2.03,2.91466,2.8222,2.27112,-0.968414,8.54654,4.44403,-358.674,-5.0227,139.771,-36.594,168.147,-78.1896,295.429,19.4692,-252.961,-44.5641,376.069,26.284,-129.926,-49.8537,-225.773,-32.9621,153.949,4.12529,14.355,-46.2235,-5.90033,-15.2758,7.68054,20.3656,-1.74231,1.84032,-5.13872,-8.02636,20.8028,16.0733,-2.54245,-27.7307,0.441513,9.16891,0.453751,793.298,14.5415,676.696,5.75578,-1396.15,-8.65045,742.205,24.5768,-1426.69,-83.3631,697.02,9.37227,518.589,88.7509,3165.37,106.779,98.4539,-27.9199,1394.79,26.1257,-1377.46,-15.7909,-15.523,8.1837,4.07023,0.552984,0.928661,8.14474,-9.21597,8.17927,13.5089,-29.687
-2906.15,0.796818,0.0537277,6,63,0,2925.48,-0.970564,1.85968,-1.82796,7.53112,-0.234068,7.53374,-0.408616,7.52474,0.140406,7.53278,-0.300893,7.53466,-0.614818,7.53302,-0.132586,7.52683,0.0541842,7.53444,-0.42828,7.52249,0.078416,7.5246,0.091615,7.54449,-1.12808,2.46272,2.53151,2.23959,1.2618,2.04934,2.27364,1.98809,2.85185,2.69414,2.4354,-1.19682,10.0869,2.65627,-195.923,-5.21359,291.545,-1.32397,249.523,87.9366,-346.056,-16.4181,173.829,-30.4642,-103.587,-25.7032,-315.908,56.6178,-58.4387,-19.816,188.516,-28.6605,-59.076,-47.3518,189.634,0.0932517,-13.3,6.54537,0.298057,1.22209,1.91685,5.48942,-12.9818,5.42329,15.2178,-28.2936,3.02466,-11.3939,-4.10419,-968.974,-21.4776,1819.92,84.1484,719.317,134.606,-2398.38,-78.4857,3593.75,151.059,1039.26,47.427,1169.5,67.7048,4777.29,102.301,-393.252,-48.2952,-1293.76,-58.973,56.0833,-16.4605,9.53741,-4.86118,-15.8785,-0.851712,4.98277,-19.7443,-16.4753,-0.224493,1.81247,1.89712
-2908.16,0.917922,0.0537277,6,63,0,2930.43,-0.938713,2.01766,-1.77459,7.53149,-0.308848,7.53096,-0.361427,7.52698,0.110208,7.53364,-0.287889,7.53554,-0.644921,7.53147,-0.110608,7.52854,0.0265019,7.5348,-0.454035,7.51783,0.156561,7.52445,0.0984143,7.545,-1.15506,2.38181,2.58205,2.38201,1.20899,1.98219,2.42953,2.1376,2.67486,2.58974,2.31074,1.25771,-10.3024,-6.23724,-28.2584,-2.37007,225.387,0.16928,-315.938,74.5607,-165.287,-7.04482,136.881,69.9099,-6.99225,-30.352,208.133,42.4748,-403.118,-12.7399,234.576,-50.0184,-147.079,-10.7533,-159.185,-6.2117,9.8102,-6.81651,-19.1782,0.351097,5.18644,-21.9577,-18.9647,14.4911,7.26559,14.8579,-0.273067,-5.7856,-10.5613,-1351.47,-41.0493,-1344.97,39.7134,2096.3,145.632,1327.17,63.7163,5827.9,122.793,-1393.44,-2.62291,1943.91,56.7529,2307.49,7.6687,-735.847,2.74177,-915.654,-43.8775,-236.722,-23.3741,-3.64796,0.223246,2.80835,-3.52682,0.127757,-7.8155,-0.823859,-16.2819,-9.78489,-21.4339
-2904.44,0.996273,0.0537277,6,63,0,2925.56,-0.846321,2.03955,-1.75801,7.53159,-0.217483,7.53247,-0.409923,7.52621,0.0973259,7.53475,-0.325815,7.53474,-0.628837,7.53108,-0.0882843,7.52902,0.020333,7.53197,-0.407462,7.518,0.157804,7.52292,0.125043,7.54386,-1.07919,2.37322,2.53476,2.27764,1.33756,2.03513,2.53047,2.17198,2.59875,2.6731,2.2662,-0.348759,3.45025,3.29926,-303.537,16.5012,28.9541,-76.6728,539.105,-14.6543,-142.938,-45.5971,-313.86,26.4528,87.0419,30.946,105.813,5.71771,-285.28,76.2447,-8.44622,-19.5465,-32.1242,23.7453,-50.266,23.4463,-0.365403,-5.47288,-13.4397,4.98429,3.30554,12.7297,2.7091,-1.44336,11.9087,1.39836,3.41847,-4.12409,-5.8483,785.142,3.43147,-1437.77,-8.48683,-293.002,16.9929,913.855,5.37266,524.278,42.1048,452.993,125.932,1845.24,53.897,-2858.47,-93.8565,-456.072,15.932,-1210.89,-17.5071,-434.229,-3.80099,-1.44983,-3.01012,-10.7116,2.49158,2.63805,1.80888,5.59376,-25.8835,0.379789,-30.2655
-2903.65,0.909457,0.0537277,6,63,0,2918.66,-1.49504,2.18531,-1.52005,7.53116,-0.209325,7.53421,-0.465951,7.52548,0.0921954,7.53207,-0.29157,7.53504,-0.645207,7.53464,-0.176636,7.52706,0.0692749,7.53208,-0.394507,7.52379,0.065884,7.52705,0.0722957,7.54411,-1.09492,2.46301,2.48278,2.40197,1.2252,1.97267,2.379,2.04849,3.02866,2.59789,2.53594,-1.69944,5.52476,1.70337,-157.836,6.29134,256.548,-29.2271,-83.9233,-55.4499,123.977,24.2065,8.62907,-45.0816,56.3684,-59.5745,-126.792,20.6523,-308.02,-27.3348,169.247,-4.97551,-201.247,-25.616,163.9,6.75905,-9.71852,11.957,13.9096,-1.61726,-3.57463,7.63946,-2.72042,20.2033,13.0011,22.8997,-3.32494,3.66171,-0.680744,-730.993,-11.7556,-1124.05,-41.7156,-1908.94,-76.9215,-2969.75,-81.9365,-842.589,-28.7786,656.86,-71.272,3202.12,188.263,-1406.55,-28.5852,168.78,-22.2244,1171.81,14.5006,282.083,-0.318905,10.5451,-9.94962,2.65295,-1.98245,-3.33639,-12.4833,-5.39151,20.5679,-10.9801,17.7785
-2902.35,0.946725,0.0537277,6,63,0,2918.04,-0.937454,2.25528,-1.40415,7.53103,-0.183506,7.53517,-0.45269,7.5273,0.0968874,7.53259,-0.302955,7.53432,-0.620109,7.53309,-0.132355,7.52775,0.0260148,7.53375,-0.433456,7.52069,0.0978647,7.52552,0.0902729,7.54429,-1.08292,2.62591,2.53922,2.44407,1.5642,2.01217,2.5311,1.99966,2.88692,2.67034,2.47722,2.542,-3.50199,0.218575,-41.9141,0.218673,-107.421,6.18537,-183.077,-24.1819,-154.857,-23.7822,39.3487,5.89917,-495.931,72.1568,408.268,-17.5114,-101.138,-11.3986,-70.2311,41.1346,112.986,40.5158,-89.6862,-0.542036,-8.64981,9.41691,-3.42973,-0.720066,2.56782,12.1197,6.19674,-21.6012,9.68341,-17.8514,2.96031,5.70258,4.063,-80.1548,1.06719,1542.67,43.582,1432.28,92.5038,-2417.76,-74.5903,-1318.34,14.4827,928.214,51.4055,91.6468,-21.5051,749.075,-24.5991,-842.711,-68.2319,-66.9502,-11.3041,703.083,13.5256,29.4415,-3.43726,8.30997,13.6862,2.47304,3.70746,-12.7139,6.70307,-0.437816,8.89009
-2907.47,0.937248,0.0537277,6,63,0,2919.97,-1.43972,2.23291,-1.40629,7.52951,-0.0897841,7.53323,-0.441755,7.52514,0.108296,7.53416,-0.304261,7.53446,-0.633319,7.53202,-0.118484,7.52602,0.0593586,7.53139,-0.356476,7.51848,0.154159,7.52565,0.0986711,7.54342,-1.14249,2.54668,2.4735,2.37757,1.3526,1.91685,2.73087,2.18963,3.02244,2.62231,2.48394,-3.40828,1.96325,-5.28281,-57.6687,3.40387,-141.575,2.51857,-206.047,-15.7759,-254.614,-12.8554,69.7485,-42.5671,-270.353,-3.73429,-48.9281,32.7635,-39.0292,55.0718,11.0518,22.9873,-105.773,5.63856,-58.1503,-4.73404,-25.3238,-0.625252,-9.71831,-10.5956,-3.37556,1.68366,13.5146,-1.70603,-0.683114,-4.70946,-4.48672,-4.30806,4.97046,1361.83,35.0981,-1584.7,-37.5171,-1271.18,-22.1947,1204.53,40.7308,-3942.68,-72.2214,-705.623,5.45571,-182.716,14.2125,681.24,87.3776,-867.167,3.66677,771.002,37.2884,-3398.02,-63.8701,20.7642,-9.70515,2.32268,2.55572,-3.18019,25.0107,7.93662,25.5228,-6.00784,3.64251
-2908.5,0.993801,0.0537277,6,63,0,2925.83,-1.12788,2.19472,-1.63029,7.53567,-0.45875,7.53516,-0.478769,7.52716,0.0855076,7.53303,-0.314304,7.53472,-0.622506,7.53269,-0.126517,7.52715,0.04389,7.53341,-0.40378,7.52396,0.0383507,7.52864,0.0470836,7.54724,-1.24769,2.36165,2.57852,2.36376,1.27016,2.02315,2.4547,2.04416,2.69948,2.80402,2.41752,2.02059,-5.13974,0.826879,-87.8398,-9.09156,199.573,-1.89107,176.949,-43.0199,-175.508,-10.205,227.922,-48.1347,158.077,-47.0732,-292.275,-43.516,272.066,-66.075,-69.1943,6.26539,104.135,12.2846,-344.555,9.71287,-20.9002,10.0921,-1.00836,-2.54452,2.5083,-24.1743,-5.4051,-7.83069,3.67473,-4.62095,1.32517,6.68379,-10.22,144.861,-25.9154,223.923,-15.076,390.429,34.6298,-2730.76,-91.5178,1853.42,96.1147,396.008,46.423,565.275,30.7127,3001.14,99.7757,-735.154,-143.91,1132.38,15.271,2110.58,0.199223,-3.41738,1.34003,-1.55772,-0.185908,3.3327,-3.12743,-7.68841,-30.4037,11.2138,-4.50941
-2909.08,0.904574,0.0537277,6,63,0,2930.51,-0.713667,2.37373,-1.34199,7.52939,-0.0152849,7.53316,-0.430211,7.52815,0.0759481,7.53265,-0.307682,7.53535,-0.668441,7.53286,-0.13515,7.52671,0.0416448,7.53337,-0.406464,7.51753,0.181289,7.52285,0.141517,7.54173,-0.919756,2.44378,2.54799,2.3679,1.30089,1.76643,2.52535,2.18138,2.97317,2.58965,2.49382,2.82061,9.94404,-1.44378,237.725,36.3643,-409.382,30.2064,27.4411,-15.4313,263.006,-13.6418,-129.765,-63.4045,-15.2146,37.4281,73.398,-30.1385,255.847,-2.46154,35.6471,-47.318,-285.621,17.4679,-94.4293,-21.9955,1.51278,2.52529,9.01487,2.8672,14.673,-14.6788,-3.24249,-3.3225,7.81364,-1.07014,3.27562,10.4242,-1.2633,489.08,27.7352,-1033.11,-16.4294,1140.89,47.8938,-3004.72,-100.973,-3182.23,-141.699,-584.356,-25.9893,-424.805,-25.7762,2162.12,66.6019,447.318,73.7019,15.6169,57.7636,1203.9,70.3048,8.44185,-2.84034,-1.5622,-1.29217,-10.51,4.02507,7.07955,19.1869,-8.78911,2.75849
-2899.13,0.94755,0.0537277,6,63,0,2920.64,-0.780544,2.12117,-1.59511,7.5308,-0.156462,7.53256,-0.429376,7.52503,0.108702,7.53369,-0.302017,7.53508,-0.653842,7.53314,-0.132043,7.52588,0.0684632,7.53335,-0.426891,7.51917,0.163874,7.5242,0.116954,7.54401,-1.05109,2.47085,2.63547,2.46841,1.36585,2.1552,2.53704,2.19778,2.80451,2.69981,2.40989,4.72061,8.96204,4.85221,-338.838,19.3328,66.6634,11.6891,-57.7626,-25.0416,380.028,12.158,-228.253,-66.5759,8.77028,2.53832,19.8643,-9.86631,244.702,8.55661,-34.2933,46.7188,144.198,60.1005,-178.603,39.1053,6.80274,-3.84071,-2.032,-0.967065,-13.9101,3.88422,5.94095,19.5616,-9.18897,8.72058,4.88499,-0.324765,-0.976857,489.186,10.7513,-2278.26,-52.7654,-1196.39,-14.5675,108.357,9.7467,-2284.38,-82.8048,1004.98,56.4947,296.353,54.6725,-104.307,-28.1753,1171.46,111.287,-54.3388,27.5074,1443.06,33.3222,10.3561,6.86716,13.3943,2.71419,12.4536,5.64139,8.98994,-2.26979,3.81245,-3.27308
-2905.71,0.959582,0.0537277,6,63,0,2916.1,-1.07462,2.01794,-1.70044,7.52932,-0.0903055,7.53317,-0.361076,7.52533,0.115661,7.53332,-0.292618,7.53483,-0.629866,7.5342,-0.155123,7.52635,0.055809,7.53257,-0.402025,7.51797,0.165583,7.52596,0.0830111,7.54116,-0.964251,2.3967,2.64761,2.52572,1.32764,1.93128,2.37806,2.00759,2.83507,2.73918,2.5054,3.94651,1.01128,0.958401,97.2614,5.03539,-273.867,-19.5516,-231.047,10.8152,-39.7403,-3.368,-92.4329,-37.1382,84.4092,30.1289,61.033,34.9644,90.4123,-32.5293,181.345,46.0889,-78.866,29.8162,-7.77619,-3.25436,7.52997,4.16784,6.5588,2.75868,12.3531,9.37502,13.2704,-2.35296,1.17087,-11.7593,-0.120929,-3.66313,-3.98356,367.021,27.011,4063.93,205.756,-208.3,38.4618,86.9632,13.6383,1165.81,54.5067,2063.58,32.7644,180.799,22.6536,-198.577,-8.57536,-417.815,37.4829,59.1964,-10.1549,-1707.21,-3.83847,-6.91495,8.52662,19.8357,2.0279,-3.91303,-9.93937,-9.53619,3.64945,7.20725,6.6241
-2902.19,0.993012,0.0537277,6,63,0,2917.93,-0.994078,2.31629,-1.50022,7.53243,-0.288307,7.53459,-0.512049,7.52787,0.0690702,7.53459,-0.333248,7.53507,-0.640938,7.53384,-0.16101,7.52683,0.0368592,7.53166,-0.391376,7.52259,0.0905006,7.52386,0.121863,7.54591,-1.16696,2.32874,2.47844,2.23002,1.19783,2.14822,2.5071,2.12078,2.7656,2.5986,2.37434,0.630458,-5.16647,-4.01562,37.2723,24.9287,-193.671,45.9655,3.69057,53.3347,-69.8266,-25.3971,-64.4493,49.7115,-135.466,-86.8402,84.924,-2.98521,87.8145,24.7245,38.2313,30.5313,-9.09123,14.8937,-340.674,16.0927,-18.5335,3.70994,10.0909,-0.0433791,1.11364,-14.3666,-12.8117,-6.31215,2.99226,5.60027,2.92927,9.51161,-1.1583,-189.056,-11.4271,-3894.01,-162.053,339.581,-1.62236,-336.983,-44.7805,1069.84,23.7726,-479.111,-53.287,-553.33,-37.0298,-2224.74,-54.8334,939.398,-0.404949,-1.93564,31.8394,1566.51,8.4573,-15.4663,-10.0838,-17.2287,-2.66372,10.8603,1.8296,1.30416,-11.4767,-7.62778,-9.37141
-2904.18,0.990032,0.0537277,6,63,0,2918.55,-1.7451,2.26331,-1.38676,7.53236,-0.246827,7.53325,-0.46385,7.52602,0.112729,7.53406,-0.303593,7.53485,-0.628601,7.53423,-0.176969,7.52837,0.00463779,7.53435,-0.437807,7.52145,0.120597,7.5243,0.115805,7.54157,-0.994348,2.41069,2.68213,2.51553,1.23185,2.01127,2.54809,2.0797,2.82374,2.74306,2.47797,0.786609,3.19294,1.99474,-120.768,-11.6601,303.485,-54.6219,-51.861,-13.7515,-85.3416,-28.2355,-52.4987,28.3791,8.4212,-70.099,-13.4829,-34.6293,-248.067,-4.85827,193.409,-42.2297,-130.414,44.9772,-235.126,-11.0248,-14.6607,-6.66722,-10.6845,-3.00508,8.62594,0.680074,-2.26494,-16.039,-4.1178,-9.56271,-5.92847,-2.14609,5.87132,1590.41,19.1505,-3903.92,-113.613,601.552,69.9869,890.445,33.529,1335.67,72.5758,-895.572,-130.078,-405.055,-74.8098,2270.09,29.549,241.455,31.8112,-245.068,20.8799,-2155.78,-13.6144,0.393727,12.0266,18.6102,-1.43784,-1.28494,3.34655,-5.69444,-1.40681,8.68061,3.3654
-2904.71,0.997095,0.0537277,6,63,0,2921.46,-1.13259,2.38696,-1.35893,7.53188,-0.227105,7.53294,-0.452812,7.52875,0.0361358,7.53371,-0.306184,7.53491,-0.64023,7.53075,-0.0877446,7.52701,0.045918,7.53203,-0.364795,7.51931,0.160299,7.52456,0.107211,7.54277,-1.04175,2.32656,2.52261,2.43687,1.35925,1.89852,2.34998,2.26744,2.86087,2.67168,2.50423,-6.07092,-1.75426,3.71351,-116.592,-7.15897,201.772,-6.25566,-38.9189,77.8129,-198.609,-2.92512,-78.4496,28.4681,14.743,-131.212,28.2716,-70.7827,65.552,-53.4093,100.809,-1.32926,-63.9904,17.1933,114.137,23.023,2.98491,13.9759,17.0973,-1.76958,3.34213,8.19679,-6.57203,-0.171486,8.28367,3.08441,2.6861,11.2804,2.7523,606.81,4.7237,-3819.49,-114.821,-769.455,-95.244,-219.688,-2.64213,-652.916,-9.63548,-718.931,85.3821,598.146,21.985,1854.98,109.151,1083.61,93.34,-147.087,4.14609,-1414,-10.1515,-11.1686,-8.85665,9.64837,3.21682,-5.17147,-13.172,15.3904,4.92401,0.443847,11.0003
-2903.96,0.959168,0.0537277,6,63,0,2922.01,-1.8321,2.2902,-1.33206,7.53385,-0.317336,7.53486,-0.423317,7.52763,0.0692394,7.53275,-0.268747,7.53511,-0.648956,7.53172,-0.114605,7.5264,0.0694237,7.5315,-0.382878,7.52244,0.0982359,7.52548,0.0906623,7.54259,-1.00863,2.3582,2.57882,2.35061,1.32795,1.85691,2.46711,2.07443,2.74629,2.60455,2.60297,5.41666,5.05545,1.82675,-238.563,3.44966,-247.35,-20.9428,-218.604,-84.9637,14.3683,-16.4729,-172.102,8.77389,-124.761,93.8174,93.7224,-17.1113,-242.686,36.5744,-62.7458,48.9218,-229.612,3.55907,-237.195,-4.56725,-7.49147,-8.30074,11.4356,2.13251,-1.00981,-14.219,20.2285,9.31364,3.17265,-5.71265,-7.72546,-11.4007,13.4807,3650.26,39.6987,3600.54,134.638,-26.7056,-14.3729,378.348,62.539,-1588.21,-41.4635,-1351.74,-9.52418,1153.03,103.21,-2895.26,-45.467,14.0749,-5.35827,-453.799,-23.0497,61.8092,14.5477,-7.05895,0.738889,-1.19496,1.55061,-6.43005,-2.04492,-3.06319,-13.7316,-8.17047,24.7937
-2906.53,0.996625,0.0537277,6,63,0,2917.43,-0.395535,1.99039,-1.63326,7.53117,-0.0934754,7.53401,-0.476577,7.52695,0.0966771,7.53497,-0.359001,7.53453,-0.629941,7.53392,-0.152528,7.52782,0.0200316,7.53303,-0.433249,7.51989,0.144265,7.5248,0.124898,7.54502,-1.14897,2.44918,2.56278,2.36715,1.24973,2.08226,2.50091,2.14633,2.9137,2.84616,2.27086,-1.95465,-2.10945,0.438294,-161.535,-3.08283,348.174,19.9764,224.741,21.9096,-18.6181,21.2899,-10.7577,-20.5143,-185.199,3.33703,-159.331,23.246,-191.133,3.60371,-83.4248,13.682,170.987,-51.4557,-21.2649,5.64303,-10.77,-2.06201,-22.2629,-3.40657,-5.68119,-1.72145,-2.73898,-12.0091,-8.76925,4.70507,9.82524,-6.75511,-7.07991,323.068,25.6318,-2098.27,-83.3645,608.953,62.2775,-1336.76,-96.5914,-2059.56,-28.159,781.858,6.90968,-432.963,-50.9287,-1965.73,-99.4877,458.017,60.9218,772.458,86.4132,-64.4016,-21.4085,6.95064,-0.395519,-2.49585,-0.887095,6.50677,0.000673309,2.23523,11.7741,18.8816,-29.4397
-2898.15,0.99165,0.0537277,6,63,0,2921.62,-0.991196,2.11516,-1.78293,7.52998,-0.195809,7.53606,-0.488308,7.52773,0.0684224,7.53536,-0.341516,7.53532,-0.663985,7.5326,-0.131679,7.52676,0.0381055,7.53329,-0.433833,7.5206,0.115438,7.52485,0.0965705,7.5428,-1.03901,2.38327,2.64301,2.4031,1.42841,1.90445,2.39893,2.28739,2.85389,2.59144,2.47436,7.92037,-6.17386,-0.755148,-540.014,10.4695,-85.1657,-11.3242,-5.09315,44.7207,25.7141,-39.5005,-31.5728,43.4327,-81.9665,-52.0274,-69.5414,-43.6995,247.742,-10.6028,97.5322,32.211,161.267,46.2295,157.169,-20.6305,7.7791,-5.34707,-3.07018,-3.08941,9.38921,4.91253,-4.98543,10.753,23.9816,-35.7925,1.59293,5.72695,-10.4765,-1460.45,-20.1042,2116.56,22.9029,261.846,0.792775,1187.59,2.71551,-2132.28,-97.3986,-628.068,-18.9533,-505.816,-42.3372,-908.41,-56.3361,60.6693,-6.41387,-363.462,-24.1725,-1137.14,-9.01664,-2.1426,7.67141,4.01165,5.05215,-4.00738,-9.03056,17.8502,3.96452,-9.42015,6.44162
-2896.52,0.860248,0.0537277,6,63,0,2909.61,-0.948977,1.97902,-1.49357,7.53057,-0.257222,7.53346,-0.404331,7.52521,0.109119,7.5334,-0.29335,7.53431,-0.628103,7.53383,-0.158721,7.52691,0.0435238,7.5322,-0.389604,7.52125,0.110939,7.52457,0.0970695,7.54319,-1.08239,2.40036,2.49569,2.31494,1.22058,1.96851,2.51831,2.00216,2.76926,2.63807,2.46292,2.05405,-4.36863,-3.91088,33.2377,-7.06782,93.8564,-12.0972,174.821,31.4724,218.596,-32.0692,-261.422,-48.9394,298.042,-26.0671,86.5009,-3.67043,203.08,-19.6057,231.639,-3.82252,199.625,21.2887,-97.4265,6.73955,2.10104,4.96015,0.291244,2.99553,-9.61519,-9.29999,15.2287,-6.79057,-18.632,12.6831,-0.39554,-10.2959,6.4572,-1278.31,-20.7217,1766.68,88.0032,-1057.54,-5.54209,384.25,22.6716,-4125.65,-73.2266,9.06956,-55.7418,109.306,5.18337,197.144,21.27,248.13,3.27453,-988.808,-46.135,-1367.12,-27.7101,1.64108,-7.31603,-4.91615,-2.2161,-1.70209,3.43065,-9.70994,-8.07291,-4.15386,4.34165
-2901.15,0.972595,0.0537277,6,63,0,2909.62,-1.61184,2.40139,-1.50308,7.53274,-0.274919,7.53487,-0.496417,7.52805,0.0664454,7.5352,-0.335361,7.53483,-0.650617,7.53218,-0.116015,7.52649,0.0434935,7.53399,-0.438334,7.52166,0.0823928,7.52538,0.0841377,7.5452,-1.13822,2.29401,2.63298,2.38693,1.18701,1.79271,2.5208,2.20039,2.97284,2.75231,2.35377,2.03448,3.20915,-3.25264,61.5247,-8.98555,73.5433,10.9968,23.3446,46.8453,114.908,-8.66185,18.305,16.4738,32.862,-45.2817,42.2369,7.56011,44.2989,-4.71396,106.453,-25.6018,-367.564,-20.986,-100.658,-8.05335,-17.1567,-4.46861,-6.58961,-5.39097,-7.46488,9.21281,-7.56093,0.241866,0.523607,-2.86933,-4.24461,16.0355,-10.4518,-47.072,-7.87571,-2252.71,-104.396,806.22,17.8868,1190.88,12.6632,-5441.14,-152.568,428.597,62.8889,-402.043,-23.7694,517.25,-14.6947,-769.078,-67.6238,-328.716,-32.4135,697.802,3.21186,-15.6959,6.4528,2.3238,-4.07726,-8.90585,3.55755,8.33544,16.0808,8.65214,-12.4166
-2902.57,0.997858,0.0537277,6,63,0,2913.7,-1.28675,2.19654,-1.40878,7.53194,-0.309438,7.53402,-0.459016,7.52702,0.0647059,7.53283,-0.307528,7.5348,-0.643417,7.53238,-0.121905,7.52555,0.0642839,7.53407,-0.444251,7.51864,0.140944,7.52649,0.059602,7.5439,-1.04534,2.36331,2.53359,2.57458,1.18061,1.93,2.61714,2.28945,2.9415,2.72676,2.47293,3.14264,-11.4334,2.67202,-129.091,1.55258,-265.427,32.8713,-76.3362,9.44815,-195.379,18.156,-234.016,16.3033,-15.6783,-40.1528,66.114,12.333,-17.1847,15.2555,-211.556,24.0621,-5.97238,-1.81276,-70.2034,11.9429,11.9634,-8.34185,5.47435,2.59244,10.0861,-0.364012,-3.67415,-14.3305,-6.14865,16.6314,-2.6299,-6.71839,8.47897,-597.85,-17.9671,-1071.53,-40.4176,-1359.46,-86.2974,-1662.58,-53.3613,-3087.93,-83.4017,248.101,38.5991,-473.043,8.63687,519.395,-19.9005,-1026.49,-21.2422,-667.341,-73.7465,1708.06,35.6908,-2.63642,-5.45397,23.6468,-3.47299,-2.30131,13.7022,17.5593,16.3015,3.5869,7.13132
