# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2900.32,0.924479,0.0580872,6,63,0,2913.9,-1.03553,2.00311,-1.58631,7.53071,-0.11543,7.53319,-0.43053,7.52778,0.0823854,7.53302,-0.254797,7.53521,-0.638719,7.53179,-0.112404,7.52832,0.00891865,7.53151,-0.365916,7.52201,0.0981263,7.52679,0.0507095,7.54371,-1.06735,2.367,2.69369,2.34073,1.08457,1.86189,2.59289,2.02038,2.78899,2.7619,2.4737,1.72853,-0.387665,-5.763,-76.446,-21.8695,21.8246,12.0166,157.686,-50.6242,459.219,-23.7748,-71.2622,5.74598,-182.471,20.0027,-163.727,20.443,-47.6477,1.06701,81.4709,26.7298,-116.172,8.05076,-109.991,9.91629,-3.43306,-3.83991,12.7201,-1.38354,-0.312675,-13.0083,-3.82394,15.1683,3.16167,21.5548,0.540652,-1.30767,0.827054,847.655,26.8918,-1253.32,-20.2699,835.112,49.222,2500.73,146.726,3645.99,85.9362,-845.699,19.7296,-353.722,-56.9567,228.27,65.5037,130.273,-12.1137,-1050.23,-90.7233,219.474,4.03393,-1.69685,13.1041,-4.80918,-5.59473,-5.99133,8.75011,-8.17336,-6.93868,6.78699,7.9471
-2900.37,0.705932,0.0580872,6,63,0,2914.51,-1.05982,2.05181,-1.61158,7.53214,-0.249038,7.53585,-0.468159,7.52822,0.076369,7.53542,-0.365674,7.53495,-0.640803,7.53362,-0.160445,7.5249,0.0707503,7.53467,-0.454292,7.52091,0.108608,7.52396,0.12136,7.54376,-1.05321,2.42799,2.38625,2.39525,1.43217,2.01583,2.52451,2.21049,2.87939,2.60162,2.41463,0.608148,9.97143,5.48843,-120.747,10.6489,-200.801,-16.8051,-31.1116,11.2643,62.3589,-2.56641,-431.816,28.82,-105.796,50.7617,-15.9633,4.83315,-242.683,-26.3298,-51.9935,3.95261,-196.499,6.97975,-141.991,-7.58734,-5.47963,9.91201,2.3252,8.40518,13.1904,-22.1644,0.496911,5.12545,0.304066,-10.069,1.25116,-7.51081,3.46809,46.1584,-5.93885,2777.88,62.9141,1747.81,69.7668,-609.467,-74.9565,-442.167,-4.31867,-1199.33,-96.6628,-1272.32,-12.4075,1463.88,-7.11199,-470.945,-23.9091,-145.968,33.5345,835.229,21.3042,3.78206,-19.8429,0.944723,6.61096,0.917278,4.08862,7.68516,6.70731,-7.30872,-2.10403
-2908.3,0.760783,0.0580872,6,63,0,2919.19,-1.41245,2.0936,-1.61625,7.53093,-0.154357,7.53315,-0.457207,7.52666,0.106334,7.53216,-0.245482,7.53566,-0.651422,7.53263,-0.123187,7.52977,-0.0169347,7.53196,-0.413555,7.52223,0.0879309,7.52741,0.0478451,7.54423,-1.06013,2.42169,2.70417,2.52916,1.12706,1.86516,2.49591,2.10392,2.80634,2.7958,2.55395,1.76602,0.233002,4.09435,240.55,-4.06724,-32.959,16.7309,-335.166,-19.0968,-58.9926,40.5075,-272.429,11.4668,-32.6584,62.3163,120.873,-16.5296,-152.134,59.6221,-205.428,8.28934,-119.5,-22.9178,62.9092,-2.30279,-7.68386,15.5782,-8.70424,-1.21119,0.515586,0.333403,-6.9752,-1.09365,1.75091,-4.12102,-5.32776,1.1615,-3.93464,770.273,22.8207,-3457.98,-100.299,1065.33,83.7835,775.237,85.6188,5171.28,90.7875,1091.36,68.8247,459.633,-75.9521,-4421.47,-145.463,-376.678,-45.2824,-222.124,-56.3904,1703.9,28.8854,2.64772,14.1125,17.7762,-5.83187,-5.74989,-5.44604,-2.89653,-5.41581,11.0023,19.6196
-2913.39,0.798532,0.0580872,6,63,0,2926.87,-0.720019,2.38157,-1.5189,7.53119,-0.286493,7.53377,-0.457281,7.52991,0.0337898,7.535,-0.366377,7.5341,-0.637967,7.53322,-0.153768,7.52312,0.0982205,7.53307,-0.394436,7.51888,0.142507,7.52185,0.146618,7.5465,-1.16411,2.34655,2.49387,2.28533,1.48484,2.101,2.47681,2.11336,2.91454,2.57856,2.32334,-1.38497,2.00892,-0.89874,95.5865,3.67798,163.752,-22.1715,224.823,-43.3052,-35.8692,23.2885,46.0248,-23.2109,-120.327,-51.5802,112.958,-59.3986,163.031,16.2075,-13.986,4.79331,314.406,4.71442,332.295,-15.8278,-7.87701,-4.978,19.7905,6.20023,-7.33509,-6.20746,2.25536,20.0705,-11.5339,-7.5329,4.49705,7.60929,-2.50536,-396.103,-15.8438,-1657,-56.8723,1030.52,-18.0331,-2179.68,-135.059,-7609.12,-174.88,-1672.61,-91.7429,-1703.39,-1.00177,2788.31,101.963,-36.941,10.333,-913.735,16.4904,3633.47,39.0646,-5.38649,-12.4247,-14.9227,6.21365,7.21426,-2.3025,-0.138047,13.1087,-10.4526,-21.7957
-2908.78,0.989059,0.0580872,6,63,0,2932.9,-0.657062,2.15142,-1.0595,7.53098,-0.346203,7.53444,-0.433979,7.52826,0.0561796,7.53403,-0.28322,7.53353,-0.613505,7.53268,-0.138148,7.52814,0.0118081,7.53415,-0.427532,7.5172,0.178148,7.52442,0.100667,7.54469,-1.08531,2.36432,2.48602,2.37247,1.30673,1.8178,2.4502,2.15884,2.69441,2.74899,2.50191,-1.12784,1.33276,-0.913625,122.898,6.40993,-5.65551,7.15347,-239.854,86.7902,-128.162,55.6415,-180.676,-36.6245,91.4806,42.3982,320.821,-76.1953,-110.496,-10.5554,148.46,-58.4225,109.423,-75.3422,412.252,25.8066,6.15424,20.4754,12.5791,-7.81757,-5.20388,2.69699,-2.50005,-11.0959,6.15959,19.2695,-1.03291,-7.05441,8.19234,-731.671,-11.4409,2048.65,70.4337,-172.223,-43.5205,2581.81,112.029,-8322.22,-143.48,-1783.8,-83.5489,-438.897,-74.8639,2827.02,58.4732,74.227,69.7754,-806.517,-30.8934,1800.22,26.9663,-2.76556,-10.3568,0.129935,-1.58347,-8.87962,-6.29404,3.30448,-13.7305,8.89684,12.3438
-2905,0.97534,0.0580872,6,63,0,2924.96,-0.958489,1.97337,-1.98502,7.53064,-0.197664,7.53363,-0.459104,7.52598,0.100759,7.53398,-0.345799,7.53504,-0.644312,7.53252,-0.121052,7.52495,0.0609992,7.5324,-0.371069,7.52355,0.0664159,7.526,0.0678083,7.54363,-1.06436,2.44633,2.53965,2.25734,1.3887,1.81552,2.46076,2.18031,2.80216,2.62544,2.31325,3.38887,-0.236083,5.1884,506.008,-8.96064,38.9228,12.7083,50.7203,-13.3275,-453.292,-15.172,-483.075,55.0361,246.815,23.1648,-78.7046,-49.8966,-97.7197,-22.6314,24.3821,40.8075,40.8211,10.0285,-266.148,-4.72505,0.976238,-10.5118,-7.82362,1.73315,-10.2976,-6.40043,11.2805,-21.6103,3.82775,3.53884,2.09974,9.28636,-23.0987,-463.942,-4.01133,-2016.31,-67.7896,-136.061,28.1947,-3291.04,-157.736,-378.801,-16.2309,973.532,73.2682,-1866.25,-59.8948,2663.4,128.015,550.501,-32.7358,-804.889,-76.4367,-373.454,-1.2199,7.61545,-2.5016,-17.8896,4.41631,-8.01489,-3.07926,6.15934,-9.44185,-8.09569,-20.8706
-2903,0.95276,0.0580872,6,63,0,2919.49,-1.09274,1.90207,-1.5704,7.52952,-0.133981,7.53511,-0.477741,7.52595,0.122791,7.53399,-0.29231,7.53434,-0.614943,7.53373,-0.154933,7.52623,0.0606164,7.53077,-0.363206,7.52176,0.101165,7.52477,0.0855396,7.54439,-1.11583,2.49327,2.45654,2.29519,1.24125,1.8998,2.45839,2.15241,2.83044,2.80254,2.30868,0.845191,-2.83281,-10.5299,-111.592,3.22237,-446.234,-6.52966,137.761,16.1882,358.37,-44.4614,-10.0615,-29.7623,112.524,47.6539,-248.365,10.5755,-334.049,9.68789,247.307,-32.247,96.3122,-22.5837,90.8644,6.44261,1.23797,1.87111,-12.0574,4.6632,-8.94934,-1.31015,4.73053,-6.69539,-9.78569,-13.5013,-5.00481,-26.2654,11.3477,-1739.27,-10.4535,659.728,-9.29478,1457.01,136.055,2282.63,82.226,27.1976,62.0708,411.631,-44.4592,291.594,41.1144,-2005.93,-13.3752,-118.407,-12.6493,-1364.24,-67.3432,505.512,-11.1015,14.3658,-11.9171,-8.13447,-1.02574,-5.46908,-2.13695,4.15878,-0.840597,13.8536,-21.3932
-2900.31,0.751119,0.0580872,6,63,0,2918.33,-1.11803,2.34643,-1.66025,7.53274,-0.286548,7.53547,-0.457767,7.52757,0.0390752,7.53489,-0.307219,7.53529,-0.644329,7.53341,-0.146282,7.52593,0.0656637,7.53289,-0.399761,7.52089,0.114643,7.52701,0.0856771,7.54509,-1.12615,2.41148,2.54582,2.29625,1.33066,1.88529,2.47671,2.18086,2.80423,2.74592,2.48117,-0.672848,-8.48186,-2.83173,-404.619,0.414385,-155.564,-27.9715,-127.063,70.7099,129.186,19.3261,166.179,66.24,150.504,-37.0446,-340.107,0.581843,-362.244,47.0898,147.881,-15.5563,-106.18,-9.13481,251.783,-0.243029,13.0357,-13.0985,-7.30515,-1.61446,-4.10611,-3.15284,3.96881,0.482434,11.7477,-22.7632,0.731833,16.2272,-11.4682,-417.701,-20.1056,2472.93,65.9834,-2343.25,-158.903,2915.05,98.3021,2302.47,50.218,29.9971,-19.9533,404.469,52.8499,1139.16,45.4131,469.392,5.56331,1679.17,74.7337,687.242,6.48354,2.19679,-8.43751,-9.54859,1.61312,-5.59645,-0.266965,7.85436,-2.81547,6.63267,9.72638
-2902.23,0.958148,0.0580872,6,63,0,2914.13,-1.03465,2.01604,-1.3974,7.52933,-0.130865,7.53394,-0.48322,7.52895,0.0452218,7.53409,-0.32768,7.53473,-0.642506,7.53139,-0.12442,7.52799,0.025528,7.53195,-0.372781,7.52279,0.0962262,7.52542,0.10442,7.54411,-1.13766,2.40381,2.49209,2.29346,1.30821,1.98147,2.54978,1.96363,2.88238,2.63966,2.41828,1.3401,-3.93333,-1.47421,-164.477,1.94244,198.135,17.5262,199.386,96.8393,286.632,25.7585,-96.1537,3.72986,-89.3009,9.05598,-54.015,-41.697,-88.1283,-26.8238,-101.285,9.6156,214.758,16.9655,-163.388,10.5723,-1.68498,16.4534,12.8063,-2.253,6.80833,0.0299637,0.23983,4.47288,-5.6117,-9.52882,-0.454282,-10.1859,9.63144,-2001.83,-12.6717,-2757.65,-110.184,407.467,-39.5466,-857.775,-60.6277,-2965.38,-78.592,-3957.61,-147.056,544.051,-3.62773,1593.41,93.8691,892.703,26.4063,776.938,49.6602,-1311.95,-38.8984,-0.827779,-10.8548,-9.1541,0.673093,-2.06391,5.53663,-13.6574,4.0736,-3.83164,-2.91946
-2904.6,0.935627,0.0580872,6,63,0,2919.53,-0.949144,2.31717,-1.54697,7.53146,-0.28194,7.53472,-0.443251,7.52535,0.0849924,7.53371,-0.306467,7.5351,-0.641556,7.53217,-0.139517,7.52397,0.0840655,7.53358,-0.412412,7.51709,0.149393,7.52461,0.0947025,7.54316,-0.999187,2.30117,2.78363,2.32807,1.25721,1.96299,2.49525,2.27345,2.77227,2.70849,2.47419,2.3189,0.294431,-3.48814,-31.1856,26.5048,-94.3839,-51.4919,141.632,-31.7676,29.6108,-43.9951,165.461,-10.609,228.3,42.0486,-155.781,-9.98717,-292.886,34.7147,286.048,-2.78736,161.338,19.7905,-252.589,-2.36352,-12.6294,6.62426,-15.1016,-0.26445,-2.23921,8.46956,-0.617145,3.63347,-0.427025,0.929104,4.01694,6.8724,-0.787132,-173.105,-15.0716,2122.23,65.5659,-1708.38,-69.0299,-210.922,-5.62779,1299.48,28.6365,-3663.32,-156.996,-1454.83,-11.1707,1980.69,57.4267,-1642.97,-72.8563,-779.001,-42.4536,1253.67,46.6447,-11.6869,20.6199,-3.5121,-0.839868,-2.94691,0.457523,16.4993,-5.19722,3.87408,5.34129
-2904.07,0.829633,0.0580872,6,63,0,2928.67,-0.78577,2.09169,-1.64041,7.53222,-0.248007,7.53536,-0.478238,7.52849,0.0860218,7.53393,-0.300886,7.53493,-0.632664,7.53276,-0.118623,7.52924,0.00179269,7.53259,-0.40957,7.5229,0.0436144,7.52376,0.101744,7.5444,-1.12633,2.49469,2.38884,2.39666,1.30278,1.97411,2.58704,1.99307,2.98137,2.70164,2.39094,5.95555,1.32699,2.63327,5.6826,-15.884,-131.553,32.7243,404.791,38.1887,66.6885,6.77883,-345.271,26.695,478.032,-8.95093,108.246,-41.7468,-177.009,-81.8905,-205.902,22.6786,163.04,39.2509,-51.2532,-1.09776,-4.39802,8.29895,-1.76054,8.22558,11.4844,-27.3158,15.5929,2.24577,10.0919,10.1558,4.06729,3.33061,-1.92608,54.7911,-4.66318,769.509,2.1832,3076.13,152.61,728.454,33.0112,1660.07,60.5857,1855.45,122.309,657.494,-19.4702,-1137.48,-48.6759,-1287.3,-113.678,-1667.51,-70.1601,-839.497,-21.9377,14.3418,-21.1778,4.80165,0.982892,-0.152343,7.19481,-11.5075,11.7629,2.58201,-6.02907
-2904.97,0.919113,0.0580872,6,63,0,2926.01,-1.33905,2.41156,-1.57121,7.53053,-0.187771,7.53313,-0.424864,7.52815,0.0917225,7.53358,-0.308207,7.5353,-0.650325,7.53441,-0.179064,7.5269,0.0584153,7.53367,-0.42862,7.51881,0.117995,7.52453,0.0690527,7.54537,-1.14091,2.30455,2.70292,2.35112,1.29754,2.06546,2.3726,2.26095,2.92095,2.71512,2.48604,-0.0384862,3.64768,-6.52307,-124.481,-1.92048,-97.6403,5.26942,116.68,-37.7403,-70.0626,-20.3237,-245.416,-26.3471,-240.931,55.2984,42.7792,99.9187,24.8151,47.1563,-17.8342,44.0229,-463.322,8.19181,-20.932,24.9682,-13.4211,15.5577,-6.68214,-5.14082,3.50364,5.26481,5.86256,-32.8059,11.3437,-1.73367,-3.09561,13.3993,-9.04395,-393.059,-4.9751,-1075.63,-9.07238,2322.15,122.737,-712.916,-23.7023,856.537,0.0296178,-946.553,-115.349,1856.46,102.893,555.215,-3.27907,-1442.66,-86.6394,-2435.79,-157.775,844.294,5.79939,-10.1622,12.4785,-0.885426,0.233877,2.5859,-11.1985,15.4518,11.8003,-0.615923,10.3844
-2905.79,0.864368,0.0580872,6,63,0,2919.91,-1.17964,2.16846,-1.55532,7.53089,-0.222157,7.53487,-0.474265,7.52766,0.100241,7.53332,-0.285345,7.53502,-0.660365,7.53437,-0.158686,7.52576,0.0507943,7.53206,-0.41496,7.52005,0.115666,7.5248,0.0720133,7.54455,-1.15856,2.22888,2.71866,2.36781,1.25927,2.02232,2.42233,2.10991,2.8339,2.88288,2.5743,-3.11165,15.1118,-7.50082,63.53,5.57924,86.2161,40.494,282.612,14.7719,-36.8463,-11.0568,-91.1797,-9.49578,301.247,-59.6597,192.67,25.6062,-86.6147,-30.3215,-218.836,-13.3742,-92.6771,-18.9983,65.0945,-1.70761,-3.53093,7.40296,-1.80721,-0.0928543,3.2695,-10.462,12.8605,13.7501,-3.24222,-1.02166,-1.44052,-1.81055,1.39041,-717.821,-12.7216,-36.9353,-33.294,2033.92,119.826,712.687,46.5284,-5184.82,-172.049,2014.85,33.4396,-1399.27,-61.0112,-3697.03,-131.435,-736.326,-44.4676,-1624.36,-95.5831,-957.502,-28.4767,-22.4803,14.3046,1.33401,-2.6687,1.6121,-6.51516,-2.04164,1.58703,20.8424,22.0153
-2905.51,0.948825,0.0580872,6,63,0,2921.29,-0.992107,2.13823,-1.57597,7.53267,-0.244486,7.53515,-0.475791,7.52579,0.111322,7.53501,-0.307785,7.53509,-0.638461,7.5341,-0.149339,7.52682,0.0553864,7.53178,-0.407249,7.52079,0.132463,7.52777,0.0802184,7.54453,-1.15918,2.23112,2.6583,2.36146,1.33013,1.90567,2.4387,2.16879,2.88319,2.81668,2.65131,2.22085,-1.12417,-1.48149,179.823,-0.665791,-338.619,-1.63404,485.107,41.3142,-74.3736,-44.695,-339.374,68.8204,-31.2132,41.7423,-169.37,-2.30948,-206.788,12.6782,-2.29248,15.8002,-9.05648,10.0545,-119.363,2.34029,8.36443,-13.1244,-1.28504,3.57906,-11.2821,4.92613,5.96678,9.07954,-15.2587,10.9439,2.04736,1.64468,-0.874002,546.252,0.755762,614.427,-13.5062,4.1094,48.5789,2911.81,97.4686,1688.37,49.9212,2332.72,66.5371,900.342,63.9463,-3613.05,-114.892,771.205,59.3634,1803.06,81.642,-1011.78,-26.8433,-22.3602,9.75681,-1.8177,1.90449,-5.20404,-4.52127,4.43757,7.02501,13.3649,32.0139
-2905.3,0.958944,0.0580872,6,63,0,2925.32,-1.24053,2.15232,-1.55294,7.52844,-0.107556,7.53322,-0.422398,7.52833,0.0475323,7.53121,-0.264007,7.53507,-0.644911,7.53208,-0.105535,7.52721,0.0341996,7.5324,-0.414565,7.51965,0.130693,7.52476,0.0898638,7.54264,-1.03026,2.5095,2.47197,2.44154,1.01452,2.10567,2.56397,2.21169,2.82446,2.61803,2.21864,1.95121,-2.33795,-1.23353,-123.393,1.87392,310.427,-23.3607,-104.819,0.942132,-445.838,29.2495,99.3515,33.2677,29.2973,34.3812,-374.414,26.9511,359.334,-23.1012,-377.946,26.1757,304.566,-30.3836,-14.3385,5.00851,-20.3548,1.49402,25.465,-4.64363,2.83272,0.439034,12.0592,-4.89869,12.4566,6.98213,-0.428608,-0.389731,1.74077,-1244.42,-5.64536,-253.808,9.72876,-312.344,-74.9578,-2395.32,-42.6589,-51.6957,-25.7501,1652.66,124.223,100.689,-15.2612,-1915.93,-72.6742,-328.265,-10.2779,-1013.5,-69.3339,-1829.05,-10.2891,16.867,-13.0329,7.08221,-6.66254,8.22941,7.67208,10.2368,1.36675,-7.184,-43.3038
-2901.59,0.945057,0.0580872,6,63,0,2919.99,-0.948421,2.1585,-1.57467,7.53391,-0.286974,7.53508,-0.455555,7.5273,0.0785283,7.53376,-0.285636,7.53457,-0.622365,7.53427,-0.169792,7.52624,0.0710338,7.53526,-0.465833,7.52176,0.103427,7.52704,0.082075,7.54606,-1.17568,2.27369,2.54263,2.38195,1.03593,2.05794,2.48447,2.18228,2.92762,2.78146,2.41804,1.71149,3.84385,-4.50139,-31.38,-9.84721,-112.685,-28.054,-440.983,31.0512,311.209,-41.8593,54.1202,2.71143,276.061,-48.9668,-30.432,12.3302,-22.9878,0.596831,65.0001,-16.679,-35.7271,-1.11911,-171.809,-13.0014,-13.831,14.5246,-9.75845,6.10445,-8.6156,-9.16399,-9.55786,-0.869102,2.89586,40.2497,3.28271,0.632228,0.55812,878.705,0.336344,2039.45,52.5917,-83.6039,2.39333,1460.33,77.5622,332.542,56.7479,-407.569,-71.7494,1075.79,102.675,2229.2,3.25695,188.073,3.69516,1074.26,49.8216,1593.02,6.50356,-15.9981,-2.67944,2.3775,-5.69158,3.36532,-0.198482,2.52027,11.7882,10.9484,-1.65277
-2903.37,0.872904,0.0580872,6,63,0,2917.98,-0.910671,2.14134,-1.47958,7.53099,-0.166436,7.53391,-0.459259,7.52464,0.12169,7.53425,-0.326472,7.53514,-0.650304,7.53378,-0.171458,7.52886,0.0223102,7.53234,-0.39427,7.51867,0.129609,7.52324,0.10741,7.54302,-1.06401,2.37944,2.60767,2.49134,1.08583,2.05795,2.63828,2.10425,2.73725,2.64399,2.61351,2.01143,-1.9826,2.42345,265.731,-5.87483,207.903,-4.3852,-35.2298,7.51034,224.244,30.8404,-189.123,20.908,143.136,-62.147,-64.5961,53.7625,-145.994,-85.661,241.374,-2.48248,19.9478,-9.07433,361.971,-15.4549,-15.6948,-2.04655,1.93579,-6.70837,1.97223,-0.613685,5.28261,11.8234,9.65269,-0.149643,1.62699,-3.33198,4.32442,652.056,12.3201,-1428.52,-50.6751,-913.605,16.3366,-389.92,-27.3957,-883.089,-56.0231,-2270.29,-155.595,1425.11,42.9489,-37.5599,11.7378,-1520.3,-77.2881,-2113.24,-92.1774,-1092.85,-15.8087,-0.671861,3.94514,15.495,-5.79454,2.12224,13.6012,0.424488,-10.2732,-4.46788,26.7213
-2901.61,0.898124,0.0580872,6,63,0,2919.13,-1.35662,2.06465,-1.67673,7.5311,-0.251238,7.53412,-0.462723,7.52938,0.0434924,7.53347,-0.276111,7.53458,-0.612109,7.53105,-0.0856956,7.52785,0.0200568,7.53348,-0.416639,7.52105,0.106994,7.52328,0.110732,7.54522,-1.15822,2.31993,2.55462,2.30982,1.47404,2.04354,2.53036,2.1874,2.85629,2.70034,2.48843,-1.19781,-0.782632,1.88703,130.953,7.99456,108.368,25.0858,-13.855,-44.256,-287.415,-10.4268,146.272,-30.3895,137.034,18.2413,-353.964,24.0877,-103.207,-18.3481,161.457,12.5754,340.939,-27.8673,-217.883,-0.458721,9.50846,-2.53998,-14.8881,2.09354,-8.24424,-17.2519,-10.8168,13.4483,3.99516,-38.7326,-6.144,-7.94036,-1.32134,-2241.02,-43.0022,-1217.88,-50.3188,1522.79,9.2697,2245.09,107.055,2615.35,131.768,1249.42,153.304,191.69,-32.0241,1468.41,32.9181,-362.31,-24.7101,-1582.72,-59.5502,828.954,-7.31412,-8.91722,-4.22653,-6.64543,8.09794,2.90957,3.12981,7.93262,3.55219,2.68,10.675
-2907.9,0.867986,0.0580872,6,63,0,2924.04,-1.07081,2.23789,-1.44026,7.53324,-0.395255,7.53455,-0.481153,7.5275,0.0706489,7.53149,-0.261759,7.53346,-0.60051,7.53269,-0.130698,7.52786,0.0381845,7.53388,-0.432847,7.51772,0.156749,7.52829,0.0568909,7.54524,-1.14497,2.18583,2.66106,2.3004,1.37205,2.17344,2.57424,2.16888,2.85685,2.61077,2.45713,5.08522,13.6969,-0.501561,-372.704,-5.49905,-126.677,4.55553,-39.8554,44.2359,241.067,-16.958,-83.615,-47.8723,205.08,-98.8914,3.09352,34.9658,-86.5496,-6.56996,128.854,12.3115,417.484,-19.0177,-61.8625,12.2392,3.92821,5.22544,5.08307,-5.80409,-0.531929,-0.574599,-6.14929,-3.27399,-1.292,-9.35054,-0.797314,0.902886,0.00346209,-389.977,-22.0179,-1879.24,-94.2621,-112.615,-10.2562,-2129.11,-18.3698,-5469.8,-39.9724,-77.9604,14.312,1243.44,53.1335,1127.28,4.09198,-791.037,-3.26305,1684.42,26.6076,784.028,0.890936,-30.4139,9.69421,-8.69049,2.0231,13.9213,8.26269,5.23385,6.56145,-12.0092,5.84771
-2911.88,0.948577,0.0580872,6,63,0,2923.76,-1.49606,2.2012,-1.50033,7.52762,-0.0709295,7.53452,-0.448526,7.52694,0.0884793,7.53564,-0.389419,7.53701,-0.703621,7.53329,-0.141703,7.52459,0.0659134,7.53292,-0.408269,7.52198,0.107345,7.52315,0.116483,7.54294,-1.05319,2.57291,2.44354,2.46196,1.33466,1.8497,2.63455,2.07995,2.7195,2.77955,2.42447,0.403141,-4.52131,0.440197,114.676,6.88379,44.0699,40.9655,-176.782,12.1433,231.755,15.0863,-153.093,-0.86677,-149.777,-10.1095,164.367,-0.37208,15.8833,46.0397,44.4391,-24.7169,-191.572,44.0627,-144.3,2.36216,15.9503,1.71119,9.13235,-5.41142,-11.0046,-23.574,-5.40604,5.53519,0.390187,-8.67907,-2.77561,-14.6376,11.0387,-2994.52,-33.0234,915.579,23.0491,824.63,32.1194,-1222.14,-114.119,6768.4,4.32121,1076.86,9.37095,-1611.99,-51.6498,561.901,8.07656,1171.96,27.1291,-1131.04,-38.1872,-1046.08,-12.7142,24.4535,-12.584,5.76747,-5.91612,-7.13648,14.1577,-2.52202,-16.3823,12.0722,-1.80539
-2911.2,0.970359,0.0580872,6,63,0,2929.02,-0.927673,2.29345,-1.35026,7.53276,-0.29182,7.53404,-0.430514,7.52666,0.0942847,7.53287,-0.251585,7.53335,-0.597372,7.53223,-0.116544,7.52713,0.0370247,7.53334,-0.419275,7.51664,0.171676,7.52493,0.0608055,7.5452,-1.21676,2.24375,2.47786,2.47288,1.43362,1.8712,2.38517,2.21973,2.73928,2.611,2.43654,-1.72991,4.66822,-1.92217,-69.1981,15.7365,-71.6271,4.27991,-226.02,0.62178,-86.5956,-63.783,231.065,-87.5059,-118.911,7.5536,-479.231,5.86985,27.7356,-4.31316,68.3928,-7.25268,121.708,5.38944,-39.7502,1.84278,18.4405,-19.135,16.3085,5.54045,-9.05912,11.8978,8.19323,-17.9799,1.28655,-1.15606,1.97311,-0.590113,6.23021,750.669,-0.838442,1307.86,56.4812,185.001,30.5487,1939.04,125.147,-5493.15,-38.1194,174.032,57.444,-125.024,-23.1742,616.002,6.93541,-1005.25,-3.99114,-3150.31,-206.005,-2248.51,-54.4562,-18.9351,-8.92054,10.7641,4.3955,-5.38586,-10.3189,11.5947,-7.8573,-14.8248,-1.79941
