# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2783.55,0.853903,0.0705726,6,63,0,2797.18,-0.411527,1.80843,-2.10125,7.53125,-0.378066,7.53371,-0.218439,7.53659,-0.567974,7.53214,-0.676857,7.52775,-0.176724,7.52952,-0.378925,7.52765,-0.00789029,7.53204,-0.276665,7.53753,-0.795214,7.52775,-0.308035,7.53031,-0.328777,1.61932,2.17578,2.45802,2.38335,2.12991,1.9743,2.03573,2.48317,2.39367,2.3587,1.21655,3.29524,1.7421,-191.593,9.59505,-44.2699,-13.7921,94.8007,44.3761,-27.8719,12.3684,24.172,75.7814,-41.5091,-74.6787,-298.263,-1.5345,212.979,10.4486,30.7218,-34.3962,-179.564,8.4471,62.7461,-21.5851,3.80692,9.32531,-23.8746,-1.42627,4.14914,4.89276,2.09156,-7.73291,-3.08296,-6.6453,2.6706,6.51749,-5.53166,-523.475,-14.1691,-3130.32,-137.459,-461.922,-23.1055,1684.96,49.1268,686.412,99.3315,1057.75,52.4587,40.5666,-67.3992,-6.09369,3.16265,3055.75,74.1994,-637.954,-3.10404,576.384,25.1433,-6.60287,-21.2234,11.1188,5.0042,5.00768,4.2513,6.38726,9.08021,-13.5154,3.4956
-2783.82,0.928148,0.0705726,6,63,0,2806.12,-0.495122,1.52157,-1.74042,7.53125,-0.44171,7.5345,-0.213529,7.53624,-0.572157,7.53152,-0.674527,7.53206,-0.309859,7.52964,-0.377439,7.52451,0.0520279,7.53198,-0.275444,7.53586,-0.789976,7.5277,-0.325531,7.52928,-0.303031,1.91144,2.40936,2.2919,2.25871,1.98545,1.56456,1.90127,2.37241,2.49178,2.3235,-0.534168,2.57504,15.0181,389.546,-11.4613,48.4686,40.5457,-155.214,42.177,-161.346,-21.3483,-71.6372,-14.431,52.6081,-82.4626,208.63,23.021,-142.311,-0.426052,-385.145,-17.2977,-238.023,-45.5107,87.8339,-40.8896,2.16449,20.2825,-5.81852,11.3032,1.12622,-1.40947,-4.43894,-6.79497,19.3773,-3.70843,-0.685864,-6.86126,2.33018,-983.064,-17.5486,2418.39,77.2162,-797.688,-38.9773,565.161,27.2156,1319.92,-65.2307,1944.84,80.651,-2313.39,8.12624,-9.63272,-5.0687,-313.979,3.52032,-2053.07,-50.853,146.153,43.2866,8.06425,10.9594,-12.7714,-17.0577,-9.3822,-4.43559,-3.55378,-5.83231,-1.0773,-0.472958
-2780.64,0.807467,0.0705726,6,63,0,2797.74,-0.907473,2.02783,-1.96045,7.53111,-0.301646,7.53491,-0.231557,7.53685,-0.590716,7.53165,-0.697795,7.53005,-0.270115,7.52977,-0.405857,7.52594,0.0270859,7.53169,-0.281767,7.53533,-0.787692,7.52841,-0.320858,7.53148,-0.364917,1.67672,2.40416,2.34783,2.40046,2.12654,1.54489,1.9314,2.49217,2.5316,2.34923,-0.399714,2.52757,-0.157452,-334.813,4.28365,224.619,15.0521,97.2166,6.23279,39.202,-14.7453,-291.078,85.1218,174.545,-22.0546,-163.874,-97.8146,50.8475,1.9467,-232.73,-21.516,-493.688,-17.8817,107.011,-33.1101,-4.73856,-10.5691,13.2976,13.6703,11.3634,3.78675,4.18365,9.01236,3.93667,1.36475,-5.5018,13.0449,-9.61759,582.434,25.3295,1119.64,-16.167,-1153.24,-45.5416,-1212.53,-29.0249,-987.376,-68.4616,-732.99,-30.6578,-269.441,-20.7074,-2402.98,-93.445,-2084.25,-26.5285,-121.532,-0.805944,353.221,-20.674,-4.57543,10.3085,-4.05036,5.68418,4.30562,-5.24799,-2.58081,11.4836,5.25879,0.577443
-2786.42,0.670402,0.0705726,6,63,0,2804.89,-0.0778511,1.40722,-1.20376,7.53108,-0.707083,7.53274,-0.188834,7.53591,-0.558964,7.5321,-0.678816,7.52925,-0.211478,7.52917,-0.375469,7.52634,0.00908316,7.53107,-0.259934,7.53437,-0.77248,7.53025,-0.353781,7.52992,-0.323209,1.8217,2.33047,2.33858,2.38243,1.98105,2.04271,1.96701,2.43633,2.47457,2.36485,3.02808,-11.9794,10.6907,386.569,0.243699,376.325,17.5874,165.103,32.0081,-85.5778,-13.1955,-230.217,14.3205,-124.871,-27.1115,122.457,4.60343,291.178,-11.443,26.3943,-31.2945,-163.201,14.3317,48.5285,27.2265,4.44042,-14.2595,11.3405,-15.208,0.184799,3.37224,1.93461,-13.4136,0.739147,-6.03534,3.32521,-1.11947,1.85975,-327.792,-12.8132,-1751.24,-9.9395,-965.712,-38.3275,2156.9,59.0394,1253.9,77.8155,19.7196,37.26,-2489.15,-107.723,-1760.99,-30.3555,-2878.15,-49.6837,1893.2,28.8703,-40.8122,14.5217,2.75945,0.320872,-6.36071,5.50844,-9.03605,9.16261,0.959224,-0.729166,-5.895,4.46052
-2791.81,0.962799,0.0705726,6,63,0,2802.96,-0.080088,1.5429,-1.11009,7.53119,-0.586685,7.53162,-0.167655,7.53536,-0.566195,7.53238,-0.69949,7.52867,-0.20584,7.5293,-0.37426,7.52723,-0.000582385,7.53294,-0.312166,7.53567,-0.826053,7.52847,-0.302147,7.53045,-0.343451,1.9439,2.45208,2.46569,2.37098,2.24011,1.58507,1.87915,2.43124,2.49924,2.31189,-3.9681,6.81726,-1.76257,80.0569,17.7046,-58.1629,-59.8898,5.5513,14.3911,-180.835,-11.4898,-79.8016,-43.5417,182.605,-36.4809,-318.093,17.0573,-81.5326,-20.2553,309.331,-7.20454,-199.139,5.24526,41.5377,-13.7069,-4.03681,1.3658,7.62617,-6.22838,12.4438,-3.96489,0.931779,-2.60719,3.68707,-3.89795,3.30103,1.89415,5.30616,-184.375,-8.57993,-2885.34,-4.33409,-2587.35,-75.254,1195.39,24.7901,356.175,54.5082,490.989,46.9304,-872.353,-127.649,-1427.77,-124.522,-2632.78,-59.5604,1042.98,58.7066,-414.145,-24.9531,7.48921,13.42,12.9886,4.89469,16.0677,-7.09091,-8.50131,0.696296,0.27981,-2.65429
-2785.14,0.957891,0.0705726,6,63,0,2799.78,-0.735598,1.75557,-2.10104,7.53047,-0.264299,7.53579,-0.241263,7.53706,-0.544556,7.53155,-0.694635,7.52999,-0.238042,7.52981,-0.42624,7.52514,0.037439,7.53093,-0.258167,7.53735,-0.825763,7.53029,-0.352282,7.53016,-0.315154,1.60786,2.25141,2.31234,2.29191,2.04187,2.0271,2.04677,2.42956,2.49447,2.35374,6.77702,-3.95707,10.1143,5.87807,-17.2941,103.304,73.14,-87.6441,-16.6306,208.52,0.913463,41.4345,62.8209,-28.3454,13.4607,-4.67277,-21.311,-86.9905,-73.4086,-260.55,-13.9294,-61.9619,20.2081,75.5701,17.9443,1.8047,13.3732,9.49613,2.05151,16.3929,0.925317,-4.88102,7.95194,-0.595676,-0.142582,-3.06587,2.88027,-11.1142,-416.232,29.3341,4581.79,61.8411,3185.09,86.8019,-1301.36,-31.9625,1450.14,37.4525,-2810.51,-116.561,-1374.49,-12.8904,-1807.56,-32.7035,1113.91,22.7027,1935.53,27.5769,1335.8,64.485,-9.01638,-11.4088,-9.66492,-4.86465,-6.87301,9.74013,6.81733,4.29336,-3.20196,2.51141
-2789.95,0.988486,0.0705726,6,63,0,2805.24,-0.391161,1.66609,-1.58173,7.53223,-0.513977,7.5342,-0.200224,7.53797,-0.597212,7.52994,-0.636358,7.53081,-0.249089,7.52927,-0.360121,7.52676,0.0190637,7.53388,-0.321247,7.53742,-0.828599,7.52886,-0.318132,7.531,-0.335173,1.6628,2.37861,2.42168,2.30394,2.02356,1.03945,1.87883,2.42075,2.60523,2.19472,5.64385,5.42555,4.04652,-198.017,-7.07372,-329.951,112.381,314.162,16.3356,-25.1889,-35.4229,20.3355,10.1525,47.849,8.43293,-30.6116,-32.129,73.2311,9.95761,94.2605,4.19907,-209.938,0.357515,-121.242,-28.9648,10.656,11.8751,11.1316,8.40727,5.93336,-7.9855,-1.04432,-5.45002,-1.50061,4.9155,0.40376,-1.07404,2.41264,-452.896,-16.7878,3471.69,162.072,1875.6,13.4702,-1251.71,6.78081,2581.58,64.3198,2093.28,115.05,1484.77,15.5422,1654.2,-37.4485,1507.71,30.1412,696.628,34.5674,2224.5,71.3296,-4.28421,6.94424,6.00915,-5.5752,-6.20644,-6.4935,-9.60855,2.93466,14.2166,-17.915
-2784.34,0.881217,0.0705726,6,63,0,2799.95,-0.271397,1.63171,-1.71069,7.53198,-0.492596,7.5336,-0.201759,7.53643,-0.590647,7.53147,-0.65775,7.52943,-0.246602,7.52888,-0.361436,7.52607,0.0158399,7.53275,-0.310244,7.53692,-0.846748,7.52844,-0.329175,7.53062,-0.336329,1.64395,2.34007,2.43434,2.30066,2.0483,1.14602,1.86677,2.41477,2.61364,2.22175,-2.60146,1.60057,7.62008,235.235,-9.64454,-318.687,1.66747,22.937,-21.4983,-38.0965,36.5183,-357.914,-26.1698,-208.028,10.3594,-269.837,-0.466577,-122.422,-70.5732,-190.477,14.6965,-11.9388,21.3467,-330.768,-10.5311,0.61572,14.9603,-3.63918,-0.318755,-7.77098,-8.36876,-0.0128063,2.78606,-0.146921,-10.7994,4.42997,0.371539,0.93689,234.802,-16.6757,-159.773,23.3776,-2083.26,-76.7704,1292.08,55.0851,-977.551,-41.2749,288.183,65.5118,-3175.81,-199.551,-2186.4,-142.368,-779.465,-24.5453,-576.151,-9.23786,790.54,22.6101,-4.26517,0.0344321,8.02754,-3.89934,-2.93284,-7.23259,-9.43949,1.69587,15.6665,-13.6203
-2787.46,0.979063,0.0705726,6,63,0,2799.98,-0.242543,1.50844,-1.40151,7.53067,-0.101064,7.5331,-0.200962,7.53468,-0.498958,7.53252,-0.715514,7.53051,-0.279158,7.53074,-0.441324,7.52536,0.0371971,7.53015,-0.230917,7.53632,-0.788544,7.52978,-0.36501,7.53015,-0.320759,1.95267,2.29673,2.37885,2.37608,2.14058,1.60387,1.90164,2.30388,2.59239,2.46827,-4.65042,-3.26291,2.2262,-201.274,2.89701,120.44,-45.3014,202.008,14.5523,342.307,-5.04633,-6.34451,42.2272,9.43236,-19.4348,165.279,17.4727,118.2,21.7735,58.9856,9.8404,81.6751,9.17362,94.714,-6.13869,-5.0995,1.2881,-8.9711,8.30828,2.71893,12.507,9.41314,9.73997,-21.5135,3.70637,4.46909,-0.0174446,-0.23373,-348.904,28.366,-1902.03,-49.7903,-515.947,29.4643,687.068,0.425721,-657.024,-70.1334,-222.822,-61.0542,-1699.38,-19.5528,-1484.91,34.4914,1189.22,35.5813,90.2693,-24.429,650.379,36.5503,10.2085,-5.7251,0.36438,2.13177,2.96066,-4.01451,-3.99501,-17.3601,11.1812,16.2544
-2789.51,0.929609,0.0705726,6,63,0,2806.47,-1.0211,2.17609,-1.5205,7.53451,-0.535138,7.53355,-0.211645,7.53771,-0.601102,7.53162,-0.696164,7.52832,-0.201947,7.52839,-0.344753,7.52739,-0.000104311,7.53391,-0.327083,7.53907,-0.87713,7.52858,-0.324875,7.53057,-0.353753,1.49013,2.36583,2.38434,2.32742,2.07516,2.03697,2.01332,2.52936,2.41535,2.20848,4.10272,1.76622,-13.7421,-112.24,-16.5427,32.5258,75.7765,20.4588,20.3471,-111.747,9.66726,64.9737,48.2547,-55.788,36.8718,47.9026,75.1819,-213.777,10.0357,7.92199,-20.4554,-132.283,-40.9485,19.6847,40.1696,-1.19284,25.8145,-6.77863,-1.53061,5.65743,-4.49929,-5.83714,12.6007,-11.6386,-4.8199,-1.03693,7.23337,3.20965,871.899,-5.84141,-2953.82,-115.145,418.905,-11.7117,-1053.7,-18.7495,-5.49575,42.3024,67.7209,80.654,329.051,-39.8522,663.287,-55.1797,2232.96,38.912,-3.5807,-0.441436,-1333.49,-72.8048,-9.37001,5.40151,1.59498,0.253074,-1.08489,8.41011,0.408122,17.3393,-10.9934,-16.5957
-2786.49,0.899118,0.0705726,6,63,0,2804.11,-0.0418465,1.2352,-1.75989,7.53145,-0.29168,7.53386,-0.210007,7.53426,-0.497763,7.53183,-0.711439,7.53006,-0.286471,7.53152,-0.460046,7.52612,0.0357053,7.53102,-0.240171,7.53437,-0.758527,7.5288,-0.339283,7.53045,-0.33304,1.95277,2.29532,2.36338,2.34074,2.0858,1.71373,1.92692,2.30074,2.57611,2.43517,0.42893,-1.94531,4.43979,139.195,-29.2542,-184.576,10.5757,-225.106,-48.2039,-135.525,-2.87123,-159.358,-20.2665,226.318,3.53287,14.4603,-44.2361,251.012,88.0063,-24.5742,-3.2152,70.2211,2.61796,41.8675,-1.38778,5.05713,1.54544,-6.92465,4.19909,-25.1334,-1.89655,-8.4416,5.83996,-11.2797,22.5204,7.33828,-5.1352,0.466254,702.474,10.7987,84.4596,-2.26251,-1428.36,-0.250973,-999.732,-38.5226,-2697.2,-133.76,1161.89,-58.8598,444.908,117.736,807.717,101.326,-2716.67,-41.448,-825.717,-17.0558,244.981,17.5386,10.9184,-7.07638,-2.18435,-4.48685,-5.81298,-2.15203,-1.8199,-22.8918,10.5435,12.4697
-2785.95,0.78759,0.0705726,6,63,0,2801.63,-0.815634,1.71731,-2.18087,7.53385,-0.393648,7.53429,-0.225613,7.53546,-0.549709,7.52994,-0.621156,7.52849,-0.20035,7.52951,-0.373908,7.52791,-0.00536527,7.53266,-0.28516,7.536,-0.827808,7.52895,-0.308379,7.53118,-0.354738,1.6505,2.32032,2.43146,2.38257,2.05474,1.83674,2.02603,2.47566,2.47716,2.40219,0.0576697,-9.10322,-2.86265,-162.33,10.5946,109.221,-31.7056,-52.8028,45.9759,6.09716,20.2155,292.381,-40.6335,-113.531,-87.6041,-87.6357,24.744,-116.899,61.1535,109.375,24.5371,7.93931,12.4214,-96.9913,-2.86216,6.04862,-7.58104,-1.46685,2.06878,-4.07734,-4.34786,0.98883,-17.7964,11.3954,17.5777,-11.7945,-1.82072,-12.4351,3875.75,29.9118,-1186.56,-81.4771,-2648.93,-53.3801,-1194.07,24.5363,150.194,59.5051,1026.36,67.7876,1439.66,-11.4791,1112.29,32.527,-2828.09,-51.4984,1322.24,64.352,48.2685,-7.17516,-5.30696,-1.9646,6.92419,6.04901,-2.66038,-1.61384,5.11198,9.19579,-3.65194,7.7563
-2785.02,0.997638,0.0705726,6,63,0,2804.15,-0.514658,1.76243,-1.41966,7.53064,-0.293608,7.53381,-0.204653,7.53462,-0.511272,7.53185,-0.697197,7.53042,-0.257617,7.53066,-0.453934,7.52545,0.0320379,7.53138,-0.261747,7.53785,-0.820237,7.52988,-0.357186,7.52949,-0.324248,1.58789,2.424,2.44742,2.44799,2.16665,1.55441,1.79154,2.36518,2.48484,2.17076,3.59116,2.01769,3.23566,-312.415,1.73452,-129.319,16.38,357.175,-38.1248,410.241,-57.5998,323.89,-23.4802,-15.4043,-1.14992,-82.3137,56.405,19.7521,-32.9582,13.4842,-18.4784,214.944,-18.8682,-80.1422,-6.24873,5.68011,-8.79995,-12.3651,-11.9286,-12.4292,2.18911,4.88217,-6.36973,28.6624,6.54678,2.05487,3.89715,6.5474,-810.068,1.29777,494.163,30.9072,-1396.79,-4.77062,-98.5668,-2.94289,744.382,0.700676,-1569.1,-104,-1984.43,-71.8361,-812.15,-6.84585,3343.92,71.5295,927.382,-4.04808,-1447.81,-47.187,-6.09212,11.2654,10.8744,12.1076,3.83418,-5.0299,-9.98131,-8.1461,-3.46439,-19.4011
-2791.84,0.941559,0.0705726,6,63,0,2805.97,-1.10015,1.83645,-1.30722,7.53351,-0.556217,7.53408,-0.213391,7.53583,-0.560224,7.53297,-0.728613,7.53187,-0.298783,7.53202,-0.454991,7.52673,0.010128,7.53086,-0.243796,7.53689,-0.866915,7.52936,-0.317497,7.53086,-0.336908,1.9704,2.52512,2.57253,2.37264,2.09418,1.72408,1.98531,2.30904,2.56531,2.28932,4.0512,2.47492,4.42448,-0.614331,16.6223,-143.033,12.2147,-179.017,29.8177,51.678,10.0405,-12.4716,-9.02768,9.27593,-71.1495,134.2,25.8226,43.3341,35.5001,331.59,13.7009,77.4334,-16.6243,-289.669,-0.383127,-4.06063,10.5129,6.96994,8.60879,0.714618,-6.78962,-11.1215,-9.09329,-3.86916,-20.4498,-0.61872,3.61021,6.97659,497.332,-7.24771,473.903,12.0909,-1076.45,-28.7216,254.852,2.86926,1222.16,-30.9223,3333.87,8.23878,-904.227,-80.5317,-405.94,49.9343,-2578.77,-63.5154,1420.88,59.7593,1145.47,41.2373,12.0478,25.0328,26.5827,-1.0562,-6.25177,-3.13331,2.49578,-18.3809,7.69945,-5.68584
-2794.5,0.78614,0.0705726,6,63,0,2817.05,-0.712192,1.82355,-1.28349,7.53089,-0.41524,7.53277,-0.176713,7.53357,-0.503494,7.53035,-0.621347,7.53125,-0.28084,7.52881,-0.394532,7.52478,0.0530923,7.53036,-0.249964,7.53875,-0.89036,7.52831,-0.331001,7.53008,-0.348362,2.02852,2.40192,2.35917,2.43811,2.05197,1.54022,1.84847,2.33917,2.49341,2.1788,4.83203,-0.528844,-5.77287,-111.589,17.1822,-59.9637,23.8569,70.934,16.457,-330.615,7.83648,-147.186,57.6623,181.45,82.2048,-237.877,47.4899,-238.926,-66.4243,224.443,14.7732,129.696,-8.52584,-86.8861,6.6515,-14.7314,-24.5051,-31.4162,0.0861682,0.813894,0.0431834,-2.3587,16.9977,-10.9503,5.22034,-0.543082,2.0871,7.74536,-537.839,-7.68435,598.777,96.4182,-3583.96,-53.9444,1004.82,74.9248,1113.62,-13.835,-3334.42,-83.1071,-544.328,71.533,-3667.56,-82.6863,2061.24,15.4261,-852.919,-28.967,-2210.47,-104.752,14.7863,3.7784,-4.16316,9.03882,-4.3007,-4.58904,-8.10799,-11.2911,-0.337395,-20.6031
-2792.32,0.903627,0.0705726,6,63,0,2815.33,-0.277305,1.80528,-1.87414,7.53208,-0.327213,7.53493,-0.242067,7.53875,-0.59638,7.53301,-0.707268,7.52834,-0.213,7.52927,-0.370892,7.52552,0.0395079,7.53287,-0.301246,7.53718,-0.80968,7.52781,-0.311042,7.52796,-0.29671,1.54476,2.38242,2.27225,2.12725,2.04956,2.19639,1.85545,2.2663,2.49722,2.38827,-0.075504,3.95155,10.6184,105.848,-7.56042,-175.685,54.4198,-49.7436,38.9135,-43.6931,45.0538,-51.6995,-68.5869,-371.156,10.7137,-28.2906,111.74,445.379,36.8428,314.737,-17.5378,-132.149,-2.24201,189.264,1.59953,7.7832,10.8388,-8.38684,1.61182,-4.70057,3.82867,-12.1915,-22.7518,-0.0340995,-18.2982,4.95054,-0.29838,-0.397247,615.817,7.09394,-1363.96,-151.196,3717.3,59.7697,2796.14,56.6052,-1142.42,-9.07413,936.948,63.2726,-299.677,51.9677,-205.863,-59.2235,2035.43,53.7119,-749.565,-5.95918,-2516.89,-48.1523,-10.2523,4.61586,-18.5932,-21.0959,-2.83211,19.5329,-8.52953,-24.3045,0.812111,5.54026
-2794.36,0.987776,0.0705726,6,63,0,2807.46,-1.01578,1.33571,-1.83199,7.53234,-0.410443,7.53192,-0.167604,7.53424,-0.527514,7.53342,-0.693362,7.53,-0.256499,7.53008,-0.418432,7.52705,0.0215423,7.53118,-0.251536,7.53742,-0.86224,7.52878,-0.333133,7.53227,-0.369918,2.03729,2.32447,2.50776,2.57329,2.1612,1.13515,1.99496,2.53417,2.51996,2.26835,1.16767,2.16741,7.33412,203.746,1.2656,-92.5325,2.02054,195.776,11.5513,-35.6983,20.8302,-133.198,4.25054,84.5643,-59.0379,32.5794,-42.1774,-7.8135,-19.9332,-168.048,-31.498,132.605,12.0359,289.258,-33.3057,-0.379549,-17.6512,-4.26207,0.452792,11.4958,-1.89874,12.3712,12.0885,-21.6314,8.30425,-4.99611,-12.7245,5.88796,2053.08,2.91803,-792.961,53.1637,-3698.87,-77.2411,3130.1,83.7375,-778.614,-19.9888,-1762.28,-45.8876,3034.59,123.932,-126.176,44.7135,857.549,-11.3739,-1524.56,-15.8182,2365.07,33.7823,14.1773,-5.66933,13.9828,25.958,7.14443,-7.14872,3.40804,19.6787,3.2989,-11.5086
-2787.97,0.990804,0.0705726,5,63,0,2808.42,-0.705615,1.77832,-2.08756,7.531,-0.332571,7.53408,-0.214683,7.53511,-0.531623,7.53412,-0.732698,7.52959,-0.251821,7.52972,-0.384182,7.5247,0.0613533,7.53214,-0.280982,7.53821,-0.843323,7.52824,-0.333821,7.53123,-0.347882,1.81487,2.41231,2.45055,2.35405,1.88956,0.84115,2.04954,2.52303,2.45423,2.27241,5.47307,8.88399,-0.480356,122.528,10.9837,-228.027,-107.164,303.631,-6.8674,81.0258,-9.17507,-19.0645,14.7052,-108.151,23.9239,135.542,23.2172,-65.2546,-47.0141,-215.136,11.8656,-16.1106,-2.34846,-340.1,33.3217,-12.9093,4.12665,-17.115,-25.0049,-13.5543,-1.74427,-2.86153,-16.324,-5.0414,10.1535,0.968279,5.63532,-7.8932,-729.227,-1.3672,173.067,-0.532482,-1634.26,-23.6087,3119.78,54.0576,-765.41,-44.0333,1755.49,57.4694,1429.02,201.776,-97.5747,-9.70993,2148.62,37.1971,-1331.41,-47.5342,1458.95,28.6099,2.84517,10.539,6.5399,1.8594,-17.866,-4.55249,7.33049,17.0946,-6.1366,-8.3682
-2782.8,0.945942,0.0705726,6,63,0,2802.22,-0.696665,1.83607,-1.50663,7.53238,-0.42354,7.53321,-0.197106,7.53696,-0.578663,7.52976,-0.670296,7.52896,-0.214985,7.52988,-0.41602,7.52779,-0.0108772,7.53132,-0.261224,7.53691,-0.845683,7.52862,-0.337573,7.5291,-0.317015,1.77585,2.23421,2.37886,2.32659,2.25268,1.76657,1.90501,2.31167,2.51799,2.40765,-0.850611,1.17156,3.29194,-44.4093,6.56203,-140.908,-40.8851,183.211,-5.00482,383.679,-30.5677,131.53,15.5716,54.7444,25.0207,97.2389,70.5323,-21.8886,-60.0788,-256.652,-38.3472,-181.63,26.1343,-127.278,5.55202,-6.6755,-11.2458,-5.37808,-8.16676,-8.79477,-18.197,-6.36824,-14.0194,-10.0416,-8.33011,-0.729782,3.95423,5.31747,1005.42,-0.886318,-1166.64,-2.3121,20.0425,-16.7427,-4268.24,-86.043,457.53,42.6083,-1110.88,-40.4329,-103.43,-119.439,-1042.71,-6.88132,-1278.88,-28.5755,-749.056,-26.9863,-1530.77,-31.3697,0.947664,-12.6794,-3.73132,0.0908768,16.6187,-4.48472,-3.05703,-15.7848,2.82441,9.08193
-2787.48,0.819735,0.0705726,6,63,0,2804.71,-0.562413,1.54476,-2.23836,7.53198,-0.275758,7.53283,-0.193708,7.53596,-0.553862,7.53262,-0.747922,7.52896,-0.216665,7.52919,-0.389691,7.52619,0.0431205,7.53044,-0.241238,7.53555,-0.779848,7.52735,-0.287326,7.53174,-0.366739,1.69177,2.30785,2.48559,2.34744,1.85662,1.90743,1.99124,2.44927,2.62372,2.33444,4.37033,3.58525,-3.24562,-60.6574,-7.00301,-74.3289,-65.768,223.737,50.8105,-80.7923,-11.3289,461.175,-33.4889,-426.632,18.1289,-131.743,70.271,-173.492,-79.2498,76.019,11.8684,33.6979,-29.3396,115.622,-0.868249,1.87416,18.5155,-4.71772,-0.337773,-8.24862,-0.133512,4.82103,14.826,-8.09554,-9.53212,-4.63587,0.402959,-18.2135,3205.68,61.8594,-2587.78,-46.0421,-1148.39,-30.3569,-1652.47,-59.6925,56.7165,33.2268,-2166.58,-50.1169,2551.65,205.156,-1831.85,5.19378,-1108.9,-8.81954,-848.365,18.7574,711.388,-9.3318,-3.19385,-2.30782,14.3541,2.43036,-20.5714,3.33411,2.46627,5.85303,16.9192,-1.64516
-2782.46,0.945365,0.0705726,6,63,0,2803.44,-0.468086,1.65858,-2.11927,7.53313,-0.44467,7.53297,-0.192319,7.53691,-0.56565,7.532,-0.735924,7.52957,-0.238641,7.53002,-0.399604,7.52644,0.0063664,7.53019,-0.224355,7.53762,-0.823443,7.52894,-0.315484,7.53167,-0.356804,1.82997,2.33481,2.40861,2.34729,2.0657,1.99505,2.02046,2.34093,2.63258,2.34805,-0.0902259,-1.53316,-8.9372,38.1193,14.7798,155.832,32.9657,-160.377,3.13108,-312.576,-26.3911,-43.085,37.8823,180.483,17.7186,164.696,144.662,239.604,25.0273,1.65481,25.436,-439.985,24.5586,250.091,-16.747,-4.51536,-4.09106,16.5346,1.23035,-29.7926,0.784166,-0.650641,16.3461,7.12759,-2.16348,4.31001,1.79706,-8.44753,1377,-18.3535,-1394.83,9.56681,815.358,14.619,-2495.66,-74.9426,-33.9334,5.21438,790.781,21.8571,-2171.19,-109.826,-313.648,92.7472,2260.75,50.3823,765.637,42.413,1468.9,32.0131,3.46998,2.05444,2.7127,1.93824,-1.79372,6.40501,4.04241,-11.0718,17.331,0.262063
