# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2791.68,0.976975,0.0727084,6,63,0,2813.5,1,-0.28797,-0.28797,1,5.18836,0.23941,1868.31,0.667337,1871.91,1874.8,1865,1861.86,1862.2,1855.81,1867.8,1872.54,1865.45,1868.99,0.816612,0.561822,0.518029,0.81842,0.664689,1.03032,0.745343,0.468761,0.68208,0.697319,6.45896,10.1001,10.0648,8.8174,7.8609,5.29276,7.07593,9.85675,13.0071,11.2305
-2791.25,0.971323,0.0727084,6,63,0,2806.16,1,-0.335881,-0.335881,1,5.18746,0.179643,1863.13,0.620635,1867,1873.56,1864.48,1860.57,1862.82,1854.92,1864.93,1878.77,1858.86,1864.05,0.826629,0.608669,0.513771,0.805825,0.678933,1.03722,0.780968,0.413958,0.730898,0.749587,6.77094,10.279,9.9895,10.716,7.11194,4.27114,6.44526,10.9917,12.9563,10.4405
-2797.31,0.934022,0.0727084,6,63,0,2813.19,1,-0.499439,-0.499439,1,5.53451,0.182549,1865.1,0.598438,1868.38,1873.99,1862.09,1858.37,1859.06,1853.92,1865.74,1875.16,1858.71,1858.21,0.812546,0.59129,0.533154,0.822755,0.727124,1.034,0.771513,0.430023,0.744728,0.739807,5.07853,10.3137,10.2289,9.03812,7.34922,4.57252,7.61749,12.1724,14.4849,10.1923
-2793.99,0.972111,0.0727084,6,63,0,2819.99,1,-0.486154,-0.486154,1,4.0167,0.145459,1866.37,0.75578,1872.44,1875.15,1868.58,1864.76,1867.03,1857.09,1866.56,1873.43,1866.61,1865.17,0.806931,0.564265,0.466365,0.745574,0.612337,1.01775,0.762941,0.446833,0.671228,0.697115,7.16654,10.2412,10.8241,12.1494,9.36796,4.88688,5.81782,9.14902,11.9529,9.61063
-2788.75,0.821898,0.0727084,6,63,0,2815.63,1,-0.825935,-0.825935,1,7.05646,0.196271,1868.24,0.603324,1869.14,1874.68,1868.78,1860.59,1861.89,1857.7,1866.41,1873.48,1857.24,1864.08,0.817864,0.573791,0.47583,0.810164,0.689641,1.00211,0.751061,0.451199,0.754838,0.710046,5.61418,11.5157,12.2199,9.5594,8.12671,8.14217,7.79918,14.3679,13.087,11.4796
-2788.54,0.9505,0.0727084,6,63,0,2806.89,1,-0.0412759,-0.0412759,1,4.74954,0.178556,1866.45,0.805759,1870.79,1874.15,1866.53,1864.91,1865.27,1853.97,1868.44,1877.49,1863.34,1862.94,0.801815,0.577838,0.499197,0.762108,0.638906,1.04661,0.748229,0.422255,0.676661,0.712618,5.97793,9.05281,9.97878,10.9115,7.98315,4.28564,7.29338,8.92416,11.358,9.50358
-2790.59,0.651894,0.0727084,6,63,0,2809.2,1,-0.63152,-0.63152,1,4.86619,0.255415,1864.72,0.719104,1868.35,1876.47,1867.04,1861.03,1861.98,1859.87,1865.93,1874.57,1860.33,1864.92,0.822172,0.551756,0.489751,0.819611,0.676097,1.0041,0.771553,0.441321,0.751919,0.716665,6.55702,11.1559,10.8104,11.7534,8.30303,5.21356,7.04556,14.7334,13.523,11.1597
-2797.53,0.97807,0.0727084,6,63,0,2819.37,1,-0.269265,-0.269265,1,7.08677,0.324411,1867.64,0.631659,1868.64,1875.2,1870.49,1865.15,1862.7,1851.11,1864.34,1874.1,1863.54,1863.21,0.821086,0.570326,0.45482,0.741407,0.678105,1.06289,0.790705,0.45395,0.674287,0.707318,5.18882,8.99411,11.4233,11.5268,7.17324,7.687,6.88533,9.54319,12.2789,8.80337
-2789.43,0.898897,0.0727084,6,63,0,2810.61,1,-0.18851,-0.18851,1,4.6068,0.230278,1865.78,0.625532,1868.67,1874.4,1866.6,1864.02,1862.87,1855.37,1866.81,1877.22,1858.24,1861.18,0.816085,0.570006,0.50085,0.799135,0.666094,1.01102,0.744987,0.418356,0.768183,0.72831,6.91299,11.2649,10.1653,10.4084,9.47121,5.3578,8.29665,11.3498,12.8764,11.585
-2784.41,0.947203,0.0727084,6,63,0,2802.88,1,-0.592505,-0.592505,1,6.11315,0.131039,1865.33,0.772042,1870.68,1872.98,1866.82,1857.65,1863.41,1856.41,1866.92,1874.61,1859.75,1862.44,0.808062,0.589892,0.511523,0.811731,0.676354,1.0009,0.758703,0.446859,0.722984,0.739696,6.31848,9.56544,10.6178,10.0664,7.8511,8.71826,6.70353,10.9192,12.3197,9.17741
-2783.15,0.971861,0.0727084,6,63,0,2800.31,1,-0.459995,-0.459995,1,4.88478,0.122205,1866.01,0.769519,1870.81,1875.66,1863.82,1858.28,1862.1,1856.67,1868.5,1878.85,1858.83,1861.18,0.806195,0.579426,0.530609,0.844239,0.666463,1.02033,0.742325,0.433031,0.745317,0.734935,6.41174,9.74454,11.2992,10.3428,8.5358,5.8736,6.79558,10.5058,11.2526,9.93462
-2781.83,0.925316,0.0727084,6,63,0,2798.33,1,-0.57941,-0.57941,1,5.69575,0.243934,1864.37,0.690098,1870.53,1875.37,1868,1865.74,1861.2,1854.88,1866.4,1878.13,1862.67,1865.96,0.807491,0.567138,0.484307,0.749324,0.675482,1.02535,0.763436,0.43893,0.699854,0.694659,5.26289,11.2352,10.2764,10.6956,7.28345,6.00395,7.56113,11.8505,13.0549,10.4327
-2787.68,0.913391,0.0727084,5,63,0,2804.91,1,-0.560271,-0.560271,1,5.94981,0.25194,1869.34,0.667743,1870.01,1875.42,1866.51,1863.9,1861.3,1858.16,1866.55,1872.75,1861.67,1865.46,0.806595,0.566648,0.49607,0.74632,0.676239,1.01216,0.757216,0.440105,0.699041,0.68056,6.08259,10.4935,9.8428,10.2478,6.43942,6.88028,7.02857,11.9342,13.1816,10.2197
-2781.25,0.853842,0.0727084,6,63,0,2808.93,1,-0.546635,-0.546635,1,5.40387,0.13559,1867.75,0.686471,1871.49,1874.11,1865.76,1863.51,1862.56,1856.7,1868.2,1873.13,1861.3,1865.41,0.800146,0.57305,0.511724,0.785908,0.666562,1.03105,0.734952,0.474456,0.710379,0.690007,5.52649,10.1934,11.0758,9.26365,6.88792,8.01594,6.19552,11.5933,12.8465,9.4044
-2784.14,0.824516,0.0727084,6,63,0,2795.68,1,-0.489225,-0.489225,1,5.36527,0.173717,1866.46,0.706451,1870.14,1879.37,1870.04,1860.4,1861.72,1857.41,1865.19,1877.39,1857.68,1862.45,0.821564,0.53931,0.468673,0.812646,0.683138,1.00351,0.769859,0.414256,0.733202,0.738073,6.28884,11.3026,10.5616,10.9727,8.64197,4.73246,8.32204,9.82175,11.9418,10.995
-2786.12,0.880305,0.0727084,6,63,0,2800.72,1,-0.259293,-0.259293,1,4.18347,0.162865,1864.06,0.721773,1871.28,1871.3,1866.46,1863.83,1860.05,1857.29,1865.91,1873.7,1862.85,1862.72,0.812497,0.600701,0.507819,0.778455,0.709938,1.01102,0.753589,0.448924,0.711365,0.711234,5.83006,9.65001,11.589,13.1417,8.78229,4.38821,6.81926,12.7073,12.0719,10.8929
-2781.19,0.99102,0.0727084,6,63,0,2797.71,1,-0.738663,-0.738663,1,4.71674,0.145103,1867.5,0.678194,1869.79,1875.13,1867.74,1861.03,1863.83,1855.37,1867.01,1877.96,1861.95,1865.1,0.804389,0.553532,0.479998,0.800025,0.648552,1.0303,0.762876,0.412304,0.729084,0.713826,5.91165,10.9192,10.0725,8.29866,7.71436,6.99551,7.15964,10.0217,13.1031,9.81289
-2783.62,0.798435,0.0727084,6,63,0,2795.65,1,-0.536124,-0.536124,1,5.76301,0.168831,1868.71,0.62299,1870.26,1874.94,1867.26,1863.1,1865.3,1855.61,1865.62,1876.14,1863.51,1866.21,0.824319,0.584064,0.48413,0.784574,0.671278,1.02542,0.76762,0.429634,0.674541,0.690647,6.74761,10.6236,10.834,11.3143,8.72157,4.54135,6.93937,11.6196,11.6288,11.925
-2785.5,0.909023,0.0727084,6,63,0,2801.39,1,-0.488986,-0.488986,1,2.99708,0.171529,1864.28,0.811822,1867.99,1871.44,1866.95,1863.41,1863.07,1858.7,1868.39,1871.21,1860.39,1861.89,0.820068,0.603678,0.51393,0.775416,0.671956,0.998232,0.73207,0.483299,0.748228,0.752545,5.39774,11.1064,11.0034,10.699,8.75834,6.05479,7.61322,11.1028,11.3766,10.5939
-2791.59,0.725496,0.0727084,6,63,0,2805.82,1,-0.380992,-0.380992,1,9.55999,0.183634,1868.83,0.651763,1874.32,1877.01,1864.81,1861.61,1861.86,1854.2,1864,1877.35,1862.1,1866.76,0.789266,0.539888,0.526297,0.8038,0.672557,1.04454,0.803593,0.420578,0.698463,0.678101,6.53542,9.92671,11.5544,9.47327,7.31298,6.00808,6.12611,11.7329,13.0315,9.76122
-2786.73,0.936686,0.0727084,6,63,0,2804.55,1,-0.475874,-0.475874,1,7.66145,0.16557,1865.21,0.68637,1872.64,1875.03,1865.41,1863.03,1861.5,1854.58,1861.69,1877.28,1859.36,1865.29,0.805251,0.558753,0.512634,0.782228,0.674876,1.03886,0.815284,0.420249,0.695832,0.701438,6.38744,9.82108,10.7879,9.38371,7.63661,5.90957,6.39296,11.5252,13.2185,10.0734
-2785.81,0.919867,0.0727084,6,63,0,2804.54,1,-0.356833,-0.356833,1,3.87963,0.1239,1866.34,0.693063,1870.96,1873.05,1868.39,1861.2,1863.42,1860.35,1872.37,1873.39,1861.43,1862.56,0.82113,0.594853,0.484412,0.79503,0.653922,0.996265,0.698271,0.469254,0.733798,0.726052,5.40345,10.742,10.7561,11.5633,8.66234,6.91946,7.51591,10.4612,11.5806,11.1146
-2787.98,0.853425,0.0727084,6,63,0,2810.65,1,-0.475144,-0.475144,1,4.94501,0.13264,1865.1,0.709684,1870.43,1875.06,1864.37,1860.73,1861.41,1858.22,1865.48,1875.99,1859.84,1861.49,0.810057,0.574063,0.529669,0.809592,0.670318,0.988229,0.777715,0.44196,0.723818,0.749422,7.97977,12.6309,8.61715,11.3046,7.34382,7.33373,7.68422,10.8461,11.4748,10.4516
-2780.82,0.739151,0.0727084,5,31,0,2805.69,1,-0.606259,-0.606259,1,4.08942,0.151596,1867.27,0.719612,1869.31,1872.7,1868.19,1863.09,1864.04,1857.56,1867.89,1873.6,1861.9,1863.65,0.816229,0.591515,0.489353,0.786816,0.680177,1.02799,0.773148,0.464748,0.719589,0.718093,6.65825,10.5516,9.93393,9.99927,8.0933,7.24137,7.9891,10.3885,11.6439,10.3206
-2782.55,0.998865,0.0727084,6,63,0,2795.41,1,-0.515952,-0.515952,1,6.13618,0.149266,1865.36,0.664234,1869.38,1877.6,1867.06,1862.54,1863.19,1857.87,1865.28,1879.14,1861.76,1862.9,0.819531,0.559346,0.512724,0.775671,0.649213,1.00304,0.770546,0.414605,0.704764,0.705022,5.19374,9.45186,10.5944,10.8812,8.63554,5.55592,6.84876,10.5223,11.3623,12.6382
-2784.26,0.895036,0.0727084,6,63,0,2794.8,1,-0.522549,-0.522549,1,6.20524,0.152219,1868.55,0.664649,1869.59,1876.05,1863.67,1862.13,1864.9,1857.72,1866.71,1877.1,1859.3,1866.34,0.823473,0.549461,0.51231,0.788381,0.651905,1.00385,0.76935,0.410022,0.710672,0.712059,5.24409,9.67318,10.5622,11.0938,8.53167,5.8103,6.96823,10.3049,11.4519,12.5464
-2784.85,0.975609,0.0727084,6,63,0,2805.31,1,-0.587055,-0.587055,1,3.88233,0.174058,1865.54,0.772588,1872.3,1872.32,1868.04,1862.96,1859.11,1855.91,1867.56,1874.31,1858.94,1861.77,0.793401,0.595279,0.501493,0.77678,0.703359,1.03773,0.755786,0.466617,0.732862,0.723321,6.34581,11.025,11.2321,9.78814,7.904,6.38931,6.79993,12.0167,12.9674,8.68795
-2788.4,0.975706,0.0727084,6,63,0,2801.73,1,-0.555328,-0.555328,1,7.43177,0.150544,1869.39,0.647169,1867.47,1875.71,1868.95,1861.19,1863.33,1856.68,1864.41,1880.6,1859.7,1863.17,0.839576,0.559548,0.481295,0.808006,0.64671,1.01994,0.791752,0.400074,0.733342,0.702552,4.52925,10.077,10.2178,10.5463,7.45356,4.92287,7.35834,11.0173,11.9544,13.2148
-2784.94,0.949677,0.0727084,6,63,0,2801.93,1,-0.702199,-0.702199,1,6.0465,0.175464,1866.36,0.724976,1869.22,1875.57,1868.61,1864.19,1862.31,1856.26,1866.35,1876.35,1859.69,1866.65,0.830811,0.588488,0.480905,0.756932,0.662221,1.02638,0.768558,0.419576,0.766053,0.708954,4.26997,9.38527,10.1577,10.7812,8.17689,6.37536,6.67776,11.3599,13.9143,10.695
-2784.63,0.901378,0.0727084,6,63,0,2798.12,1,-0.269299,-0.269299,1,4.29133,0.122111,1865.91,0.700185,1871.97,1876.75,1865.23,1861.72,1859.01,1856.06,1867.43,1873.07,1861.23,1864.14,0.792245,0.567123,0.512823,0.805785,0.712585,1.01462,0.753026,0.449341,0.684773,0.732389,7.085,11.0281,11.4916,9.88623,8.97487,6.01443,7.82402,11.0208,11.8977,10.3364
-2785.87,0.874671,0.0727084,6,63,0,2800.15,1,-0.586562,-0.586562,1,5.63076,0.185598,1867.31,0.694572,1870.15,1875.6,1867.12,1861.65,1863.26,1855.12,1867.98,1875.75,1856.92,1862.87,0.812164,0.547366,0.507168,0.781666,0.647694,1.02462,0.737115,0.442595,0.756345,0.701284,5.577,10.9991,11.5329,9.78373,6.58455,6.40913,6.89209,9.98673,13.3394,11.8332
-2793.55,0.855213,0.0727084,6,63,0,2810.72,1,-0.396339,-0.396339,1,3.61604,0.210163,1867.53,0.725726,1870.87,1876.32,1866.68,1863.5,1860.58,1858.28,1863.8,1875.49,1863.09,1865.52,0.804017,0.579561,0.484389,0.796016,0.67666,1.0196,0.786614,0.436126,0.667807,0.7219,6.06983,10.0608,10.1338,11.6919,9.95484,6.9712,8.04785,12.5237,11.3691,9.39939
-2786.23,0.972372,0.0727084,6,63,0,2816.3,1,-0.805483,-0.805483,1,5.91465,0.140313,1866.92,0.661214,1869.4,1875.39,1865.25,1860.82,1864.68,1855.58,1866.26,1878.7,1857.76,1861.75,0.803936,0.572129,0.521374,0.810574,0.66065,1.03769,0.756207,0.420722,0.748494,0.717485,5.89362,10.3923,11.2984,11.9987,6.3858,6.89714,6.85395,10.1327,12.4813,11.3833
-2783.98,0.943017,0.0727084,6,63,0,2804.62,1,0.0944426,0.0944426,1,5.51388,0.184451,1868.91,0.758488,1872.46,1874.35,1871.6,1863.35,1862.8,1857.54,1866.73,1874.35,1862.46,1866.93,0.799189,0.579917,0.449403,0.773735,0.684159,1.00581,0.77176,0.457868,0.698435,0.699848,6.35577,9.47131,11.573,9.28067,8.29738,5.30509,7.077,11.8138,12.3218,10.1884
-2793.19,0.885712,0.0727084,5,63,0,2805.92,1,0.214017,0.214017,1,6.02974,0.262503,1865.13,0.739224,1872.49,1876.98,1868.75,1861.48,1861.89,1856.55,1867.16,1870.74,1861.01,1861.21,0.78845,0.571737,0.479012,0.802794,0.664237,1.01548,0.749869,0.49048,0.72812,0.760158,5.84623,10.2427,10.254,10.1412,6.2585,4.30879,6.106,12.3922,10.4054,10.5712
-2786.23,0.978021,0.0727084,6,63,0,2809.23,1,-0.870672,-0.870672,1,5.58772,0.136246,1867.47,0.653687,1867.54,1870.42,1868.66,1862.95,1863.09,1855.9,1865.9,1878.8,1862.74,1867.68,0.832786,0.597203,0.490125,0.779211,0.67657,1.02031,0.770937,0.404718,0.707728,0.677776,5.88288,10.2981,11.7753,10.3457,9.52997,6.32578,8.22148,10.4959,14.3861,10.5315
-2787.26,0.930263,0.0727084,6,63,0,2802.7,1,0.152182,0.152182,1,5.31235,0.214104,1865.92,0.792421,1873.04,1876.59,1865.18,1861.07,1861.35,1856.43,1867.46,1872.26,1860.08,1861.4,0.791489,0.550258,0.519902,0.795925,0.667714,1.01598,0.750116,0.476501,0.729504,0.754758,4.77363,10.4305,10.1788,10.3705,6.86686,5.33117,5.90377,11.7978,10.7252,10.702
-2778.22,0.966963,0.0727084,6,63,0,2794.34,1,0.0526919,0.0526919,1,5.82547,0.17903,1866.56,0.747211,1870.4,1875.06,1866.5,1862.75,1860.34,1857.32,1866.48,1873.35,1860.46,1862.46,0.811801,0.5742,0.487281,0.788688,0.682148,1.00798,0.763929,0.460932,0.718702,0.711939,5.08359,10.7518,10.9957,10.1012,8.2729,6.67329,6.01332,11.108,11.6462,10.6674
-2780.75,0.978877,0.0727084,6,63,0,2789.41,1,0.169049,0.169049,1,5.09125,0.144373,1865.61,0.706663,1872.91,1875.75,1866.83,1861.5,1862.44,1858.46,1866.9,1876.46,1860.54,1865.5,0.783045,0.560971,0.507432,0.787571,0.685471,1.00365,0.752993,0.432384,0.707541,0.706515,6.42094,10.1847,10.2889,9.51967,8.05704,7.61779,6.35847,11.0308,11.5912,11.3849
-2781.03,0.824751,0.0727084,6,63,0,2797.66,1,-0.188802,-0.188802,1,4.85662,0.179454,1868.86,0.691284,1872.35,1874.66,1867.05,1860.92,1863.09,1857.62,1867.32,1877.1,1862.1,1861.68,0.787832,0.577876,0.505517,0.799406,0.663615,1.01455,0.758253,0.432578,0.692456,0.738248,5.65412,10.8038,10.2197,8.70431,8.28411,8.11783,6.27066,11.1632,11.3294,11.6383
-2787.61,0.679489,0.0727084,6,63,0,2799.19,1,-0.720804,-0.720804,1,6.6707,0.163361,1867.96,0.667526,1867.35,1877.2,1869,1863.45,1861.61,1855.74,1866.84,1877.05,1856.98,1865.48,0.825976,0.561179,0.490878,0.758156,0.68447,1.0297,0.765091,0.437595,0.758922,0.705108,5.61667,9.05024,12.1917,12.8088,7.1116,3.90857,7.1863,11.0627,12.6083,8.88065
-2784.55,0.964342,0.0727084,6,63,0,2800.48,1,-0.243216,-0.243216,1,4.87219,0.180358,1866.11,0.747114,1870.72,1873.75,1870.51,1860.24,1862.37,1855.84,1867.29,1876.89,1864.4,1863.1,0.798592,0.582164,0.467188,0.816369,0.665286,1.01019,0.754006,0.434926,0.674063,0.721974,5.96045,11.6119,10.1248,8.28449,9.25481,6.22652,6.49219,11.0661,11.5863,11.57
-2781.59,0.851957,0.0727084,6,63,0,2799.35,1,-0.51647,-0.51647,1,4.93057,0.164452,1866.66,0.707491,1871.61,1873.62,1867.82,1859.59,1863.37,1860.22,1864.9,1876.55,1865.18,1862,0.793559,0.579235,0.468406,0.81203,0.671297,0.983468,0.787135,0.423436,0.670958,0.72229,5.80847,11.0365,11.0764,8.96758,7.94194,7.02227,7.16723,10.9806,13.393,9.87913
-2785.33,0.961398,0.0727084,6,63,0,2800.59,1,-0.377755,-0.377755,1,4.60181,0.125182,1866.97,0.618071,1869.72,1874.99,1866.04,1862.17,1860.84,1855.6,1867.71,1873.06,1864.29,1861.76,0.817172,0.576099,0.498496,0.796491,0.705372,1.02991,0.753496,0.453125,0.693925,0.740041,7.1325,9.80978,11.8889,8.9191,6.2581,6.6851,6.15078,10.7964,13.0184,10.6164
-2782.63,0.675491,0.0727084,6,63,0,2802.08,1,-0.530175,-0.530175,1,3.90799,0.189664,1864.57,0.774343,1868.02,1874.02,1865.88,1862.06,1863.57,1856.45,1865.52,1871.76,1860.25,1863.09,0.812068,0.575244,0.491446,0.799452,0.655623,1.00797,0.778613,0.461275,0.725136,0.727308,7.66632,10.538,10.214,9.96361,8.2458,6.264,5.99183,11.2817,12.0593,11.8763
-2786.38,0.853954,0.0727084,6,63,0,2804.63,1,-0.43998,-0.43998,1,4.05361,0.182211,1867.09,0.717889,1867.85,1875.96,1865.73,1859.99,1865.21,1857.43,1866.58,1871.48,1863.09,1866.4,0.815084,0.573145,0.500291,0.797203,0.63977,0.992381,0.765807,0.473746,0.687447,0.70904,7.50919,10.5685,10.5366,9.87421,8.35667,8.04348,6.44241,10.8663,12.49,11.635
-2781.02,0.866887,0.0727084,6,63,0,2806.27,1,-0.47921,-0.47921,1,5.01682,0.125727,1864.84,0.726888,1869.74,1872.49,1865.07,1861.61,1862.45,1855.01,1865.98,1877.4,1858.21,1861.64,0.807739,0.581047,0.512617,0.783223,0.690472,1.03111,0.760505,0.429918,0.744439,0.715614,4.49528,10.7265,11.4286,9.67599,8.59464,4.67636,7.85619,11.2252,11.247,9.6978
-2779.49,0.996557,0.0727084,6,63,0,2790.09,1,-0.454151,-0.454151,1,4.21928,0.16021,1867.11,0.685233,1870.54,1874.42,1866.85,1862.02,1864.61,1857.41,1866.66,1876.04,1862.58,1863.46,0.815769,0.586884,0.50019,0.791862,0.654446,1.005,0.755584,0.467403,0.693599,0.728251,7.1871,10.2857,10.2991,11.6238,7.98213,7.61722,6.61282,12,12.2615,9.87442
-2790.39,0.764734,0.0727084,5,63,0,2805.24,1,-0.601467,-0.601467,1,4.78896,0.171221,1866.67,0.731125,1869.67,1872.83,1865.89,1860.27,1861.82,1856.82,1867.76,1874.96,1862.01,1859.85,0.818779,0.607358,0.519296,0.817511,0.660457,1.02581,0.749143,0.454133,0.693372,0.766804,6.72105,11.2338,11.2715,13.9819,8.45407,5.29315,7.06538,13.1945,13.8282,9.48233
-2790.16,0.991294,0.0727084,6,63,0,2804.32,1,-0.267626,-0.267626,1,5.20091,0.212765,1866.32,0.658269,1870.92,1878.02,1869.79,1863.76,1863.91,1857.04,1865.05,1874.4,1861.61,1868.7,0.803708,0.544404,0.470998,0.751939,0.679223,1.02171,0.779011,0.43538,0.720366,0.66454,4.90963,9.66426,10.2208,8.16854,7.97331,6.59607,6.95123,9.88879,11.2372,11.4141
-2782.81,0.989588,0.0727084,6,63,0,2802.17,1,-0.292088,-0.292088,1,3.82645,0.150389,1865.19,0.784647,1868.52,1869.21,1865.37,1860.69,1863.89,1858.56,1867.71,1876.9,1861.26,1862.82,0.825897,0.627107,0.508519,0.81299,0.65547,1.00208,0.752212,0.42726,0.690596,0.716905,6.35163,12.3444,11.4453,11.0419,8.19348,6.17561,6.47828,12.0046,12.38,11.2099
-2780.84,0.916689,0.0727084,6,63,0,2797.93,1,-0.614729,-0.614729,1,6.78994,0.212213,1866.19,0.70303,1871.43,1878.66,1866.47,1865.05,1863.71,1855.11,1866.67,1875.11,1858.1,1863.96,0.803425,0.530584,0.496503,0.755913,0.659658,1.03307,0.761572,0.44775,0.744665,0.71387,5.9112,8.79074,10.1583,9.26396,7.87397,5.41904,7.39818,10.3604,12.4752,9.34064
-2783.63,0.59635,0.0727084,6,63,0,2801.57,1,-0.561572,-0.561572,1,3.82234,0.13391,1866.04,0.734836,1869.79,1871.17,1868.01,1861.3,1861.98,1855.59,1866.79,1875.73,1863.3,1863.14,0.819161,0.621995,0.494867,0.822146,0.663003,1.04053,0.768379,0.447661,0.688831,0.731967,6.4412,11.9861,11.7542,9.93176,7.9222,4.81732,7.66472,12.065,12.712,11.7606
-2787.25,0.83626,0.0727084,6,63,0,2813.53,1,-0.44949,-0.44949,1,6.42373,0.160794,1867.13,0.6021,1871.33,1874.73,1865.55,1865.21,1863.71,1859,1867.55,1876.18,1861.2,1859.89,0.801472,0.556456,0.496427,0.739589,0.682844,0.99161,0.757581,0.438291,0.731696,0.746086,4.95374,9.13383,11.3784,10.7647,8.68885,5.97562,7.32578,9.91208,11.1509,10.9672
-2783.04,0.973443,0.0727084,6,63,0,2807.94,1,-0.468314,-0.468314,1,4.33082,0.176154,1864.27,0.793848,1868.98,1873.67,1867.33,1861.13,1864.62,1853.47,1866.19,1874.46,1863.92,1866.65,0.826938,0.594946,0.485617,0.807559,0.662643,1.06086,0.770557,0.441917,0.692283,0.681885,6.68707,11.604,10.1372,10.3828,7.92285,5.03276,6.36475,12.0191,13.8208,10.7329
-2786.88,0.795865,0.0727084,6,63,0,2803.32,1,-0.655781,-0.655781,1,6.60488,0.148819,1868.46,0.606398,1872.14,1877.82,1869.18,1863.76,1860.71,1859.54,1868.53,1877.45,1861.56,1861.32,0.781855,0.545184,0.476802,0.770133,0.68945,0.994909,0.734457,0.43736,0.712521,0.750021,5.4917,8.96788,11.827,9.72132,9.29736,6.55544,7.87611,10.2856,11.2311,9.73554
-2783.33,0.968927,0.0727084,6,63,0,2799.22,1,-0.78302,-0.78302,1,4.79834,0.1876,1867.59,0.713537,1869.42,1870.76,1869.21,1863.37,1864.48,1855.11,1867.72,1876.56,1859.12,1866.4,0.816729,0.614418,0.480189,0.775277,0.668445,1.02211,0.753369,0.421595,0.742587,0.684482,6.46399,10.6437,10.7947,11.9915,8.46673,5.82205,7.16231,11.0014,10.445,9.39497
-2780.42,0.989173,0.0727084,6,63,0,2796.1,1,-0.258117,-0.258117,1,4.80636,0.145042,1865.87,0.756083,1872.2,1874.52,1865.87,1859.21,1865.42,1858.04,1866.53,1876.26,1864.27,1861.82,0.801746,0.578569,0.514205,0.812451,0.635917,1.0116,0.760092,0.435382,0.682596,0.745376,5.6774,10.1337,10.364,9.20678,8.92974,5.73373,6.12345,11.2296,12.5979,11.2643
-2782.11,0.967429,0.0727084,6,63,0,2795.75,1,-0.659327,-0.659327,1,3.93369,0.131997,1866.56,0.656016,1867.97,1874.24,1868.14,1861.93,1860.85,1855.29,1866.98,1873.85,1864.26,1863.61,0.828098,0.577197,0.503061,0.781487,0.706123,1.02157,0.753656,0.462274,0.685597,0.724108,6.60172,10.5512,11.75,9.97887,7.46108,6.79446,8.12571,10.8684,13.8542,8.72673
-2785.74,0.791958,0.0727084,6,63,0,2802.54,1,-0.710973,-0.710973,1,5.5215,0.135625,1865.81,0.752171,1871.03,1873.5,1869.62,1861.3,1862.35,1856.09,1866.31,1874.28,1865.02,1863.87,0.808398,0.592438,0.485661,0.802384,0.678406,1.01931,0.758229,0.469993,0.64684,0.715657,5.83768,9.80377,9.94736,13.036,7.28653,6.44862,6.80698,12.9712,13.3391,10.1148
-2796.54,0.67427,0.0727084,6,63,0,2812.74,1,-0.149365,-0.149365,1,3.65831,0.151809,1866.9,0.647115,1869.36,1874.02,1864.44,1862.99,1863.74,1856.85,1867.78,1872.53,1864.4,1861.51,0.827605,0.575651,0.522481,0.753853,0.64417,1.03049,0.742393,0.440948,0.72603,0.740107,6.4961,11.9212,10.924,8.06544,9.68468,5.14513,7.60264,10.9436,13.277,11.1927
