# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2913.25,0.813534,0.0497035,6,63,0,2934.74,1,-0.72574,-0.72574,1,10.4459,0.251258,1861.71,0.766623,1871.53,1859.94,1874.56,1873.07,1865.06,1857.64,1867.4,1842.06,1856.82,1886.44,0.652579,1.06893,0.713985,0.529161,0.898007,1.0271,0.691381,1.13095,1.09528,0.34749,10.8768,15.0181,11.7641,4.9378,6.55485,14.1421,9.11789,17.9447,15.6729,12.2583
-2914.43,0.968389,0.0497035,7,127,0,2939.67,1,-0.893115,-0.893115,1,8.04139,0.192553,1869.56,0.639456,1869.69,1858.63,1870.37,1872.8,1866.71,1856.27,1866.9,1851.51,1859.64,1888.09,0.63873,1.08189,0.714009,0.533443,0.896035,1.06964,0.668926,1.0952,1.09246,0.332551,10.7596,14.8738,11.9983,4.2104,6.96521,12.8278,8.56793,19.7743,18.7345,11.2664
-2897.3,1,0.0497035,6,63,0,2923.7,1,-0.83345,-0.83345,1,9.0233,0.232783,1869.1,0.75986,1871.31,1857.32,1870.96,1874.58,1870.25,1856.2,1868.3,1847.75,1857.65,1890.86,0.642836,1.08502,0.725487,0.512324,0.861855,1.05446,0.670858,1.11002,1.1004,0.332306,11.1982,13.566,11.5288,3.02628,7.72392,12.1966,8.22527,18.5716,15.2303,11.9353
-2904.89,0.994602,0.0497035,6,63,0,2913.49,1,-0.885134,-0.885134,1,7.55595,0.193287,1865.08,0.829706,1869.97,1860.56,1868.5,1871.49,1870.07,1858.72,1869.48,1847.87,1850.89,1884.75,0.658986,1.07061,0.755881,0.533868,0.865401,1.02447,0.660526,1.08851,1.09206,0.390531,11.8006,14.543,9.08347,4.02891,6.23808,10.7699,8.18797,16.5673,14.4075,10.3508
-2907.41,0.997894,0.0497035,7,127,0,2920.36,1,-0.756256,-0.756256,1,9.80355,0.187134,1864.19,0.822956,1871.51,1854.78,1871.73,1872.47,1868.92,1855.41,1866.49,1844.11,1847.27,1894.28,0.649801,1.08589,0.724965,0.523965,0.877946,1.0532,0.690291,1.1225,1.14606,0.29121,10.3038,12.3702,12.7152,3.24867,6.92624,12.49,6.62293,19.2821,17.5943,12.0618
-2918.57,0.962578,0.0497035,6,63,0,2932.34,1,-0.79223,-0.79223,1,10.9354,0.179986,1864.06,0.808619,1872.26,1860.43,1870.41,1873.92,1869.45,1856.19,1866.35,1845.49,1853.97,1894.27,0.64242,1.09891,0.722226,0.511703,0.871335,1.05762,0.691956,1.12187,1.12238,0.267842,10.1091,13.4022,13.4771,3.05705,6.31484,11.6648,6.68219,19.3942,18.8626,12.3288
-2909.07,0.949018,0.0497035,6,63,0,2937.2,1,-0.807879,-0.807879,1,8.04823,0.281646,1868.68,0.648237,1873.97,1854.31,1866.69,1871.78,1867.1,1856.51,1870.05,1847.43,1856.47,1885.86,0.623751,1.11,0.779212,0.540373,0.891212,1.03629,0.628076,1.10907,1.09235,0.363977,12.1697,14.0223,10.597,4.72542,5.74756,12.9173,8.88255,15.9148,14.142,10.7454
-2906.48,0.9056,0.0497035,6,63,0,2928.83,1,-0.617623,-0.617623,1,8.76751,0.304738,1865.38,0.785669,1869.48,1862.47,1870.19,1871.9,1870.73,1855.02,1868.06,1843.2,1850.3,1888.69,0.64588,1.05676,0.764885,0.521512,0.850046,1.07278,0.657687,1.13924,1.13184,0.343139,10.1769,14.9985,10.3224,4.15687,6.02411,9.81147,8.69776,18.0347,13.1744,12.3697
-2906.23,0.96192,0.0497035,6,63,0,2917.87,1,-0.702253,-0.702253,1,12.8564,0.319945,1863.71,0.809464,1870.15,1862.72,1868.12,1871.22,1869.13,1854.63,1868.86,1843.21,1850.89,1890.76,0.652091,1.05151,0.738056,0.526685,0.858071,1.0747,0.66976,1.12531,1.11893,0.334731,10.4091,14.4277,10.4276,3.45996,7.16851,10.5991,9.17982,18.259,15.5646,12.5171
-2907.09,0.978488,0.0497035,7,127,0,2926.12,1,-0.732035,-0.732035,1,12.6573,0.256326,1865.88,0.810914,1870.85,1861.23,1867.63,1874.39,1869.37,1856.04,1870.39,1846.89,1858.2,1892.77,0.636617,1.06176,0.747248,0.512557,0.875911,1.05654,0.655448,1.15107,1.06259,0.314327,11.023,15.5371,9.18781,3.56328,7.27663,11.0757,9.41455,16.2569,14.597,12.5957
-2905.61,0.959667,0.0497035,6,63,0,2925.36,1,-0.765907,-0.765907,1,7.9967,0.220126,1864.7,0.820409,1869.78,1865.04,1872.87,1871.01,1870.36,1857.76,1869.22,1849.61,1855.94,1891.95,0.651352,1.0103,0.718573,0.5505,0.881257,1.0411,0.655487,1.12367,1.07162,0.303416,10.8823,14.6327,11.1345,3.89167,8.50013,11.1845,8.94897,17.4009,14.4009,12.2506
-2911.96,0.964138,0.0497035,6,63,0,2928.44,1,-0.738717,-0.738717,1,10.5582,0.207124,1868.26,0.708904,1871.01,1868.07,1873.46,1872.19,1872.34,1856.55,1866.27,1841.84,1855.12,1891.23,0.634401,1.00108,0.721278,0.520107,0.852694,1.04651,0.699761,1.16691,1.07083,0.321849,11.8491,16.8394,9.95653,3.49726,6.82789,10.3606,7.86892,17.3329,15.111,12.7536
-2912.39,0.97103,0.0497035,6,127,0,2934.06,1,-0.550292,-0.550292,1,9.62851,0.241943,1861.75,0.85536,1865.7,1859.76,1869.46,1871.24,1869.18,1857.09,1871.5,1840.69,1856.94,1889.41,0.690643,1.08172,0.730359,0.544454,0.888563,1.05239,0.654884,1.18057,1.06242,0.316334,10.7212,13.3393,11.3234,4.6052,7.3344,13.2137,6.89182,14.3318,16.485,11.1454
-2918.16,1,0.0497035,6,63,0,2933.86,1,-0.604637,-0.604637,1,9.08275,0.239835,1857.82,0.819408,1871.3,1854.47,1871.33,1868.06,1869.7,1856.57,1870.8,1843.79,1856.55,1891.52,0.645852,1.10823,0.727229,0.573257,0.880719,1.04659,0.658001,1.15942,1.06667,0.315596,9.18325,13.2917,10.0204,5.02092,7.6607,14.5152,8.17165,15.9209,15.6046,9.89468
-2912.18,0.997707,0.0497035,6,63,0,2936.42,1,-0.574903,-0.574903,1,12.2389,0.211231,1871.71,0.854956,1867.58,1855.68,1871.92,1871.17,1868.23,1860.09,1867.61,1842.39,1856.61,1890.38,0.6642,1.11253,0.706848,0.541636,0.858126,1.01352,0.657001,1.17134,1.08199,0.331868,9.70395,11.2481,10.1976,4.23584,8.17315,10.9803,8.94195,15.7,14.6816,9.36004
-2911.54,0.967082,0.0497035,6,63,0,2929.56,1,-0.648362,-0.648362,1,9.092,0.281307,1871.5,0.779605,1871.59,1857.89,1870.11,1872.01,1869.24,1856.87,1868.5,1841.1,1848.79,1888.2,0.643061,1.0928,0.740497,0.52422,0.891497,1.0371,0.660657,1.17225,1.17205,0.34738,12.1831,14.5417,11.2138,3.61506,8.24763,11.5876,8.25874,18.4282,11.0882,13.1099
-2915.91,0.844815,0.0497035,7,127,0,2932.91,1,-0.678312,-0.678312,1,6.92298,0.229943,1863.27,0.91846,1868.61,1854.06,1871.06,1871.88,1866.92,1856.69,1868.64,1840.56,1861.99,1890.17,0.661566,1.11418,0.726739,0.539057,0.865371,1.04531,0.651886,1.11923,1.00511,0.321861,10.7305,14.096,10.4823,3.87164,6.87915,12.5228,7.8251,19.8757,19.3777,9.76293
-2915.18,0.987432,0.0497035,6,127,0,2934.17,1,-0.803475,-0.803475,1,11.4024,0.185846,1866.22,0.771979,1873.28,1861.67,1869.54,1872.64,1866.98,1855.81,1867.3,1837.36,1852.21,1887.04,0.609053,1.06323,0.748176,0.52146,0.893867,1.06927,0.675966,1.13023,1.07431,0.369167,10.1498,11.2426,9.61727,4.11254,7.95886,11.1935,8.65918,14.9411,15.3628,11.6793
-2911.39,0.994784,0.0497035,6,63,0,2931.77,1,-0.783515,-0.783515,1,6.36476,0.214576,1870.9,0.79582,1872.76,1864.61,1870.5,1872.56,1868.84,1861.89,1871.02,1847.57,1859.49,1889.91,0.620518,1.05645,0.750439,0.526087,0.874419,1.01594,0.651325,1.14303,1.07367,0.333213,10.5297,12.3495,12.2739,3.40963,7.62066,11.1268,10.4808,18.1036,15.7627,10.4762
-2908.04,0.993312,0.0497035,6,63,0,2925.05,1,-0.541465,-0.541465,1,10.9637,0.197678,1865.49,0.815655,1871.1,1851.79,1873.6,1872.24,1869.61,1854.45,1866.14,1851.54,1853.52,1889.94,0.636819,1.11269,0.697103,0.52879,0.86082,1.05812,0.684574,1.1215,1.09208,0.33564,10.8566,15.3484,10.1076,3.04677,7.04263,13.4772,7.42805,16.9688,13.4351,11.4833
-2897.54,0.996915,0.0497035,6,63,0,2918.57,1,-0.746077,-0.746077,1,6.96031,0.178338,1863.9,0.853529,1871.34,1860.68,1871.01,1871.03,1865.96,1854.87,1868.84,1847.53,1852.31,1889.89,0.620097,1.06498,0.714178,0.543973,0.8963,1.08006,0.661596,1.12961,1.12811,0.334689,10.6176,13.3696,11.4347,3.98971,7.1141,12.5763,8.37406,16.7667,15.7301,12.3444
-2897.86,0.834683,0.0497035,6,63,0,2911.83,1,-0.779506,-0.779506,1,7.37118,0.174691,1867.73,0.774354,1869.71,1858.35,1869.41,1871.46,1868.45,1857.43,1863.73,1848.99,1858.72,1889.35,0.651599,1.06884,0.752459,0.530226,0.865184,1.03258,0.713755,1.07494,1.05534,0.328897,10.8072,12.9857,10.2092,3.47147,7.48952,13.2999,8.84418,17.5598,15.8615,11.7928
-2903.17,0.980676,0.0497035,6,63,0,2917.08,1,-0.519713,-0.519713,1,10.1074,0.205198,1864.19,0.816547,1869.31,1858.49,1866.97,1873.81,1867.93,1861.54,1865.88,1838.77,1856.2,1889.8,0.660327,1.06477,0.757149,0.516639,0.882102,0.995379,0.683471,1.17929,1.10558,0.34178,10.2219,12.062,10.0565,3.23145,8.41709,13.8568,8.28082,14.8424,15.5774,12.2088
-2902.21,0.971025,0.0497035,7,127,0,2916.64,1,-0.849342,-0.849342,1,8.79239,0.189862,1869.99,0.752861,1872.32,1854.45,1871.6,1871.93,1868.24,1856.52,1870.27,1850.6,1854.08,1887.7,0.610009,1.13944,0.715817,0.524374,0.880333,1.05036,0.649197,1.04819,1.10203,0.355317,10.5013,12.112,11.1119,3.24626,6.63829,10.4923,9.01162,19.6407,12.8462,11.1138
-2899.38,0.976746,0.0497035,6,63,0,2911.54,1,-0.926116,-0.926116,1,7.09573,0.212556,1867.55,0.76996,1872.39,1855.77,1869.32,1872.88,1869.13,1856.98,1868.19,1851.64,1857.43,1883.92,0.621285,1.09738,0.736111,0.53412,0.860713,1.05273,0.67049,1.06768,1.07531,0.370908,10.5696,12.4306,9.62021,4.01527,7.54979,11.6714,8.33111,20.412,13.7027,11.4575
-2897.76,0.942793,0.0497035,6,63,0,2915.72,1,-0.681759,-0.681759,1,7.75245,0.17475,1866.41,0.825571,1870.42,1853.7,1867.25,1873.74,1868.59,1859.73,1869.72,1843.25,1855.25,1889.12,0.641327,1.10088,0.774394,0.51527,0.874779,1.02786,0.653254,1.15828,1.09534,0.325886,10.6739,14.0795,11.4867,4.03216,6.84645,12.8719,8.28751,17.5933,15.4251,10.636
-2908.32,0.841303,0.0497035,7,127,0,2918.51,1,-0.873139,-0.873139,1,10.8333,0.292474,1872.96,0.650724,1871.96,1862.89,1872.07,1872.19,1869.46,1856.77,1870.53,1844.52,1856.39,1887.91,0.629683,1.06822,0.709405,0.538308,0.866636,1.04823,0.651099,1.12529,1.10192,0.33099,10.5969,12.5754,9.51713,3.73798,7.80185,11.0959,8.57543,16.8042,11.4694,12.9505
-2913.26,0.918811,0.0497035,6,63,0,2931.39,1,-0.761144,-0.761144,1,6.94467,0.155598,1861.2,1.00439,1871.07,1866.11,1869.04,1870.94,1871.22,1858.25,1868.57,1843.19,1855.66,1892.19,0.640954,1.02788,0.738472,0.533256,0.845719,1.03478,0.670114,1.13332,1.09802,0.31687,9.98473,14.3135,10.8115,2.97097,8.02952,14.1541,8.53553,16.8295,14.4828,9.77736
-2904.98,0.996435,0.0497035,6,127,0,2927.85,1,-0.844251,-0.844251,1,9.04627,0.263541,1868.72,0.720083,1871.71,1857.69,1870.94,1872.51,1870.47,1855.58,1867.08,1854.01,1856.35,1889.57,0.628766,1.05321,0.726231,0.531963,0.852614,1.0425,0.668614,1.05502,1.04336,0.32555,10.1034,15.4005,11.3259,3.84472,8.05009,12.5201,7.66296,20.5189,13.7285,11.6517
-2904.98,0.955926,0.0497035,7,127,0,2925.65,1,-0.681342,-0.681342,1,8.06231,0.20427,1867.01,0.897413,1871.95,1855.78,1868.58,1873.54,1869.8,1856.18,1866.48,1841.55,1850.42,1888.32,0.64267,1.10603,0.753743,0.519896,0.872515,1.05273,0.669017,1.18262,1.15336,0.352849,10.3716,11.8499,10.0068,2.81933,6.6022,11.9075,9.25078,13.7151,15.4934,11.1219
-2903.32,0.951175,0.0497035,6,63,0,2926.99,1,-0.749447,-0.749447,1,8.73182,0.236092,1862.63,0.90348,1869.26,1858.14,1873.04,1873.27,1867.06,1857.59,1867.38,1848.12,1858.58,1888.93,0.672919,1.06882,0.714311,0.51334,0.879806,1.01792,0.682126,1.08929,1.06937,0.350793,11.9488,14.838,10.3214,3.89822,7.46446,9.91698,8.81022,16.1603,13.4183,11.6072
-2907.5,0.968122,0.0497035,6,63,0,2920.13,1,-0.860269,-0.860269,1,9.19483,0.167906,1867.56,0.758153,1873.54,1857,1870.75,1870.96,1865.86,1853.81,1869.39,1844.87,1852.65,1891.32,0.606992,1.09091,0.748391,0.551097,0.897698,1.10032,0.660084,1.14878,1.11471,0.325569,9.51785,11.0193,10.9983,3.50278,6.42314,14.7159,7.12966,17.6303,14.2011,11.6796
-2902.04,0.999887,0.0497035,6,63,0,2921.23,1,-0.894827,-0.894827,1,9.04564,0.255758,1863.56,0.848975,1872.96,1854.29,1872.44,1873.27,1870.62,1858.01,1867.55,1850.1,1854.78,1891.38,0.607416,1.12107,0.717039,0.52158,0.851566,1.03109,0.665431,1.08564,1.10699,0.299841,9.37818,10.6218,11.056,3.81382,6.71827,12.838,8.2348,17.5353,14.7756,10.7624
-2896.8,0.975141,0.0497035,6,63,0,2914.13,1,-0.778798,-0.778798,1,8.35841,0.202275,1861.88,0.887357,1872.19,1857.83,1869.12,1872.51,1870.46,1858.07,1870.82,1843.51,1857.35,1892.49,0.622226,1.06003,0.741179,0.531758,0.862151,1.02828,0.64615,1.14399,1.06623,0.311718,10.1896,12.7377,11.3386,4.0108,7.25341,13.159,9.19119,17.1626,14.822,11.4219
-2903.4,0.981222,0.0497035,6,63,0,2913.31,1,-0.618532,-0.618532,1,9.69897,0.275597,1862.55,0.83135,1872.46,1857.53,1869.32,1872.08,1869.92,1858.87,1869.95,1844.66,1854.75,1890.63,0.615778,1.09266,0.744744,0.523719,0.868657,1.01961,0.641527,1.12078,1.08944,0.319933,12.6144,13.3186,12.6863,2.70896,7.16096,12.7069,9.01633,19.8024,12.7761,11.3249
-2903.5,0.977152,0.0497035,7,127,0,2919.31,1,-0.479578,-0.479578,1,8.58826,0.229649,1870.81,0.816073,1871.49,1857.98,1867.56,1871.18,1867.58,1860.96,1867.19,1847.55,1854.57,1889.82,0.616327,1.09121,0.760921,0.536692,0.876837,1.00628,0.679565,1.11183,1.10498,0.351722,12.1953,12.2018,11.1857,2.85838,7.08606,11.8474,8.41196,18.3972,11.9777,11.9055
-2906.94,0.876284,0.0497035,6,127,0,2920.07,1,-0.645912,-0.645912,1,7.66177,0.20246,1866.87,0.950982,1872.54,1859.3,1867.93,1872.21,1866.31,1859.4,1868.22,1848.11,1849.53,1890.12,0.597321,1.09354,0.760492,0.53429,0.906114,1.04009,0.666445,1.10833,1.13265,0.343725,10.9425,12.2442,10.4517,3.5968,7.50649,12.1299,8.45041,14.9857,13.4191,10.8442
-2906.09,0.904057,0.0497035,7,127,0,2920.18,1,-0.824226,-0.824226,1,9.8322,0.231536,1873.46,0.665488,1868.24,1860.62,1871.75,1872.96,1872.5,1855.71,1867.43,1841.08,1852.21,1892.56,0.672696,1.07078,0.709928,0.514287,0.832773,1.06591,0.68411,1.16524,1.08301,0.326125,10.5121,12.9422,10.3774,3.77583,7.17939,12.4558,8.51217,17.8524,16.8952,11.978
-2906.23,0.897799,0.0497035,6,63,0,2926.38,1,-0.836909,-0.836909,1,9.51197,0.234117,1873.39,0.625194,1871.29,1859.31,1872.86,1872,1870.6,1857.18,1864.43,1845.75,1854.32,1887.56,0.633292,1.07899,0.687133,0.533207,0.849583,1.04634,0.702233,1.13344,1.0571,0.36386,10.6866,11.7337,10.5067,3.11251,6.79851,13.7297,7.9866,18.0571,15.5381,12.2496
-2908.45,0.839215,0.0497035,6,63,0,2926.95,1,-0.826787,-0.826787,1,9.50895,0.233609,1870.92,0.651413,1872.85,1857.29,1874.66,1871.86,1867.95,1857.98,1866.88,1842.11,1860.08,1887.92,0.626249,1.07501,0.703337,0.52607,0.870021,1.04131,0.707302,1.15242,1.07796,0.34928,10.9733,10.8525,10.8878,2.94195,7.34469,13.4097,7.86302,17.7124,15.6443,11.7973
-2902.53,0.972671,0.0497035,6,63,0,2924.95,1,-0.871045,-0.871045,1,10.4063,0.242724,1867.54,0.704987,1871.37,1858.99,1866.56,1872.06,1868.59,1857.71,1868.68,1839.98,1859.47,1886.77,0.626279,1.06397,0.76235,0.536356,0.881459,1.04916,0.669042,1.17538,1.04058,0.352007,9.57032,14.8727,11.6165,2.9751,7.97165,11.41,8.97179,16.2266,14.7736,12.1572
-2901.47,0.766886,0.0497035,6,63,0,2927.49,1,-0.747399,-0.747399,1,7.97541,0.253079,1867.18,0.720169,1868.11,1855.72,1873.54,1873.87,1868.07,1858.6,1868.29,1849.62,1856.48,1891.79,0.652183,1.09657,0.691408,0.517729,0.886377,1.04953,0.655449,1.09934,1.07459,0.319187,11.4514,13.3244,10.7935,3.64123,6.82321,13.242,7.59498,18.0074,16.9068,10.453
-2906.1,0.989481,0.0497035,6,63,0,2921.4,1,-0.785564,-0.785564,1,9.05473,0.196714,1866.7,0.825814,1868.6,1856.71,1866.8,1870.28,1866.59,1856.93,1866.69,1843.62,1856.85,1886.57,0.659233,1.07499,0.779452,0.544214,0.889037,1.02395,0.69461,1.167,1.06826,0.372133,12.6799,11.8771,10.6548,2.8164,7.47889,13.0259,8.82961,17.9588,13.408,12.4361
-2906.66,0.923304,0.0497035,7,127,0,2923.85,1,-0.846761,-0.846761,1,10.3191,0.203024,1869.46,0.805854,1872.42,1859.71,1874.42,1872.51,1869.28,1855.77,1870.18,1844.52,1852.35,1892.2,0.616425,1.05548,0.699841,0.514432,0.850385,1.07193,0.659885,1.1019,1.13051,0.298916,9.72295,13.9041,10.8997,4.62155,6.97134,11.705,8.68904,18.4978,15.4918,10.4813
-2906.15,0.993719,0.0497035,6,63,0,2925.09,1,-0.826265,-0.826265,1,8.04112,0.215389,1867.68,0.873656,1873.04,1857.46,1870.27,1874.28,1870.64,1855.87,1869.34,1845.77,1855.15,1892.71,0.621875,1.11076,0.728342,0.506002,0.866216,1.03451,0.647813,1.09272,1.08829,0.316527,9.70454,11.7084,11.1739,4.00433,8.17004,11.3126,8.41892,19.7138,15.3407,11.6685
-2906.25,0.914281,0.0497035,6,63,0,2924.49,1,-0.638674,-0.638674,1,9.50058,0.232581,1871.73,0.804396,1871.6,1856.52,1869.35,1872.06,1868.56,1861.66,1866.97,1848.9,1851.65,1890.52,0.62858,1.1041,0.742806,0.52401,0.862915,0.993168,0.673724,1.0784,1.12673,0.322191,11.71,12.5405,11.0237,4.14532,7.84289,11.8733,7.17394,21.9661,16.5822,12.1801
-2901.7,0.990054,0.0497035,6,63,0,2920.18,1,-0.765706,-0.765706,1,10.2143,0.212249,1869.61,0.807047,1870.81,1858.04,1870.81,1872.9,1867.17,1861.1,1865.03,1847.14,1852.83,1892.04,0.643557,1.09096,0.722937,0.514539,0.881959,1.01382,0.704113,1.08374,1.10772,0.316022,10.546,12.812,12.5818,3.97952,8.07119,11.6747,8.6055,16.6668,14.0853,12.2394
-2904.91,0.910832,0.0497035,6,63,0,2917.53,1,-0.790109,-0.790109,1,7.34064,0.189149,1860.96,0.874534,1870.55,1856.95,1867.35,1872.1,1870.22,1856.83,1867.5,1846.67,1855.63,1892.73,0.634602,1.056,0.7524,0.518199,0.858308,1.04637,0.667826,1.14364,1.11012,0.312508,11.8434,16.519,10.6252,3.30847,7.95981,13.3598,9.1627,16.7886,14.4042,11.2879
-2912.18,0.957727,0.0497035,6,63,0,2929.36,1,-0.498154,-0.498154,1,11.0309,0.242617,1865.73,0.793197,1873.66,1860.66,1867.68,1870.82,1868.58,1851.78,1870.81,1843.05,1850.7,1890.49,0.611677,1.07754,0.754884,0.533887,0.882,1.05967,0.661516,1.13988,1.10197,0.341869,12.1107,11.2588,10.9805,3.41235,6.15042,10.7916,7.65407,16.8965,14.848,11.4847
-2900.61,1,0.0497035,6,127,0,2923.31,1,-0.81729,-0.81729,1,8.90621,0.209808,1864.89,0.843463,1870.63,1858.7,1870.74,1871.85,1868.39,1859.32,1867.52,1843.18,1850.92,1890.29,0.640353,1.07645,0.725755,0.524811,0.869664,1.05233,0.676817,1.13058,1.12823,0.31962,9.53429,15.9584,11.3519,3.34102,7.51862,13.9302,9.46701,17.4097,12.4238,11.9561
-2915.62,0.956994,0.0497035,6,63,0,2938.38,1,-0.735111,-0.735111,1,5.96363,0.219316,1864.77,0.779743,1864.01,1860.33,1868.14,1872.46,1865.33,1862.34,1869,1850.48,1859.73,1884.86,0.693309,1.04513,0.766384,0.534712,0.905613,0.989325,0.657245,1.10826,1.06088,0.373174,15.711,11.7989,9.77006,3.10422,8.14226,11.7758,7.83967,17.1258,15.6258,12.5756
-2908.21,0.983872,0.0497035,6,63,0,2933.17,1,-0.654108,-0.654108,1,5.34542,0.205507,1863.17,0.808329,1867.62,1858.06,1868.93,1871.6,1864.71,1858.97,1865.87,1852.22,1861.71,1883.31,0.659987,1.07417,0.742038,0.542666,0.90423,1.01749,0.683765,1.08405,1.05082,0.400314,12.4096,13.3971,10.7077,2.5546,8.20511,11.6452,8.28355,18.5923,15.244,12.2961
-2906.89,0.992783,0.0497035,6,63,0,2927.11,1,-0.684175,-0.684175,1,7.6019,0.173011,1863.54,0.856977,1873.67,1857.39,1871.52,1873.2,1870.9,1859.96,1866.05,1851.2,1854.73,1888.81,0.627661,1.07809,0.719277,0.52499,0.838448,1.00943,0.672449,1.06827,1.11332,0.332324,9.39977,12.3479,8.27111,3.10239,7.94251,11.4092,7.7634,16.0622,15.5676,11.0189
-2902.52,0.958881,0.0497035,6,127,0,2924.99,1,-0.766905,-0.766905,1,9.43264,0.242412,1859.32,0.942412,1874.39,1861.81,1870.89,1871.14,1868.35,1859.67,1865.13,1840.61,1859.13,1889.56,0.615675,1.04433,0.731806,0.536312,0.870848,1.01641,0.684311,1.16607,1.06718,0.334389,10.8918,10.8356,11.0343,3.23302,6.8012,12.2057,8.80336,16.7512,15.864,12.0024
-2902.21,0.957944,0.0497035,6,63,0,2915.69,1,-0.850546,-0.850546,1,9.42432,0.302385,1864.89,0.838894,1873.85,1858.35,1872.85,1872.24,1866.71,1857.1,1869.2,1848.78,1852.29,1884.95,0.622617,1.10183,0.706806,0.531501,0.900515,1.04672,0.669074,1.10737,1.13209,0.384264,12.6904,14.117,10.7567,4.01448,8.35697,11.3528,8.53911,17.2492,13.6965,11.6547
-2911.44,0.78438,0.0497035,6,63,0,2926.18,1,-0.815168,-0.815168,1,8.62891,0.203106,1862.66,0.937677,1870.75,1855.7,1875.98,1875.44,1867.06,1858.12,1870.77,1851.53,1853.46,1892.11,0.63125,1.11355,0.674231,0.507277,0.902317,1.03617,0.655691,1.0887,1.11074,0.319687,11.9535,14.0427,11.4457,3.86521,7.12226,10.8519,9.68965,17.6163,11.356,12.245
-2906,0.971451,0.0497035,6,63,0,2929.85,1,-0.824635,-0.824635,1,9.54362,0.248134,1866.77,0.734298,1873.83,1857.68,1869.07,1870.95,1871.53,1856.09,1868.13,1845.71,1858.66,1893.26,0.607807,1.0753,0.744936,0.550049,0.838144,1.05574,0.669305,1.10288,1.05466,0.29936,9.67087,11.0675,11.9318,3.40802,7.16465,12.6069,6.84105,17.902,13.8823,10.3225
-2899.95,0.980741,0.0497035,6,63,0,2920.96,1,-0.888748,-0.888748,1,11.4106,0.200723,1865.25,0.795959,1870.74,1857.77,1864.21,1871.99,1868.71,1856.4,1867.9,1842.82,1856.31,1890.76,0.64464,1.09195,0.782211,0.535401,0.872499,1.05032,0.664614,1.13922,1.07806,0.320064,10.7745,12.5347,11.0423,3.14535,6.9547,14.6481,7.91547,16.3592,14.3652,10.7454
-2907.53,0.875479,0.0497035,6,63,0,2918.49,1,-0.924501,-0.924501,1,10.5628,0.329804,1867.42,0.803926,1874.68,1859.22,1867.75,1873.42,1865.8,1858.31,1869.02,1845.53,1854.49,1891.76,0.605874,1.07712,0.737772,0.515875,0.895204,1.07144,0.644393,1.13652,1.12089,0.318052,10.4398,11.7798,11.0556,3.1517,7.16506,10.8632,7.86637,18.0611,13.9178,11.9177
-2910.27,0.898633,0.0497035,6,127,0,2925.32,1,-0.817477,-0.817477,1,9.11334,0.162114,1864.94,0.759356,1873.61,1852.91,1867.35,1872.9,1866.2,1852.8,1870.1,1849.45,1851.75,1886.84,0.596869,1.12855,0.734797,0.530381,0.907049,1.07909,0.654131,1.08956,1.11173,0.36084,11.7232,12.3209,10.5535,2.58377,7.76675,13.694,7.79267,17.7356,16.1102,10.7833
-2913.11,0.99997,0.0497035,6,63,0,2928.45,1,-0.660344,-0.660344,1,7.81958,0.294027,1867.76,0.801649,1870.48,1859.25,1876.72,1873.09,1868.27,1859.91,1865.62,1845.95,1859.2,1892.52,0.655859,1.06867,0.693666,0.527438,0.871939,1.01854,0.705198,1.13289,1.07019,0.30634,9.63076,15.5111,12.5916,2.95637,7.83025,10.7085,9.22481,19.564,13.2966,13.1885
