# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2907.69,0.996433,0.0537277,6,63,0,2930.48,1,-0.729778,-0.729778,1,13.5781,0.277509,1866.9,0.917171,1874.9,1854.5,1874.08,1873.78,1868.82,1855.42,1868.78,1842.73,1853.06,1887.1,0.603093,1.11871,0.700844,0.515335,0.873298,1.06357,0.653449,1.143,1.09218,0.357318,10.5306,11.4299,9.56235,3.82562,7.73508,10.1166,8.44747,15.4049,13.1217,11.9023
-2900.28,0.966552,0.0537277,6,63,0,2922.58,1,-0.858765,-0.858765,1,8.41731,0.238888,1864.33,0.829096,1869.47,1856.23,1865.35,1872.02,1869.81,1857.47,1866.54,1843.4,1857.15,1891.82,0.663502,1.0858,0.778553,0.52952,0.857649,1.04061,0.678001,1.16097,1.08059,0.291955,11.0131,14.8536,10.6288,3.70984,6.60173,13.1656,7.87025,16.9901,16.3975,11.7168
-2906.64,0.950301,0.0537277,6,63,0,2923.74,1,-0.647536,-0.647536,1,12.4084,0.25027,1867.75,0.78738,1873.77,1856.66,1873.27,1872.42,1867.29,1853.4,1868.65,1842.13,1848.84,1888.27,0.608511,1.09102,0.694754,0.523659,0.888173,1.05013,0.657605,1.15525,1.1651,0.338956,10.8618,11.1491,11.1761,3.52309,8.14018,11.5427,8.73783,15.1308,12.4946,12.5321
-2908.62,0.948817,0.0537277,6,63,0,2921.4,1,-0.839893,-0.839893,1,9.87575,0.236743,1866.83,0.847937,1875.16,1854.78,1867.62,1871.53,1869.77,1857.68,1868.02,1841.78,1856.77,1895.93,0.584633,1.11393,0.75015,0.529919,0.858465,1.0011,0.666056,1.16181,1.08729,0.285674,11.2968,11.615,10.5601,2.66863,6.39428,12.0673,8.64066,17.5043,15.1932,10.1706
-2904.39,0.998637,0.0537277,6,63,0,2920.65,1,-0.893241,-0.893241,1,10.1873,0.234743,1858.19,0.985331,1872.13,1856.52,1873.21,1872.4,1871.69,1861.87,1869.13,1844.47,1856.16,1891.67,0.630034,1.11403,0.719453,0.536061,0.846094,1.01025,0.666225,1.14017,1.08417,0.30607,12.1089,12.1611,10.493,3.27223,8.98487,12.2785,8.77696,16.3635,14.658,10.222
-2904.64,0.997613,0.0537277,6,63,0,2918.16,1,-0.789531,-0.789531,1,7.30663,0.209934,1866.75,0.70926,1867.63,1858.8,1870.39,1872.51,1865.4,1855.72,1865.69,1850.26,1854.82,1884.05,0.663028,1.0898,0.756105,0.53164,0.897531,1.05722,0.683247,1.08402,1.10695,0.380206,10.3294,15.6813,11.6445,4.33944,6.35604,12.4626,8.12464,18.4848,14.9628,13.318
-2900.46,0.963945,0.0537277,6,63,0,2920.9,1,-0.867557,-0.867557,1,7.80483,0.181432,1865.97,0.841648,1869.01,1858.43,1870.69,1871.78,1866.24,1857.24,1868.82,1847.7,1852,1886.56,0.665679,1.08547,0.740473,0.539327,0.890028,1.02946,0.662673,1.10102,1.11063,0.377072,12.3429,14.7402,11.4555,3.77217,7.77447,10.5999,7.7294,19.2935,16.0484,11.5868
-2902.41,0.912183,0.0537277,6,63,0,2918.14,1,-0.77912,-0.77912,1,5.79538,0.171671,1865.43,0.817808,1871.16,1858.9,1870.27,1872.45,1869.97,1857.94,1867.32,1853.56,1854.8,1890.5,0.628862,1.08388,0.723298,0.522038,0.857438,1.0458,0.68848,1.05228,1.07697,0.314132,10.2614,12.9156,9.11743,3.56537,7.58157,13.1214,8.76648,19.7142,15.0758,13.4765
-2908.83,0.927665,0.0537277,6,63,0,2926.17,1,-0.523092,-0.523092,1,10.7734,0.267753,1865.68,0.718652,1870.19,1860.47,1866.93,1871.35,1868.07,1855.73,1870.6,1838.53,1858.8,1887.23,0.646496,1.04637,0.760734,0.534396,0.874641,1.05204,0.649376,1.18627,1.06671,0.356081,11.8139,16.2757,10.1224,3.85339,7.72723,9.70131,6.51863,14.9886,14.9561,11.0151
-2908.82,0.933772,0.0537277,6,63,0,2930.87,1,-0.827188,-0.827188,1,9.09038,0.227355,1868.62,0.838873,1874.51,1858.8,1874.8,1872.74,1868.27,1859.29,1866.72,1847.05,1851.88,1891.57,0.602531,1.07091,0.672628,0.519234,0.874492,1.06198,0.684283,1.10605,1.12404,0.295382,10.0719,11.2009,11.8475,3.33564,6.64477,11.4866,9.82185,18.9597,14.583,11.9735
-2908.3,0.938262,0.0537277,6,63,0,2930.59,1,-0.787454,-0.787454,1,11.4228,0.249093,1870.29,0.734221,1865.53,1856.27,1872.86,1872.29,1868.96,1857.4,1867.41,1844.07,1854.1,1890.08,0.68152,1.10046,0.70869,0.533103,0.872251,1.08607,0.673837,1.13249,1.07078,0.342864,11.6027,15.5489,11.4148,4.4768,8.11644,14.0452,8.36761,16.831,13.8077,12.409
-2901.55,0.993813,0.0537277,6,63,0,2921.87,1,-0.777015,-0.777015,1,10.2365,0.227299,1869.55,0.664509,1875.33,1857.74,1871.2,1872.59,1870.64,1851.78,1867.12,1848.48,1851.7,1889.67,0.606191,1.08788,0.722907,0.524077,0.850865,1.10323,0.668391,1.08794,1.12272,0.326476,11.164,13.8304,9.88772,3.36894,7.95094,13.7672,8.35082,17.0393,15.1878,12.4627
-2902.87,0.655181,0.0537277,6,63,0,2918.05,1,-0.894679,-0.894679,1,8.93427,0.228535,1863.26,0.823817,1868.89,1853.56,1869.93,1873.06,1865.78,1859.25,1868.58,1844.67,1857.89,1889.4,0.665873,1.11993,0.738725,0.532445,0.898248,1.02115,0.675427,1.15981,1.063,0.313664,10.1298,12.5282,10.5292,2.82664,6.68255,10.5336,8.99597,16.8508,15.295,11.0366
-2905.06,0.995291,0.0537277,6,63,0,2917.76,1,-0.746019,-0.746019,1,9.02174,0.184389,1865.84,0.77721,1869.37,1853.14,1866.13,1873.12,1867.87,1855.22,1866.87,1842.19,1858.59,1886.78,0.658332,1.14766,0.753378,0.520393,0.886224,1.06495,0.692738,1.15188,1.07823,0.34473,11.1839,14.2579,10.9888,2.96179,8.36742,12.0609,6.94396,16.9148,14.2292,12.6668
-2897.1,0.986756,0.0537277,6,63,0,2918.11,1,-0.81062,-0.81062,1,8.43396,0.25057,1869.44,0.729867,1871.45,1858.04,1869.26,1871.24,1868.4,1860.04,1868.03,1845.77,1854.02,1890.09,0.629385,1.09107,0.727246,0.541555,0.871451,1.02253,0.667542,1.1139,1.10482,0.316433,10.9066,14.5985,9.92591,3.12744,6.71635,11.7752,8.96938,16.2077,15.0785,10.5405
-2904.08,0.949131,0.0537277,6,63,0,2915.6,1,-0.808758,-0.808758,1,11.349,0.23454,1864.19,0.837655,1872.11,1858.6,1870.29,1872.93,1869.25,1859.56,1868.27,1842.78,1854.29,1888.12,0.632418,1.07612,0.73118,0.52108,0.853261,1.02845,0.663639,1.1521,1.08582,0.328051,11.1159,14.4376,11.1464,2.49781,8.27229,14.1961,6.23904,15.3524,16.0338,12.0862
-2907.99,0.722634,0.0537277,6,63,0,2930.62,1,-0.828214,-0.828214,1,8.23599,0.261971,1863.37,0.873846,1865.83,1864.5,1867.64,1873.35,1871.85,1858.53,1867.86,1845.83,1854.88,1886.94,0.69722,1.0188,0.766029,0.522379,0.844119,1.0246,0.680389,1.12455,1.0871,0.357836,12.2751,13.0586,9.29207,4.59221,9.44379,12.8784,8.55442,17.6793,13.4866,10.164
-2907.76,0.905195,0.0537277,6,63,0,2926.53,1,-0.861467,-0.861467,1,11.263,0.242741,1867.62,0.725102,1875.77,1856.11,1871.32,1874.13,1868.08,1856.58,1867.98,1844.85,1853.08,1892.28,0.603578,1.1119,0.719038,0.509672,0.890078,1.05039,0.661966,1.11888,1.09323,0.32982,9.65843,12.3289,10.8411,3.49374,5.02964,11.3774,6.61159,15.9445,16.1371,12.107
-2908.08,0.91281,0.0537277,6,63,0,2926.92,1,-0.855584,-0.855584,1,7.37827,0.196089,1867.94,0.741715,1872.9,1859.75,1869.3,1874.44,1866.38,1854.66,1868,1845.35,1853.77,1885.64,0.633643,1.03674,0.743206,0.504861,0.882406,1.05509,0.674036,1.11971,1.09019,0.33815,12.5889,13.3356,9.69011,5.09009,8.39586,10.1531,8.76248,18.0932,13.4554,12.3339
-2900.49,0.94523,0.0537277,6,63,0,2925.26,1,-0.806489,-0.806489,1,8.34553,0.215508,1865.25,0.808978,1869.86,1853.01,1869.54,1871.99,1869.48,1859.66,1868.22,1845.02,1849.45,1885.64,0.63988,1.14612,0.744059,0.533749,0.872414,1.01813,0.665695,1.11502,1.11471,0.365279,10.4877,13.5277,10.1042,2.55342,6.25605,14.0667,8.06896,16.918,15.9157,11.0073
-2902.56,0.996902,0.0537277,6,63,0,2915.49,1,-0.796388,-0.796388,1,7.906,0.185466,1864.79,0.807568,1873.15,1864.97,1870.77,1872.93,1868.78,1856.54,1869.23,1845.09,1860,1893.09,0.60954,1.01274,0.719127,0.522668,0.870111,1.04019,0.662563,1.12628,1.07241,0.300438,11.2741,11.9415,10.695,4.48772,6.95293,10.988,7.7057,17.8499,13.7066,10.7089
-2906.55,0.868191,0.0537277,6,63,0,2920.66,1,-0.80678,-0.80678,1,8.80298,0.184179,1868.62,0.809751,1872.3,1862.52,1873.51,1872.27,1869.04,1860.25,1868.66,1846.24,1854.62,1893.39,0.63804,1.00551,0.721652,0.51727,0.87386,1.02904,0.660432,1.13983,1.0614,0.304287,11.29,13.3491,10.2892,4.83839,6.247,10.9985,7.91222,18.3952,13.9473,10.9504
-2904.64,0.998423,0.0537277,6,63,0,2926.29,1,-0.692527,-0.692527,1,7.58538,0.193686,1863.97,0.81517,1871.75,1855.69,1868.62,1871.3,1868.76,1857.86,1868.19,1850.36,1853.17,1882.79,0.623786,1.12814,0.73032,0.529129,0.86141,1.04972,0.665397,1.10959,1.13528,0.397885,10.6799,15.0073,11.618,2.85972,7.93121,13.0639,8.63654,17.394,15.3621,12.2374
-2905.25,0.979526,0.0537277,6,63,0,2920.91,1,-0.821412,-0.821412,1,7.76839,0.188596,1866.58,0.801649,1868.41,1859.13,1870.79,1871.72,1869.02,1856.56,1868.19,1846.47,1858.66,1890.92,0.661887,1.0837,0.726201,0.525303,0.867257,1.02395,0.684989,1.15351,1.06345,0.323506,9.29428,14.7173,9.8723,4.33062,5.29514,11.3341,7.64472,15.3892,14.0827,12.3655
-2901.71,0.935924,0.0537277,6,63,0,2922.32,1,-0.634955,-0.634955,1,6.48434,0.160985,1867.36,0.81634,1871.19,1861.37,1867.74,1873.07,1867.76,1858.58,1870.04,1852.11,1853.61,1885.8,0.630227,1.05404,0.755363,0.524837,0.875703,1.05216,0.631548,1.07885,1.09438,0.381861,11.7127,13.4701,10.2305,2.856,7.69706,11.5171,9.41012,17.7172,13.8728,11.357
-2899.28,0.95798,0.0537277,6,63,0,2918.78,1,-0.908302,-0.908302,1,10.6119,0.221387,1867.11,0.76314,1870.88,1853.36,1872.23,1872.31,1868.99,1858.86,1863.87,1848.75,1856.43,1892.07,0.64973,1.11261,0.721743,0.524584,0.87528,1.03609,0.695327,1.11887,1.08176,0.313779,10.4692,12.5773,11.0032,3.7139,6.84604,12.7556,7.47139,17.9277,15.0722,11.4384
-2908.56,0.928115,0.0537277,6,63,0,2922.88,1,-0.517802,-0.517802,1,9.76478,0.250427,1868.98,0.725751,1872.39,1856.72,1874.5,1871.33,1869.16,1860.1,1870.2,1842.86,1853.81,1889.23,0.624549,1.08638,0.695978,0.529477,0.862191,1.00506,0.658629,1.13501,1.10488,0.338973,11.0437,11.6102,9.84767,4.46017,7.30203,11.3237,6.54245,14.1985,12.3795,13.0163
-2905.36,0.959744,0.0537277,6,63,0,2924.5,1,-0.782005,-0.782005,1,9.08773,0.216262,1869.91,0.720818,1868.79,1858.34,1867.24,1872.12,1869.51,1850.64,1866.9,1847.77,1854.33,1889.04,0.655759,1.07874,0.772133,0.525406,0.861323,1.10434,0.685516,1.11933,1.08974,0.315907,10.8561,14.5635,11.9272,2.87666,7.69328,12.6368,8.87519,19.7137,16.9883,10.7419
-2903.59,0.961445,0.0537277,6,63,0,2923.9,1,-0.543535,-0.543535,1,9.21023,0.180569,1865.32,0.922853,1869.86,1857.3,1871.39,1871.59,1868.6,1856.43,1869.17,1844.64,1854.25,1889.1,0.644912,1.0911,0.723823,0.531295,0.876866,1.05104,0.65517,1.11401,1.12092,0.350657,12.6975,10.9337,10.4161,2.98085,7.44618,14.6345,7.30671,16.6909,15.2106,10.5073
-2900.62,0.990754,0.0537277,6,63,0,2914.34,1,-0.93465,-0.93465,1,11.2176,0.306837,1866.44,0.733246,1871.62,1856.74,1869.92,1872.95,1869.14,1854.01,1869.34,1840.38,1855.56,1891.97,0.636869,1.07477,0.747987,0.524179,0.861618,1.07514,0.655598,1.16925,1.08212,0.305227,10.3297,13.8302,10.9619,3.28097,6.55817,11.0531,8.73574,15.6229,13.3746,10.8097
-2901.61,0.813613,0.0537277,6,127,0,2917.37,1,-0.80507,-0.80507,1,10.4612,0.231118,1868.85,0.715295,1869.96,1854.27,1868.45,1873.36,1868.65,1852.45,1869.99,1845,1857.75,1890.27,0.636029,1.10943,0.745939,0.525875,0.873613,1.09795,0.64838,1.12119,1.06273,0.338701,9.74142,13.4733,10.7884,3.08361,7.48648,10.4391,9.64443,16.6294,15.3494,10.2075
-2903.25,0.97365,0.0537277,6,63,0,2916.95,1,-0.858688,-0.858688,1,8.14033,0.234524,1863.26,0.909047,1869.94,1860.08,1867.72,1872.54,1866.29,1860,1868.42,1847.67,1855.73,1886.84,0.668414,1.07957,0.747381,0.533896,0.90019,1.01152,0.657551,1.11898,1.11476,0.355521,10.7118,14.1847,11.0264,2.91039,5.97925,11.0426,7.4315,14.5571,13.7088,11.881
-2900.09,0.987986,0.0537277,6,63,0,2914.99,1,-0.734438,-0.734438,1,8.141,0.167829,1865.66,0.785622,1868.4,1859.7,1871.93,1871.36,1867.68,1855.12,1867.71,1843.71,1852.42,1889.05,0.648421,1.08864,0.728359,0.537713,0.867298,1.06785,0.670328,1.1595,1.13345,0.348605,11.7268,13.5818,10.5919,2.77581,6.45243,14.2455,8.26419,15.2619,15.1303,11.2259
-2909.78,0.937417,0.0537277,6,63,0,2923.16,1,-0.708787,-0.708787,1,9.18368,0.283257,1865.83,0.858484,1872.84,1864.22,1872.1,1872.55,1867.04,1863.53,1868.55,1848.96,1853.44,1893.4,0.642028,1.02369,0.727611,0.524692,0.903588,0.96129,0.659612,1.11058,1.09614,0.306677,10.6512,13.5661,9.87498,4.01794,8.78731,11.8174,9.11381,18.9233,13.6002,12.7571
-2903.24,0.98282,0.0537277,6,63,0,2921.53,1,-0.683795,-0.683795,1,8.44546,0.18328,1869.41,0.743708,1867.33,1859.47,1872.94,1872.79,1872.38,1852.72,1867.12,1845.27,1850.42,1890.27,0.658174,1.08106,0.696991,0.525862,0.842518,1.0716,0.678923,1.09641,1.13112,0.317142,11.4847,14.0052,12.0801,3.54931,6.58377,12.8544,8.11127,17.1359,14.2278,11.6779
-2905.8,0.995616,0.0537277,6,63,0,2917.31,1,-0.731041,-0.731041,1,8.83612,0.167171,1867.18,0.731435,1871.09,1856.51,1874.09,1872.28,1871.06,1857.84,1865.85,1848.72,1853.7,1891.13,0.657723,1.07951,0.699625,0.526776,0.837312,1.06078,0.676771,1.12207,1.11861,0.331423,12.018,13.8816,11.8079,3.21916,6.32978,13.2432,8.77241,17.0035,13.071,11.8294
-2905.83,0.986968,0.0537277,6,63,0,2926.48,1,-0.704205,-0.704205,1,6.09382,0.202477,1866.98,0.739664,1865.24,1858.33,1868.59,1872.32,1863.55,1854.78,1865.3,1847.48,1853.21,1885.19,0.673509,1.08594,0.741332,0.528947,0.920575,1.06654,0.692277,1.11762,1.1267,0.357371,12.3263,13.6449,11.2444,3.41891,6.98753,11.385,7.59461,16.765,15.9616,11.2062
-2908.1,0.905482,0.0537277,6,63,0,2926.23,1,-0.566969,-0.566969,1,12.8929,0.273404,1865.23,0.884273,1869.66,1855.68,1872.29,1871.79,1869.3,1859.05,1867.51,1846.34,1854.15,1889.96,0.613408,1.09226,0.723514,0.532468,0.858481,1.03048,0.655727,1.13414,1.09369,0.334526,10.772,12.5558,9.98897,2.16043,6.38158,12.146,8.77711,18.2452,13.7995,11.5763
-2909.26,0.997543,0.0537277,6,63,0,2925.08,1,-0.916135,-0.916135,1,7.36246,0.219266,1865.37,0.785812,1865.39,1856.45,1870.48,1872.57,1866.92,1852.57,1868.58,1848.32,1857.09,1884.69,0.660607,1.10869,0.703937,0.525207,0.895723,1.09988,0.669473,1.08766,1.08367,0.358028,13.4135,14.2108,11.3488,3.73654,7.8792,11.5129,7.55516,16.0567,14.1625,11.4876
-2907.25,0.971807,0.0537277,6,63,0,2926.78,1,-0.489923,-0.489923,1,9.88638,0.160083,1861.18,0.87742,1872.37,1858.53,1870.05,1872.65,1870.36,1856.72,1866.11,1842.59,1855.94,1889.78,0.632409,1.0666,0.737106,0.520885,0.848739,1.03119,0.674854,1.12621,1.05293,0.321976,12.1457,11.6272,12.3778,3.58473,7.59707,12.5997,8.65413,19.7271,16.1589,10.7949
-2910.65,0.781527,0.0537277,6,63,0,2929.42,1,-0.772587,-0.772587,1,8.58895,0.349331,1869.76,0.740039,1868.59,1857.11,1869.83,1872.55,1870.03,1856.19,1866.86,1846.3,1851.88,1888.64,0.652088,1.10343,0.740289,0.539746,0.857337,1.04931,0.669683,1.13887,1.1455,0.346011,9.66221,16.0425,8.93966,2.81061,7.7479,11.711,8.67916,14.4745,13.5157,11.6789
-2901.99,0.823713,0.0537277,6,63,0,2924.1,1,-0.675383,-0.675383,1,10.561,0.202347,1864.51,0.787424,1870.87,1853.12,1871.01,1872.73,1872.36,1854.44,1871.34,1842.13,1854.22,1890.44,0.635218,1.13442,0.734154,0.518815,0.84722,1.08018,0.647931,1.13978,1.09724,0.322266,11.4129,12.265,11.2196,4.41959,6.45818,11.8055,7.45006,17.2533,14.0625,10.4725
-2900.69,0.867216,0.0537277,6,63,0,2917.28,1,-0.792331,-0.792331,1,7.82608,0.214591,1865.15,0.859236,1871.03,1859.72,1870.97,1871.87,1867.13,1859.19,1867.27,1842.1,1851.43,1889.69,0.633773,1.05655,0.728601,0.540978,0.893268,1.01628,0.664649,1.13379,1.13117,0.33522,10.901,13.2903,11.3695,3.15913,6.0453,11.713,9.96651,15.2678,16.7457,11.4941
-2898.16,0.98851,0.0537277,6,63,0,2913.43,1,-0.900001,-0.900001,1,10.2208,0.210699,1871.42,0.682539,1873.32,1856.84,1870.55,1872.36,1867.56,1858.56,1869.29,1842.16,1854.44,1890.46,0.613713,1.09717,0.729347,0.528735,0.878558,1.03497,0.668502,1.13422,1.1245,0.328123,11.1996,12.2817,10.0513,4.28947,8.34013,12.7682,8.30803,17.3877,13.5748,10.8726
-2904.88,0.893494,0.0537277,6,63,0,2924.6,1,-0.547749,-0.547749,1,8.15685,0.212536,1864.95,0.941371,1870.43,1861,1870.86,1872.39,1874.65,1859.93,1869.3,1846.39,1852.43,1892.47,0.652705,1.07821,0.734568,0.529668,0.814053,1.02433,0.662238,1.13931,1.11568,0.299356,11.8633,12.0625,9.68745,3.07102,7.61789,12.5247,8.58319,15.4708,13.6714,11.51
-2910.86,0.752487,0.0537277,6,63,0,2928.88,1,-0.451484,-0.451484,1,8.10883,0.212232,1863.24,0.845284,1868.75,1858.74,1868.8,1872.15,1874.25,1860.98,1866.16,1844.44,1853.49,1891.53,0.656143,1.09877,0.718502,0.523171,0.805439,1.00722,0.681337,1.15774,1.09928,0.329235,12.1322,13.339,10.5436,2.85931,7.65409,13.1022,7.64165,14.0873,16.0087,10.8474
-2903.49,0.999853,0.0537277,6,63,0,2926.05,1,-0.928356,-0.928356,1,8.17371,0.201581,1864.42,0.779187,1871.69,1852.61,1867.48,1871.17,1867.03,1852.56,1869.77,1848.32,1854.62,1887.24,0.634794,1.12045,0.746172,0.535778,0.88224,1.08408,0.644501,1.09871,1.10652,0.348057,9.50861,14.2903,11.4499,2.80897,8.403,11.947,8.98505,20.6041,12.8884,11.1305
-2905.8,0.933379,0.0537277,6,63,0,2916.91,1,-0.947898,-0.947898,1,9.56267,0.228947,1866.15,0.781359,1869.7,1851.29,1872.71,1872.17,1869.08,1854.66,1870.74,1851.47,1851.19,1887.29,0.652228,1.1257,0.730081,0.532676,0.86388,1.06986,0.654206,1.06645,1.13805,0.367831,9.86688,14.894,11.5663,3.17939,6.85199,12.8566,9.11977,21.0433,12.6108,10.5375
-2905.73,0.955219,0.0537277,6,63,0,2924.53,1,-0.592831,-0.592831,1,6.21322,0.166334,1866.46,0.845904,1871.84,1853.72,1871.71,1873.06,1867.56,1856.74,1869.4,1848.32,1859.2,1891.58,0.629417,1.12596,0.738928,0.521514,0.886879,1.04073,0.65988,1.10833,1.04041,0.305984,10.8835,13.7008,8.83154,4.1237,6.3785,11.2932,7.48204,16.1875,18.6635,11.4856
-2902.01,0.966266,0.0537277,6,63,0,2921.87,1,-0.817935,-0.817935,1,9.04178,0.252916,1864.37,0.82332,1869.36,1861.69,1871.92,1872,1868.36,1862.48,1867.77,1844.57,1858.59,1887.83,0.659492,1.05654,0.738939,0.531117,0.874911,0.986244,0.666598,1.13053,1.0445,0.347583,10.0624,12.5791,12.1655,2.26418,7.71907,12.5393,9.10929,15.6585,15.3803,11.8683
-2899.67,0.905104,0.0537277,6,63,0,2919.13,1,-0.804489,-0.804489,1,8.16939,0.249532,1864.42,0.829182,1871.85,1857.52,1870.17,1871.84,1867.66,1862.43,1867.36,1848.16,1856.55,1890.36,0.632195,1.08897,0.744262,0.532914,0.880895,0.990212,0.687458,1.12069,1.08615,0.327408,11.6078,12.2034,11.6999,2.06304,7.80621,13.2465,8.22803,16.4424,15.9888,11.8119
-2906.86,0.802849,0.0537277,6,63,0,2919.29,1,-0.82528,-0.82528,1,10.0038,0.332631,1862.07,0.871493,1868.48,1858.04,1871.62,1870.64,1867.12,1862,1865.11,1847.32,1854.03,1888.89,0.646681,1.07844,0.73034,0.54801,0.88852,0.992048,0.684957,1.12931,1.10139,0.355474,10.19,12.814,11.6705,2.1075,6.44557,13.3797,9.0988,16.8422,15.6732,12.4844
-2910.74,0.894118,0.0537277,6,63,0,2928.46,1,-0.934457,-0.934457,1,11.0665,0.277592,1865.67,0.849667,1873.46,1854.47,1871.43,1872.4,1870.34,1856.4,1868.06,1843.56,1852.83,1886.66,0.628406,1.09785,0.726505,0.529531,0.841246,1.04447,0.698214,1.1699,1.0918,0.362699,11.0244,12.0831,11.8048,1.58499,7.36715,11.9114,8.83267,16.7293,14.6216,12.2559
-2916.24,0.987513,0.0537277,6,63,0,2931.94,1,-0.822308,-0.822308,1,14.705,0.299564,1868.59,0.731958,1869.33,1852.62,1872.74,1872.22,1872.17,1852.15,1871.89,1839.82,1851.47,1888.86,0.676257,1.11767,0.73517,0.531004,0.822445,1.07333,0.645695,1.16966,1.13082,0.348601,10.6492,13.0312,9.96594,2.58207,7.56992,13.5051,6.94314,17.2325,13.5435,10.8534
-2908.54,0.950078,0.0537277,6,63,0,2932.96,1,-0.906775,-0.906775,1,8.30622,0.222908,1869.13,0.765451,1871.87,1854.75,1870.11,1871.47,1867.61,1857.72,1863.59,1851.38,1854.93,1891.61,0.610265,1.08479,0.716968,0.531324,0.890007,1.01567,0.70982,1.08223,1.10209,0.312284,10.0106,11.9097,11.3041,3.65057,8.817,10.8523,8.21188,19.3568,14.449,11.1732
-2908.08,0.993873,0.0537277,6,63,0,2923.23,1,-0.50429,-0.50429,1,7.08244,0.193765,1862.01,0.862552,1867.71,1860.7,1867.57,1872.99,1868.47,1855.77,1872.24,1844.64,1852.75,1887.26,0.663982,1.07764,0.75328,0.52162,0.859712,1.08324,0.615605,1.13026,1.09162,0.376293,11.8929,14.3746,10.0204,3.43656,5.96422,13.1614,8.85513,15.8018,14.5755,11.8513
-2903.9,0.900797,0.0537277,6,63,0,2925.34,1,-0.70377,-0.70377,1,8.20255,0.196288,1869.89,0.797132,1871.5,1858.11,1869.34,1870.92,1867.58,1862.44,1865.5,1845.67,1856.64,1889.58,0.64352,1.12012,0.741091,0.54064,0.881077,1.0098,0.695372,1.11472,1.0529,0.330871,10.3835,12.6769,9.04391,3.53145,7.72107,11.6137,8.097,18.9055,14.4417,10.9426
-2907.21,0.974536,0.0537277,6,63,0,2919.98,1,-0.67532,-0.67532,1,7.31316,0.219433,1860.87,0.844877,1871.84,1851.58,1869.72,1872.84,1869.41,1857.69,1868.38,1849.8,1852.05,1887.95,0.632606,1.13173,0.725507,0.519735,0.862194,1.06413,0.66354,1.09036,1.14794,0.373057,10.5741,11.8844,10.962,3.73868,7.56615,10.8515,7.14612,19.2369,15.879,10.1964
-2908.05,0.867773,0.0537277,6,63,0,2926.55,1,-0.680422,-0.680422,1,8.67759,0.248115,1871.66,0.627462,1869.07,1858.54,1870.2,1871.07,1872.48,1857.47,1866.73,1847.92,1858.04,1890.38,0.651882,1.05718,0.752788,0.551934,0.850189,1.03488,0.684557,1.11645,1.08485,0.313246,10.3655,12.3684,10.7333,3.70421,7.98572,9.47863,8.48184,16.0878,13.7874,11.109
-2913.48,0.970248,0.0537277,6,63,0,2933.9,1,-0.387289,-0.387289,1,9.65395,0.348286,1864.97,0.91554,1869.23,1856.35,1869.71,1873.44,1868.79,1854.8,1868.19,1839.83,1854.99,1892.41,0.645538,1.13294,0.733715,0.505449,0.887514,1.07621,0.671802,1.16194,1.08568,0.336951,10.6532,12.5198,9.0763,3.4844,5.07884,13.22,8.84907,16.987,16.122,10.7993
-2910.78,0.987584,0.0537277,6,63,0,2928.27,1,-0.919991,-0.919991,1,10.8795,0.263806,1865.2,0.908908,1871.02,1863.17,1870.96,1871.04,1868.84,1859.3,1866.88,1845.72,1851.95,1889.3,0.633179,1.02364,0.736872,0.547897,0.858623,1.01969,0.671436,1.14516,1.12174,0.317655,10.9626,14.7897,12.8991,3.87769,10.0554,11.0536,7.73998,15.8407,13.0354,12.3758
