# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2783.23,0.99616,0.0814603,6,63,0,2796.32,-0.801716,1.54049,-2.0611,7.53111,-0.372132,7.53391,-0.219956,7.53502,-0.526807,7.53112,-0.64333,7.528,-0.191572,7.52949,-0.381585,7.52567,0.0272323,7.53175,-0.273477,7.53625,-0.784288,7.52948,-0.323481,7.53087,-0.346585,1.73934,2.19602,2.61143,2.29058,1.94396,1.6914,2.12178,2.47168,2.51984,2.26241,0.889969,5.20979,-1.68856,-145.364,-7.63656,99.5087,56.0542,-55.0824,42.0951,37.1756,49.1914,72.3544,7.44803,-50.3112,-4.46762,-44.6913,-23.5235,46.6086,13.0488,-37.4964,-10.4329,39.7285,-23.9392,-83.185,31.765,11.1432,0.567103,1.94212,27.5401,-6.93206,-3.00845,6.15484,-21.7446,-7.08514,-15.4686,-3.24268,-0.198312,-4.5632,-928.078,-18.2768,-1233.85,-85.1602,-1902.63,-26.177,469.447,40.3802,-26.5756,62.3417,650.367,40.1387,-1680.48,-59.7668,-312.426,-7.99856,929.126,29.8424,1765.94,56.4057,547.324,-0.926783,-1.6127,-19.7984,30.3286,-3.99768,-12.6753,-2.85038,13.3188,9.79752,1.67134,-9.04831
-2781.45,0.744009,0.0814603,6,63,0,2802.25,-0.338639,1.56036,-1.58625,7.53215,-0.43392,7.53469,-0.227469,7.5365,-0.577685,7.53261,-0.71569,7.53023,-0.259998,7.52948,-0.382731,7.52617,0.022418,7.53206,-0.278802,7.53732,-0.910225,7.52925,-0.355837,7.53214,-0.382071,1.69385,2.28745,2.45633,2.36523,2.20506,1.79608,1.8706,2.47621,2.4952,2.15764,2.06544,-2.87133,4.27679,-290.17,6.71681,-245.707,57.7321,22.6361,-14.6379,209.893,-18.116,-224.162,-54.0064,62.0764,-20.5236,-124.598,-18.9185,-59.8008,8.63532,125.691,-4.4817,257.165,16.9588,-423.101,43.7197,0.817522,18.5082,-30.0251,9.55804,13.762,4.57561,-11.3918,-17.6408,-2.86944,16.8119,3.08193,-1.85533,4.36721,-102.59,-7.21904,652.99,-25.5024,-1067.31,-46.7092,614.304,6.55266,-25.9073,-23.2501,240.392,33.2885,-1028.43,-28.2275,-442.732,-21.3804,-2549.83,-76.952,-572.619,-35.5028,850.811,-42.9376,-3.52024,-5.65165,11.6595,2.70224,12.7091,-0.105434,-5.78847,6.66084,-1.41968,-26.338
-2781.62,0.950859,0.0814603,6,63,0,2799.29,-0.753786,1.58216,-2.08038,7.53168,-0.300652,7.53273,-0.182062,7.5355,-0.529895,7.53228,-0.701742,7.52928,-0.222081,7.53072,-0.429745,7.52652,0.0184908,7.53208,-0.275824,7.53654,-0.805224,7.52796,-0.276555,7.52903,-0.281849,1.93922,2.34212,2.34252,2.32228,1.93741,1.43623,2.03917,2.38965,2.54304,2.4385,0.00298676,-9.84382,-0.475005,-19.973,-10.427,-31.5548,25.627,145.418,35.2589,31.8571,-45.1869,26.2441,30.0015,75.0145,-41.0179,-171.527,-2.92088,-71.0567,-37.1638,423.294,-26.4726,35.6455,1.24061,80.4597,-23.1295,2.39831,-6.196,9.15693,-36.9011,1.93398,-5.74974,-0.977154,12.6833,7.78008,-18.8253,-2.90043,2.60717,-7.74725,1984.8,32.6384,-257.424,59.7908,-569.124,4.47206,177.384,5.46901,557.913,39.3526,602.074,-43.7222,102.458,-25.6056,238.2,10.8864,157.457,11.8973,996.705,84.8363,891.748,94.4222,9.40625,2.26794,-5.04486,-0.576821,-17.0066,-6.77542,6.68686,-2.19188,4.87073,11.4254
-2782.25,0.819485,0.0814603,6,63,0,2796.43,-0.727229,1.49154,-1.85937,7.53257,-0.424984,7.53427,-0.206206,7.53822,-0.623117,7.53294,-0.728403,7.53035,-0.247338,7.52909,-0.390351,7.52621,0.029191,7.5314,-0.25785,7.53693,-0.827557,7.52941,-0.325926,7.53324,-0.411694,1.91261,2.27989,2.33753,2.44051,2.1926,1.59492,1.79423,2.32838,2.50181,2.40377,3.86192,7.17388,2.77956,168.184,-3.71668,4.40325,-62.0822,-99.7047,-11.5141,-76.9875,-4.24812,78.7489,-24.0885,105.174,41.8106,159.339,20.2675,-52.7275,5.52924,17.7585,-2.62499,271.291,-55.8037,56.1463,-63.214,-11.7465,0.556462,6.88694,4.30909,14.2784,7.66783,-5.28246,1.92199,-6.1383,-10.9866,-3.11256,-9.73309,1.80371,-2.5117,-11.1496,2662.84,105.922,1441.38,-30.2843,492.797,-1.80023,1010.85,29.5721,-2182.81,-30.9179,396.113,53.1081,-153.224,32.0294,284.696,3.88555,1191.99,46.6887,1027.26,-36.8936,8.13737,-8.44899,-6.74667,11.389,11.1562,-4.53239,-9.66923,-12.1664,-0.439677,2.54292
-2783.4,0.950731,0.0814603,6,63,0,2792.04,-0.542177,1.45734,-1.76993,7.53084,-0.413183,7.53229,-0.185783,7.53547,-0.548065,7.53124,-0.673698,7.52847,-0.215203,7.5298,-0.38404,7.52784,-0.00785851,7.53328,-0.307796,7.53602,-0.820975,7.52768,-0.300766,7.52863,-0.28347,1.7969,2.30071,2.23682,2.18956,2.06023,1.68063,1.87257,2.39664,2.5576,2.22546,-1.47627,5.83921,1.61593,-72.096,0.129225,-184.184,-43.1632,-19.843,58.9603,-27.3673,2.823,79.0842,2.9296,148.892,-13.4325,155.382,12.7032,25.3045,-0.118956,54.3314,-6.78985,28.7822,7.08573,-62.2104,67.5066,-4.2193,5.7519,0.77604,2.13283,-9.34998,1.8206,7.59048,14.9914,-1.90129,-3.21221,-1.11531,-3.50483,2.36035,-1339.65,-17.2057,-3064.75,-58.5002,-1537.92,-43.402,-261.323,6.82023,-951.448,-2.91043,1721.71,63.8931,723.828,-80.5691,1326.26,-35.2084,-1414.2,-36.3921,-635.724,13.5062,324.109,78.7106,0.495979,-4.53937,-21.7788,-14.6737,-2.25754,-6.35857,-8.11354,-2.62182,8.86956,-12.603
-2781.28,0.952911,0.0814603,5,31,0,2791.1,-0.569713,1.50087,-1.76801,7.5311,-0.41206,7.53343,-0.186841,7.53644,-0.543804,7.53173,-0.676522,7.52899,-0.216365,7.52898,-0.388185,7.52759,-0.00860228,7.53273,-0.304072,7.53624,-0.810158,7.52815,-0.300724,7.52816,-0.290068,1.76699,2.29861,2.2553,2.1685,2.06977,1.75745,1.84978,2.39785,2.53891,2.25423,1.16786,-5.48235,0.106098,-247.009,-2.98527,-215.821,18.1051,-35.531,-12.7776,90.5907,13.446,-63.9427,9.42594,-14.7911,22.5897,52.567,-2.17812,191.536,-41.0832,-170.244,-21.6758,-66.349,3.75021,-139.601,28.677,4.86897,0.690902,-11.836,11.7704,-3.85069,-9.8615,4.92758,-1.19438,12.4099,-14.4019,-2.35286,-5.25368,2.62218,-1107.37,-16.3661,2325.76,144.084,1725.82,41.6632,1135.44,39.6264,632.103,44.9666,-2158.79,-38.6587,-520.606,-125.505,-926.41,-100.269,-305.621,-6.9545,308.017,39.8021,-1861.5,-7.79959,0.347821,-3.13612,-19.0838,-17.0025,-1.24362,-4.42679,-9.44466,-1.20081,6.09533,-9.33846
-2776.82,0.958286,0.0814603,5,63,0,2790.93,-0.768374,1.83777,-1.73912,7.53115,-0.393899,7.53376,-0.202844,7.53661,-0.54152,7.53167,-0.691054,7.53052,-0.268208,7.5289,-0.386946,7.52569,0.0363059,7.53131,-0.257046,7.53697,-0.828351,7.52925,-0.341241,7.53148,-0.358463,1.9569,2.36527,2.43186,2.35617,2.20998,1.62192,1.94849,2.4348,2.50073,2.35199,1.07574,0.640888,1.42174,-137.824,-13.5461,181.12,76.8168,-140.562,11.0546,-205.398,13.191,-47.7737,2.36378,-77.7357,21.8811,-2.68157,-121.101,124.063,-54.9218,0.445667,9.83087,23.2145,25.3981,230.09,52.398,8.65721,-1.78259,-15.0927,-23.0479,4.70009,-3.28304,-8.22542,0.498768,6.78877,-10.4235,-1.23836,5.57613,1.28397,-1187.23,-16.496,752.337,48.9843,1799.22,55.8269,-370.727,-3.96984,350.353,-29.3577,-1852.62,-31.4542,263.868,45.2539,-195.734,26.0528,196.848,5.57556,484.866,-0.196954,1076.1,8.67255,11.2454,5.6216,8.71293,0.94395,12.7399,-3.70743,0.0789539,5.36747,0.0910952,1.14437
-2780.8,0.863953,0.0814603,5,31,0,2788.19,-0.945454,1.5691,-1.7001,7.531,-0.337697,7.53342,-0.198434,7.53643,-0.536105,7.53242,-0.707118,7.52838,-0.197901,7.53127,-0.430546,7.52559,0.0264015,7.53297,-0.30952,7.53744,-0.851612,7.52928,-0.325988,7.53152,-0.352606,1.71248,2.35549,2.35449,2.16372,2.07879,2.0192,2.0554,2.47209,2.49848,2.37918,1.19102,-2.74836,-2.80398,27.9359,6.29718,134.806,-3.69814,-97.4551,-6.33623,137.788,-8.13839,-160.648,37.7339,9.77082,-28.9258,147.824,-46.3082,-105.107,-65.2002,-132.392,-2.5393,-19.3935,5.84154,-79.4213,17.8091,-8.83304,-4.75069,-7.46029,-12.0808,-11.0902,5.11618,0.924067,-2.927,-0.447237,-0.965742,-5.7366,-10.9274,6.96714,-2365.01,-15.2576,402.382,29.6955,2418.67,61.0228,531.301,9.82976,424.234,70.797,2895.61,24.7274,-2127.51,-64.2444,-203.528,-69.478,863.134,-0.303526,1113.38,37.9688,1649.65,33.7222,-1.67616,4.24294,-3.29264,-17.3142,-4.16898,9.01092,5.85803,11.1232,-0.496582,4.39218
-2778.58,0.932225,0.0814603,5,31,0,2792.26,-0.357115,1.75829,-2.03287,7.53178,-0.462044,7.53361,-0.203078,7.53667,-0.545621,7.53151,-0.673062,7.53004,-0.24755,7.52993,-0.411573,7.52604,0.0260333,7.53183,-0.271923,7.53655,-0.792402,7.5299,-0.344754,7.53202,-0.353399,1.83146,2.22225,2.37189,2.3399,2.12887,1.83282,1.82836,2.30534,2.50624,2.36818,-4.78905,-0.427949,3.66555,-18.4875,0.721783,-104.529,30.5841,285.191,23.6012,-138.103,-14.0517,-227.794,46.2581,311.76,-33.2013,-229.816,12.2788,25.2699,-76.7589,-1.31408,-12.2528,-240.529,-0.537153,64.7758,-10.5565,-1.87822,4.53005,-2.79679,-24.781,-2.81017,7.41202,7.63998,16.9619,-1.10776,3.29178,2.37658,7.16802,-6.92829,-708.388,-30.3736,-247.621,21.884,1826.13,56.4653,516.442,25.5603,681.773,10.5636,-514.638,-28.712,-405.202,7.21189,-331.593,-4.09113,1191.17,42.856,1627.68,31.8253,2813.27,76.6277,3.91686,-14.3458,-0.248484,0.491779,4.24126,1.32297,-8.12465,-17.1119,-0.492662,1.35574
-2782.45,0.921541,0.0814603,6,63,0,2795.16,-1.02475,1.75421,-1.60471,7.53148,-0.317793,7.53426,-0.219301,7.53536,-0.534141,7.53341,-0.781082,7.5295,-0.234409,7.52966,-0.398165,7.52638,0.0335229,7.53425,-0.338332,7.53794,-0.906096,7.52933,-0.354321,7.53017,-0.306282,1.64337,2.37843,2.4055,2.2728,2.02389,1.72069,2.17416,2.42498,2.50496,2.3888,-2.71753,-6.21086,-1.15618,5.40367,-17.4791,133.883,-7.69929,-244.951,20.0657,-119.704,3.7257,-115.667,-18.474,-65.0791,-17.7111,25.2196,57.5631,-117.875,-31.5231,-387.519,-9.65992,-349.172,-38.2259,-201.476,5.86834,-0.839645,-14.1869,-0.677152,-1.99904,-0.659267,0.385572,-4.53065,-21.6978,-4.4798,10.6409,-4.06556,-1.1483,4.41666,-273.551,3.46761,387.538,-25.0227,-1023.66,-10.6505,-1526.93,-69.2909,214.828,7.68898,-710.444,-16.0363,2212.51,132.915,962.85,-54.3091,-1158.07,-47.9362,-517.973,-32.3117,1881.22,99.8462,-4.93615,6.74444,0.49134,-6.28826,-5.59212,-2.31145,13.3703,1.9126,0.065481,5.67226
-2782.24,0.746058,0.0814603,6,63,0,2801.25,-0.453132,1.51839,-2.11573,7.53139,-0.383475,7.53346,-0.208456,7.53633,-0.557501,7.52944,-0.625047,7.53062,-0.254627,7.53099,-0.438949,7.52736,-0.00112635,7.53025,-0.235774,7.53545,-0.743317,7.529,-0.347671,7.52937,-0.318697,1.86346,2.23475,2.57593,2.41229,2.08953,1.90354,1.95064,2.40642,2.49302,2.35099,6.35718,3.96222,1.52916,-114.68,-2.65707,41.1546,39.0825,164.039,-4.89118,44.4875,37.9163,-256.894,12.8484,62.7026,57.6982,442.448,22.7527,-37.8941,110.123,23.5018,22.416,1.55806,35.7224,-132.951,-57.9661,2.88526,-1.5081,-9.89164,-12.3405,6.50327,1.53218,-20.8887,-5.0978,-3.17616,-3.74975,-0.0267485,2.10691,-4.90817,-72.206,-11.8545,-1558.4,-50.2317,-3.35119,-8.98558,-1664.82,-5.27027,1437.46,27.936,943.67,-33.4109,-117.566,-55.5596,-1671.25,20.3002,1166.72,56.0104,-596.095,-31.4264,-1094.74,-16.9389,5.07802,-12.2669,25.5524,7.74317,-2.49151,1.81988,-0.641619,-2.49689,-1.16336,2.68732
-2788.43,0.634633,0.0814603,6,63,0,2809.39,-0.632585,1.5191,-1.58737,7.53195,-0.280789,7.53329,-0.184661,7.53551,-0.53451,7.53353,-0.810661,7.53129,-0.264437,7.52825,-0.349156,7.52685,0.0158395,7.5335,-0.331464,7.53584,-0.80329,7.52742,-0.300064,7.53028,-0.322633,1.7171,2.45993,2.3615,2.25147,2.0027,1.82042,1.93683,2.42465,2.42426,2.31533,-1.74843,-5.50631,-0.912248,-32.8901,2.17175,-271.942,30.8785,51.3765,-13.376,240.404,31.22,185.001,-69.5551,418.551,4.09983,-11.7405,-80.5076,-155.091,10.6794,53.0336,47.9206,345.894,35.7091,-209.913,46.4366,4.54855,1.45391,28.2947,-2.63867,-10.5537,0.873094,-7.80965,-5.0608,-10.3779,1.088,-3.2406,-4.86143,4.14316,1838.47,18.6109,1737.5,138.039,-489.135,-2.13504,-2931.02,-119.099,2694.06,42.0894,-1478.01,47.9992,327.905,12.7046,-1689.28,-158.641,-1280.2,-19.3285,-1601.26,-5.78323,741.4,46.4973,-1.79232,17.5295,-11.4954,-13.0453,-7.59138,0.117847,-7.07813,2.24743,-9.16173,-1.88982
-2782.41,0.977573,0.0814603,6,63,0,2804.24,-0.581999,1.7922,-1.79285,7.53168,-0.374428,7.53516,-0.238605,7.53705,-0.573719,7.53371,-0.72472,7.52871,-0.220414,7.53047,-0.440154,7.52611,0.0224085,7.53012,-0.21692,7.53779,-0.855329,7.53028,-0.376772,7.53081,-0.34554,1.81039,2.26924,2.52754,2.44334,2.07569,1.80327,2.03026,2.43026,2.60657,2.35943,2.77217,-0.810158,6.32145,-18.5584,17.256,95.9987,25.5281,339.872,10.5985,327.217,-79.664,-190.815,-42.5203,-212.719,-10.4477,-41.5428,-1.21319,-151.381,-44.6262,165.779,2.05747,-169.185,-6.2512,-74.4288,14.3337,-0.171722,24.2389,-2.05951,-5.70159,-26.472,3.19418,14.5766,11.2849,-0.570051,4.61946,2.29527,4.13827,1.70894,-533.507,-5.98876,978.577,-31.6989,732.643,4.18169,2357.51,44.2425,-522.616,3.91396,-1278.46,-90.0275,-774.763,-34.5973,583.825,127.687,836.564,8.86724,416.74,-21.9935,336.662,0.300222,1.06691,-7.3352,18.7067,12.9765,-4.10106,0.107457,4.10097,4.7565,12.037,3.05718
-2788.29,0.939347,0.0814603,6,63,0,2800.23,-0.916526,1.79501,-1.72555,7.53179,-0.367129,7.53285,-0.181046,7.53483,-0.519914,7.53293,-0.78145,7.52979,-0.238652,7.52843,-0.34159,7.52717,0.0101337,7.53428,-0.327916,7.53607,-0.801432,7.5267,-0.281155,7.52986,-0.328611,1.70415,2.39226,2.3201,2.12695,2.23353,1.86835,1.94363,2.36723,2.50396,2.33477,-3.64365,-1.7604,5.15958,12.8064,-7.08176,-12.0189,-45.3067,-228.394,-4.03006,-19.8091,-36.763,-62.5296,26.1648,-180.598,2.51071,-27.6109,-17.0219,74.8038,71.4643,-238.079,-7.1591,91.7269,15.6911,96.1284,4.05402,-0.240091,-0.451983,11.9029,2.641,20.5575,5.4667,7.19073,-0.349447,21.9451,6.03926,-3.71516,3.56106,1.15231,690.045,2.8332,342.89,95.0513,-1599.6,-11.9243,-3240.09,-115.676,988.13,14.8114,160.873,79.7903,1204.05,14.65,2632.42,-13.1848,-928.618,-4.64361,-1533.82,3.57706,-760.963,-17.7465,-2.2915,7.52244,-15.5464,-22.6557,13.983,1.34131,-6.02,-6.41087,1.32159,0.687628
-2783.6,0.596246,0.0814603,5,31,0,2803.96,-0.839649,1.74221,-1.72387,7.53279,-0.381106,7.53324,-0.189018,7.5357,-0.5424,7.53313,-0.755304,7.52978,-0.239887,7.52813,-0.345265,7.52691,0.00830628,7.53297,-0.303804,7.53649,-0.812352,7.5264,-0.286512,7.53115,-0.35491,1.54258,2.37871,2.25169,2.20061,2.20968,1.84656,2.04631,2.37601,2.45309,2.32271,2.84724,-1.9222,-0.923546,-235.564,-3.22758,-394.352,-73.4555,356.141,-25.7633,269.562,45.3598,-130.852,-1.10968,-348.663,-44.3931,-165.215,0.0370257,-273.606,92.446,9.64907,-10.9274,366.541,-13.7068,220.042,-29.3691,-6.06637,-4.84689,-3.34885,22.689,-7.10541,-1.09928,8.52155,4.1173,-8.4291,-1.36763,-4.3063,-2.28861,3.25326,2371.02,14.0635,607.01,89.4316,-917.998,-9.21487,-938.688,-54.6349,505.919,8.07469,-1279.93,42.9187,-350.248,-52.299,-22.3964,-40.3141,-462.729,1.97334,-2833.32,-33.9237,201.129,-10.3755,-7.15256,7.31532,-22.9139,-14.7277,12.0159,0.550557,5.73872,-4.39698,-6.34825,-2.03643
-2783.81,0.603406,0.0814603,6,63,0,2800.59,-0.659091,1.95657,-1.78135,7.53238,-0.365703,7.53488,-0.235087,7.53684,-0.59038,7.53147,-0.676795,7.52754,-0.223633,7.53072,-0.429954,7.52586,0.0307756,7.53229,-0.28515,7.5381,-0.886831,7.52911,-0.37936,7.52852,-0.294753,1.86724,2.32631,2.56777,2.37451,2.01649,1.73953,1.93672,2.32623,2.5209,2.3002,-2.52039,7.49205,0.61252,390.545,-3.66147,-42.4645,35.4777,-83.1536,7.97415,-116.466,-29.2824,-379.193,-18.5831,131.739,58.407,178.641,-57.3141,-117.897,-65.4078,215.279,9.15754,203.826,8.78278,-170.346,3.10438,-7.63062,11.8951,4.41059,-22.9332,10.3522,-1.45824,4.73226,-18.8481,-11.1309,-6.2017,0.28877,6.2909,0.876752,887.842,7.25716,76.0117,-44.734,-1291.29,-50.652,-136.02,9.01437,-3590.86,-101.522,782.156,-32.0311,-214.531,11.2555,-349.463,-26.2819,-333.246,-22.578,-2015.5,-97.8574,-1085.51,5.90021,4.59578,-0.404562,26.5375,1.9553,-9.0834,-1.32712,-1.54198,-13.1635,-1.05053,-3.48835
-2787.94,0.887494,0.0814603,6,63,0,2803.33,-0.826138,1.98154,-1.7347,7.52974,-0.398038,7.53395,-0.226631,7.53715,-0.5915,7.53087,-0.666002,7.53057,-0.23515,7.52976,-0.419231,7.52533,0.0353925,7.53232,-0.276202,7.53859,-0.912665,7.5309,-0.381271,7.52843,-0.279394,1.78957,2.30913,2.55551,2.34663,2.02525,1.64009,1.93385,2.35453,2.5901,2.28103,-4.22143,1.4084,2.75359,261.156,-5.34471,-30.1252,71.5707,-268.134,-4.30277,386.346,26.9412,-143.732,-48.2351,-11.1066,49.0872,-71.6816,34.468,-32.7432,52.0361,-13.224,-22.4857,138.634,4.24188,-120.523,25.7767,-7.83733,-4.87037,-8.52675,-11.1558,3.67402,-6.59243,-0.140866,15.0521,24.4307,-4.14144,-5.85632,1.74271,-0.180816,-2938.38,-35.5325,-2613.34,-139.094,-100.442,-28.835,-554.203,-0.425591,3313.41,98.7022,-1925.03,-87.5033,-1141.01,-32.4395,1532.52,45.7139,12.6786,-27.2646,1633.57,1.27677,551.072,76.7762,-0.188933,-2.34271,24.8451,-0.784864,-7.52283,-3.52255,-1.44302,-9.03184,8.54425,-6.21164
-2785.69,0.999078,0.0814603,6,63,0,2800.41,-0.37926,1.64159,-1.65677,7.53266,-0.408867,7.53385,-0.214976,7.53545,-0.513865,7.53209,-0.688887,7.52896,-0.23308,7.52937,-0.364777,7.52642,0.027152,7.5322,-0.270731,7.53554,-0.759282,7.52652,-0.269726,7.53296,-0.426974,1.77912,2.33186,2.2252,2.45369,2.12328,1.76538,1.91632,2.48757,2.3841,2.44386,-2.95157,7.21987,1.79569,-454.794,-20.1167,201.131,-50.6743,-25.8419,18.5256,-200.081,32.1466,269.78,21.2991,-179.923,16.6447,-32.6671,89.3972,-158.229,-3.67484,-138.757,-12.8024,129.966,15.2328,-71.5823,-22.1666,4.26938,-5.47132,11.2556,12.5046,-4.71836,-5.39227,-9.10605,2.59346,-2.03823,-4.29034,2.55123,-0.588573,4.16515,1650.65,-2.97959,-1443.98,-57.2158,359.622,46.2554,1245.24,36.1153,-1065.62,-19.6528,1573.3,93.1468,870.522,68.2944,1419.59,62.0429,266.654,31.4958,-1245.66,33.4951,-918.879,-101.531,0.753047,0.454225,-24.4573,13.8183,3.64042,-1.0009,-2.60074,11.0352,-15.2617,5.68776
-2786.59,0.555451,0.0814603,6,63,0,2804.96,-0.629302,1.61715,-2.11488,7.52983,-0.275449,7.53352,-0.19005,7.53665,-0.599091,7.53113,-0.694765,7.52982,-0.250165,7.52876,-0.373177,7.52574,0.022369,7.5321,-0.254479,7.53838,-0.86632,7.53068,-0.379698,7.53014,-0.315159,1.58563,2.28973,2.43875,2.33955,2.06493,2.1126,2.00284,2.43141,2.39245,2.38917,-3.01598,-1.53537,-3.249,-69.8619,-1.50033,125.622,15.8467,244.971,-26.5794,231.749,2.74893,281.208,3.23815,81.9308,-47.3091,252.934,-21.8648,-61.9183,-5.55555,187.159,-20.8268,227.494,-34.1574,234.082,102.16,-0.492351,1.00817,20.7807,-15.5252,-3.93176,-3.10262,2.56888,-13.0843,18.6879,-10.28,0.191311,-4.06929,-8.4801,-2183.33,10.4959,2460.65,144.286,-2055.76,-91.9828,-1979.21,-49.5627,54.8306,-21.1582,-1391.42,-4.51915,-1550.48,-54.3442,3607.17,155.263,2133.28,20.4889,1615.14,-19.9664,1364.52,62.4178,-6.19406,-7.65745,8.71637,0.459317,-1.24887,13.894,2.51139,4.33516,-20.0737,6.76082
-2791.85,0.781034,0.0814603,6,63,0,2809.06,-0.54011,1.54355,-1.45517,7.53343,-0.525762,7.5353,-0.226408,7.5338,-0.525941,7.53246,-0.722274,7.52986,-0.237624,7.52978,-0.421326,7.52712,0.00685649,7.53261,-0.289432,7.53497,-0.758432,7.52883,-0.296362,7.53066,-0.340915,1.93595,2.51618,2.3,2.30781,2.11662,1.52062,1.94934,2.44041,2.66239,2.15107,0.401324,4.47322,-3.49169,122.561,0.579188,-173.632,44.483,-5.22699,-28.1117,296.5,-13.5454,-314.676,-43.4173,44.1666,27.6793,-210.431,-70.9136,293.874,48.9591,79.6337,7.25202,140.303,-23.498,232.694,-13.2847,-1.25393,18.8665,-20.0861,-5.08335,0.0667344,2.22574,4.7435,8.34673,-2.43074,-28.3909,0.622528,-2.89647,5.73501,2771.97,-4.11905,3480.14,95.287,-3894.57,-74.9537,-425.077,-20.0592,621.482,28.0454,-2493.24,-80.9166,-101.274,-60.3537,371.008,-5.96296,-1153.97,5.11292,1097.69,73.2409,180.506,-0.142743,8.28069,17.4811,-12.3881,-2.82393,1.67598,-7.10576,-0.871627,3.26482,19.6057,-22.4911
-2788.53,0.95171,0.0814603,6,63,0,2812.58,-0.674886,1.82035,-1.82832,7.53351,-0.409843,7.53382,-0.204669,7.53696,-0.565057,7.5329,-0.722948,7.52872,-0.232738,7.53208,-0.459657,7.52542,0.032675,7.53016,-0.226938,7.53922,-0.94497,7.52909,-0.299533,7.53015,-0.33711,1.69589,2.29107,2.3664,2.3138,2.29996,1.51886,2.05659,2.55159,2.45604,2.17355,-0.244202,6.10139,-7.12254,-30.3003,20.6976,-345.902,29.1898,496.778,-12.1972,-173.286,10.7913,161.784,4.93011,-322.714,2.91535,-90.4124,65.8026,-1.32574,34.7917,194.539,-28.9115,376.69,-27.8382,42.4901,26.908,-6.62139,-21.9467,13.374,3.34898,-1.44665,5.5615,-1.45783,-4.57906,-21.8643,26.839,2.03977,0.973571,0.812081,1749.54,4.59379,375.494,39.819,895.615,20.7122,676.115,6.77844,-1807.09,-49.4776,2164.99,0.0124451,-2034.06,-64.8363,-820.196,63.4199,-60.5853,-26.5593,2554.74,105.866,-1026.3,-40.7051,-2.35946,-4.12733,-2.08596,-2.09667,16.543,-5.41081,6.88564,20.6193,-8.29892,-19.4796
