# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.75,0.856718,0.0814603,6,63,0,2803.06,1,-0.28335,-0.28335,1,2.97976,0.160427,1865.61,0.673561,1870.74,1871.16,1867.35,1864.14,1862.61,1857.97,1866.01,1873.4,1863.51,1863.98,0.816949,0.622285,0.488063,0.755382,0.674291,0.997339,0.764342,0.47392,0.700657,0.707038,5.8095,9.76899,11.7169,10.896,8.29933,6.38373,6.92064,12.1255,14.6171,8.90274
-2790.5,0.715521,0.0814603,6,63,0,2804.32,1,-0.016709,-0.016709,1,3.95747,0.252597,1866.86,0.658769,1869.77,1870.55,1866.79,1865.67,1863.07,1858.74,1866.64,1873.97,1864.66,1865.67,0.819731,0.612085,0.486009,0.766659,0.664924,1.00454,0.755337,0.427687,0.677599,0.697206,5.58652,10.4732,11.3376,11.4468,9.51253,6.2171,5.64794,11.5472,14.9298,8.47007
-2788.82,0.813737,0.0814603,6,63,0,2811.57,1,-0.691348,-0.691348,1,6.23786,0.236263,1864.9,0.663601,1868.98,1875.98,1867.85,1859.21,1861.75,1855.25,1867.09,1873.62,1856.5,1861.27,0.808153,0.545121,0.506519,0.806527,0.68658,1.0308,0.754652,0.452776,0.758516,0.744573,6.16924,10.1734,10.4603,9.80949,7.03881,5.58357,8.92744,10.6856,10.5391,12.4432
-2787.34,0.87818,0.0814603,6,63,0,2803.72,1,-0.706992,-0.706992,1,6.37186,0.232037,1864.47,0.686039,1871.63,1877.97,1863.77,1861.04,1861.57,1855.55,1867.77,1874.93,1858.05,1861.77,0.797884,0.547244,0.509169,0.815733,0.686075,1.02741,0.744841,0.455215,0.760492,0.73716,6.24954,10.3295,9.91677,10.0124,6.89636,5.68541,8.79474,10.6467,10.3949,12.5204
-2781.49,0.67112,0.0814603,6,63,0,2804.25,1,-0.637492,-0.637492,1,5.75132,0.191374,1865.17,0.708766,1870.61,1874.15,1868.65,1863.01,1862.14,1856.21,1865.62,1874.74,1861.2,1866.17,0.811627,0.579265,0.490425,0.76557,0.680341,1.04012,0.781527,0.434503,0.708032,0.677921,6.72447,11.5384,11.9809,10.1731,8.39797,7.78731,6.2716,10.9435,12.0325,10.0036
-2784.68,0.905459,0.0814603,6,63,0,2798.44,1,-0.310328,-0.310328,1,3.72016,0.138094,1865.87,0.672946,1870.83,1871.99,1869.63,1862.38,1866.04,1856.33,1863.39,1873.48,1859.08,1860.06,0.802465,0.603493,0.484085,0.778135,0.63199,1.0187,0.795909,0.446628,0.74073,0.742586,6.63525,10.625,11.8605,10.5987,8.2496,6.24615,5.93786,10.158,12.5408,9.65576
-2789.94,0.940056,0.0814603,6,63,0,2803.01,1,-0.547555,-0.547555,1,8.89057,0.180291,1864.91,0.777004,1869.64,1877.19,1866.23,1862.6,1859.66,1855.8,1870.14,1878.29,1860.93,1868.17,0.829876,0.554402,0.505292,0.793379,0.715882,1.0217,0.718762,0.42723,0.699674,0.672086,5.77505,10.2965,9.81478,9.91822,8.43613,4.40366,8.85209,12.3651,12.5145,10.4416
-2789.26,0.886641,0.0814603,6,63,0,2803.04,1,-0.760528,-0.760528,1,8.33778,0.186984,1868.95,0.706685,1870.22,1876.95,1866.63,1859.31,1861.89,1855.25,1871.43,1878.4,1860.4,1868.78,0.82049,0.549923,0.502168,0.818324,0.68243,1.02149,0.704085,0.401731,0.745023,0.661065,5.75315,9.83879,10.014,10.4451,8.42632,4.14968,7.94492,11.3375,13.351,11.1858
-2787.13,0.807947,0.0814603,6,63,0,2802.44,1,-0.614045,-0.614045,1,8.4065,0.155632,1866.84,0.653433,1869.56,1875.16,1868.18,1861.96,1861.83,1855.32,1869.96,1881.25,1860.15,1864.1,0.830321,0.571695,0.485399,0.797595,0.691253,1.01948,0.711394,0.393439,0.738469,0.709796,6.09626,9.5645,10.6851,10.359,9.11358,3.67867,7.41704,11.8615,12.0159,10.6491
-2783.77,0.907858,0.0814603,6,63,0,2799.91,1,-0.244801,-0.244801,1,6.70027,0.143037,1866.6,0.66782,1867.97,1873.94,1865.21,1863.31,1863.34,1857.48,1869.46,1876.3,1858.25,1863.54,0.819671,0.580009,0.518091,0.755608,0.673916,1.01573,0.728642,0.430662,0.736106,0.721567,5.92942,10.5226,9.21848,10.8449,8.50401,4.83829,7.86762,10.8085,12.0116,8.99432
-2786.83,0.874342,0.0814603,5,63,0,2802.43,1,-0.419853,-0.419853,1,4.16502,0.256645,1865.25,0.725132,1872.47,1875.37,1867.41,1861.35,1861.81,1856.07,1864.46,1874.65,1862.48,1861.15,0.788167,0.583761,0.483814,0.81221,0.692972,1.03417,0.781108,0.43893,0.677824,0.718728,5.84077,9.97328,12.2036,9.23041,7.40564,6.42763,6.26737,12.0695,13.222,11.8445
-2781.52,0.986694,0.0814603,6,63,0,2799.63,1,-0.343576,-0.343576,1,8.00642,0.182246,1864.36,0.759685,1869.64,1874.89,1865.36,1862.44,1863.01,1856.26,1869.12,1876.56,1856.65,1861.15,0.815312,0.56278,0.510726,0.770065,0.659799,1.02123,0.738863,0.422942,0.752269,0.724861,6.16267,10.2021,10.5099,9.94188,9.29418,5.91143,7.34579,11.3936,10.8697,9.94607
-2795.11,0.951005,0.0814603,5,63,0,2807.23,1,-0.547598,-0.547598,1,6.02827,0.125297,1872.06,0.656676,1870.39,1876.78,1869.35,1860.81,1864.2,1854.57,1864.9,1876.33,1862.13,1869.25,0.813819,0.567105,0.472689,0.807834,0.65892,1.03524,0.79076,0.416428,0.700539,0.638398,7.01272,9.32421,10.7171,10.2233,7.87531,2.95397,6.69459,12.3643,11.4663,12.9137
-2796.07,0.861007,0.0814603,6,63,0,2823.41,1,-0.070944,-0.070944,1,6.38202,0.246761,1861.57,0.789364,1870.41,1875.04,1861.52,1861.58,1860.11,1854.42,1871.25,1874.06,1858.55,1863.6,0.804593,0.585909,0.552319,0.784038,0.699543,1.02922,0.699597,0.483617,0.748918,0.730164,4.74078,10.6209,10.8974,9.65098,8.38207,4.10158,8.01338,11.1497,12.9175,9.76966
-2795.87,0.7679,0.0814603,5,31,0,2810.91,1,0.260739,0.260739,1,6.04693,0.231381,1866.38,0.819398,1870.34,1875.59,1863.52,1864.43,1861.04,1856.67,1870.9,1874.34,1860.08,1860.87,0.79662,0.562106,0.537067,0.78414,0.695726,1.03914,0.702452,0.457633,0.731416,0.736323,5.00166,10.4758,10.4028,9.48926,7.98077,3.75509,8.80239,10.2318,12.7283,9.24035
-2797.4,0.992073,0.0814603,5,63,0,2814.79,1,-0.827597,-0.827597,1,5.67302,0.149809,1871.59,0.546854,1869.85,1875.92,1867.16,1864.74,1864.07,1853.9,1862.49,1880.55,1861.63,1864.04,0.79847,0.583296,0.503306,0.770521,0.648096,1.02529,0.801266,0.382818,0.716583,0.703305,7.21683,9.69948,11.8868,10.3608,7.84855,9.36737,6.18006,11.5239,12.1649,11.6817
-2791.08,0.804122,0.0814603,6,63,0,2816.09,1,-0.516717,-0.516717,1,7.45304,0.257408,1867.94,0.632665,1869.63,1879.98,1868.48,1862.96,1858.5,1857.12,1865.24,1876.22,1864.09,1864.35,0.804844,0.53313,0.485952,0.791886,0.712933,1.03005,0.765065,0.434742,0.698091,0.705601,5.76661,11.6906,10.0389,10.0722,7.47365,5.38911,7.01952,9.17131,11.8289,9.64183
-2784.9,0.88297,0.0814603,6,63,0,2806.41,1,-0.840559,-0.840559,1,6.38824,0.163357,1867.82,0.658471,1869.11,1874.08,1867.13,1861.31,1862.59,1859.89,1864.62,1874.09,1859.92,1865.69,0.825818,0.571253,0.484467,0.802894,0.670873,0.992211,0.763112,0.456339,0.716789,0.69952,5.25878,10.0664,11.4239,11.4682,8.52819,8.17178,6.66911,11.2693,10.4599,11.3103
-2784.84,0.939906,0.0814603,6,63,0,2799.97,1,-0.247642,-0.247642,1,6.69453,0.18534,1864.12,0.790322,1871.02,1873.33,1866.56,1863.06,1863.7,1853.98,1866.67,1875.37,1862.85,1861.04,0.801477,0.594241,0.503407,0.779164,0.659283,1.02472,0.757806,0.443763,0.686302,0.72616,7.0348,10.0213,10.8538,9.41733,8.64478,4.43007,8.31363,10.5221,13.7871,9.58761
-2783.54,0.911698,0.0814603,6,63,0,2801.96,1,-0.779462,-0.779462,1,5.22179,0.158282,1866.94,0.682163,1869.85,1875.93,1868.86,1864.22,1862,1856.14,1866.52,1874.42,1861.62,1866.2,0.819754,0.564829,0.498645,0.775064,0.684155,1.0093,0.760855,0.447256,0.719924,0.670061,4.67846,10.4115,10.3884,11.0198,7.46387,8.12268,5.55999,11.7143,10.9608,11.7692
-2786.41,0.687724,0.0814603,6,63,0,2802.95,1,-0.34959,-0.34959,1,5.03343,0.134011,1865.85,0.722526,1871.53,1875.31,1865.52,1866.44,1863.74,1854.45,1866.75,1873.66,1860.76,1866.37,0.803666,0.587103,0.491712,0.75457,0.675221,1.04742,0.759039,0.4594,0.723234,0.684442,4.2541,10.4664,10.5393,10.8331,7.30821,3.30015,5.66949,11.7485,13.6262,10.0479
-2788.27,0.817515,0.0814603,6,63,0,2803.63,1,-0.268939,-0.268939,1,4.84289,0.179992,1865.27,0.730962,1869.28,1872.41,1869.48,1861.36,1865.16,1856.67,1863.93,1878.64,1858.17,1863.67,0.827839,0.583102,0.48258,0.808393,0.651846,1.00149,0.780146,0.418472,0.757851,0.715946,3.11022,9.88052,10.9551,10.6593,8.16164,4.97063,6.87738,10.3496,11.1896,10.3496
-2791.53,0.94647,0.0814603,6,63,0,2804.75,1,-0.606394,-0.606394,1,6.53753,0.207006,1867.08,0.66293,1870.59,1873.74,1864.71,1862.74,1862.64,1856.94,1867.01,1875.99,1863.86,1862.48,0.800127,0.567287,0.510387,0.778107,0.688022,1.03057,0.735102,0.462689,0.67312,0.728141,8.98931,10.186,12.371,10.1886,8.18147,6.37597,7.80588,12.0752,13.3594,10.9338
-2793.09,0.953038,0.0814603,6,63,0,2809.02,1,-0.64399,-0.64399,1,5.45378,0.17637,1869.07,0.565342,1871.64,1874.43,1870.79,1865.13,1861.32,1858.34,1867.3,1876.54,1862.42,1863.46,0.802906,0.591958,0.460031,0.748724,0.673474,0.992293,0.780488,0.434781,0.694416,0.71847,3.34522,9.83412,12.7095,10.5389,8.78197,6.16009,7.80256,10.6718,10.0629,10.3468
-2789.31,0.858309,0.0814603,6,63,0,2810.59,1,-0.0469228,-0.0469228,1,2.89672,0.253281,1865.29,0.688316,1868.92,1873.35,1865.56,1863.04,1863.91,1860.89,1869.45,1872.39,1860.23,1862.09,0.834188,0.579027,0.516217,0.785421,0.67219,0.983259,0.737006,0.479295,0.736894,0.706413,6.2108,10.285,9.4765,11.6271,7.9652,8.21783,7.02025,12.3264,13.0758,10.2879
-2785.87,0.941248,0.0814603,6,63,0,2806.54,1,-0.682298,-0.682298,1,5.91367,0.116984,1868.02,0.722304,1871.67,1873.68,1867.18,1864.45,1861.82,1856.53,1863.88,1877.33,1862.89,1861.64,0.803839,0.584152,0.483425,0.750481,0.674677,1.03012,0.790666,0.427551,0.684895,0.716353,5.461,9.65955,12.026,10.9681,7.23193,4.92909,6.95541,10.7448,11.0418,10.198
-2787.62,0.798483,0.0814603,6,63,0,2810.31,1,-0.684672,-0.684672,1,5.6841,0.170542,1867.42,0.708719,1871.72,1877.61,1867.53,1864.9,1860.29,1854.64,1867.91,1878.18,1862.44,1862.44,0.795476,0.543652,0.504438,0.767959,0.708752,1.02575,0.754252,0.434459,0.697602,0.70028,5.73841,9.91154,10.9594,10.496,6.34508,5.28428,8.01027,11.5439,10.4053,10.2517
-2789.07,0.810905,0.0814603,6,63,0,2807.22,1,-0.215198,-0.215198,1,4.60272,0.136001,1867.28,0.661089,1871.1,1873.92,1867.67,1864.34,1865.4,1856.74,1864.88,1873.08,1860.85,1860.81,0.817439,0.594681,0.47979,0.771231,0.649053,1.03985,0.76757,0.463268,0.711547,0.723054,4.79969,10.5227,11.9066,11.405,8.14276,7.18241,7.38428,10.7669,15.6212,9.44561
-2791.57,0.965483,0.0814603,6,63,0,2805.21,1,-0.619843,-0.619843,1,5.53393,0.159772,1866.34,0.716389,1870.7,1874.98,1862.7,1861.01,1862.4,1858.61,1866.56,1878.26,1859.46,1867.45,0.802837,0.568058,0.528538,0.803307,0.69304,1.01111,0.751592,0.419927,0.724768,0.71011,7.24199,9.74347,9.82074,9.52499,8.45988,3.38421,6.64887,11.6003,9.62997,12.0956
-2791.53,0.983714,0.0814603,6,63,0,2810.59,1,-0.504906,-0.504906,1,5.23986,0.180859,1867.66,0.651706,1873.07,1873.16,1871.98,1863.64,1864.24,1852.69,1863.67,1876.18,1862.82,1856.89,0.783164,0.605464,0.461744,0.769309,0.653405,1.04551,0.785826,0.426369,0.711702,0.770263,4.96742,10.1611,12.3363,11.3378,9.00133,5.01897,7.17127,10.9388,11.8342,9.48116
-2786.89,0.845431,0.0814603,5,31,0,2806.71,1,-0.647665,-0.647665,1,5.93144,0.158558,1865.77,0.68513,1869.74,1874.55,1870.21,1862.99,1860.38,1853.66,1866.88,1876.73,1863.11,1870.5,0.812445,0.561771,0.477131,0.795175,0.689374,1.02113,0.74458,0.430204,0.710746,0.655763,7.37187,10.0454,10.9885,9.52962,8.08916,6.0869,7.26773,10.9078,12.326,11.1757
-2791.71,0.923678,0.0814603,6,63,0,2806.4,1,-0.394101,-0.394101,1,4.66989,0.148483,1864.72,0.773245,1872.14,1873.27,1867.73,1861.5,1860.78,1853.99,1866.6,1874.25,1864.55,1861.98,0.794173,0.568743,0.505557,0.77658,0.679503,1.02139,0.778488,0.453777,0.696336,0.751809,4.53128,11.1229,11.8429,10.9751,8.50853,7.61781,8.25702,11.0419,10.5172,10.9414
-2785.43,0.976489,0.0814603,6,63,0,2807.27,1,-0.429191,-0.429191,1,5.21599,0.161722,1863.2,0.748933,1867.93,1875.7,1868.72,1861.68,1860.49,1854.45,1866.99,1874.68,1862.95,1866.45,0.834571,0.55038,0.489485,0.814022,0.677948,1.02788,0.745431,0.440505,0.696611,0.690991,7.2516,9.70613,9.53219,9.99862,9.21372,5.34536,7.01038,11.6689,12.5025,10.0868
-2785.57,0.79353,0.0814603,6,63,0,2804.07,1,-0.400292,-0.400292,1,6.26231,0.148502,1869.92,0.68969,1873.17,1873.52,1868.72,1863.81,1861.74,1853.89,1866.28,1875.21,1860.01,1867.17,0.791035,0.578094,0.487163,0.786447,0.666542,1.04075,0.770758,0.448265,0.738108,0.673107,5.05169,9.43052,11.1884,12.5732,7.46512,7.29543,6.49909,10.3788,11.748,11.2527
-2790.13,0.758106,0.0814603,5,31,0,2808.46,1,0.0766679,0.0766679,1,7.50879,0.154596,1869.07,0.644067,1870.22,1873.52,1866.39,1862.35,1862.25,1856.17,1866.54,1879.46,1859.49,1866.78,0.813509,0.588652,0.509734,0.763278,0.679736,1.01626,0.762304,0.402375,0.742179,0.693846,7.26606,10.6622,8.91537,12.3813,6.65962,6.39091,6.53819,10.2684,12.0777,11.5487
-2784.37,0.792464,0.0814603,6,63,0,2808.21,1,-0.419366,-0.419366,1,5.13531,0.199267,1866.74,0.766966,1866.68,1876.64,1866.53,1860.86,1861.68,1855.58,1867.12,1875.27,1864.43,1859.38,0.849398,0.558941,0.487209,0.774537,0.689589,1.04054,0.761913,0.436583,0.675354,0.752761,6.29896,10.5725,11.4152,10.7787,7.55732,5.78981,7.37171,11.0742,13.2844,10.1912
-2790.28,0.757442,0.0814603,6,63,0,2807.42,1,-0.549789,-0.549789,1,4.66646,0.212916,1865.99,0.653079,1866.94,1877.73,1873.12,1865.28,1863,1859.09,1866.4,1876.47,1863.05,1863.61,0.843866,0.548409,0.440875,0.779982,0.67051,1.0055,0.764442,0.438341,0.681573,0.71668,6.51131,8.37208,11.5187,10.4682,9.06206,5.67247,7.33548,12.2333,11.5578,10.0264
-2790.08,0.846721,0.0814603,6,63,0,2810.59,1,-0.385416,-0.385416,1,5.19181,0.214754,1867.79,0.545375,1873.86,1873.21,1864.28,1858.65,1863.02,1860.53,1867.84,1874.63,1858.76,1865.47,0.777378,0.603405,0.511184,0.806543,0.668492,1.00248,0.750574,0.438791,0.750953,0.692157,5.41502,11.7088,10.8239,9.32788,7.3316,7.66064,6.62177,10.0721,12.6496,10.8066
-2787.64,0.867738,0.0814603,6,63,0,2808.48,1,-0.390529,-0.390529,1,5.04823,0.143771,1866.84,0.7406,1871.26,1875.68,1866.04,1861.62,1864.42,1857.08,1867.04,1877.17,1861.35,1864.38,0.809084,0.576872,0.502843,0.772785,0.676499,1.03444,0.745586,0.435982,0.690422,0.73047,7.1701,9.75985,11.254,12.5235,8.89431,4.44833,8.26667,11.8374,13.2516,9.91839
-2786.74,0.986023,0.0814603,6,63,0,2803.44,1,-0.47649,-0.47649,1,6.17678,0.135045,1867.37,0.688423,1871.76,1876.89,1868.61,1864,1863.35,1857.34,1864.33,1876,1858.8,1866.02,0.806923,0.561431,0.492357,0.781216,0.673809,1.02891,0.783879,0.441957,0.765564,0.712393,5.16015,10.9947,10.6124,10.1488,8.33511,3.44245,5.54288,10.6909,11.3205,10.5687
-2792.61,0.916489,0.0814603,5,63,0,2804.66,1,-0.463868,-0.463868,1,5.06189,0.186497,1864.69,0.687929,1868.44,1874.74,1864.87,1860.2,1864.32,1853.89,1869.44,1878.37,1862.96,1865.01,0.82666,0.592578,0.508708,0.770671,0.661929,1.0325,0.725952,0.432625,0.662361,0.69549,6.12609,9.41285,10.1022,12.7965,7.60294,4.14675,8.33238,10.8237,12.5984,10.2065
-2789.38,0.846683,0.0814603,6,63,0,2815.4,1,-0.351287,-0.351287,1,5.63151,0.147039,1862.14,0.705894,1872.89,1874.29,1865.26,1859.18,1861.28,1858.87,1864.75,1873.31,1857.51,1861.47,0.785747,0.557657,0.49643,0.791271,0.679638,1.01179,0.782886,0.439796,0.76391,0.734969,6.1089,11.2579,11.0642,9.34339,9.05856,7.92405,6.12,11.6416,12.5289,10.9826
-2788.23,0.962688,0.0814603,6,63,0,2801.39,1,-0.6676,-0.6676,1,5.74006,0.169603,1870.48,0.70963,1868.05,1876.24,1867.98,1861.39,1863.74,1855.17,1869.18,1876.22,1864.26,1865.6,0.836522,0.579928,0.499704,0.77868,0.65493,1.03159,0.729437,0.425685,0.666649,0.700681,6.13024,10.0674,11.0066,11.6503,6.95053,4.50653,7.75445,10.4681,11.9843,9.26218
-2784.75,0.763368,0.0814603,6,63,0,2808.9,1,-0.679047,-0.679047,1,6.14342,0.142282,1868.82,0.702137,1869.72,1873.87,1870.14,1860.9,1862.23,1856.81,1868.17,1876.99,1863.03,1865.7,0.815391,0.597473,0.479944,0.791902,0.686871,1.02288,0.734492,0.427161,0.683155,0.700045,8.39409,10.2883,11.4938,11.2739,7.5922,4.05922,7.5387,10.9227,12.3177,9.69015
-2785.11,0.816744,0.0814603,6,63,0,2803.85,1,-0.372965,-0.372965,1,4.94536,0.178003,1864.51,0.712927,1871.34,1876.14,1866.14,1862.28,1863.42,1856.68,1866.78,1875.08,1860.12,1861.45,0.818174,0.557072,0.515171,0.791325,0.659088,1.02333,0.777734,0.450915,0.745225,0.736284,3.80149,10.296,10.1191,8.58884,8.40872,8.16175,6.71396,10.5708,12.4186,10.9048
-2782.96,0.991801,0.0814603,6,63,0,2799.53,1,-0.611139,-0.611139,1,5.2931,0.175837,1866.48,0.719856,1871.28,1876.11,1866.66,1860.33,1863.73,1856.1,1863.22,1876.88,1859.42,1866.97,0.818187,0.556424,0.498461,0.807874,0.655706,1.0229,0.785308,0.426444,0.730961,0.697193,3.81474,10.3044,10.1175,9.68031,7.12744,5.95447,6.45519,10.3457,11.4978,9.55326
-2780.36,0.871025,0.0814603,6,63,0,2800.81,1,-0.484096,-0.484096,1,5.52874,0.121463,1864.2,0.744039,1870.15,1875.17,1867.69,1861.56,1862.23,1856.1,1863.68,1875.49,1861.13,1865.11,0.820896,0.573999,0.481359,0.802213,0.675175,1.02461,0.773398,0.448794,0.718503,0.684604,6.20722,10.4291,10.4019,9.29862,6.49952,6.00576,7.09611,10.7624,13.159,10.8556
-2782.46,0.925383,0.0814603,6,63,0,2796.27,1,-0.541958,-0.541958,1,5.60644,0.14582,1865.3,0.70213,1868.2,1874.93,1868.49,1863.48,1862.01,1853.12,1867.01,1876.19,1861.5,1865.34,0.83131,0.575174,0.473737,0.765284,0.675226,1.04642,0.774211,0.441688,0.706679,0.684968,6.06888,10.1835,11.3694,8.88954,6.87282,4.97057,6.17984,11.2838,13.7098,11.3102
-2784.48,0.700441,0.0814603,6,63,0,2800.21,1,-0.682098,-0.682098,1,6.48016,0.153899,1865.48,0.75431,1870.91,1873.32,1866.88,1864.21,1863.8,1856.72,1868.97,1874.35,1859.74,1867.77,0.795158,0.574311,0.501273,0.798387,0.66589,1.03306,0.748443,0.449781,0.74205,0.685437,6.43066,10.2696,10.4278,12.2471,7.62452,7.8851,7.53479,11.0702,11.6643,10.1049
-2788.33,0.957123,0.0814603,6,63,0,2799.01,1,-0.6042,-0.6042,1,4.98079,0.171771,1860.4,0.794398,1873.12,1871.31,1866.28,1860.7,1863.47,1855.98,1868.49,1872.1,1860.91,1866.5,0.789995,0.58682,0.501451,0.797688,0.66423,1.03121,0.749538,0.466671,0.728239,0.692582,5.88084,10.6622,10.6302,12.5216,8.21658,8.09387,7.26268,10.4407,12.1765,9.6936
-2792.22,0.914438,0.0814603,6,63,0,2806.41,1,-0.119745,-0.119745,1,5.29742,0.203968,1862.24,0.579141,1866.82,1873.67,1867.93,1863.73,1862.02,1859.41,1867.75,1876.14,1863.6,1862.85,0.828621,0.566494,0.483589,0.770889,0.680975,0.999858,0.763474,0.420953,0.712087,0.739558,6.22264,10.0296,11.0481,9.91851,7.50886,4.98846,7.02248,12.628,12.3001,11.1385
-2795.04,0.976427,0.0814603,6,63,0,2816.23,1,-0.688973,-0.688973,1,9.21002,0.18755,1872.75,0.719111,1870.56,1875.33,1866.27,1862.91,1862.18,1853.06,1866.57,1877.54,1862.9,1867.94,0.791489,0.574366,0.496653,0.790229,0.662003,1.05367,0.745181,0.422557,0.730657,0.687645,5.38999,10.5541,10.745,11.7109,8.87781,7.11533,7.55023,10.1875,11.6468,9.76141
-2790.71,1,0.0814603,6,63,0,2809.43,1,-0.54821,-0.54821,1,7.10531,0.178526,1862.3,0.708605,1873.21,1876.37,1869.56,1863.11,1861.88,1854.71,1865.69,1878.49,1857.95,1858.95,0.794366,0.561186,0.457107,0.760046,0.664637,1.02466,0.774697,0.407236,0.715773,0.760738,7.80425,9.60588,10.6704,12.5088,8.20588,5.09097,7.21414,11.6911,12.0712,10.9383
-2781.1,0.969634,0.0814603,6,63,0,2806.11,1,-0.542449,-0.542449,1,5.56624,0.154728,1869.72,0.651346,1870.06,1874.22,1866.91,1861.6,1863.14,1855.25,1867.66,1873.88,1861.58,1866.33,0.817169,0.58712,0.500818,0.798414,0.680524,1.04311,0.745553,0.446611,0.707714,0.692677,4.35332,10.2682,11.2457,8.63018,6.96481,6.83587,7.18739,10.2796,12.719,10.2235
-2780.37,0.726861,0.0814603,6,63,0,2795.27,1,-0.420486,-0.420486,1,4.5562,0.161864,1864.86,0.70001,1871.16,1876.2,1866.92,1861.22,1863.93,1859.12,1866.54,1877.9,1858.68,1862.46,0.803398,0.55079,0.492489,0.789012,0.666039,1.0091,0.773552,0.424993,0.746177,0.7269,5.93921,10.0965,10.404,12.3602,8.74837,5.14437,6.86104,12.0773,12.2274,11.1552
-2782.27,0.809197,0.0814603,6,63,0,2798.05,1,-0.711311,-0.711311,1,7.42554,0.154554,1864.3,0.722408,1871.94,1876.03,1864.94,1863.44,1862.78,1851.73,1866.6,1876.34,1860.89,1861.14,0.806538,0.564736,0.520737,0.775564,0.663571,1.05642,0.761273,0.434818,0.729017,0.718595,5.5607,9.97716,10.1215,9.61711,6.94767,5.13785,6.23461,10.7728,12.6282,9.79454
-2785.56,0.918108,0.0814603,6,63,0,2795.28,1,-0.34599,-0.34599,1,3.74227,0.194743,1867.12,0.657124,1871.32,1873.99,1868.83,1860.49,1862.81,1861.17,1865.2,1874.86,1864.82,1866.47,0.813369,0.585455,0.467816,0.800144,0.678905,0.987202,0.759388,0.441074,0.704885,0.708298,5.86416,10.8374,11.0823,11.4309,9.33579,7.32836,8.07662,11.2889,12.4824,11.1566
-2788.79,0.977419,0.0814603,6,63,0,2803.35,1,-0.572912,-0.572912,1,6.52401,0.245897,1869.66,0.589196,1870.72,1877.22,1865.51,1864.01,1862.77,1860.57,1868.59,1873.85,1856.87,1864.31,0.813479,0.545981,0.512331,0.785415,0.673341,0.989321,0.731469,0.448773,0.739975,0.714923,6.06935,8.79464,11.5858,10.1048,7.95864,7.07951,6.31092,9.69665,10.9644,10.3283
-2793.04,0.397185,0.0814603,6,63,0,2822.45,1,-0.640013,-0.640013,1,6.65754,0.253424,1869.26,0.589989,1870.33,1876.76,1866.29,1862.76,1864.1,1856.7,1866.63,1873.94,1861.17,1864.72,0.8195,0.532419,0.506969,0.763029,0.66502,0.993686,0.745002,0.446723,0.73272,0.715069,5.77373,8.97226,12.4043,10.4756,7.6649,6.86722,6.82206,9.93139,10.2704,10.2221
-2790.67,0.923097,0.0814603,6,63,0,2812.04,1,-0.396108,-0.396108,1,5.24441,0.176914,1863.59,0.682696,1871.77,1868.42,1865.47,1863.38,1862.45,1854.46,1864.85,1879.31,1859.77,1863.71,0.793326,0.62319,0.49483,0.795825,0.680986,1.05255,0.762947,0.404695,0.707799,0.716052,5.63896,12.2655,9.53738,11.2725,8.28199,5.84823,7.55456,12.4663,14.5291,10.5004
-2783.27,0.983088,0.0814603,5,63,0,2801.42,1,-0.335628,-0.335628,1,4.96528,0.127446,1866.29,0.752115,1868.7,1873.17,1865.81,1861.98,1862.33,1854.9,1867.74,1877.18,1864.73,1860.67,0.829215,0.578828,0.485279,0.798822,0.66112,1.02871,0.761406,0.429349,0.694874,0.736776,6.49166,10.2703,11.3993,11.3785,8.62965,6.44516,7.77579,11.0335,12.1815,8.83925
