# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2778.34,0.986705,0.0746084,6,63,0,2795.26,-0.512536,1.41641,-2.27255,7.53177,-0.393271,7.53332,-0.1845,7.53501,-0.528179,7.53244,-0.701995,7.53006,-0.258398,7.53023,-0.415778,7.52706,0.0144496,7.5312,-0.250415,7.53652,-0.837702,7.52976,-0.344449,7.52941,-0.31909,1.61604,2.3428,2.25382,2.35654,2.20237,1.83688,2.01387,2.42042,2.50008,2.36248,0.201181,-4.16907,2.0646,-197.206,6.92429,-180.42,14.7365,-104.939,7.22749,537.712,-34.1239,22.273,26.3242,-57.6468,-92.796,-208.433,-35.4368,-203.849,-67.212,-119.66,19.1008,160.053,22.7843,127.795,-7.76117,2.12671,5.9303,19.973,-12.3292,4.30882,-4.68596,3.55822,-2.61397,10.9561,4.61611,1.48039,2.56245,-13.8803,3.03259,-17.5974,2438.96,168.942,-1591.44,-24.4619,1164.79,20.895,-256.653,-27.2155,-119.659,-16.7992,1314.88,61.1536,239.695,59.1614,-1281.87,-38.4964,1088.22,21.2918,-1167.86,-14.5484,-5.41624,1.0918,-19.9342,1.83367,11.5894,0.420396,4.79569,1.94733,-0.966295,4.08484
-2791.2,0.867074,0.0746084,6,63,0,2801.08,-0.57423,1.37614,-1.35614,7.53272,-0.493791,7.53411,-0.227152,7.53501,-0.543106,7.53312,-0.757877,7.52913,-0.228172,7.5318,-0.464602,7.52723,0.0177111,7.53292,-0.306101,7.53624,-0.833247,7.53141,-0.402878,7.53217,-0.375221,1.89004,2.23976,2.48207,2.46234,1.95873,1.81021,1.94823,2.58813,2.52933,2.26748,-0.396852,8.20282,4.60323,-37.4025,-0.656571,135.915,-35.4038,-41.8371,-13.6717,206.336,9.38727,-10.3238,-4.42969,101.144,40.7598,248.606,-19.9169,-91.9009,-47.5097,73.7894,20.615,-258.261,15.5872,185.034,-21.806,4.56036,0.406977,18.2503,-4.854,-2.87611,-0.44208,-3.5,-9.09687,7.0457,0.0442048,0.522189,-2.4695,7.35362,311.035,-6.73388,-1732.83,-105.231,-3223.11,-73.955,-538.829,-35.5254,-791.493,5.77335,1916.39,-61.1827,1738.06,97.0384,-533.327,-72.7506,-890.681,-28.0126,1127.71,-22.8531,1387.26,0.0784497,5.80079,-15.2169,13.7612,14.9906,-21.0686,-0.839232,-2.40914,25.3215,-2.20815,-11.3889
-2784.63,0.78119,0.0746084,6,63,0,2808.83,-0.572101,1.68033,-2.31966,7.53038,-0.306085,7.53447,-0.211542,7.53591,-0.549308,7.53221,-0.710177,7.52905,-0.227834,7.52913,-0.372542,7.5256,0.0245453,7.53219,-0.264913,7.53805,-0.891018,7.52905,-0.30743,7.52883,-0.281405,1.80451,2.36292,2.32803,2.21978,2.18481,1.84053,2.10623,2.37164,2.44597,2.51795,-7.16828,-1.88635,-7.00738,-99.8304,14.8957,6.57435,-48.7318,-388.61,-2.42421,-0.450276,-38.562,-49.4301,22.7766,239.078,-98.6513,398.013,17.0461,65.2875,-65.7484,88.1676,-25.7247,81.7038,-50.2648,197.223,-18.4203,7.09525,-14.2516,13.3842,8.85919,-11.9126,-2.48128,6.24021,21.491,-1.31447,-0.528091,-0.0925707,2.95162,-19.2225,-1007.93,11.1898,2764.85,101.775,-712.173,-18.251,-244.461,-21.2746,-186.002,-1.46617,89.2551,32.7029,-2040.41,-75.4852,2145.31,91.6305,-425.428,-37.4059,2270.45,80.7537,763.329,75.6709,2.05236,5.38061,-7.35061,-11.7727,10.6805,1.0713,11.6075,-5.50712,-8.50825,20.6436
-2786.45,0.975918,0.0746084,6,63,0,2800.34,-0.43276,1.94732,-1.81738,7.53111,-0.323429,7.53468,-0.223146,7.537,-0.570193,7.53047,-0.624666,7.52965,-0.234039,7.52952,-0.380736,7.52758,0.00509958,7.5304,-0.249764,7.53806,-0.886854,7.52846,-0.333061,7.52876,-0.313717,1.55776,2.44688,2.34526,2.21468,2.2421,2.09419,2.09904,2.25245,2.51065,2.38022,-0.486297,-1.45586,-11.1886,0.158108,11.6327,214.617,13.2868,-21.1652,12.0309,-51.4325,-33.2224,-69.9046,2.16934,-114.326,23.1843,81.4151,49.3242,-173.849,-12.7153,96.7138,-14.3531,296.261,23.5305,-106.483,54.6046,5.88878,-3.42861,-6.10917,-7.13651,3.00487,0.954279,7.26532,1.81048,-8.454,21.9396,2.04596,8.26829,0.735417,-132.048,4.0723,1403.99,12.0332,603.859,8.27835,1097.03,72.6832,974.408,25.2986,757.278,40.5599,1507.8,35.1015,-2603.51,-46.1653,-407.206,-29.5839,-582.521,-24.9341,-1928.88,-49.0951,-7.93172,16.8226,-6.15941,-12.8995,16.2747,11.6689,10.1218,-27.0002,2.01085,5.3419
-2790.7,0.800608,0.0746084,5,63,0,2807.62,-0.134298,1.27458,-1.59393,7.53197,-0.29039,7.53478,-0.218131,7.53655,-0.577338,7.53312,-0.756342,7.52858,-0.232114,7.52881,-0.362241,7.52603,0.010312,7.53235,-0.289287,7.53525,-0.76546,7.52885,-0.343017,7.5315,-0.347885,1.89484,2.24698,2.37427,2.24369,2.12574,1.79121,1.7075,2.57599,2.36487,2.15932,-2.1291,-6.47358,-0.0104655,-13.2556,-2.27542,219.939,47.4718,-93.3768,19.4022,-43.9078,-41.1499,55.481,-1.3724,-16.5997,-24.0007,74.2765,22.2364,-245.234,-54.2575,15.1176,37.6856,-56.0692,6.88296,252.945,-18.9661,9.34541,-18.6174,5.14862,13.1869,-16.7196,-8.02904,-10.9151,20.607,0.942045,-5.10849,4.84072,-16.1212,3.6532,1242.05,9.52265,2846.32,78.8384,-485.624,-48.1995,-276.328,-43.48,-2754.88,-67.3066,-574.123,49.878,-4499.73,-191.629,-874.997,-73.5541,-0.345137,6.06072,-1078.13,-37.9779,2452.01,59.6185,6.70573,-11.416,-2.26949,-10.2017,4.63062,-2.08026,-15.9424,23.1138,-19.46,-23.4142
-2786.01,0.946831,0.0746084,6,63,0,2808.22,-0.874668,1.92622,-1.61935,7.53157,-0.392265,7.53319,-0.20714,7.53591,-0.541373,7.53022,-0.634435,7.52886,-0.242299,7.53021,-0.42684,7.52555,0.0370476,7.53135,-0.252789,7.53853,-0.869455,7.52804,-0.306931,7.53014,-0.309319,1.72443,2.38969,2.39164,2.44308,2.02276,1.80927,2.17279,2.27813,2.63147,2.52477,-2.32987,9.57315,-7.59922,-6.34641,6.53819,86.4765,-123.307,152.124,25.5074,41.2931,7.96914,155.089,33.8802,-36.5884,-13.8041,-470.75,61.2177,214.394,50.9867,-383.683,32.184,172.139,7.78835,-57.5788,0.319962,6.30096,-11.2122,11.818,7.69583,-10.2972,-6.2012,-7.37176,4.06314,10.7267,9.31105,-0.716495,5.23844,3.96197,-68.7727,-6.94598,-3168.16,-109.427,-209.133,8.19488,-558.995,26.7754,-1662.85,-57.6774,-1086.73,-73.185,-207.766,29.4716,473.042,53.6034,2509.83,36.9554,-111.144,15.3189,1394.1,72.5139,-2.43795,9.11632,1.83856,11.6929,-8.04548,0.928177,17.4731,-22.5072,18.0886,21.7005
-2786.09,0.933032,0.0746084,6,63,0,2801.91,-0.617196,1.68971,-1.70609,7.53244,-0.508893,7.53285,-0.198293,7.53669,-0.575131,7.53218,-0.704437,7.5295,-0.258475,7.52975,-0.371442,7.52498,0.0525971,7.53266,-0.302455,7.53684,-0.862819,7.52766,-0.29248,7.53091,-0.320996,1.62404,2.18913,2.34286,2.46513,1.92298,1.88393,1.87443,2.33762,2.53063,2.26359,2.18496,-3.64777,-2.70835,102.26,-4.1317,47.8467,-12.9723,53.725,-10.699,210.393,-36.3111,-146.242,-6.06321,-23.5827,53.1719,66.896,-40.9515,321.45,-41.5704,-150.564,11.9463,37.2587,-20.842,-244.85,-36.5432,0.870236,-12.6066,-2.84392,-9.86625,3.36752,-1.80145,-15.3857,21.3291,-17.4042,-22.7341,1.95461,0.25967,0.86628,238.895,-18.2297,-3565.28,-98.515,-502.868,-30.9597,168.268,2.13207,-1425.99,-59.284,3307.38,127.5,-68.3316,102.993,-1240.16,-96.0841,-2324.55,-58.5593,-141.646,34.6089,3182.28,125.824,-6.02789,-19.5639,-4.87805,13.6334,-15.9615,3.53147,-7.61802,-12.9724,5.19069,-10.5212
-2789.78,0.562332,0.0746084,6,63,0,2808.23,-0.475148,1.62969,-1.98604,7.53091,-0.274201,7.53477,-0.229864,7.53605,-0.545066,7.53094,-0.680726,7.52974,-0.228899,7.53125,-0.418375,7.52788,-0.0175701,7.53061,-0.255239,7.53711,-0.809466,7.52829,-0.365271,7.53168,-0.347116,1.96268,2.3383,2.44601,2.2084,2.19518,1.85421,2.1805,2.49462,2.4348,2.52178,0.448469,-2.31999,1.55088,-198.204,20.1431,284.219,1.16849,-15.5028,33.6702,154.885,-5.70944,180.53,39.0516,-177.248,-34.6842,490.618,1.02842,425.778,38.0228,136.064,18.2549,-80.9652,-9.83575,-108.263,-25.4475,-6.68403,28.1906,-3.68788,-4.44467,14.6803,1.82607,-7.5815,-2.06918,12.9908,-11.1314,1.06398,2.71521,-3.46397,-570.229,22.0015,760.968,-12.8588,5.93426,4.03332,-1556.87,-30.3409,1670.76,56.5095,3380.06,58.8911,-853.595,-155.797,-2278.72,-44.5467,1549.8,32.6689,-3365.85,-132.559,1926.9,54.4839,10.9307,2.36765,10.1846,-13.8412,7.91949,-2.57756,17.0552,13.5262,-14.0482,20.4963
-2794.28,0.940258,0.0746084,6,63,0,2810.76,-0.282117,1.42403,-2.04892,7.53161,-0.427457,7.53396,-0.194041,7.53759,-0.616881,7.52928,-0.611492,7.52959,-0.257255,7.52882,-0.356585,7.52702,0.0219449,7.53131,-0.273761,7.5361,-0.767836,7.52603,-0.273709,7.53252,-0.373735,1.70672,2.3008,2.47287,2.30942,2.3475,1.92429,1.8321,2.51796,2.63937,2.34618,3.34353,-2.05246,-4.38295,70.56,12.1022,-238.786,-36.7682,71.3381,-11.7517,-120.765,10.1329,-210.328,-6.3573,476.415,-16.4693,114.668,-74.9685,69.3625,45.3534,142.527,-5.34545,-144.609,-7.89941,194.471,1.22054,8.19547,0.426038,9.43104,-16.479,10.4849,1.73586,15.3343,14.8824,-6.18833,20.2849,3.27412,-11.9718,-4.6696,251.484,-21.9251,3599.39,180.794,-128.537,-63.4945,-1397.24,16.3439,-1507.16,-67.1671,66.124,57.5528,1930.11,120.622,-3253.77,-108.904,1535.6,42.56,-2297.37,-3.97476,2539.13,39.8001,-2.60681,-5.32279,11.8592,-3.94767,25.9175,3.80181,-9.17657,15.5305,17.5402,-2.15261
-2786.05,0.951113,0.0746084,6,63,0,2812.28,-0.717206,1.73065,-1.71384,7.53079,-0.325723,7.53403,-0.195243,7.53593,-0.522032,7.53205,-0.724893,7.52744,-0.191584,7.52987,-0.39136,7.52603,0.0238023,7.53182,-0.278496,7.53474,-0.712634,7.52678,-0.305889,7.53107,-0.372,1.68746,2.46521,2.44668,2.26979,2.05069,1.8878,2.16192,2.48889,2.53752,2.21171,2.87215,-4.38406,-2.49851,253.993,-17.5206,14.8233,49.1832,-3.22956,-52.7227,-24.2632,52.2276,-73.7878,-15.591,48.8772,63.0009,243.757,26.4538,343.482,18.0318,-343.346,6.39845,312.422,63.9406,323.585,-42.0708,-2.45898,-5.86039,13.4029,-1.719,28.8665,5.93663,-9.05367,11.0089,15.1009,-3.17266,-1.67293,2.05154,3.14768,-123.197,0.773929,3833.55,181.731,1232.46,50.0043,-1378.34,-44.6007,-1530.05,8.18807,1253.89,39.0975,-792.642,-29.6447,-837.857,-30.2223,907.091,64.0506,-2561.91,-52.765,-1564.78,-107.242,-3.41437,18.0244,9.6841,-6.53159,-3.08251,3.23296,16.4503,7.94269,4.61298,-18.3273
-2780.58,0.873718,0.0746084,6,63,0,2800.58,-0.646407,1.27048,-2.11519,7.53194,-0.382764,7.53497,-0.231886,7.53465,-0.482957,7.53239,-0.732187,7.52966,-0.24405,7.52882,-0.373961,7.52741,-0.00393119,7.53195,-0.284026,7.53645,-0.801996,7.52913,-0.304494,7.53175,-0.365476,1.69902,2.34196,2.3403,2.38771,2.08021,1.91543,1.86604,2.40235,2.66012,2.2912,4.4638,-2.76731,-3.35227,266.266,-2.2188,-318.891,-11.0195,-160.256,-17.4845,42.0208,11.751,285.617,-52.7904,173.782,-8.34064,58.0758,-30.2416,-391.385,-4.56212,-31.5629,-41.0758,-328.076,-43.1588,-6.65192,46.1607,4.46525,-17.1246,-10.2294,8.55281,3.33576,-2.85121,-14.5104,-10.1619,-2.2575,17.7514,-4.48864,-9.7987,-3.85991,257.246,-7.43894,2391.62,-0.600045,902.118,74.6615,-1520.04,-51.5392,-478.489,-9.61566,-2054.75,-1.41765,-814.811,-78.532,-1596.54,-75.2786,837.698,15.1261,1047.44,67.6164,1127.93,2.20797,-3.71475,-0.535041,-6.54265,6.2702,0.297192,1.99728,-6.77808,-0.234413,19.2336,-7.16131
-2793.9,0.520184,0.0746084,6,63,0,2806.11,-0.303034,1.565,-1.72726,7.53254,-0.292637,7.53289,-0.198238,7.53725,-0.605521,7.53055,-0.625603,7.52995,-0.281135,7.5301,-0.398886,7.52618,0.0178624,7.53231,-0.251614,7.53426,-0.733381,7.53168,-0.373153,7.52933,-0.323415,1.56072,2.37623,2.417,2.39514,2.11488,1.88008,1.60958,2.48436,2.59871,2.30393,-2.73875,-7.45617,-2.30137,-20.6136,-6.43326,-132.379,-75.8834,52.0689,42.7215,-42.25,-16.2915,152.044,-4.6306,59.14,44.664,250.406,-39.1679,305.51,-16.5904,127.931,3.2023,-198.465,20.7888,-6.10491,-42.102,-3.2331,1.86044,-5.30807,2.88316,-0.11412,3.22542,-4.23584,-1.83428,19.1766,-6.0672,0.979718,-0.0845052,2.37839,2124.73,16.2983,-3852.92,-105.046,-684.034,-53.4016,815.617,68.2376,-2393.06,-113.525,1045.69,30.7347,-1837.39,-70.0387,6519.87,273.963,-1404.52,4.04949,2953.54,50.572,-1955.08,-47.9003,-7.74103,6.04885,4.49622,2.95527,3.00371,2.48816,-20.6288,8.07225,6.36561,-3.43042
-2788.84,0.925308,0.0746084,6,63,0,2811.39,-0.393614,1.60329,-1.91344,7.53247,-0.446665,7.5357,-0.223932,7.53414,-0.508607,7.53302,-0.72301,7.52771,-0.206397,7.53098,-0.45464,7.52636,0.0316228,7.53258,-0.287343,7.53519,-0.78381,7.52796,-0.304559,7.53117,-0.375556,1.98014,2.27004,2.30813,2.21085,2.2061,1.68842,2.09968,2.42646,2.40627,2.3762,6.11415,-0.382321,0.966063,429.433,3.47944,-216.804,11.1333,-20.3767,-24.8327,24.6285,38.0916,-127.16,-39.7706,31.1856,-18.5939,152.593,65.5962,430.45,54.5017,-156.68,46.5734,-384.772,-47.613,-68.3149,-2.36672,-5.52574,0.901372,-0.837093,-3.07128,6.03745,0.436232,-22.4925,7.38332,-1.69592,-4.17099,2.87003,0.998742,-2.23058,949.309,-14.5212,5387.88,173.451,-3355.59,-41.1795,1439.6,17.3491,-2486.3,-33.3397,-648.943,-72.8674,1628.95,118.637,583.754,10.3331,-2008.1,-26.0215,-227.98,22.6005,-1410.02,-81.7135,9.11219,-11.8832,-11.7436,-13.0994,8.54396,-2.95523,11.1734,1.11925,-11.6966,2.63385
-2787.22,0.850767,0.0746084,6,63,0,2804.08,-0.444325,1.92128,-1.74028,7.52988,-0.259096,7.53318,-0.194023,7.53749,-0.607893,7.53163,-0.67777,7.53001,-0.27383,7.52798,-0.341798,7.52697,0.0129049,7.53148,-0.260974,7.53942,-0.889435,7.52941,-0.363279,7.52968,-0.299416,1.66216,2.41084,2.45196,2.47288,1.94038,1.95986,1.77922,2.41182,2.59077,2.33013,2.32857,1.52738,0.471166,511.57,-2.05365,667.556,53.1011,337.494,-9.54427,-149.08,9.96321,39.487,-2.0473,147.829,-26.3897,-166.343,41.1086,82.8685,-20.005,-20.7144,6.88764,121.557,4.89118,-181.048,9.43974,-0.579754,-5.83286,1.41306,-2.61923,4.41485,-1.72987,1.99769,9.27774,-12.1735,-20.4639,3.79603,4.44803,1.2026,-1085.71,10.2466,-848.895,16.995,-298.389,-40.1689,512.635,19.5683,-1142.71,-73.0541,-1063.51,56.6939,884.365,13.0964,-151,16.9988,3380.51,45.7803,-292.907,-38.1674,1738.87,94.7011,-3.67786,10.9762,11.4184,13.4715,-13.5361,5.56436,-10.5521,-1.29942,11.1275,-0.654168
-2782.26,0.895833,0.0746084,6,63,0,2804.47,-0.563489,1.38224,-1.83886,7.53234,-0.493709,7.53434,-0.225799,7.53526,-0.514416,7.532,-0.70135,7.52805,-0.207701,7.53097,-0.452811,7.52641,0.0259866,7.53297,-0.296656,7.53597,-0.756096,7.52817,-0.301607,7.5312,-0.342208,1.65135,2.22439,2.30729,2.27886,2.18677,1.59768,2.1289,2.44628,2.42479,2.3346,2.75147,6.36393,-0.682949,-478.031,-12.3263,-112.326,-24.033,209.439,-15.4772,27.98,25.6082,250.412,-71.3597,-151.951,20.3494,-112.236,-23.1361,12.7847,-16.3048,382.673,13.2553,-493.459,11.5578,-64.139,79.8585,-13.5261,-10.8689,6.83456,0.688325,-16.7474,0.617535,-5.2933,-1.50961,4.51346,-5.90906,-0.627493,-8.48786,-0.068416,504.975,-21.2244,-509.422,-77.0118,133.632,36.3466,-268.748,-5.4486,-1809.48,-4.14899,-641.373,-70.2458,512.59,54.571,1108.31,7.576,1976.68,64.0241,69.2701,43.9866,1600.65,50.6827,-5.22952,-14.7295,-10.4574,-5.19186,6.65596,-4.70138,13.1269,4.18033,-9.41085,-0.692873
-2787.75,0.62938,0.0746084,6,63,0,2805.47,0.0990501,1.75779,-1.74124,7.53385,-0.36385,7.53323,-0.201247,7.53756,-0.615676,7.53209,-0.704024,7.53207,-0.329805,7.5287,-0.360959,7.52695,0.0110693,7.53252,-0.302025,7.53625,-0.824052,7.52984,-0.344962,7.53002,-0.330646,1.74326,2.23906,2.32335,2.35364,2.10264,1.68878,2.06023,2.29859,2.60078,2.33349,-3.1824,8.43778,1.70208,329.05,23.5689,21.7996,28.2668,33.2171,-14.7661,-290.515,2.90243,174.249,-12.6182,-175.868,72.8775,233.557,-10.8709,15.8643,23.4838,-215.187,-28.1047,169.832,-24.5152,-245.744,-0.905585,4.73919,16.0592,12.7118,13.2072,-10.7529,5.59297,-12.9857,-0.0757083,7.60749,0.461729,7.85739,0.30071,0.409588,1999.65,-1.94692,-2341.61,-44.0957,-1040.62,-73.1229,-2.35927,-4.34431,-748.653,-118.322,-516.272,46.7952,-23.6432,-20.4224,-1806.15,-87.9703,-1982.24,-38.0127,981.948,24.2081,-633.183,-8.57989,-0.794558,-14.6037,-7.93498,-8.2095,2.35806,-3.94827,6.56116,-18.9129,12.4571,0.521679
-2790.39,0.920781,0.0746084,6,63,0,2806.05,-0.937767,2.17582,-1.69872,7.53333,-0.468303,7.53456,-0.232384,7.53551,-0.511908,7.53068,-0.643133,7.52725,-0.154331,7.53005,-0.401018,7.5258,0.0258388,7.5329,-0.308054,7.53855,-0.92612,7.52849,-0.323949,7.5301,-0.309583,1.609,2.41271,2.42006,2.38094,2.0978,1.99025,1.96916,2.4575,2.41184,2.55502,6.81341,6.02369,1.11827,294.292,3.34019,-203.246,-21.7132,214.674,-17.7597,-5.79422,8.13896,9.48263,-66.5165,-126.196,50.7795,161.708,-18.9355,-289.056,-64.8752,136.018,8.08216,258.715,-14.9424,50.1272,7.63018,-4.80917,-9.19845,-5.6687,2.42612,3.24527,4.50026,3.11466,-15.4527,7.48577,10.8113,-0.541401,11.8459,-1.38516,411.003,-11.0489,-1260.13,-108.013,399.808,50.9345,28.8446,34.6612,1356.38,145.953,912.85,18.8581,-901.403,-32.2244,-939.997,-82.8644,-1113.82,-40.9646,-18.5597,-2.58808,1212.21,66.5169,-7.30236,11.0264,6.23881,2.38982,1.38514,7.75963,-1.07834,7.05911,-11.4245,25.0951
-2789.49,0.748192,0.0746084,6,63,0,2806.81,-0.399436,1.42152,-1.7816,7.53315,-0.366586,7.53305,-0.184138,7.53735,-0.612154,7.53301,-0.756228,7.53232,-0.32658,7.52995,-0.409449,7.52629,0.0179613,7.53196,-0.24602,7.53588,-0.802569,7.5296,-0.336023,7.53204,-0.365198,1.88808,2.27632,2.34906,2.32415,2.11298,1.55314,1.986,2.35715,2.5975,2.14229,3.59938,-1.66155,-4.89652,200.316,22.8557,192.012,-3.53055,-127.798,33.0843,23.5126,12.9307,-229.361,-36.0194,-163.049,58.3373,-239.211,-39.7958,-202.641,7.38601,3.57377,45.4919,74.8004,6.04814,-230.529,19.6271,6.46548,-13.4684,31.0209,5.40116,7.04032,0.6761,2.40781,-7.49282,2.54483,5.05332,2.22175,-5.85618,2.44097,2420.23,8.49144,294.817,89.2925,-944.907,-72.731,-1114.19,-53.969,144.258,-95.7527,-859.249,-23.8717,-1964.38,-81.9841,3628.66,191.292,-1429.17,-19.7496,629.808,28.5483,2213.25,30.6453,6.62796,-8.97604,-6.45171,-11.4451,2.75336,-5.75847,0.417876,-8.65725,12.3459,-27.1768
-2785.73,0.910011,0.0746084,6,63,0,2805.73,-0.567049,1.91994,-2.003,7.53123,-0.321589,7.53452,-0.224923,7.53384,-0.47927,7.53136,-0.66502,7.52933,-0.212511,7.52902,-0.374746,7.52591,0.0269734,7.53295,-0.281456,7.53516,-0.778113,7.52795,-0.314061,7.52966,-0.305322,1.81901,2.40083,2.48444,2.54048,2.10341,1.86834,1.79512,2.50108,2.44394,2.45283,2.26084,4.46669,-1.47721,-273.612,-3.78286,-82.8,62.3083,111.283,-6.72472,274.335,-25.3344,-4.69391,-89.0157,-445.234,-19.1793,172.75,-16.3814,-174.185,48.8747,-10.3724,19.4549,33.6799,-1.68235,111.909,-36.5066,16.3085,-4.91136,3.21724,5.11636,2.23661,-6.29525,-4.05687,-0.978104,12.026,-19.0231,-0.655155,11.0095,-4.28348,414.395,7.69651,195.95,-19.9662,-1565.06,20.2575,382.123,24.6175,1243.49,65.9484,-427.934,18.4668,-540.186,-8.8704,3792.3,109.972,-1727.9,-19.4557,-574.75,-9.04247,833.425,57.1608,2.60895,5.99028,15.6258,22.4212,2.6909,2.63893,-11.9157,12.5446,-6.55123,14.2967
-2781.84,0.933651,0.0746084,6,63,0,2795.82,-0.67636,1.55718,-2.01669,7.53197,-0.381609,7.53384,-0.196479,7.53797,-0.596772,7.53303,-0.74738,7.53003,-0.250822,7.5307,-0.434015,7.52708,-0.00245096,7.53278,-0.273952,7.53726,-0.852944,7.52963,-0.351173,7.53174,-0.36656,1.67316,2.28874,2.28666,2.17643,2.07395,1.54537,2.02757,2.35147,2.54699,2.2428,1.93515,-6.38434,5.30494,-65.9516,-3.79293,160.854,16.5461,43.0171,-43.0128,99.9641,19.0957,287.255,-8.18148,-60.2356,33.0083,-311.882,15.1873,20.1534,17.4532,-167.311,-8.62959,95.3837,4.1569,-41.0105,-68.0774,1.22673,-9.15741,-8.97023,-22.6083,-9.0741,-2.21822,13.7386,-10.0482,2.78516,-0.785638,-1.32307,-0.882667,-3.46023,-1120.82,-10.5787,2628.3,135.226,2342.84,15.208,-513.833,-42.3844,377.18,-15.5932,39.5486,-46.8412,-1709.84,-179.239,3452.2,120.467,-377.822,-19.6284,335.573,-3.71758,1078.86,-5.60722,-3.4265,-5.79625,-16.108,-18.2053,-3.40259,-7.95871,4.28208,-8.36521,5.74684,-13.4284
-2782.87,0.984399,0.0746084,6,63,0,2797.17,-0.750113,1.87708,-1.60369,7.53192,-0.410564,7.53455,-0.231884,7.53572,-0.53967,7.53242,-0.685629,7.52936,-0.226582,7.52955,-0.392788,7.52491,0.0566214,7.53236,-0.262515,7.53812,-0.877609,7.52749,-0.313343,7.53139,-0.356066,1.88928,2.2454,2.47612,2.42509,2.02021,1.96552,1.81961,2.3761,2.58725,2.48711,-3.56312,-3.09498,-4.0634,-58.2933,-9.69562,224.977,-6.66277,-188.502,-43.7252,-136.25,-20.8053,-6.98146,-15.8676,50.3868,-62.7486,204.685,-6.64902,4.04543,18.6893,-139.589,-23.0786,-183.643,0.751844,92.8545,-36.5069,-0.830901,-16.8336,-7.82431,-15.0241,-7.96965,-3.50154,-0.779804,-22.2256,17.7634,-3.87057,0.256562,3.73547,4.25864,-151.041,-8.55851,-682.471,-69.3439,-907.546,-4.49537,1670.27,49.58,520.473,29.0239,-236.823,-0.676344,511.237,125.801,3987.57,159.47,550.303,-3.28371,-1437.72,-26.8078,761.219,10.3458,5.97522,-11.1004,13.5025,10.7989,-5.71576,6.68095,-9.86519,-4.20156,12.1826,17.5588
