# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2900.27,0.919329,0.0580872,5,63,0,2920.41,1,-0.704132,-0.704132,1,7.44328,0.190384,1866.24,0.746036,1871.49,1856.74,1872.45,1872.96,1871.39,1856.9,1869.78,1850.82,1854.89,1891.09,0.64467,1.08215,0.71685,0.512843,0.852526,1.0513,0.647327,1.06113,1.08513,0.346336,9.86781,13.8874,11.31,3.70737,7.32507,12.5167,7.90772,17.403,14.9799,12.1066
-2906.47,0.963402,0.0580872,6,63,0,2921.13,1,-0.827528,-0.827528,1,8.70428,0.191314,1861.18,0.883097,1869.33,1860.78,1869.72,1873.01,1868.06,1862.59,1866.65,1841.06,1852.29,1889.37,0.640172,1.05156,0.738504,0.527796,0.881744,0.973024,0.683517,1.20169,1.13854,0.338345,11.3232,13.1849,9.14891,3.63824,6.77067,10.9419,9.20756,17.3147,12.6486,9.71414
-2900.03,0.708566,0.0580872,6,63,0,2917.41,1,-0.735769,-0.735769,1,9.54969,0.235568,1867.36,0.732502,1873.4,1855.66,1870.55,1873.34,1869.27,1854.57,1867.72,1850.43,1854.76,1890.81,0.599075,1.09797,0.737157,0.519804,0.872456,1.0797,0.669163,1.05985,1.08076,0.331555,10.5974,13.7293,11.2998,4.14555,6.63883,12.7291,7.34777,16.3241,16.3041,11.9898
-2901.21,0.903389,0.0580872,6,63,0,2919.42,1,-0.921614,-0.921614,1,10.8236,0.236291,1863.41,0.801626,1869.01,1855.53,1868.41,1871.89,1867.75,1855.4,1869.11,1838.97,1854.65,1887.48,0.653251,1.10423,0.742901,0.527586,0.881833,1.06509,0.651614,1.19464,1.1006,0.343153,11.6971,10.7946,10.6735,3.34017,7.11826,11.4695,9.41187,18.5271,13.2087,10.0657
-2907.06,0.485048,0.0580872,6,63,0,2921.08,1,-0.680438,-0.680438,1,7.7319,0.226129,1865.54,0.823362,1872.92,1859.22,1871.46,1873.25,1871.95,1859.4,1866.75,1852.11,1854.85,1888.97,0.613035,1.07776,0.729215,0.533413,0.867993,1.02161,0.675277,1.08454,1.11926,0.326547,10.2552,15.4225,10.3356,4.28178,7.91061,12.3678,7.44574,15.3871,15.6498,12.4914
-2903.26,0.994682,0.0580872,6,63,0,2919.81,1,-0.846622,-0.846622,1,9.32072,0.213501,1862.45,0.827297,1870.67,1860.21,1869.42,1873.23,1871.04,1853.35,1865.5,1845.51,1859.2,1890.82,0.637461,1.07233,0.728931,0.518553,0.869177,1.08171,0.6891,1.12116,1.08656,0.337089,10.4378,12.177,11.1205,3.43525,6.68783,12.3279,7.65814,16.1151,13.7064,9.96887
-2903.31,0.991787,0.0580872,6,63,0,2919.28,1,-0.711257,-0.711257,1,9.61099,0.224983,1867.34,0.776482,1870.59,1855.78,1869.51,1872.37,1865.91,1859.24,1869.91,1848.01,1852.28,1890.69,0.637534,1.09835,0.741707,0.527283,0.875481,1.01805,0.642324,1.11791,1.14302,0.34008,10.8514,13.4711,10.0731,3.74304,8.19926,11.7573,8.27217,17.3856,17.793,13.6032
-2904.03,0.937559,0.0580872,6,63,0,2922.38,1,-0.825816,-0.825816,1,9.5832,0.219241,1867.93,0.79271,1870.69,1857.14,1868.97,1873.12,1870.34,1861.17,1870.61,1841.52,1850.08,1887.83,0.644392,1.1067,0.755338,0.524614,0.87377,1.00617,0.642857,1.1265,1.16046,0.338276,10.6505,13.4146,10.5953,3.98802,8.14203,12.2406,8.06866,16.046,16.9108,13.2875
-2898.24,0.99675,0.0580872,6,63,0,2915.08,1,-0.862004,-0.862004,1,8.12342,0.184599,1861.57,0.902573,1871.47,1855.52,1870.2,1873.2,1868.06,1856.98,1867.29,1844.54,1851.14,1892.17,0.619104,1.08319,0.732913,0.52025,0.873731,1.04342,0.678272,1.12649,1.12721,0.330262,11.7506,13.4357,10.4178,2.99214,7.17904,12.657,7.5049,15.6085,14.2075,9.77377
-2906.04,0.904042,0.0580872,6,63,0,2916.4,1,-0.742413,-0.742413,1,12.1485,0.218249,1865.91,0.739532,1873.35,1856.46,1869.99,1871.96,1870.51,1855.18,1869.12,1842.44,1851.91,1888.08,0.615727,1.10313,0.737928,0.537862,0.842397,1.09099,0.657404,1.13022,1.10169,0.336827,10.8202,13.2709,10.0903,3.96371,8.0357,11.9117,8.99774,19.5836,15.3694,13.4254
-2910.34,0.752714,0.0580872,6,63,0,2924.96,1,-0.658401,-0.658401,1,13.6111,0.216929,1869.67,0.793964,1874.8,1855.29,1870.23,1873.21,1871.31,1854.14,1867.27,1842.11,1857.23,1888.01,0.594002,1.11593,0.738177,0.533064,0.834803,1.08109,0.678804,1.17822,1.09729,0.353421,10.8293,12.8151,10.4715,3.80259,7.84606,11.4327,7.9241,18.8178,15.6083,13.3783
-2907.3,0.941075,0.0580872,6,63,0,2924.91,1,-0.803249,-0.803249,1,7.99368,0.241775,1868.22,0.881373,1868.46,1857.39,1870.11,1871.45,1867.7,1857.28,1869.88,1848.45,1853.55,1893.38,0.667058,1.05245,0.734647,0.531821,0.883832,1.045,0.646726,1.10669,1.09761,0.315533,10.7869,14.5321,9.42791,3.58913,7.46471,12.9106,8.79311,16.7425,13.7673,9.25576
-2909.63,0.997011,0.0580872,6,63,0,2925.63,1,-0.84212,-0.84212,1,10.3206,0.237333,1869.8,0.769349,1874.45,1859.2,1868.59,1874.68,1870.45,1855.7,1867.73,1843.12,1856.54,1886.16,0.583901,1.09902,0.7489,0.506831,0.854859,1.0589,0.667939,1.16867,1.10386,0.352874,10.8865,12.5933,12.8824,4.13855,5.8198,10.1658,7.89271,16.6095,15.6805,13.2694
-2904.37,0.635749,0.0580872,6,63,0,2927.98,1,-0.852628,-0.852628,1,9.48782,0.219583,1861.75,0.892373,1870.78,1857.47,1871.92,1870.36,1866.96,1856.64,1869.81,1844.26,1845.47,1887.42,0.637107,1.08212,0.723104,0.542323,0.876199,1.04351,0.651962,1.14335,1.16873,0.342523,10.5792,14.0648,12.4654,4.60505,8.5843,11.7139,9.50344,18.0475,12.8913,12.4987
-2903.01,0.960735,0.0580872,6,63,0,2918.55,1,-0.56828,-0.56828,1,8.17509,0.202131,1863.91,0.779529,1868.36,1858.11,1868.1,1873.2,1867.74,1853.3,1867.33,1846.2,1851.21,1888.88,0.673906,1.08302,0.767646,0.518973,0.890274,1.08169,0.671,1.09727,1.10357,0.312303,10.5708,14.2017,11.5591,3.20597,7.59082,13.0127,7.87532,16.3589,14.2234,11.4004
-2920.03,0.948938,0.0580872,6,63,0,2934.34,1,-0.489638,-0.489638,1,8.14161,0.186136,1861.38,0.84999,1868,1852.81,1869.79,1873.49,1869.22,1850.96,1869.05,1841.5,1856.65,1885.34,0.660287,1.13972,0.742624,0.513041,0.873243,1.11246,0.637424,1.16285,1.12829,0.370071,15.1159,13.8436,10.4648,4.73635,7.84411,14.6873,8.7452,18.3452,14.3715,10.5847
-2917.27,0.994276,0.0580872,6,63,0,2934.5,1,-0.451002,-0.451002,1,8.42399,0.187853,1859.36,0.842084,1868.71,1851.04,1869.12,1873.58,1867.56,1851.32,1870.17,1841.03,1850.5,1886.77,0.659043,1.13239,0.735451,0.513016,0.877347,1.11323,0.642946,1.16678,1.13781,0.366758,15.3509,14.0455,10.3529,4.46013,7.78817,14.7637,9.02289,18.9281,14.6605,10.4595
-2920.03,0.946932,0.0580872,6,63,0,2939.45,1,-0.734356,-0.734356,1,9.03733,0.218637,1868.8,0.767735,1873.07,1853.03,1867.26,1873,1869.07,1851.27,1869.35,1842.48,1850.78,1889.61,0.639633,1.13628,0.759433,0.522482,0.859145,1.12409,0.644064,1.18774,1.14591,0.336683,15.6903,12.3039,10.6865,5.0047,7.97149,14.7048,9.41302,20.6215,14.982,12.0338
-2903.49,0.961736,0.0580872,6,63,0,2933.99,1,-0.879649,-0.879649,1,8.80583,0.227199,1864.15,0.828151,1872.97,1857.49,1868.99,1872.37,1865.97,1853.77,1865.22,1847.78,1850.76,1888.53,0.631255,1.07053,0.758699,0.523912,0.89441,1.08984,0.690595,1.06685,1.0959,0.345559,9.52264,13.0886,10.5944,3.31691,6.27205,11.6281,7.20561,16.5674,14.2339,11.066
-2902.46,0.988761,0.0580872,6,63,0,2925.16,1,-0.664992,-0.664992,1,8.34254,0.189399,1868.18,0.694608,1869.48,1856.28,1872.04,1872.27,1872.24,1861.78,1870.28,1839.27,1856.61,1889.71,0.653005,1.09673,0.721077,0.527114,0.846961,0.995025,0.641905,1.17096,1.09834,0.343637,12.7622,13.768,10.4315,3.7735,8.17935,12.7331,8.27378,18.4703,15.7611,11.4061
-2907.19,0.823529,0.0580872,6,63,0,2923.6,1,-0.615484,-0.615484,1,7.53182,0.350739,1866.7,0.842444,1868.46,1861.03,1871.78,1872.47,1871.91,1859.53,1867.59,1850.65,1856.27,1891.89,0.669649,1.05013,0.702648,0.528544,0.849543,1.00567,0.658333,1.06494,1.06517,0.318763,11.5128,13.5502,11.2493,3.46512,8.25749,13.2597,9.78025,17.6063,14.8995,9.76709
-2909.4,0.930137,0.0580872,6,63,0,2925.82,1,-0.457339,-0.457339,1,7.71596,0.367912,1864.23,0.964766,1867.32,1862.24,1870.93,1873.64,1870.88,1857.07,1868.25,1847.61,1854.18,1890.81,0.686813,1.05907,0.710803,0.512537,0.85848,1.00989,0.656826,1.08498,1.09516,0.340468,11.0299,13.9362,11.1078,3.33985,7.73629,12.7791,8.41052,17.8601,16.0263,10.229
-2910.31,0.983128,0.0580872,6,63,0,2926.19,1,-0.266159,-0.266159,1,8.23564,0.241255,1864.86,1.01839,1867.49,1860.68,1873.71,1872.4,1869.37,1854.97,1870.07,1849.37,1853.3,1887.58,0.674626,1.07793,0.725382,0.529116,0.868426,1.03566,0.651346,1.07269,1.11189,0.33832,11.4018,13.4362,10.8378,3.4346,5.66258,11.2848,8.0055,15.6306,15.3825,11.5937
-2902.69,0.987954,0.0580872,6,63,0,2924.33,1,-0.689766,-0.689766,1,7.62962,0.250593,1863.92,0.904071,1872.06,1863.36,1869.92,1872.07,1867.24,1856.34,1867.26,1846.77,1853.59,1893.26,0.646449,1.04457,0.740104,0.527518,0.881959,1.04952,0.669787,1.10366,1.11624,0.322088,11.0324,13.8379,11.2761,3.49255,6.86182,9.24654,8.97591,17.7095,15.7772,11.012
-2897.77,0.995205,0.0580872,6,63,0,2912.12,1,-0.812575,-0.812575,1,8.77249,0.234228,1864.61,0.868556,1872.28,1863.47,1869.15,1873.28,1868.52,1856.99,1868.78,1844.87,1856.9,1886.89,0.623714,1.03957,0.73736,0.516166,0.885172,1.04697,0.666629,1.1334,1.07227,0.346143,12.2422,12.8162,10.7727,3.86243,7.49281,10.4761,9.13593,17.1335,15.0037,10.5711
-2907.77,0.921502,0.0580872,6,63,0,2923.74,1,-0.711958,-0.711958,1,10.1319,0.207033,1866.44,0.801055,1867.63,1856.44,1868.6,1873.35,1872.61,1859.19,1870.27,1843.05,1852.23,1887.17,0.668302,1.11505,0.755456,0.515128,0.829472,1.02569,0.637628,1.13144,1.11761,0.342887,12.181,10.926,13.1139,2.67138,6.93032,12.3036,7.94861,16.1617,15.3249,12.7011
-2909.85,0.693369,0.0580872,6,63,0,2935.9,1,-0.79462,-0.79462,1,7.3437,0.189581,1865.74,0.859604,1870.56,1860.53,1871.98,1872.14,1862.98,1860.48,1865.79,1847.55,1857.33,1887.04,0.633433,1.06659,0.71617,0.543433,0.921479,1.01513,0.695522,1.09368,1.072,0.343239,10.0177,17.0217,9.2091,4.79678,7.51129,12.8826,8.33615,17.6349,13.6168,10.3104
-2909.73,0.946055,0.0580872,6,63,0,2927.95,1,-0.838377,-0.838377,1,7.34182,0.153085,1863.33,0.860751,1869.32,1857.83,1870.87,1871.27,1863.1,1857.74,1866.24,1847.84,1856.3,1884.88,0.647613,1.06972,0.735427,0.542434,0.929643,1.03592,0.686133,1.13276,1.08872,0.370499,10.5851,16.7181,9.49748,4.65435,7.539,14.4778,7.84102,17.439,13.9641,9.90137
-2907.76,0.92391,0.0580872,6,63,0,2932.78,1,-0.748638,-0.748638,1,8.82836,0.193915,1865.27,0.809384,1869.64,1860.16,1868.63,1873.42,1868.71,1853.83,1869.4,1848.21,1852.43,1890.41,0.631962,1.08713,0.754584,0.517693,0.871352,1.04698,0.658941,1.08084,1.11823,0.341565,12.7826,11.0652,11.1887,2.67812,7.99454,10.2375,8.15764,17.1055,15.6366,13.7098
-2902.37,0.961404,0.0580872,6,63,0,2921.68,1,-0.865046,-0.865046,1,8.70973,0.225974,1869.63,0.724437,1871.8,1859.3,1871.78,1870.98,1868.22,1858.25,1868.89,1842.08,1856.48,1888.07,0.614784,1.02002,0.720883,0.539235,0.876805,1.03623,0.651987,1.14909,1.06708,0.346471,9.75415,15.7488,9.7946,3.73519,7.02292,12.4137,8.69327,18.5159,14.5302,12.0857
-2902.25,0.961338,0.0580872,6,63,0,2917.1,1,-0.859934,-0.859934,1,10.825,0.230775,1864.91,0.814069,1870.95,1861.26,1871.81,1871.97,1870.73,1856.06,1867.27,1848.24,1858.24,1888.43,0.632221,1.05758,0.72076,0.532093,0.848995,1.04442,0.690531,1.1332,1.04608,0.343692,11.4382,15.2887,11.9408,4.18505,6.48973,12.6521,7.65109,17.0277,16.0249,10.394
-2905.38,0.921049,0.0580872,6,63,0,2922.8,1,-0.698935,-0.698935,1,9.39775,0.284278,1864.42,0.737837,1872.62,1855.88,1873.1,1872.85,1870,1853.57,1867.55,1845.88,1860.67,1890.12,0.630473,1.10351,0.699966,0.524412,0.855903,1.08873,0.684546,1.12838,1.03466,0.335158,12.6463,14.9892,9.91486,3.84105,6.1738,10.7526,7.73428,14.8245,16.233,11.4164
-2905.39,0.86793,0.0580872,6,63,0,2921.84,1,-0.804899,-0.804899,1,10.3604,0.252883,1855.62,1.01488,1868.13,1861.58,1866.86,1872.48,1867.64,1858.95,1871.51,1841.76,1849.05,1888.18,0.664844,1.05906,0.775305,0.530579,0.895378,1.01971,0.645548,1.15858,1.15483,0.339423,10.0532,12.6375,11.5354,3.25036,6.98773,12.6469,8.92574,18.7621,13.3126,11.4734
-2907.34,0.973757,0.0580872,6,63,0,2923.45,1,-0.843307,-0.843307,1,8.55764,0.215054,1872.52,0.64706,1872.59,1856.14,1872.91,1873.14,1869.58,1851.21,1865.36,1849.22,1855.91,1887.48,0.613397,1.13194,0.708326,0.523995,0.854459,1.10716,0.685554,1.11292,1.05745,0.337436,11.4359,14.1349,9.56647,3.87835,7.25765,12.3654,7.55611,15.8939,15.7719,11.5923
-2904.54,0.953544,0.0580872,6,63,0,2918.67,1,-0.780902,-0.780902,1,8.58488,0.206377,1861.66,0.959367,1867.34,1861.28,1867.31,1871.81,1867.9,1862.11,1871.35,1844.87,1853.95,1887.75,0.666151,1.03434,0.765316,0.532237,0.886804,0.984092,0.645787,1.14889,1.12629,0.334802,10.7678,12.7319,11.7721,3.49989,7.2332,12.8065,8.91323,18.0726,12.4988,11.469
-2904.14,0.863722,0.0580872,6,63,0,2918.3,1,-0.907058,-0.907058,1,9.32001,0.222312,1869.73,0.692255,1872.39,1853.18,1873.23,1872.3,1869.75,1850.86,1867.19,1847.46,1855.42,1891.94,0.612036,1.13585,0.705311,0.529207,0.855763,1.12087,0.688971,1.11221,1.08109,0.32595,11.1913,13.481,9.85664,4.00709,7.23522,11.8391,7.72175,15.5397,17.3603,11.5189
-2908.11,0.769343,0.0580872,6,63,0,2925.13,1,-0.700927,-0.700927,1,9.50878,0.250314,1866.19,0.776982,1868.04,1862.15,1867.45,1873.12,1867.9,1866.2,1870.79,1843.37,1854.93,1889.27,0.658701,1.04418,0.748804,0.525536,0.889455,0.947712,0.641117,1.13163,1.08127,0.334092,10.28,11.6557,11.7667,3.03095,7.28649,12.8824,9.11062,19.6873,12.8934,11.1708
-2902.46,0.903682,0.0580872,6,63,0,2923.23,1,-0.875982,-0.875982,1,8.45398,0.21884,1865.04,0.800976,1871.13,1856.16,1866.63,1871.79,1864.39,1857.32,1871,1847.14,1850.95,1884.97,0.625562,1.11442,0.758815,0.538566,0.909376,1.02514,0.648314,1.10004,1.12074,0.368923,10.8604,13.8113,9.45622,3.42058,6.79687,13.4714,8.92562,18.7855,12.8741,12.5254
-2901.19,0.919634,0.0580872,6,63,0,2915.93,1,-0.926021,-0.926021,1,7.09351,0.188991,1861.33,0.885332,1869.02,1857.95,1868.25,1872.66,1864.7,1858.26,1867.23,1848.66,1850.96,1886.04,0.647597,1.0881,0.753176,0.529278,0.914802,1.01611,0.658323,1.09288,1.11985,0.375119,11.4592,11.5691,11.1516,3.80596,7.79005,12.2871,8.4046,17.334,12.9283,11.998
-2904.91,0.92003,0.0580872,6,63,0,2920.95,1,-0.956432,-0.956432,1,6.70972,0.180299,1861.07,0.930427,1869.16,1858.37,1870.68,1874.2,1865.58,1859.99,1871.95,1852.67,1853.27,1884.77,0.658281,1.08498,0.720193,0.517943,0.890759,1.00221,0.641908,1.0809,1.0964,0.374097,11.3133,13.2783,11.1553,4.61812,7.42557,12.6235,7.42947,18.3813,13.9121,11.4529
-2911.32,0.924878,0.0580872,6,63,0,2924.27,1,-0.370464,-0.370464,1,10.534,0.238525,1868.66,0.664157,1873.96,1858.99,1869.51,1870.99,1869.68,1850.3,1867.65,1846.19,1852.1,1893.37,0.601972,1.08427,0.750361,0.537693,0.854325,1.10555,0.684724,1.11973,1.11282,0.314067,10.0727,12.4746,10.285,2.58753,7.47924,9.96134,9.45204,17.7539,14.8091,12.8631
-2913.78,0.815402,0.0580872,6,63,0,2923.96,1,-0.419107,-0.419107,1,10.5307,0.261316,1867.86,0.672139,1873.44,1857.46,1867.98,1872.12,1871.46,1854.5,1864.95,1843.19,1855.14,1890.2,0.606713,1.07772,0.757195,0.542415,0.84382,1.09549,0.683892,1.11499,1.10539,0.312295,10.6203,12.3507,9.91356,2.61619,7.90454,10.0498,9.52703,18.017,16.0294,12.7661
-2906.85,0.851172,0.0580872,6,63,0,2933.65,1,-0.898037,-0.898037,1,10.2778,0.249576,1869.67,0.782787,1876.24,1854.06,1870.67,1870.7,1869.74,1859.94,1869.9,1844.91,1856.46,1894.92,0.592297,1.13824,0.735621,0.541788,0.855811,1.04164,0.670314,1.15095,1.06776,0.288359,11.388,13.4194,8.93423,3.82478,6.80044,12.7264,8.53301,16.4407,13.5303,11.7021
-2902.08,0.918674,0.0580872,6,63,0,2929.68,1,-0.909599,-0.909599,1,7.82542,0.160019,1866.25,0.827493,1873.02,1856.04,1869.14,1871.19,1867.66,1856.3,1869.67,1840.69,1852.57,1891.77,0.622903,1.11163,0.755886,0.534767,0.890059,1.06786,0.669012,1.17894,1.08988,0.313699,11.3789,12.6519,10.5466,3.53382,7.11797,11.9333,9.01431,17.9091,14.4452,12.2108
-2910.08,0.998469,0.0580872,6,63,0,2921.85,1,-0.452489,-0.452489,1,9.69319,0.284918,1860.13,0.803085,1871.08,1850.24,1871.43,1873.67,1866.8,1851.01,1865.04,1844.74,1857.13,1885.85,0.639153,1.16014,0.733547,0.513584,0.892879,1.10185,0.680788,1.13032,1.08405,0.372445,11.6861,14.8077,10.7022,4.60875,6.30655,13.1391,7.94379,17.4198,12.7747,11.1222
-2908.28,0.92221,0.0580872,6,63,0,2928.57,1,-0.806763,-0.806763,1,9.00295,0.299649,1861.94,0.853898,1871.65,1851.79,1868.39,1872.39,1867.58,1860.02,1862.69,1846.15,1856.25,1890.55,0.635877,1.14034,0.746389,0.523011,0.878971,1.04958,0.707136,1.14327,1.08914,0.32381,12.8072,15.0265,11.3125,3.36652,6.70843,12.2433,9.46784,17.4465,12.674,12.2459
-2900.95,0.962869,0.0580872,6,63,0,2923.39,1,-0.806915,-0.806915,1,7.95876,0.196898,1866.31,0.79172,1873.04,1859.49,1869.28,1872.41,1869.08,1858.62,1868.78,1846.42,1852.07,1891.5,0.624097,1.0588,0.747206,0.531477,0.882284,1.01806,0.641799,1.11319,1.12995,0.318491,9.89184,12.8264,11.5076,3.10753,8.22006,12.9441,7.09239,17.858,16.442,10.1117
-2900.69,0.840791,0.0580872,6,63,0,2913.37,1,-0.861257,-0.861257,1,10.4079,0.233936,1868.18,0.747654,1869.72,1861.55,1870.1,1872.74,1867.09,1861.87,1871.88,1845.75,1851.96,1890.22,0.655769,1.04471,0.733883,0.522419,0.894732,1.00205,0.648721,1.12866,1.12703,0.328172,10.0465,12.6121,10.0223,4.79975,7.6892,12.8796,9.15858,15.0276,13.2654,11.2886
-2902.35,0.93605,0.0580872,6,63,0,2918.25,1,-0.845192,-0.845192,1,7.66371,0.199998,1862.81,0.879338,1866.18,1856.5,1868.98,1870.86,1866.72,1856.26,1867.35,1848.05,1853.62,1891.39,0.685359,1.06989,0.755467,0.539141,0.89399,1.06892,0.676297,1.13568,1.11075,0.315657,11.4942,15.7924,10.044,3.15596,7.9034,11.3863,8.55484,16.8741,13.7173,13.3462
-2903.74,0.935397,0.0580872,6,63,0,2915.76,1,-0.812251,-0.812251,1,9.14547,0.257564,1867.64,0.778743,1873.04,1853.87,1871.46,1874.1,1870.12,1859.37,1867.88,1843.8,1854.98,1889.69,0.612061,1.11266,0.728508,0.513632,0.852408,1.02378,0.665273,1.13158,1.10216,0.337896,10.3488,10.1927,10.0167,3.97463,6.13083,14.0077,8.0204,17.0727,15.0306,9.26459
-2903.26,0.918671,0.0580872,6,63,0,2922.52,1,-0.546744,-0.546744,1,9.01043,0.179958,1863.95,0.894856,1868.89,1858.43,1867.64,1871.26,1866.61,1858.67,1871.11,1840.43,1852.19,1890.31,0.65155,1.08787,0.769853,0.536056,0.893998,1.0404,0.642606,1.17449,1.12063,0.321028,9.88837,13.3335,9.92213,3.03888,7.27776,12.815,7.19111,20.3037,13.8693,11.1112
-2907.23,0.905413,0.0580872,6,63,0,2923.68,1,-0.709875,-0.709875,1,10.7235,0.240479,1871.84,0.724011,1873.24,1855.38,1872.42,1873.22,1869.77,1858.3,1867.44,1853.33,1858.03,1888.49,0.622458,1.08389,0.708557,0.521029,0.856545,1.04459,0.688033,1.0407,1.07381,0.362042,11.735,14.1387,11.909,3.37737,7.06043,11.6301,8.72113,14.9066,14.9573,11.7113
-2903.38,0.958021,0.0580872,6,63,0,2923.9,1,-0.515282,-0.515282,1,7.42321,0.207059,1869.05,0.768583,1872.49,1859.21,1868.93,1871.51,1868.8,1854.49,1867.55,1838.53,1855.31,1889.24,0.629329,1.10398,0.753063,0.537513,0.865003,1.06643,0.665422,1.19899,1.10156,0.333583,11.0585,12.4437,10.5328,3.10169,7.59966,14.0894,8.05565,19.5176,14.4643,10.7809
-2907.7,0.899505,0.0580872,6,63,0,2923.29,1,-0.794286,-0.794286,1,7.41319,0.156132,1867.49,0.758534,1873.36,1859.11,1872.41,1871.82,1869.51,1855.31,1867.48,1834.33,1853.81,1889.14,0.63231,1.10121,0.725634,0.534544,0.868686,1.047,0.68319,1.19632,1.08926,0.343773,10.5144,15.0937,10.5569,3.03512,6.88409,12.4179,8.41,18.3884,15.8306,10.3081
-2909.9,0.987291,0.0580872,6,63,0,2922.42,1,-0.73309,-0.73309,1,10.0903,0.272856,1867.1,0.835204,1873.39,1855.1,1868.25,1873.15,1867.68,1859.4,1870.21,1851.14,1853.9,1889.88,0.639533,1.07408,0.748472,0.518028,0.881675,1.02792,0.647871,1.01637,1.10621,0.342189,11.5628,11.7716,10.0279,4.15913,7.38006,12.1718,8.01541,18.1049,12.7686,12.8518
-2906.49,0.949894,0.0580872,6,63,0,2931.32,1,-0.894518,-0.894518,1,10.5937,0.186095,1865.71,0.805052,1871.73,1859.02,1870.05,1871.42,1871.94,1859.96,1871.2,1840.45,1852.72,1891.07,0.63663,1.07884,0.712265,0.539895,0.827945,1.00868,0.626864,1.17164,1.10235,0.31001,10.6803,15.2186,10.6202,2.98773,7.85797,13.9093,9.6755,16.6661,14.8449,11.7437
-2900.89,0.981164,0.0580872,6,63,0,2915.61,1,-0.708714,-0.708714,1,7.9124,0.291533,1866.16,0.748933,1872.25,1857.35,1872.7,1873.63,1866.07,1856.77,1867.9,1848.34,1854.12,1888.62,0.628392,1.09927,0.73271,0.50893,0.894832,1.05792,0.664065,1.0947,1.09505,0.356347,12.7884,12.3674,10.4357,4.14718,7.02105,11.7281,7.63481,16.1354,15.6517,11.4794
-2901.51,0.975472,0.0580872,6,63,0,2917.27,1,-0.539186,-0.539186,1,6.89683,0.207873,1868.98,0.739139,1869.56,1858.21,1869.55,1870.99,1868.89,1857.55,1869.01,1847.41,1856.8,1885.79,0.665613,1.07109,0.771534,0.539849,0.866209,1.03931,0.665084,1.12342,1.07546,0.3697,10.0113,13.247,10.4003,3.14147,6.30847,12.5153,8.85968,17.4359,14.9911,12.857
-2904.17,0.974018,0.0580872,6,63,0,2917.41,1,-0.608141,-0.608141,1,8.61106,0.228208,1864.11,0.77486,1868.96,1858.12,1872.94,1873.88,1866.8,1854.93,1866.64,1848.03,1857.38,1889.9,0.661331,1.05978,0.696955,0.515113,0.890089,1.06543,0.691581,1.10641,1.08444,0.326772,12.7799,11.8927,10.8417,2.89121,5.94753,10.805,7.67143,16.0621,14.4015,12.5942
-2904.67,0.9299,0.0580872,6,63,0,2914.05,1,-0.583146,-0.583146,1,8.26611,0.229954,1866.48,0.756278,1867.85,1861.03,1873.65,1873.72,1866.47,1856.54,1865.16,1850.05,1855.37,1889.49,0.667847,1.06823,0.700742,0.516073,0.882389,1.05848,0.689804,1.08302,1.07688,0.339468,12.9656,11.7742,10.4691,2.88263,6.0219,10.8659,7.72094,16.5137,14.0478,12.5182
-2901.44,0.981962,0.0580872,6,63,0,2919.94,1,-0.869366,-0.869366,1,6.6,0.167251,1865.67,0.846324,1872.04,1861.92,1870.39,1872.3,1868.07,1857.33,1866.06,1852.04,1855.59,1888.63,0.635008,1.05034,0.734892,0.535408,0.868587,1.04641,0.687259,1.07609,1.09027,0.334667,9.873,15.3307,11.0056,4.82501,8.50606,10.62,9.54418,16.9605,15.7476,12.3723
