# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2900.91,0.690015,0.0497035,6,63,0,2916.27,-1.24515,2.25285,-1.43352,7.53181,-0.183203,7.53274,-0.419874,7.52644,0.0983241,7.53491,-0.332073,7.53557,-0.644387,7.53168,-0.104978,7.52831,0.0126828,7.53252,-0.40507,7.52037,0.131542,7.52558,0.100643,7.54428,-1.14204,2.41517,2.71746,2.28926,1.00259,1.85911,2.35556,2.03357,2.80817,2.55603,2.45343,4.53396,9.24254,-7.84689,-15.5942,0.295449,-104.263,-35.396,-31.9105,26.5588,225.286,31.811,304.346,21.6484,-98.4989,-74.6266,-236.668,30.6486,-307.698,-21.3393,140.324,36.2757,24.1871,-24.4137,-119.392,4.5279,-5.85008,14.3828,-6.64973,-0.151257,3.31166,3.46809,0.385544,12.0739,16.6576,-17.991,0.159162,3.49319,3.36571,1186.72,19.5015,-1580.88,-18.6644,85.793,31.4095,710.77,-5.54727,6991.75,146.945,-24.1541,75.4125,-30.978,-66.4832,-928.5,-29.8101,361.95,31.188,816.804,43.7347,-1689.49,-35.3874,4.34724,16.0931,-9.60499,-7.90601,-6.14748,-15.9231,-7.13028,-1.60331,-13.6666,3.54259
-2898.91,0.990126,0.0497035,6,127,0,2916.3,-1.56704,2.33263,-1.35648,7.52912,-0.111589,7.53294,-0.424308,7.52776,0.0858668,7.53461,-0.321978,7.53477,-0.624265,7.53194,-0.111495,7.52794,0.0215715,7.53252,-0.407207,7.51894,0.138495,7.52548,0.0865613,7.54412,-1.12406,2.35503,2.71831,2.27965,1.04205,1.82242,2.46151,2.03039,2.77909,2.58903,2.4961,-6.82698,6.24392,0.952285,148.23,20.5567,-133.896,-18.1782,466.029,-7.16011,-41.0125,26.2158,288.273,71.4116,336.027,-28.561,-56.4701,39.6081,11.7158,-2.75156,-83.2704,7.05453,159.974,-19.5116,-211.682,7.2358,-13.4016,-4.07327,1.03883,4.78643,-2.06208,19.6838,1.63598,-4.44797,11.9113,13.1744,-5.31218,-3.06391,6.84614,-895.648,-6.05678,-1450.43,-19.9765,1496.49,69.7818,1107.28,12.381,2380.21,100.365,333.675,63.7995,354.567,-30.9433,-1165.66,-42.9682,-917.657,-29.8239,-235.241,-37.5086,-894.596,-22.8252,-3.51689,15.5251,-10.2161,-5.77336,-7.68153,-3.96767,-7.63091,-3.86292,-10.346,10.9531
-2902.13,0.913245,0.0497035,6,127,0,2913.12,-1.03928,2.16054,-1.59519,7.53243,-0.216078,7.53436,-0.472069,7.52773,0.0601791,7.53306,-0.274138,7.53497,-0.650285,7.53403,-0.152104,7.52737,0.035272,7.53351,-0.412941,7.51936,0.123435,7.52373,0.0867983,7.54608,-1.22314,2.25675,2.39085,2.3565,1.10605,2.1479,2.52262,2.11069,2.78907,2.69018,2.3791,4.26007,-7.99364,-1.87245,29.5097,-15.396,-59.8169,-12.1418,-180.619,16.1432,76.2038,2.5363,-61.859,-20.4193,-8.81405,-52.2339,-25.3515,49.7783,-226.726,3.6664,123.77,-0.668039,-197.084,17.4109,-164.3,11.8065,14.2648,-4.64058,10.7084,7.84373,6.50898,3.58792,10.1326,8.29297,15.5237,-9.75748,0.172533,-4.23881,1.78657,1188.47,16.3768,-1635.44,-71.2671,-852.159,-76.1895,772.665,66.259,-3381.26,-111.685,1267.45,31.9463,111.737,-3.48545,1996.85,54.5035,-1153.54,-57.913,-2781.05,-145.823,-212.598,-30.6133,-18.7392,-20.2426,-0.408505,-5.61459,11.2849,3.43657,-0.400689,-3.68546,-1.84318,-10.0048
-2903.32,0.979289,0.0497035,6,63,0,2919.19,-1.39636,2.30094,-1.41391,7.53071,-0.111444,7.53376,-0.41179,7.52575,0.0896485,7.53365,-0.304218,7.53538,-0.644642,7.53487,-0.188827,7.52681,0.0324892,7.53326,-0.435456,7.5221,0.111485,7.52638,0.0730758,7.54374,-1.06024,2.27674,2.50559,2.49116,1.35238,2.08255,2.64461,2.25,2.89949,2.54949,2.42153,0.456804,-5.98343,1.5369,-51.2914,-3.11808,30.4595,-18.2374,230.746,-22.8034,1.71601,35.6901,177.296,-19.3761,49.3744,-15.8887,68.8997,-3.83319,-206.661,-7.97858,208.308,24.3645,552.901,10.9941,-15.5632,-33.1809,-18.6664,-20.0291,-0.0532629,-7.57071,8.84927,4.96891,-1.50957,-4.16518,0.0349155,-9.35918,-0.756874,7.58487,0.573281,1342.37,35.6937,1839.47,95.1629,-1781.88,-71.5169,-247.144,-1.1701,2988.76,69.2405,-719.463,-123.892,-948.081,-53.1862,-1538.31,-72.2082,856.77,38.8332,-120.707,-47.2398,174.424,12.5329,-15.2269,-7.29589,15.984,2.29059,2.6971,15.5853,13.6696,7.35254,-16.3279,-0.736791
-2903.31,0.937194,0.0497035,7,127,0,2922.28,-1.37444,2.18184,-1.4981,7.53067,-0.153717,7.53378,-0.457697,7.52468,0.11089,7.53423,-0.315983,7.53456,-0.63124,7.53374,-0.170348,7.52655,0.0371166,7.53539,-0.475888,7.51897,0.14243,7.52504,0.0992542,7.54572,-1.13942,2.41894,2.52241,2.39637,1.27214,2.25421,2.44372,2.20123,2.89887,2.52958,2.36723,-2.05112,1.02626,6.41022,-16.069,10.6073,115.508,53.5218,-108.297,-17.567,-141.017,8.15577,224.363,-18.4071,-123.882,-85.5518,266.817,-3.36849,-163.042,33.9893,-173.298,-38.0938,-214.061,-65.0384,1.89675,18.3709,-22.2989,-4.57664,17.6799,4.11176,-7.94843,22.5467,10.0285,4.97003,-4.64861,9.9732,-4.4755,-14.6237,10.4526,546.524,16.0906,-1712.72,-53.6169,-1791.76,-41.1004,380.352,3.16475,-2447.41,-31.6586,-1413.49,-107.192,-1220.13,-71.9113,1707.76,-24.2121,-866.133,-9.08531,-126.867,-9.23789,2812.29,28.0857,4.5635,-5.38587,4.62355,-0.140145,17.784,-4.93783,3.93519,11.1839,-16.3176,-10.8807
-2907.09,0.796214,0.0497035,6,63,0,2922.04,-1.18096,2.15925,-1.46525,7.53103,-0.141144,7.53307,-0.417944,7.52687,0.103699,7.53157,-0.274895,7.53415,-0.626215,7.53364,-0.164912,7.52687,0.0440158,7.53443,-0.441288,7.52186,0.0891491,7.52521,0.0913211,7.54422,-1.01826,2.35325,2.68915,2.53802,1.21719,2.05592,2.44957,2.24642,3.00284,2.55953,2.35022,-4.47746,-6.69965,6.0967,-319.684,-1.02213,122.355,-13.9273,-46.2048,35.8761,193.065,-19.4784,286.859,23.9208,-38.8618,-52.7946,139.343,-6.65726,-5.34634,-74.298,-179.398,41.9427,50.3115,5.69893,169.206,-17.2907,6.62279,-8.28908,-3.50554,0.253318,17.4753,-3.53764,2.70552,3.37404,-14.0399,-8.76992,-1.03449,-0.623688,4.29583,1047.35,22.8661,-642.649,11.1375,979.633,80.2125,-2337.54,-47.4537,-5901.18,-106.038,-1763.94,-124.765,-50.5303,-2.74026,1798.52,20.8418,-553.696,-39.2241,-608.242,-40.3147,4039.45,90.3352,-3.42558,12.4887,18.6166,-2.71496,2.98212,-3.4975,12.3611,20.3245,-13.4586,-18.5328
-2903.25,0.989897,0.0497035,6,127,0,2921.59,-1.38174,2.23881,-1.59312,7.5304,-0.124738,7.53464,-0.467963,7.52682,0.105901,7.53243,-0.289189,7.53569,-0.667404,7.53365,-0.137284,7.52848,0.0224968,7.53279,-0.425513,7.523,0.0799028,7.52508,0.107951,7.54297,-1.08861,2.4271,2.66528,2.51052,1.31702,1.92902,2.3166,2.09175,2.88786,2.62868,2.33249,2.89172,1.5581,1.77635,166.511,7.41697,-169.211,42.8318,86.7708,17.657,-230.718,20.9025,313.762,78.1921,64.6525,-74.5273,-18.6341,14.9677,216.706,-33.2699,94.1374,-1.09568,-304.39,-39.3863,199.183,24.258,-8.42605,8.32409,13.161,-5.04088,8.73001,5.50109,19.6269,18.2223,-15.0406,-6.03591,-2.24533,17.1664,-14.3233,802.561,30.4058,-437.561,-24.3596,1376.14,96.8807,-1737.6,-38.5741,444.873,-47.6514,2707.21,105.96,1584.92,16.7293,-2562.01,-105.15,335.845,-22.0605,682.215,46.2878,-3933.61,-59.3069,6.12534,9.84903,17.0069,-0.198629,-3.32035,-18.9911,-3.05771,4.23561,-4.78572,-21.3865
-2904.5,0.99077,0.0497035,6,63,0,2924.23,-1.32191,2.20709,-1.47942,7.53069,-0.15612,7.53566,-0.4954,7.52537,0.111388,7.53443,-0.286841,7.53603,-0.686454,7.53256,-0.143112,7.52706,0.02781,7.53396,-0.419494,7.52354,0.0698595,7.52377,0.116523,7.54456,-1.04071,2.42524,2.62762,2.46223,1.40895,1.90798,2.37503,2.10967,2.92307,2.64566,2.34045,-2.23183,4.37142,-10.0698,-11.5435,14.9402,-128.926,66.5988,251.815,-5.95052,209.678,10.5937,-186.499,94.4067,-64.7343,28.0358,149.292,-32.3994,-7.61423,-23.8629,19.392,24.1623,86.417,-34.3284,11.6946,-26.9316,1.60262,12.3061,20.0326,-11.1711,3.63678,-18.7731,-6.4181,-10.2624,-7.94005,-8.27777,1.78981,-0.431785,6.61235,-259.716,2.6754,425.824,-23.1611,-471.987,19.9591,2898.18,116.09,-336.781,-100.354,-2832.58,-137.278,-1138.38,-90.7135,3009.13,75.6417,303.257,-26.249,-711.885,-9.02192,4042.23,81.861,4.35611,6.49638,9.91412,1.98488,-5.47136,-12.5266,-1.77783,7.65181,-2.4268,-19.2321
-2907.07,0.996104,0.0497035,6,63,0,2923.87,-0.931257,2.07201,-1.74929,7.53001,-0.170601,7.53366,-0.419227,7.53047,0.0221529,7.53344,-0.312955,7.53469,-0.62745,7.53263,-0.125627,7.52753,0.0513328,7.53511,-0.455531,7.52017,0.114663,7.52521,0.064773,7.54655,-1.23371,2.32465,2.6203,2.28756,1.40255,2.05308,2.55538,2.28991,2.81052,2.51181,2.47304,-4.20937,-5.9102,4.57989,321.499,25.3037,82.7596,-32.8543,-145.027,13.0442,-260.206,9.22456,4.35799,-80.1211,-201.807,-17.6411,41.9643,-19.4155,272.152,-12.8364,-141.341,-48.0484,2.53505,7.82648,-333.594,-9.17696,3.07186,6.31201,8.84378,7.48686,-3.68198,-9.65592,1.29285,6.63724,-12.0724,-20.2783,1.68383,-4.38631,-4.41593,-1389.65,-9.76873,1083.43,56.8598,1199.56,-14.6221,-1549.41,-62.4022,335.251,39.4463,470.893,42.5168,1822.84,97.3063,2573.4,28.46,-543.402,-38.7602,-2688.65,-192.799,965.146,-16.1199,-7.573,0.739691,-9.50138,5.33979,5.32181,6.12062,15.1367,-1.54812,-24.9111,6.44255
-2903.26,0.968785,0.0497035,6,63,0,2923.19,-0.851575,2.17219,-1.5391,7.53297,-0.312504,7.53392,-0.459766,7.53032,0.0292821,7.53401,-0.279847,7.53487,-0.63042,7.53262,-0.107237,7.52873,0.0203263,7.53173,-0.383983,7.52015,0.131589,7.52312,0.10823,7.54511,-1.17828,2.42934,2.6107,2.2321,1.3154,2.01395,2.40044,2.1381,2.74435,2.6518,2.42973,-2.08513,-1.85239,8.52035,147.564,-1.27741,149.625,-21.5656,111.327,87.3972,-49.3572,-6.00666,-5.17293,-43.3274,-14.4064,-42.1563,-236.809,-10.6705,232.817,66.957,-76.046,11.6747,290.635,61.1048,-66.2423,30.2446,6.13289,4.5236,13.7679,-5.85324,-4.72816,-1.69484,-19.9799,5.47361,25.0467,-7.06735,2.88545,1.40739,-0.035139,247.112,-10.8995,-1355.9,-45.5777,1191.44,-0.841226,3300.42,147.443,1557.49,65.0972,2998.1,196.076,1545.43,28.6078,-1063.13,-6.41669,471.601,31.1115,-2149.78,-91.2709,-1003.66,-32.2813,6.07374,0.252961,-17.5127,1.50627,1.16735,-11.2289,3.74819,-9.57781,-3.72669,-0.0867785
-2911.53,0.969203,0.0497035,6,63,0,2933.95,-0.953081,2.25395,-1.58652,7.53238,-0.186593,7.53437,-0.447474,7.52716,0.090966,7.53529,-0.324154,7.53543,-0.65061,7.53249,-0.135967,7.52562,0.0854143,7.5346,-0.452643,7.51797,0.167494,7.5258,0.0715843,7.54719,-1.28454,2.37877,2.59831,2.26045,1.37638,2.27409,2.58588,2.41217,2.85936,2.67303,2.29198,-0.955058,-8.97191,16.2045,-321.889,18.6456,189.557,12.4469,91.4141,53.2425,385.534,-10.4063,-37.4063,-21.9575,435.969,-53.0451,-95.3288,20.7331,157.847,-34.1829,106.525,-8.44535,-272.28,-33.2181,-210.733,21.4693,-6.5496,-3.87409,21.6027,-2.2542,-6.12979,5.81374,-7.14449,5.07923,5.1949,10.4019,2.80278,1.60342,-2.05162,943.712,17.1901,485.842,17.0936,659.114,51.5706,2535.42,62.7411,2178.7,34.2511,-1349.09,-43.3438,1109.89,119.222,874.181,-5.1805,77.6022,52.5289,-1004.75,-77.8655,396.217,-36.258,0.0566716,3.3554,-14.2237,3.32368,21.1843,9.26373,29.3166,6.48941,-1.9097,-31.1522
-2899.2,0.969399,0.0497035,6,63,0,2922.76,-1.09881,2.087,-1.6927,7.53129,-0.22647,7.53404,-0.44321,7.52762,0.0680255,7.53394,-0.319351,7.5346,-0.630559,7.53303,-0.150808,7.52618,0.0655937,7.53251,-0.428656,7.51975,0.123984,7.52494,0.0753373,7.54425,-1.05817,2.49289,2.53985,2.39885,0.972525,1.86295,2.52757,2.07538,2.65116,2.68793,2.40999,1.82311,0.554353,-1.76431,-250.987,-3.36046,63.478,4.32267,59.8466,13.5574,-319.271,-37.5375,-88.6058,-23.0449,79.8874,1.60378,48.0916,77.8307,53.5305,-55.8157,-157.466,40.5082,77.9848,-30.9329,285.719,-42.9012,4.61273,2.04358,-14.2102,4.38228,19.0999,11.406,30.1327,-2.24401,-2.78313,-31.5196,0.548479,-1.03957,-2.29724,-96.0565,-5.58767,64.2815,6.92124,-57.6739,-18.9856,-585.121,-31.3478,-2016.38,-28.8574,-2274.69,-134.159,703.343,68.5021,-3855.42,-154.721,-624.767,-41.9446,-1796.38,-112.202,1930.33,38.2839,15.083,-3.58337,4.61558,-6.70274,-7.96645,4.58516,-6.60569,-21.8777,-1.06572,-3.30404
-2903.19,0.949484,0.0497035,6,127,0,2916.44,-1.41848,2.0047,-1.78068,7.53276,-0.200214,7.5347,-0.460307,7.52857,0.0507567,7.5348,-0.342185,7.53483,-0.633357,7.5325,-0.126915,7.52711,0.0522774,7.53184,-0.404158,7.52442,0.0624968,7.52454,0.106517,7.54629,-1.22794,2.45856,2.65289,2.43781,1.11513,2.0534,2.44964,2.07778,3.0745,2.66592,2.45278,2.55095,7.01021,1.18298,201.275,4.05497,286.982,-1.88528,-11.1862,17.0091,73.5995,12.1685,-120.395,-33.1599,-90.1237,38.9718,35.9992,-37.5034,-355.792,18.3924,125.273,-26.6048,-320.591,6.71424,-225.735,-6.53756,-14.4818,4.3072,-3.64353,8.47969,8.21544,-4.15981,5.73511,21.4654,-1.51374,6.03603,-9.85577,-4.79649,-11.831,3569.02,65.7405,-171.45,-4.43687,161.648,-19.7934,-583.44,-45.2799,-688.982,10.267,-213.026,14.5949,1058.9,70.0884,-4341.25,-123.775,6.88388,-13.36,-704.716,-6.3732,490.022,-21.8775,10.4374,7.67093,8.38837,-4.45031,5.29341,-3.75693,-4.2938,25.0108,-0.243864,3.22132
-2901.6,0.945719,0.0497035,7,127,0,2917.43,-0.66901,2.09052,-1.27743,7.53085,-0.202637,7.53369,-0.440655,7.52694,0.100692,7.53325,-0.280476,7.53497,-0.648156,7.53238,-0.123647,7.52807,0.0294337,7.53349,-0.405441,7.51706,0.175792,7.52416,0.0891938,7.54266,-0.999874,2.30862,2.55593,2.25107,1.44038,1.99308,2.49784,2.1478,2.64707,2.7293,2.42171,-3.69585,4.27048,-0.414682,-27.4402,4.03237,41.1993,-16.2254,135.839,-17.3215,-67.3777,-35.1307,232.523,3.76345,-92.4617,104.121,193.053,6.81105,293.739,14.5116,-140.79,-18.4656,-192.5,29.6372,-58.2067,-24.7668,6.00297,15.5109,-15.3675,1.24187,10.9267,-6.45417,-10.4002,15.5375,16.1811,18.0804,2.25858,-6.245,7.57309,57.0648,-1.57658,-534.319,-11.6739,1006.84,81.1966,1018.39,65.2647,-1603.13,-51.4889,-321.264,16.8278,884.863,20.0771,2933.7,90.5082,-342.485,47.6305,-1915.53,-98.3967,317.362,28.0294,-9.53132,-1.35319,-12.915,6.63615,1.39405,0.112626,2.99382,-19.3559,4.69148,-3.11918
-2903.71,0.990916,0.0497035,6,63,0,2917.2,-0.654292,2.06571,-1.28902,7.53106,-0.198211,7.53473,-0.463406,7.52621,0.0968707,7.53351,-0.303136,7.53517,-0.656166,7.53227,-0.119066,7.5274,0.0198897,7.53246,-0.415345,7.51677,0.193232,7.52673,0.0829071,7.5424,-1.01675,2.28365,2.54816,2.21314,1.48372,2.00469,2.56579,2.20273,2.61801,2.72041,2.44065,0.0429321,-0.756005,-2.38232,-17.4852,1.61736,45.7143,-51.3767,-213.996,-23.9801,213.919,-57.4665,26.4804,-36.5028,-58.0931,16.9433,103.374,-25.4951,254.053,-21.6475,-171.278,15.5525,364.29,-15.2494,-259.296,-17.7459,-6.01661,-1.60148,-9.06547,3.07016,1.74179,15.6302,15.0423,-3.57376,-4.36065,10.9393,2.69546,-6.68361,7.15736,214.529,0.391567,568.986,-2.8668,-459.154,7.49808,-544.945,-17.8997,-1538.07,-64.1089,-49.6544,38.6096,-1034.29,-75.9807,-1766.36,-68.2247,562.814,130.269,864.141,33.9364,-1064.93,-1.977,-13.7552,-1.62674,-17.6391,8.5543,2.13129,6.50709,9.35091,-23.9734,4.3053,-0.0504922
-2913.26,0.713978,0.0497035,7,127,0,2933.59,-0.760093,2.18156,-1.16037,7.53074,-0.032226,7.53194,-0.424238,7.52759,0.0585888,7.53324,-0.306546,7.53438,-0.624557,7.5343,-0.1577,7.52626,0.0700876,7.53216,-0.38698,7.52502,0.0602276,7.5262,0.0628468,7.54594,-1.20901,2.49544,2.5914,2.55766,1.05953,1.9472,2.40916,2.02453,3.09013,2.74707,2.58155,6.00566,3.34034,4.20606,-23.8851,16.1167,129.038,-5.80561,-145.99,-6.52354,598.31,33.6481,-230.956,-6.1068,101.7,-3.50775,106.246,-21.6882,216.097,24.3326,-8.05501,-17.3794,-25.7681,-51.2204,-194.71,-9.70062,-21.2638,-9.97242,-15.0358,2.12535,-2.69264,-9.76744,7.03603,-17.3315,14.5394,33.3505,1.26508,2.51611,4.56989,482.536,19.9745,-3150.16,-74.2906,-1119.99,-72.7177,-1058.75,-31.0782,-2658.52,-26.5606,1588.74,20.0258,1140.33,100.396,243.778,30.515,874.527,10.7131,-1067.93,-82.6457,276.375,-16.4802,11.4047,0.978617,22.881,-5.4951,-3.16847,-7.43012,-7.50895,25.6701,6.20687,23.4716
-2899.91,0.9962,0.0497035,6,63,0,2922.94,-0.974791,2.12569,-1.38296,7.53206,-0.240086,7.53433,-0.41365,7.5254,0.115578,7.53305,-0.276786,7.53491,-0.637946,7.53318,-0.130967,7.52813,0.0164869,7.53201,-0.379898,7.52135,0.0924943,7.52358,0.106407,7.54275,-1.00517,2.37819,2.72482,2.3314,1.2602,2.11616,2.50106,2.11492,2.8754,2.75202,2.43805,-3.43596,-2.47854,-10.9758,-158.36,-19.378,276.239,-22.5164,-172.693,-8.22044,151.202,-5.71573,-108.621,-47.8552,206.78,48.4767,-128.603,-33.7629,16.0582,-35.7522,-194.703,36.7979,-152.315,24.3248,-156.072,21.2428,-13.1213,-9.12147,-24.3581,7.49261,0.371885,8.73498,8.2393,-30.8006,-9.53511,-29.1095,1.39402,-2.92591,8.07763,788.522,2.87024,3102.71,124.352,-297.867,37.0829,647.035,57.9377,51.3232,8.73013,1358.84,72.6446,-106.21,-43.7959,434.897,48.568,-740.127,-57.8212,-1601.92,-59.2747,272.499,26.1501,-3.18847,16.487,-3.23215,-0.554137,9.48259,-0.305064,1.44609,4.75243,8.67067,-0.0335685
-2902.89,0.95923,0.0497035,6,63,0,2922.02,-1.057,2.17866,-1.6538,7.53013,-0.1196,7.53361,-0.460513,7.52778,0.0720805,7.53251,-0.293608,7.53493,-0.638451,7.53475,-0.162811,7.52442,0.0889534,7.53365,-0.435054,7.52055,0.121931,7.52622,0.0489334,7.54347,-1.01333,2.3578,2.46704,2.33911,1.24485,2.00266,2.59812,1.98256,2.95246,2.64346,2.42784,1.0412,-12.1252,7.38165,433.489,4.37497,291.567,-17.7644,425.917,-19.2704,-65.7521,-43.9411,-24.1211,-8.2408,-196.233,-12.3523,61.8699,35.7508,-30.0276,-10.7047,60.3485,35.9252,63.6211,2.93398,287.453,-38.8953,3.25005,-11.8787,5.5128,0.773252,-8.40368,-6.67054,3.03744,-13.0145,-6.05589,7.0984,0.961993,6.68438,-6.3204,461.431,25.4121,-2511.75,-83.554,466.744,5.5631,-2308.48,-63.2225,-55.4865,3.71916,2667.66,53.0257,-381.882,47.512,-67.7299,-54.4034,74.0672,7.65556,-1960.09,-158.093,1533.18,47.1598,-4.78518,-11.0906,-3.56173,-1.08561,-0.541642,11.111,-14.5666,16.3403,-9.70777,-1.8146
-2904.07,0.999818,0.0497035,6,63,0,2918.85,-1.4148,1.82716,-1.70195,7.53054,-0.187086,7.53281,-0.415675,7.53025,0.0291968,7.53275,-0.277727,7.53472,-0.62701,7.53175,-0.11758,7.52896,-0.005666,7.53251,-0.385255,7.52387,0.0686272,7.52517,0.117017,7.54385,-1.06656,2.4444,2.62026,2.38865,1.43121,1.93075,2.49241,2.1195,2.70009,2.5713,2.40919,-2.4731,1.31724,-1.63595,203.549,23.2242,-45.8679,-12.4104,-117.628,-27.6856,-259.098,4.18832,5.26761,14.1832,106.667,-72.3,-182.543,73.5577,174.132,-37.1776,-220.826,2.40626,226.827,-56.0965,175.255,13.3956,-3.67849,-15.0417,-3.21525,-1.65419,1.96553,9.6536,-14.0686,8.99456,-2.16216,-0.304681,-11.6181,-24.4258,7.5252,-3400.3,-41.5887,-1002.35,-1.25601,2169.45,12.6749,211.314,30.3785,540.48,48.7174,-1035.79,-20.8638,100.087,-81.6905,1601.61,78.4693,353.355,-33.9301,1399.72,106.356,2188.13,20.2942,8.36245,1.47105,3.70803,6.68132,-2.7851,-4.07989,1.38531,-24.9909,-12.1276,-2.71856
-2903.9,0.810913,0.0497035,6,63,0,2928.34,-1.21328,1.96562,-1.53534,7.532,-0.263044,7.53344,-0.43703,7.52985,0.0171637,7.53327,-0.271443,7.53456,-0.634671,7.5315,-0.110039,7.52941,-0.0095012,7.53236,-0.401733,7.52447,0.0809586,7.52355,0.107401,7.54372,-1.03971,2.50711,2.63911,2.41364,1.32715,2.0948,2.39476,2.11254,2.87932,2.55844,2.4562,-6.59183,-12.9612,-4.99392,-391.828,12.1238,153.196,40.5745,-179.357,-12.1002,292.534,11.1327,-52.5697,30.9993,-315.238,-26.6441,144.044,-14.6253,326.038,50.4187,1.73751,-25.0908,-76.5154,23.979,146.445,-8.34365,-8.51489,-2.53305,-3.63721,8.04769,-17.4359,10.5674,1.39458,-33.6461,-1.27352,-16.2092,-2.32082,-8.41907,7.36193,-411.603,-11.9142,-842.582,-13.4481,-88.9735,-75.3359,1672.09,92.4988,-3124.38,-57.1654,-1081.99,6.71551,271.771,-86.6028,-992.321,-24.8574,1610.52,54.9609,-2250.98,-86.7578,1901.4,34.9673,16.5844,2.51582,5.75167,1.67651,7.50988,-15.4364,1.0187,-0.755016,-13.6709,4.35088
-2899.52,0.959783,0.0497035,6,63,0,2916.41,-0.996181,2.15844,-1.49305,7.53104,-0.180339,7.53274,-0.417608,7.52542,0.0887094,7.53262,-0.291911,7.53446,-0.635391,7.53225,-0.118317,7.5268,0.0299549,7.53291,-0.41596,7.52285,0.0684582,7.5242,0.0901079,7.54349,-1.07205,2.48038,2.73969,2.37936,1.19948,1.89995,2.52241,2.15129,2.93693,2.65616,2.4734,-0.0121845,-1.2618,3.70848,141.427,-5.64716,-95.9442,10.262,38.6684,-56.876,15.6038,44.5217,-94.7224,19.3149,164.295,78.9715,116.85,-98.4197,94.9004,7.30198,-155.296,-43.0085,195.848,30.5197,292.069,14.0751,19.5988,10.73,6.81113,1.5133,7.19414,-15.3145,1.45614,3.69424,-16.6206,3.9418,3.10672,4.09275,3.35931,683.774,11.8801,-1124.55,-8.23939,-1732.06,-63.7754,-1687.35,-39.8619,-4759.12,-103.836,56.6735,44.3388,-1256.74,-78.0827,-484.401,-28.4113,-312.702,-56.8577,-1959.16,-105.711,-717.857,-8.49083,12.7878,16.7171,1.8917,-3.05838,-3.92275,2.5221,4.61016,9.9507,-3.7406,7.50184
