# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2789,0.997724,0.0705726,6,63,0,2805.81,1,-0.0933678,-0.0933678,1,5.35408,0.153542,1870.06,0.727671,1869.18,1874.77,1867.8,1862.81,1864.2,1854.94,1868.88,1875.85,1861.36,1863.4,0.826495,0.569426,0.493236,0.799636,0.672339,1.05152,0.730689,0.440227,0.687516,0.723452,4.9266,10.4958,11.2939,11.3962,7.37715,3.4015,8.26052,9.8568,12.7865,10.6641
-2785.67,0.937008,0.0705726,6,63,0,2805.24,1,-0.232604,-0.232604,1,6.75274,0.136395,1860.66,0.693686,1871.6,1873.66,1867.97,1862.69,1863.02,1855.53,1868.82,1877.12,1859.82,1864.14,0.798515,0.578541,0.485094,0.782228,0.660415,1.02683,0.735777,0.440328,0.706626,0.70787,5.71978,10.5469,10.4675,11.232,7.98661,4.26905,8.36843,9.41861,13.0025,11.4446
-2783.06,0.955478,0.0705726,6,63,0,2798.52,1,-0.339008,-0.339008,1,4.70615,0.128499,1868.62,0.695898,1872.98,1874.06,1866.78,1866.17,1863.4,1856.86,1868.59,1873.11,1859.32,1863.46,0.792852,0.573216,0.506239,0.748153,0.655493,1.02249,0.747918,0.45088,0.716139,0.719327,6.8251,10.6019,11.0093,10.8966,6.46979,7.26483,6.39891,11.0628,11.0421,10.0395
-2788.12,0.998666,0.0705726,6,63,0,2802.39,1,-0.792972,-0.792972,1,5.03196,0.190485,1864.13,0.689902,1867.52,1875.67,1862.85,1859.81,1864.36,1857.44,1864.25,1874.41,1860.87,1862.33,0.83579,0.565824,0.537579,0.829038,0.65338,1.01415,0.777802,0.424136,0.706054,0.719925,5.33408,10.0444,11.9819,10.5308,9.98372,4.52246,7.89583,11.1383,13.1859,10.2381
-2788.1,0.984062,0.0705726,6,63,0,2802.15,1,-0.380416,-0.380416,1,6.25647,0.169626,1866.43,0.725495,1872.05,1872.52,1870.74,1857.92,1862.88,1856.6,1867.28,1878.69,1859.76,1863.18,0.795052,0.591503,0.450145,0.817714,0.656251,1.02769,0.75327,0.43107,0.715587,0.718253,5.69909,9.08747,11.0909,9.17345,9.45112,4.29356,5.56196,10.0476,13.0839,10.3639
-2786.02,0.992084,0.0705726,6,63,0,2797.98,1,-0.613814,-0.613814,1,4.3962,0.15266,1866.6,0.679836,1869.6,1873.71,1863.69,1863.54,1863.3,1855.63,1865.3,1872.94,1863.17,1863.56,0.827942,0.564118,0.544506,0.769655,0.67699,1.01858,0.7703,0.469295,0.713709,0.707658,6.0237,11.721,11.6578,11.7642,7.08944,7.88651,8.45575,12.8292,12.2031,10.3959
-2789.73,0.945829,0.0705726,6,63,0,2806.06,1,-0.716756,-0.716756,1,4.99763,0.169319,1867.05,0.613294,1870.19,1874.47,1862.28,1862.3,1862.49,1855.9,1864.34,1875.18,1860.71,1859.71,0.816888,0.577697,0.545041,0.755361,0.687547,1.02971,0.781971,0.449609,0.702383,0.730019,5.74814,11.77,11.4272,10.8472,6.91903,7.44201,8.38913,12.2512,12.2072,10.2019
-2790.86,0.920854,0.0705726,6,63,0,2809.35,1,-0.304523,-0.304523,1,5.92986,0.169872,1865.67,0.662662,1872.76,1876.31,1865.86,1864.25,1860.8,1855.29,1865.3,1874.52,1857.11,1866,0.789519,0.562778,0.487904,0.799176,0.691328,1.01577,0.771713,0.456066,0.744294,0.717522,6.23567,8.24607,11.6393,10.1872,8.68988,5.25654,6.10566,10.8393,13.047,8.78951
-2788.41,0.999511,0.0705726,6,63,0,2799.78,1,-0.64762,-0.64762,1,4.09262,0.152594,1865.8,0.710054,1868.12,1872.55,1868.62,1864.06,1864.19,1856.14,1868.84,1879.16,1862.93,1867.11,0.835191,0.592786,0.498842,0.785388,0.658034,1.02695,0.747344,0.429849,0.69171,0.706296,5.69004,12.5864,10.2468,10.7019,7.40365,7.17192,8.04756,11.7044,11.3959,12.6737
-2789.25,0.896897,0.0705726,6,63,0,2808.68,1,-0.603813,-0.603813,1,6.36222,0.187535,1868.66,0.689414,1872.01,1876.3,1869.73,1859.63,1861.93,1855.63,1866.74,1874.96,1855.28,1861.45,0.786733,0.554455,0.488218,0.800986,0.684437,1.0254,0.769303,0.431769,0.779218,0.722539,5.85948,8.53878,11.989,10.5496,8.70054,4.98309,6.15475,10.8705,13.0028,8.66502
-2780.36,0.936782,0.0705726,6,63,0,2807.36,1,-0.71588,-0.71588,1,4.53807,0.127919,1865.29,0.717844,1869.26,1873.9,1869.01,1865.75,1864.72,1856.75,1865.52,1875.79,1862.73,1865.79,0.829311,0.586933,0.481957,0.740136,0.639656,1.02529,0.762497,0.438391,0.71726,0.68334,5.56165,10.1675,10.8317,11.4718,8.26427,6.49044,7.59036,9.79149,13.1059,9.91663
-2781.58,0.757916,0.0705726,6,63,0,2796.34,1,-0.633178,-0.633178,1,5.05237,0.201538,1866.39,0.625503,1870.17,1872.88,1870.2,1863.77,1862.54,1855.89,1866.7,1877.35,1862.14,1864.69,0.819574,0.595124,0.4678,0.779227,0.689046,1.02732,0.762771,0.429625,0.710531,0.703694,5.97332,10.2397,11.9323,10.4607,8.98891,6.26463,6.00603,12.9855,14.1003,11.4141
-2792.95,0.809315,0.0705726,6,63,0,2807.28,1,-0.418742,-0.418742,1,4.25686,0.142748,1869.38,0.681906,1871.13,1876.34,1870.94,1863.18,1863.13,1855.88,1868.46,1873.58,1867.14,1864.76,0.795289,0.560639,0.45027,0.777272,0.66764,1.03106,0.745224,0.43264,0.640298,0.693112,4.67258,11.0075,12.2372,9.93177,10.2785,8.66276,7.39983,10.4877,12.8095,10.2115
-2784.24,0.970612,0.0705726,6,63,0,2809.36,1,-0.769087,-0.769087,1,6.46605,0.219191,1864.37,0.687552,1868.6,1875.22,1866.92,1861.69,1861.88,1856.61,1864.47,1877.46,1856.72,1865.5,0.822338,0.561534,0.496849,0.804852,0.677901,1.01054,0.767454,0.411947,0.771864,0.707967,6.42711,9.76998,10.2941,10.1734,7.30784,3.88842,7.99127,12.2606,11.8572,10.8071
-2785.27,0.68547,0.0705726,6,63,0,2805.63,1,-0.435993,-0.435993,1,6.86326,0.203562,1862.09,0.792287,1872.9,1875.2,1863.38,1860.35,1859.56,1857.11,1866.37,1878.71,1858.79,1861.55,0.789977,0.567568,0.534671,0.797196,0.696893,1.00088,0.767613,0.411752,0.744952,0.722337,5.87252,9.93699,11.2113,8.86331,8.32155,5.16113,7.84589,10.6593,14.0611,10.8254
-2789.02,0.992004,0.0705726,6,63,0,2799.64,1,-0.55827,-0.55827,1,4.64413,0.277842,1863.49,0.735333,1867.75,1873.4,1867.15,1860.26,1865.43,1854.94,1867.02,1873.32,1862.91,1861.3,0.841308,0.590962,0.481386,0.80532,0.63264,1.0516,0.755191,0.453334,0.685167,0.725326,5.6363,10.5202,9.14443,11.82,9.16523,7.12292,6.66506,10.1689,11.5613,9.81053
-2792.04,0.758734,0.0705726,6,63,0,2805.99,1,-0.413691,-0.413691,1,4.6119,0.0980998,1866.13,0.641518,1874.22,1877.04,1867.17,1860.77,1860.26,1857.53,1865.23,1878.77,1858.69,1861.11,0.764185,0.557064,0.503344,0.787911,0.698548,1.0131,0.775236,0.412425,0.738466,0.718117,6.70189,9.90525,12.5554,9.87894,6.7663,7.36874,7.79273,12.5614,12.6329,11.2155
-2793.13,0.891875,0.0705726,6,63,0,2812.22,1,-0.646885,-0.646885,1,7.25344,0.339526,1863.48,0.742732,1867.95,1875.02,1868.41,1864.12,1863.53,1854.25,1867.81,1874.62,1864.81,1861.59,0.833329,0.578389,0.492721,0.776901,0.645479,1.02593,0.746994,0.453555,0.689124,0.717125,6.18655,10.375,9.35724,11.076,9.1994,4.40088,5.79223,9.89448,12.8861,9.59845
-2785.68,0.994054,0.0705726,6,63,0,2809.42,1,-0.310517,-0.310517,1,5.27962,0.106882,1869.97,0.636064,1870.53,1875.43,1866.45,1863.22,1860.19,1857.45,1865.25,1878.48,1858.95,1863.28,0.808085,0.576857,0.500792,0.793654,0.705284,1.01193,0.777296,0.421981,0.731561,0.712845,6.31196,10.0069,12.3734,9.46278,7.27938,6.77693,8.10411,12.3779,11.685,11.5187
-2792.16,0.558708,0.0705726,6,63,0,2811.37,1,-0.62241,-0.62241,1,5.51399,0.311277,1861.91,0.821065,1871.24,1874.38,1864.57,1862.68,1864.61,1854.62,1867.34,1873.43,1862.54,1863.39,0.806847,0.562766,0.499162,0.794246,0.639803,1.03364,0.732892,0.452883,0.705752,0.704274,4.89173,10.4687,9.56762,11.1854,9.7531,6.36101,6.62828,9.95197,13.3727,9.54286
-2786.62,0.921442,0.0705726,6,63,0,2811.16,1,-0.511288,-0.511288,1,5.77485,0.267351,1866.03,0.772095,1869.61,1875.19,1867.69,1858.65,1865.02,1854.15,1868.71,1872.68,1860.71,1862.17,0.809048,0.550471,0.47988,0.837621,0.659222,1.04246,0.741822,0.472874,0.710912,0.730825,5.60693,10.4476,10.7313,10.6462,9.68004,4.05163,7.15182,12.7373,11.9096,10.7221
-2786.32,0.914481,0.0705726,6,63,0,2800.78,1,-0.536481,-0.536481,1,4.63635,0.100692,1865.99,0.683215,1869.39,1872.81,1865.82,1864.92,1859.81,1858.24,1866.12,1878.69,1862.15,1865.5,0.813085,0.596521,0.516882,0.746163,0.683118,1.00203,0.774576,0.406363,0.722482,0.698038,5.59648,10.1369,10.7104,10.2014,6.68656,8.14538,6.94185,9.72769,12.8065,9.85274
-2784.29,0.92639,0.0705726,6,63,0,2801.05,1,-0.518286,-0.518286,1,3.82249,0.120136,1865.13,0.708842,1870.97,1873.45,1867.55,1863.1,1862.69,1858.97,1866.81,1875.24,1861.02,1865.36,0.807071,0.579576,0.50503,0.790396,0.69605,0.998379,0.761968,0.451126,0.704673,0.695361,5.71636,11.468,10.3475,12.5106,6.34219,6.05943,7.35655,9.74338,12.6153,11.032
-2785.67,0.993099,0.0705726,6,63,0,2805.43,1,-0.429366,-0.429366,1,5.38368,0.192734,1866.08,0.682673,1869.33,1875.46,1865.45,1862.93,1865.52,1855.24,1867.8,1876.62,1858.17,1861.78,0.816585,0.565449,0.501092,0.785268,0.632396,1.02725,0.752399,0.439721,0.760317,0.725286,4.57439,9.31992,11.6808,8.19492,9.79207,4.7923,6.08726,12.4657,12.6061,11.1745
-2784.77,0.791997,0.0705726,6,63,0,2798.96,1,-0.666664,-0.666664,1,6.85704,0.214229,1865.56,0.75363,1871.24,1878.1,1864.77,1861.14,1864.31,1856.31,1867.27,1877.03,1862.14,1862.2,0.808688,0.553771,0.515129,0.788236,0.641682,1.04307,0.768912,0.438717,0.704691,0.724374,4.39944,11.3041,10.2207,10.9578,8.83747,7.75554,7.77892,11.9569,11.5515,10.9109
-2789.92,0.938482,0.0705726,6,63,0,2806.97,1,-0.411528,-0.411528,1,6.7663,0.121453,1865.44,0.653796,1870.57,1874.04,1866.19,1864.57,1864.18,1856.69,1869.81,1876.4,1860.08,1858.67,0.80951,0.608111,0.500794,0.763608,0.65489,1.00122,0.73223,0.444928,0.712818,0.750868,5.74822,11.5038,12.4721,11.6982,7.95284,5.49893,6.32723,11.5019,14.7654,10.0826
-2788.59,0.730673,0.0705726,6,63,0,2809.86,1,-0.376762,-0.376762,1,4.34983,0.154087,1866.41,0.748561,1871.01,1874.61,1868.85,1859.71,1862.16,1857.58,1865.71,1877.67,1858.94,1866.46,0.803066,0.554444,0.495699,0.806601,0.682753,1.0236,0.784867,0.402894,0.741666,0.686721,6.14109,10.476,11.7479,11.0113,9.46718,8.49238,5.4187,11.6673,13.0617,9.75312
-2793.95,0.818278,0.0705726,6,63,0,2812.8,1,-0.650977,-0.650977,1,7.16335,0.16437,1868.52,0.671534,1869.37,1875.93,1864.61,1862.26,1863.81,1856.72,1867.57,1871.77,1861.99,1860.59,0.813049,0.584109,0.500528,0.789692,0.653677,1.03421,0.740532,0.468373,0.693079,0.774844,5.54376,10.5001,10.02,10.18,7.34856,2.52014,7.09408,10.2837,11.8163,10.9759
-2786.59,0.998482,0.0705726,6,63,0,2809.11,1,-0.378983,-0.378983,1,4.01366,0.147328,1866.87,0.698308,1869.42,1875.08,1870.4,1861.93,1860.24,1857.09,1866.01,1878.26,1859.47,1868.56,0.814645,0.570738,0.489221,0.791135,0.695224,1.03103,0.780633,0.43547,0.745907,0.666019,5.78147,9.86784,11.9544,9.89161,7.76434,5.36684,6.90928,13.0874,12.2891,10.7033
-2788.54,0.798551,0.0705726,6,63,0,2809.3,1,-0.544699,-0.544699,1,7.24309,0.200386,1862.4,0.670749,1872.76,1875,1863.86,1862,1866.04,1856.34,1869.26,1878.08,1862.85,1858.96,0.801035,0.576823,0.5109,0.792917,0.640571,1.01785,0.737322,0.43409,0.6968,0.771721,6.00064,10.0868,10.8283,10.6953,9.10564,6.42235,7.3246,9.63382,12.5873,9.88585
-2799.89,0.887654,0.0705726,6,63,0,2811.72,1,-0.386288,-0.386288,1,4.29677,0.130517,1868.65,0.746439,1868.99,1875.79,1868.38,1865.41,1858.65,1855.41,1865.23,1878.44,1859.44,1870.26,0.815288,0.566038,0.482807,0.78512,0.695002,1.04106,0.774662,0.442209,0.750252,0.637826,4.91667,10.3502,10.962,9.86058,7.40349,3.79821,6.79372,13.2695,11.9642,11.1659
-2786,0.99252,0.0705726,6,63,0,2814.11,1,-0.576615,-0.576615,1,6.22343,0.210242,1869.01,0.688965,1869.84,1874.83,1866.11,1862.68,1865,1857.24,1867.3,1876.33,1863.38,1857.26,0.800936,0.575294,0.498052,0.796222,0.653092,1.01567,0.756485,0.412981,0.707294,0.780392,6.35711,9.7375,10.5516,10.9705,9.43361,5.88085,7.96122,10.6228,12.7023,9.59428
-2784.37,0.925439,0.0705726,6,63,0,2805.34,1,-0.411261,-0.411261,1,5.13862,0.180687,1868.47,0.70215,1869.81,1874.84,1869.05,1862.72,1860.95,1855.32,1866.05,1874.59,1859.97,1867.03,0.804291,0.566609,0.464613,0.790798,0.677517,1.03421,0.772008,0.459281,0.725161,0.676097,5.82324,8.98761,11.9726,10.1789,8.8046,5.86291,6.30468,13.6793,13.3826,10.7402
-2781.66,0.914758,0.0705726,6,63,0,2800.32,1,-0.64468,-0.64468,1,6.15391,0.149731,1866.15,0.704064,1870.45,1874.08,1866.55,1864.66,1861.35,1855.97,1867.71,1880.07,1860.86,1860.13,0.795397,0.592541,0.50182,0.789089,0.67071,1.02299,0.75148,0.401661,0.697218,0.752883,6.38857,10.7375,9.88947,10.5544,7.70747,6.37039,6.1617,10.81,11.6081,10.6304
-2782.71,0.554648,0.0705726,6,63,0,2802.6,1,-0.686384,-0.686384,1,5.26282,0.148265,1866.27,0.688529,1868.92,1871.57,1865.63,1863.67,1861.47,1856.45,1868.54,1879.53,1863.3,1864.02,0.811488,0.597552,0.491225,0.780237,0.664586,1.02912,0.75446,0.406396,0.700635,0.727148,6.52204,10.8906,10.0262,9.6109,7.76076,5.50096,6.21758,10.8198,11.3377,10.3215
-2779.54,0.906394,0.0705726,6,63,0,2796.41,1,-0.409193,-0.409193,1,4.5753,0.143989,1865.25,0.698633,1870.25,1875.27,1866.75,1859.33,1861.19,1856.55,1867.11,1872.94,1864.92,1866.05,0.803215,0.566313,0.493663,0.819425,0.694132,1.02522,0.770735,0.458317,0.692523,0.70629,5.94605,11.2926,11.3572,9.87997,8.99465,5.74456,7.7055,10.6148,13.3281,10.519
-2774.93,0.966576,0.0705726,6,63,0,2788.05,1,-0.502642,-0.502642,1,5.5457,0.172512,1865.51,0.700768,1869.92,1874.64,1865.17,1863.4,1862.23,1856.33,1865.82,1877.3,1858.56,1864.35,0.815287,0.582085,0.512421,0.762335,0.675976,1.02656,0.764493,0.408602,0.757232,0.712523,5.54356,9.59124,10.9213,10.6835,7.86939,5.58166,7.0478,11.5675,12.0896,11.0616
-2792.03,0.58006,0.0705726,5,31,0,2804.93,1,-0.602607,-0.602607,1,4.7269,0.172232,1867.9,0.624413,1867.76,1873.23,1865.18,1862.87,1863.17,1857.36,1866.72,1873.47,1860.89,1859.23,0.819119,0.574208,0.523688,0.799377,0.659116,1.00823,0.748094,0.465639,0.705269,0.758044,5.77321,9.83585,10.4861,13.6922,9.27804,5.43667,5.47304,11.5255,14.4622,10.8959
-2788.44,0.986801,0.0705726,6,63,0,2810.15,1,-0.603024,-0.603024,1,4.12205,0.15256,1865.3,0.620305,1869.95,1874.87,1864.9,1859.52,1863.95,1857.25,1866.06,1872.8,1860.61,1860.32,0.821594,0.586327,0.511957,0.811135,0.659092,1.01123,0.757583,0.465385,0.725603,0.764257,5.63399,9.51332,10.7347,12.9026,9.2688,5.59605,5.37618,11.2834,14.5519,10.7831
-2791.49,0.961466,0.0705726,6,63,0,2807.6,1,-0.298353,-0.298353,1,3.69973,0.145313,1864.62,0.739593,1870.12,1873.71,1866.14,1860.04,1864.85,1857.96,1868.11,1874.3,1859.9,1862.56,0.800599,0.567108,0.505659,0.810123,0.648732,1.00764,0.754585,0.441773,0.726948,0.739099,5.84789,9.10393,10.0968,14.8516,8.24967,5.25928,5.41313,11.307,14.6124,10.2452
-2791.04,0.996761,0.0705726,6,63,0,2808.86,1,-0.433857,-0.433857,1,4.25998,0.158988,1865.11,0.704606,1870.9,1872.06,1864.59,1863.86,1865.04,1857.05,1867.24,1872.64,1861.74,1860.82,0.796916,0.594046,0.523401,0.801701,0.647766,1.0186,0.762091,0.460798,0.720291,0.75372,5.72365,8.67423,10.1459,14.7516,7.58833,5.72459,5.97463,10.8754,14.6714,11.1919
-2781.59,0.964659,0.0705726,6,63,0,2806.64,1,-0.494843,-0.494843,1,4.75505,0.121479,1862.58,0.739973,1867.49,1874.23,1866.55,1864.26,1865.02,1854.35,1867.39,1875.54,1860.81,1864.08,0.840122,0.592672,0.49545,0.770884,0.654487,1.04115,0.754672,0.43361,0.713286,0.71424,7.80372,10.6145,10.7927,10.0526,7.7794,6.36596,6.30527,10.2413,11.3231,10.3545
-2782.13,0.919237,0.0705726,6,63,0,2797.46,1,-0.577724,-0.577724,1,5.16185,0.126423,1862.95,0.759336,1866.08,1873.5,1867.37,1864.27,1862.02,1856.42,1867.31,1877.27,1860.27,1862.54,0.845155,0.601453,0.490514,0.768893,0.665407,1.01712,0.755952,0.4113,0.719288,0.73157,6.59708,9.85316,11.4707,11.0748,7.40899,6.49533,5.67185,10.8575,11.2247,10.1165
-2784.28,0.929255,0.0705726,6,63,0,2802.77,1,-0.369472,-0.369472,1,6.02109,0.151772,1867.65,0.709834,1870.84,1874.11,1866.41,1867.1,1863.22,1856.31,1869.78,1880.27,1860.55,1859.78,0.818954,0.595391,0.498666,0.73259,0.676471,1.02134,0.729421,0.397011,0.707184,0.7486,6.303,10.2733,12.4089,12.1802,7.60166,5.7404,6.98262,11.6918,11.9886,10.0945
-2791.61,0.772613,0.0705726,6,63,0,2810.86,1,-0.783226,-0.783226,1,5.18591,0.204564,1865.23,0.774774,1867.15,1874.08,1868.31,1863.1,1861.48,1858.96,1867.1,1877.09,1861.08,1862.96,0.840694,0.555447,0.508788,0.768179,0.675269,1.00377,0.761606,0.439994,0.717871,0.724442,4.61756,11.2103,9.16084,9.76157,7.37394,5.03946,8.87743,10.5046,14.1089,10.5285
-2786.1,0.987484,0.0705726,6,63,0,2802.97,1,-0.706924,-0.706924,1,5.41685,0.199397,1864.17,0.761699,1870.02,1874.53,1867.98,1862.64,1861.36,1856.41,1867.25,1876.77,1860.13,1863.72,0.820041,0.552231,0.508204,0.775438,0.68548,1.02224,0.771576,0.444773,0.723287,0.717923,4.75297,10.8304,9.54384,8.90646,7.73582,5.21108,8.64504,11.7274,13.8454,11.3533
-2784.12,0.999404,0.0705726,6,63,0,2799.61,1,-0.558974,-0.558974,1,3.96598,0.142142,1866,0.667316,1870.26,1873.27,1865.98,1860.9,1863.87,1856.64,1866.56,1874.94,1863.13,1863.2,0.799218,0.602781,0.476855,0.807774,0.650031,1.01588,0.750383,0.455422,0.704712,0.718477,7.21431,9.92773,12.2771,11.9262,8.72851,6.74429,5.65315,11.1791,11.4767,9.44269
-2789.04,0.748401,0.0705726,6,63,0,2806.06,1,-0.296502,-0.296502,1,5.58316,0.12696,1868.21,0.707993,1869.92,1878.65,1865.73,1861.59,1863.15,1860.21,1864.46,1873.99,1858.84,1865.05,0.795376,0.550627,0.504026,0.786208,0.683931,0.989333,0.781503,0.449899,0.752266,0.701842,7.39831,11.0316,11.1432,10.2359,7.52872,7.09092,5.1615,11.5905,11.2556,8.84646
-2781,0.930995,0.0705726,6,63,0,2802.66,1,-0.516054,-0.516054,1,4.79883,0.16156,1867.64,0.687745,1871.93,1874.98,1866.8,1861.95,1864.33,1853.71,1869.56,1875.01,1863.62,1863.36,0.8078,0.569185,0.497454,0.783836,0.642177,1.04263,0.735541,0.463957,0.69578,0.725478,4.96786,9.77141,10.7989,10.256,9.22767,5.61961,8.44904,10.4835,12.5958,11.5346
-2783.19,0.836409,0.0705726,6,63,0,2794.31,1,-0.402495,-0.402495,1,4.7002,0.163498,1864.33,0.734249,1871.02,1874.7,1866.05,1860.32,1861.99,1857.86,1866.61,1875.25,1858.83,1863.11,0.824853,0.592959,0.498881,0.79615,0.676089,1.00884,0.767999,0.451371,0.756346,0.696432,7.57554,10.2213,11.1603,10.3337,7.16462,6.39972,6.44232,11.7487,12.5022,9.34583
-2780.65,0.990437,0.0705726,6,63,0,2791.4,1,-0.545575,-0.545575,1,4.79801,0.188686,1867.48,0.63042,1870.14,1875.8,1868.21,1860.06,1862.37,1856.82,1865.48,1875.42,1861.2,1861.88,0.791198,0.582174,0.485882,0.809384,0.680655,1.02178,0.770084,0.451753,0.710393,0.718179,5.40306,10.3256,9.79119,9.79956,7.50755,7.2854,7.46773,10.9373,11.7058,10.5653
-2781.92,0.98735,0.0705726,6,63,0,2795.16,1,-0.718846,-0.718846,1,5.23488,0.215625,1868.38,0.608639,1869.01,1872.6,1868.75,1860.35,1861.89,1858.26,1866.6,1874.42,1861.77,1862.74,0.817676,0.583876,0.469809,0.794663,0.672325,1.00009,0.772742,0.464762,0.710493,0.716165,5.3405,9.33865,9.85571,11.1652,7.36491,6.28791,6.1861,11.7167,12.7867,10.9752
-2779.96,0.80603,0.0705726,6,63,0,2799.17,1,-0.414611,-0.414611,1,5.31177,0.183669,1866.25,0.654954,1870.54,1875.71,1863.4,1862.33,1862.72,1854.02,1867.28,1874.9,1861.23,1865.53,0.811851,0.55276,0.525899,0.792541,0.674885,1.05855,0.744371,0.426481,0.715582,0.705073,6.44371,11.2429,10.8024,10.2241,8.44968,5.5384,8.22611,10.4222,12.1099,10.087
-2788.03,0.81426,0.0705726,6,63,0,2806.81,1,-0.873861,-0.873861,1,6.85041,0.256121,1867.52,0.638943,1868.65,1873.48,1871.09,1860.13,1861.92,1857.68,1866.78,1873.74,1861.09,1864.18,0.831448,0.598873,0.473492,0.782449,0.687781,1.00278,0.747444,0.471998,0.722247,0.722107,5.38611,10.1879,9.91325,10.941,8.21372,4.57386,6.75983,12.3286,12.5432,10.8604
-2789.02,0.996441,0.0705726,6,63,0,2803.36,1,0.274994,0.274994,1,4.92348,0.133232,1865.85,0.757121,1871.52,1876.41,1864.31,1862.42,1862.73,1855.22,1866.22,1877.99,1861.63,1863.98,0.792198,0.564477,0.503143,0.797429,0.651888,1.04626,0.775358,0.424752,0.70883,0.706437,5.96313,10.8826,11.5389,10.0567,7.53686,7.51231,7.3492,10.3879,11.5584,9.71501
-2791.09,0.952638,0.0705726,6,63,0,2808.07,1,-0.913203,-0.913203,1,7.25286,0.217301,1867.16,0.637478,1868.73,1877.17,1866.96,1860.91,1858.83,1859.57,1867.3,1875.57,1861.46,1865.28,0.828634,0.572856,0.502748,0.789477,0.716621,0.986226,0.757546,0.445464,0.731436,0.711826,4.91851,10.3587,9.82784,9.83802,7.9842,5.12061,7.22565,10.3619,12.6189,10.3185
-2789.01,0.888964,0.0705726,5,63,0,2808.61,1,-0.753166,-0.753166,1,6.66234,0.214535,1865.62,0.643631,1868.99,1874.47,1868,1857.51,1862.44,1855.54,1867.43,1872.67,1861.36,1864.58,0.824766,0.587807,0.475744,0.838205,0.694206,1.02684,0.774157,0.464335,0.697352,0.711878,6.1797,10.7368,9.84762,10.505,8.12245,8.37749,5.51761,11.1784,12.6897,9.51827
-2789.02,0.939961,0.0705726,6,63,0,2808.81,1,-0.548022,-0.548022,1,4.17734,0.15414,1864.04,0.666567,1868,1873.73,1867.06,1857.59,1859.81,1856.02,1866.58,1871.78,1863.75,1863.19,0.815393,0.580827,0.502225,0.858014,0.691346,1.01709,0.77237,0.467699,0.678078,0.734905,6.09213,11.2809,9.94004,11.8789,7.87661,7.28151,6.06037,10.2576,12.451,10.556
-2783.98,0.986328,0.0705726,6,63,0,2799.36,1,-0.382801,-0.382801,1,5.33697,0.143322,1867.34,0.672888,1872.09,1872.72,1866.1,1865.74,1863.27,1855.95,1866.38,1877,1857.06,1864.37,0.806549,0.581471,0.509292,0.732398,0.656588,1.02036,0.754569,0.439844,0.767903,0.69724,5.8384,10.7053,11.1892,9.48161,8.04614,5.04218,7.38468,12.3378,11.0503,10.2937
-2783.38,0.965991,0.0705726,6,63,0,2802.95,1,-0.684274,-0.684274,1,5.4088,0.177037,1866.88,0.712057,1868.44,1878.06,1869.35,1859.03,1861.89,1856.14,1863.97,1878.25,1861.12,1861.05,0.823841,0.550212,0.461077,0.835187,0.676705,1.02571,0.7862,0.40267,0.711814,0.76214,5.32359,10.4639,11.0246,10.5086,7.34312,6.0828,7.05735,11.1777,12.2905,11.4603
-2780.95,0.964552,0.0705726,6,63,0,2793.16,1,-0.706449,-0.706449,1,5.4579,0.162772,1864.36,0.747259,1869.47,1876.39,1870.07,1860.23,1862.75,1855.95,1864.58,1877.3,1861.23,1859.76,0.811615,0.54359,0.46324,0.821142,0.669995,1.02842,0.781778,0.40866,0.718149,0.762139,5.25983,10.9161,11.0221,10.6442,7.25886,6.04873,7.03343,10.4371,12.1392,11.7896
