# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2782.31,0.962915,0.0746084,5,63,0,2801.77,1,-0.615322,-0.615322,1,6.1097,0.183536,1865.4,0.693204,1869.3,1875.24,1867.6,1860.82,1863.95,1855.3,1868.21,1874.03,1860.92,1862.49,0.815346,0.579686,0.50675,0.796223,0.644496,1.01787,0.743329,0.444491,0.729837,0.723715,6.11844,8.95471,12.0148,8.75269,8.92677,4.85412,7.38897,11.8936,13.324,11.3945
-2782.1,0.969447,0.0746084,6,63,0,2802.56,1,-0.333214,-0.333214,1,5.74173,0.123643,1866.01,0.707038,1869.25,1875.47,1867.16,1862.32,1861.64,1856.98,1866.87,1876.51,1858.94,1864.94,0.818205,0.586137,0.490249,0.798069,0.688677,0.99606,0.770877,0.425987,0.730086,0.708372,5.79336,11.3878,9.84239,12.564,7.41192,5.74796,6.01654,11.1735,11.335,10.2734
-2783.67,0.932855,0.0746084,6,63,0,2800.97,1,-0.306557,-0.306557,1,3.47965,0.161562,1865.36,0.695067,1871.73,1874.22,1867.96,1863.19,1862.21,1857.82,1866.38,1868.56,1861.81,1861.97,0.808065,0.582603,0.473716,0.787441,0.67841,1.02841,0.766814,0.511722,0.705267,0.728318,5.65074,10.1481,12.5592,9.31945,8.22332,8.01406,7.41883,11.4359,11.9852,9.44421
-2785.78,0.879981,0.0746084,6,63,0,2799.2,1,-0.572537,-0.572537,1,7.26936,0.141683,1865.45,0.697548,1870.59,1875.08,1864.22,1862.36,1862.67,1852.36,1866.28,1882.91,1858.89,1864.95,0.791603,0.577678,0.515251,0.797062,0.658655,1.04354,0.758816,0.365311,0.749663,0.692108,6.49865,10.5127,10.1833,10.7892,7.70325,6.49815,6.4451,11.0538,12.8349,10.1667
-2777.99,0.99775,0.0746084,5,31,0,2794.63,1,-0.523599,-0.523599,1,4.61576,0.173006,1865.1,0.719941,1868.11,1875.62,1864.25,1863.63,1863.38,1854.9,1867.4,1876.6,1860.61,1864.48,0.824944,0.573856,0.51884,0.781734,0.681472,1.02674,0.758303,0.422785,0.715663,0.726154,5.22255,10.2769,10.9666,10.0897,8.90635,6.001,7.92945,12.0147,11.9274,10.6091
-2779.63,0.91314,0.0746084,6,63,0,2790.65,1,-0.611597,-0.611597,1,5.52723,0.134344,1865.04,0.693241,1870.05,1874.41,1868.09,1862.01,1865.77,1854.64,1864.86,1875.55,1861.03,1861.16,0.806803,0.585444,0.485519,0.781459,0.641992,1.02821,0.77604,0.44721,0.741079,0.726866,6.41218,10.0594,10.9271,11.2078,7.5826,6.27364,6.66429,11.1049,11.5447,12.0751
-2784.19,0.733753,0.0746084,6,63,0,2802.38,1,-0.51126,-0.51126,1,5.07139,0.168168,1867.85,0.749053,1869.64,1875.77,1865.5,1861.82,1859.61,1859.06,1868.11,1875.57,1866,1862.94,0.818671,0.570744,0.514045,0.80769,0.696859,0.993311,0.736562,0.445476,0.678786,0.707163,4.48212,10.4947,10.4005,9.73669,8.82281,5.52783,7.50037,11.1206,12.6712,9.10608
-2781.19,0.840045,0.0746084,6,63,0,2800.68,1,-0.455651,-0.455651,1,5.62738,0.212771,1867.88,0.613348,1871.33,1872.65,1866.05,1858.35,1862.54,1856.24,1866.17,1876.34,1857.43,1862.33,0.800371,0.599134,0.507711,0.812984,0.671777,1.03443,0.759464,0.430472,0.768019,0.723892,4.48557,10.1539,11.5843,9.68704,7.65444,6.17384,7.28043,11.0124,12.4533,9.55728
-2778.5,0.848592,0.0746084,6,63,0,2794.62,1,-0.524729,-0.524729,1,5.26399,0.141967,1866.08,0.772274,1869.78,1876.98,1868.58,1864.38,1862.51,1856.43,1867.3,1874.39,1863.79,1864.88,0.818817,0.540584,0.492702,0.776012,0.677756,1.01855,0.746281,0.444302,0.685217,0.713872,7.06891,10.4139,10.1545,11.199,8.0532,6.3688,7.13694,11.202,12.1227,10.9909
-2782.67,0.856614,0.0746084,6,63,0,2795.24,1,-0.437443,-0.437443,1,6.25839,0.15939,1866.79,0.617082,1871.55,1872.08,1865.79,1861.66,1862.3,1853.73,1864.46,1876.39,1861.43,1863.64,0.788963,0.594721,0.492137,0.808855,0.673386,1.03859,0.782557,0.439986,0.712175,0.717716,4.74694,10.1976,12.472,9.25967,8.50252,6.65928,7.51855,11.5442,11.7122,10.019
-2789.13,0.903217,0.0746084,6,63,0,2799.14,1,-0.711961,-0.711961,1,5.45112,0.22031,1868.53,0.566006,1869.87,1875.86,1868.67,1862.28,1864.22,1857.35,1870.09,1878.12,1859.42,1864.35,0.807391,0.585537,0.46425,0.803454,0.66656,1.02461,0.732304,0.41611,0.727143,0.727312,6.68499,9.86845,11.9231,10.267,6.58073,4.87157,7.00541,11.9056,14.1389,10.4667
-2781.96,0.997819,0.0746084,6,63,0,2800.52,1,-0.572567,-0.572567,1,5.23068,0.209646,1868.11,0.564423,1870.02,1873.91,1869.84,1861.56,1864.69,1855.1,1868.5,1877.52,1861.83,1863.1,0.814715,0.578555,0.469319,0.794871,0.663372,1.034,0.743826,0.405857,0.726275,0.712157,6.16753,9.37304,11.3407,10.358,6.99773,4.64791,7.05854,11.6267,13.7621,10.3851
-2782.12,0.88736,0.0746084,6,63,0,2793.36,1,-0.65128,-0.65128,1,5.1123,0.147357,1865.47,0.748102,1870.37,1876.51,1865.09,1863.25,1861.24,1857.69,1864.29,1873.04,1859.94,1864.69,0.807274,0.569915,0.510655,0.783998,0.680273,1.01136,0.781029,0.46003,0.712572,0.688557,4.99156,11.7535,10.2866,10.3293,9.43476,7.50397,6.8612,10.3891,10.8111,10.9275
-2784.85,0.853794,0.0746084,6,63,0,2801.93,1,-0.603845,-0.603845,1,5.7074,0.19392,1865.68,0.663567,1870.47,1875.08,1866.17,1865.45,1862.53,1855.78,1870.04,1875.09,1859.88,1862.04,0.824715,0.593079,0.485738,0.73907,0.674133,1.02141,0.728275,0.438401,0.739714,0.728107,6.80543,9.11365,11.3469,10.4012,7.26045,5.69178,7.51961,11.1221,14.048,9.44051
-2784.35,0.970752,0.0746084,6,63,0,2802.95,1,-0.196561,-0.196561,1,5.3079,0.132104,1866.92,0.72097,1868.67,1876,1865.98,1861.88,1863.54,1857.8,1864.67,1877.11,1859.91,1866.6,0.845353,0.556211,0.510257,0.791589,0.67675,1.00974,0.788364,0.420744,0.747036,0.703611,5.82559,11.2002,11.2138,10.3165,9.46573,5.99045,6.2803,11.0021,12.4827,11.8593
-2789.04,0.760449,0.0746084,6,63,0,2805.41,1,-0.283967,-0.283967,1,5.9944,0.282308,1867.74,0.713614,1873.26,1874.7,1868.89,1861.79,1863.98,1856.2,1867.72,1874.09,1860.89,1862.22,0.78584,0.598676,0.475034,0.772301,0.664056,1.02548,0.737112,0.463526,0.678652,0.7177,6.12496,9.41087,10.3937,10.3556,7.06511,5.31198,8.0761,11.5224,12.2917,9.2695
-2785.8,0.870891,0.0746084,5,63,0,2801.14,1,-0.282356,-0.282356,1,6.06656,0.287438,1866.31,0.708899,1872.37,1873.39,1867.7,1865.09,1863.13,1857.6,1869.94,1873.76,1865.03,1864.55,0.788443,0.59459,0.476165,0.769216,0.660728,1.0262,0.737161,0.457428,0.682597,0.721713,6.29574,9.42662,10.5074,10.3269,7.25851,5.70366,7.9959,11.427,12.7888,9.36523
-2779.41,0.888386,0.0746084,6,63,0,2800.56,1,-0.190576,-0.190576,1,4.42422,0.155977,1867.2,0.782877,1869.37,1877.4,1865.06,1863.43,1863.65,1857.72,1867.19,1877.12,1857.9,1866.8,0.82688,0.560741,0.50529,0.788483,0.661378,1.01661,0.754432,0.431157,0.739211,0.688918,5.71052,10.3458,10.8748,9.61697,8.08782,5.79553,6.59936,11.5115,13.1537,10.7726
-2779.73,0.983599,0.0746084,6,63,0,2790.3,1,-0.768704,-0.768704,1,6.28553,0.159592,1869.02,0.636616,1871.67,1874.06,1866.97,1858.95,1861.79,1856.52,1866.64,1875.67,1861.5,1861.74,0.796131,0.593523,0.489637,0.814676,0.684267,1.02853,0.769475,0.448893,0.700365,0.748064,5.9532,10.45,10.6759,11.364,8.20042,6.44458,7.50441,10.6081,11.4051,9.75061
-2779.2,0.966755,0.0746084,6,63,0,2791.92,1,-0.380982,-0.380982,1,4.55065,0.172534,1867.16,0.792099,1870.6,1876.78,1867.22,1864.77,1862.76,1856.53,1867.24,1878.06,1860.52,1866.2,0.814357,0.551458,0.506456,0.772431,0.669261,1.02701,0.753097,0.407909,0.739009,0.693233,5.63402,10.3001,10.8873,9.00251,8.00701,6.13908,6.54624,11.5231,13.0571,10.9819
-2788.36,0.743005,0.0746084,6,63,0,2797.67,1,-0.724495,-0.724495,1,7.28872,0.274823,1861.48,0.770249,1870.31,1871.88,1867.04,1859.27,1862.25,1853.95,1866.52,1872.74,1861.74,1863.52,0.812805,0.614943,0.481027,0.814187,0.676727,1.03132,0.764372,0.480447,0.69928,0.738219,4.32978,10.6742,11.076,11.8073,7.48172,5.42131,7.52181,10.8909,11.3431,10.5394
-2785.46,0.96928,0.0746084,6,63,0,2803.87,1,-0.431006,-0.431006,1,5.44335,0.19903,1869.06,0.61411,1870.47,1877.15,1865.83,1861.33,1864.02,1855.55,1866.81,1880.54,1867.2,1864.36,0.811544,0.560343,0.512085,0.793666,0.649205,1.01392,0.756944,0.401478,0.674914,0.699346,4.79715,9.87704,12.0997,10.1535,7.9331,4.55274,6.97711,11.924,12.502,9.96298
-2788.75,0.953646,0.0746084,5,63,0,2804.43,1,0.011219,0.011219,1,3.6515,0.186976,1863.62,0.726442,1872.02,1873.51,1865.04,1863.09,1862.86,1860.01,1863.12,1875.32,1858.08,1862.31,0.781826,0.602008,0.517042,0.789312,0.673752,1.00339,0.793082,0.443622,0.721911,0.719539,6.82248,9.57961,10.3383,10.5554,8.76461,6.6384,7.16563,10.5363,14.1326,9.38846
-2786.77,0.957711,0.0746084,6,63,0,2802.72,1,-0.723982,-0.723982,1,4.67936,0.126776,1867.82,0.670238,1868.05,1874.88,1870.59,1864.8,1865.15,1859.06,1868.6,1873.6,1865.7,1865.13,0.839804,0.557535,0.475585,0.752423,0.652738,1.01653,0.736911,0.460684,0.679913,0.700155,4.93129,10.6186,11.1993,12.4006,7.77223,6.61174,6.16183,11.8481,11.8906,11.1016
-2787.76,0.576259,0.0746084,6,63,0,2812.94,1,-0.118313,-0.118313,1,5.59607,0.178633,1864.74,0.712287,1872.42,1872.94,1865.41,1860.26,1861.16,1857.26,1864.38,1878.92,1861.83,1865.12,0.792993,0.595463,0.489294,0.822801,0.688614,1.02317,0.795437,0.436678,0.731626,0.689551,5.96273,10.7132,10.3547,8.70239,8.10469,5.53198,6.54669,11.2003,13.6836,10.0454
-2782.45,1,0.0746084,6,63,0,2806.83,1,-0.772661,-0.772661,1,5.37515,0.161988,1866.9,0.694011,1869.41,1876.57,1867.01,1863.41,1865.74,1856.73,1867.89,1878.48,1865.3,1863.65,0.822652,0.545797,0.518659,0.768409,0.64006,1.02084,0.747577,0.417136,0.679253,0.717708,5.31644,9.21755,11.0025,11.6955,7.5929,6.56674,6.23369,11.9682,11.8235,11.1079
-2794.08,0.67108,0.0746084,6,63,0,2807.04,1,-0.652043,-0.652043,1,7.71217,0.219037,1870.44,0.621723,1871.23,1874.82,1867.79,1856.77,1861.27,1856.4,1866.17,1872.34,1861.27,1862.34,0.794018,0.599564,0.479904,0.824691,0.703719,1.02199,0.76296,0.454097,0.721698,0.725446,5.40234,11.6717,11.2998,12.343,8.76004,6.03641,9.04482,10.2301,12.6707,9.23511
-2790.19,0.96505,0.0746084,6,63,0,2811.22,1,-0.517716,-0.517716,1,4.99266,0.244691,1866.73,0.558992,1869.28,1874.78,1865.93,1859.37,1864.87,1854.14,1868.28,1881.46,1862.14,1864.58,0.813761,0.565068,0.491522,0.789151,0.644287,1.03701,0.741371,0.393954,0.715557,0.697142,5.37105,10.7938,11.0604,11.207,7.09504,5.00456,6.89545,9.90124,14.0332,10.2647
-2788.08,0.889028,0.0746084,6,63,0,2811.01,1,-0.398385,-0.398385,1,5.97071,0.153264,1864.47,0.750063,1869.51,1873.74,1865.89,1860.8,1861.41,1858.06,1864.92,1870.6,1862.84,1862.67,0.809063,0.594937,0.510098,0.800344,0.701679,0.980875,0.777283,0.50602,0.723972,0.728846,6.35334,9.85372,10.5596,10.5834,9.0483,6.68481,7.15172,12.963,10.93,10.5365
-2795.56,0.780863,0.0746084,6,63,0,2817.55,1,-0.187191,-0.187191,1,4.32758,0.26418,1866.64,0.78941,1870.46,1876.7,1865.16,1861.93,1862.52,1856.57,1867.74,1880.49,1862.24,1860.25,0.815171,0.556005,0.528982,0.809675,0.658565,1.0458,0.759662,0.400121,0.72662,0.733783,6.70942,9.34596,10.592,10.4677,6.7296,5.59798,6.45939,11.0404,15.7426,11.074
-2787.69,0.997829,0.0746084,6,63,0,2806.67,1,-0.709629,-0.709629,1,7.66211,0.14638,1860.94,0.78427,1869.79,1876,1864.89,1861.12,1860.33,1859.4,1867.99,1873.48,1862.77,1863.39,0.813309,0.562193,0.505396,0.788697,0.69157,1.00484,0.740767,0.457494,0.701109,0.723813,5.22924,12.0092,11.0035,9.3234,9.78633,6.8892,7.65393,10.9025,11.9369,8.97637
-2786.41,0.970289,0.0746084,6,63,0,2800.81,1,-0.758882,-0.758882,1,6.85724,0.157054,1863.09,0.817294,1869.89,1874.7,1865.64,1861.61,1861.85,1857.42,1868.55,1876.93,1862.11,1862.76,0.82263,0.573066,0.51769,0.799541,0.696133,1.00719,0.751114,0.44607,0.69212,0.725548,5.50123,12.3234,11.1574,9.26935,9.2181,6.46698,8.25981,10.6197,12.0003,8.77465
-2787.41,0.922972,0.0746084,6,63,0,2802.34,1,-0.408538,-0.408538,1,3.93139,0.196993,1867.66,0.616995,1871.43,1876.43,1869.1,1863.59,1862.92,1856.46,1867.2,1875.53,1864,1866.22,0.800106,0.580871,0.471445,0.774582,0.659009,1.02727,0.765198,0.430726,0.712828,0.686205,6.04679,8.55126,10.3751,11.8361,7.33715,5.39763,6.03377,11.6466,14.0808,12.5136
-2788.88,0.942207,0.0746084,6,63,0,2807.56,1,-0.612201,-0.612201,1,7.47079,0.188578,1863.94,0.784641,1869.98,1876.66,1864.04,1861.52,1860.24,1857.41,1866.81,1876.53,1857.99,1858.97,0.821352,0.572124,0.523913,0.79716,0.685263,1.02214,0.749082,0.436345,0.757858,0.768032,5.61866,12.5737,11.2139,8.87221,9.01996,6.64714,8.22121,10.1673,11.4528,8.81859
-2790.26,0.802187,0.0746084,6,63,0,2810.16,1,-0.385088,-0.385088,1,4.92015,0.19462,1865.28,0.708999,1872.44,1875.8,1869.38,1863.54,1861.74,1858.6,1866.39,1876.92,1862.45,1866.49,0.790419,0.577694,0.477604,0.77001,0.66242,1.01485,0.767945,0.426046,0.668126,0.664858,5.92838,8.81097,10.3771,11.585,7.17813,5.24405,6.02633,12.3552,13.4034,12.2106
-2786.45,0.918999,0.0746084,6,63,0,2805.46,1,-0.594898,-0.594898,1,6.16391,0.130238,1864.77,0.718253,1868.05,1876.37,1865.1,1860.4,1861.47,1853.6,1867.23,1874.19,1855.39,1860.85,0.825934,0.571347,0.530653,0.813807,0.686924,1.04527,0.754018,0.458852,0.768014,0.756591,6.0366,11.0395,11.0742,8.43638,7.96069,6.95126,8.09567,10.3788,11.2484,9.07888
-2788.15,0.947272,0.0746084,6,63,0,2801.46,1,-0.557139,-0.557139,1,4.6345,0.188244,1868.42,0.666551,1872.01,1873.1,1870.67,1866.08,1863.9,1860.45,1867.16,1875.63,1864.02,1868.23,0.806718,0.595233,0.460556,0.737541,0.659944,0.982311,0.748291,0.423834,0.699803,0.669074,6.12252,9.843,10.4643,11.819,8.5084,6.51749,5.37824,12.5994,14.1498,11.2871
-2787.19,0.647332,0.0746084,6,63,0,2814.17,1,-0.228762,-0.228762,1,3.72919,0.134403,1864.12,0.720518,1868.73,1874.52,1861.72,1860.03,1864.01,1856.89,1865.63,1871.9,1863.47,1862.03,0.824616,0.565508,0.535937,0.82981,0.671405,1.02968,0.780295,0.470882,0.697494,0.735056,4.229,10.1935,10.589,9.0122,7.94948,5.09358,8.47556,10.0144,12.1129,9.69627
-2781.82,0.803628,0.0746084,6,63,0,2801.66,1,-0.458052,-0.458052,1,4.53344,0.184197,1866.8,0.719409,1869.3,1874.37,1865.63,1862.63,1862.76,1857.64,1867.9,1873.35,1859.61,1866.41,0.829747,0.58535,0.497086,0.778142,0.694626,1.02107,0.751236,0.451867,0.741098,0.716821,5.00908,10.7479,9.75123,10.6091,8.081,5.83396,7.87543,10.227,12.3194,10.7491
-2787.14,0.983176,0.0746084,6,63,0,2800.2,1,-0.592249,-0.592249,1,4.53814,0.110257,1865.71,0.614213,1867.6,1872.68,1864.04,1863.16,1862.65,1856.31,1869.28,1875.05,1861.79,1861.27,0.832757,0.593244,0.535197,0.784205,0.684753,1.02454,0.726558,0.427506,0.705127,0.740714,6.50401,9.95576,10.3661,12.0026,7.67695,5.6129,6.80595,10.2206,11.8162,9.63193
-2784.7,0.925562,0.0746084,6,63,0,2808.16,1,-0.613329,-0.613329,1,5.94082,0.141546,1865.06,0.729263,1867.44,1878.75,1867.15,1861.04,1863.72,1856.11,1867.13,1875,1861.08,1860.67,0.841009,0.544822,0.482069,0.789338,0.675372,1.01568,0.749134,0.453136,0.699762,0.748786,6.38188,9.53176,10.5899,10.7279,7.30049,3.60962,7.56141,12.3978,13.2808,10.5938
-2787.14,0.910517,0.0746084,6,63,0,2805.95,1,-0.533833,-0.533833,1,5.07021,0.187033,1866.74,0.651981,1873.51,1871.38,1865.85,1862.2,1864.59,1854.61,1866.12,1878.67,1860.88,1864.99,0.77711,0.6066,0.493474,0.787684,0.672004,1.03188,0.762203,0.411905,0.73147,0.692669,5.34188,10.4944,11.4688,9.15453,8.75754,9.00749,6.75754,9.98903,11.0869,9.42114
-2789.43,0.879014,0.0746084,6,63,0,2801.86,1,-0.683874,-0.683874,1,3.93155,0.188214,1863.42,0.75116,1867.58,1876.37,1867.8,1861.94,1862.05,1856.12,1866.89,1875.12,1862.15,1863.83,0.83086,0.543299,0.495747,0.783252,0.656059,1.01515,0.757113,0.45668,0.701154,0.706837,6.39209,10.348,10.2634,12.0022,8.02566,3.37889,7.44767,12.381,13.4047,12.0917
-2787.43,0.814034,0.0746084,5,63,0,2808.53,1,-0.750909,-0.750909,1,5.78716,0.188739,1868.51,0.671494,1870.22,1875.68,1864.47,1862.07,1865.76,1856.24,1864.46,1871.75,1861.71,1863.42,0.818268,0.551926,0.514004,0.780202,0.653725,1.01758,0.768974,0.456276,0.70063,0.707521,4.43305,11.0384,11.3865,10.2911,7.99543,5.46631,6.88133,12.3006,13.853,12.0225
-2790.54,0.996919,0.0746084,6,63,0,2804.47,1,-0.128892,-0.128892,1,4.85811,0.12548,1862.59,0.696137,1870.38,1870.96,1867.92,1861.95,1863.26,1856.4,1866.23,1877.23,1861.07,1864.71,0.804393,0.612577,0.474442,0.799615,0.662192,1.02954,0.752218,0.404272,0.703126,0.718077,5.1794,10.4388,10.1096,8.42089,9.52192,6.71891,7.38328,11.2418,11.0706,8.37064
-2788.28,0.803275,0.0746084,6,63,0,2810.15,1,-0.828434,-0.828434,1,7.53086,0.224444,1869.95,0.693614,1869.49,1878.93,1866.36,1863.55,1862.99,1855.96,1866.56,1873.6,1860.3,1865.87,0.820168,0.525111,0.507596,0.788512,0.669308,1.02124,0.767142,0.465933,0.738096,0.704976,7.01944,10.196,11.694,11.7582,6.92516,5.41359,6.73647,11.4285,12.762,12.4217
-2786.94,0.941072,0.0746084,6,63,0,2803.65,1,-0.526349,-0.526349,1,7.11267,0.237054,1870.43,0.699038,1872.43,1877.44,1866.96,1862.99,1860.73,1856.15,1865.81,1877.9,1857.13,1863.77,0.783743,0.553936,0.499467,0.78357,0.698653,1.0168,0.774459,0.423512,0.766647,0.700368,7.0801,10.7067,10.416,11.3221,7.51115,5.74966,6.82462,13.332,13.4159,11.3105
-2785.22,0.824192,0.0746084,6,63,0,2802,1,-0.541714,-0.541714,1,3.49021,0.116866,1865.98,0.707777,1870.18,1871.77,1868.6,1862.37,1865.41,1856.77,1868.49,1876.09,1866.33,1864.52,0.826761,0.592236,0.492385,0.809153,0.642539,1.01862,0.748689,0.442589,0.670671,0.725075,4.59701,10.049,10.9759,9.53795,8.57183,5.08026,7.47749,10.3643,11.4402,9.67921
-2786.7,0.999128,0.0746084,5,63,0,2795.43,1,-0.483019,-0.483019,1,6.74929,0.210029,1867.94,0.705166,1871.31,1872.32,1868.37,1864.09,1860.85,1855.72,1865.99,1876.24,1855.05,1866.12,0.794613,0.585312,0.48578,0.774474,0.685679,1.03234,0.762239,0.448901,0.782507,0.705825,7.83984,10.4738,9.50876,9.62428,8.5983,7.35094,6.84721,11.477,12.6713,10.3881
-2785.8,0.972967,0.0746084,6,63,0,2802.8,1,-0.706789,-0.706789,1,4.53755,0.176561,1870.35,0.637614,1870.45,1877.39,1868.78,1863.52,1864.16,1856.41,1867.06,1874.27,1861.15,1863.19,0.820753,0.565612,0.477913,0.770548,0.675842,1.02502,0.749249,0.448625,0.715952,0.713301,7.59421,9.29123,10.051,9.27847,7.91847,6.56426,6.19472,12.1479,11.7598,10.1731
-2782.09,1,0.0746084,6,63,0,2795.43,1,-0.419005,-0.419005,1,4.90427,0.145345,1865.3,0.742991,1869.78,1874.82,1866.21,1861.94,1864.5,1861,1868.11,1872.73,1863.63,1862.06,0.812131,0.585815,0.487682,0.774108,0.655304,0.984901,0.759611,0.463824,0.69812,0.720654,4.83854,9.6895,11.0697,10.9479,9.3307,6.22568,7.70976,10.8125,12.9565,9.71789
-2786.19,0.782891,0.0746084,6,63,0,2800.05,1,-0.646448,-0.646448,1,3.91996,0.240655,1867.46,0.806086,1869.13,1873.76,1870.63,1865.8,1866.04,1858,1866.64,1873.55,1859.13,1866.24,0.818278,0.594018,0.470713,0.760929,0.64036,1.02217,0.759697,0.460259,0.728663,0.700222,5.48591,10.6959,11.7644,11.0741,7.5555,7.01513,6.63328,11.8499,11.1416,11.3013
-2788.63,0.884022,0.0746084,6,63,0,2800.55,1,-0.180149,-0.180149,1,5.20241,0.108952,1867.23,0.642993,1871,1875.28,1864.3,1862.4,1861.8,1857.86,1866.67,1875.52,1866.64,1865.08,0.811999,0.572449,0.524343,0.81312,0.694928,0.99538,0.759164,0.435003,0.686763,0.7187,6.22415,10.2155,9.89065,9.82194,8.75883,4.93819,7.35317,10.4142,14.5442,9.61201
-2787.93,0.968082,0.0746084,6,63,0,2806.62,1,-0.568127,-0.568127,1,8.96328,0.23759,1862.82,0.811722,1868.95,1873.1,1869.55,1860.39,1864.18,1855.54,1866.04,1874.88,1860.04,1863.85,0.822686,0.592264,0.468957,0.813149,0.647136,1.02613,0.760152,0.431654,0.726586,0.709073,5.39632,10.2763,11.4662,11.806,7.19157,7.44706,6.59983,12.5265,10.6167,11.6088
-2783.85,0.971733,0.0746084,6,63,0,2801.99,1,-0.279293,-0.279293,1,4.37956,0.116006,1866.29,0.642102,1869.62,1875.4,1865.19,1863.42,1861.54,1857.15,1866.86,1876.5,1861,1863.15,0.827415,0.552814,0.508245,0.768267,0.691742,1.01157,0.760679,0.443578,0.708984,0.72,5.89934,10.3326,10.1085,8.9482,9.01339,4.33375,7.24091,9.64057,13.5892,9.00555
-2787.3,0.835393,0.0746084,6,63,0,2802.92,1,-0.771492,-0.771492,1,6.13957,0.275786,1863.35,0.828369,1870.2,1875.35,1868.35,1858.51,1863.16,1856.26,1866.98,1878.35,1859.8,1863.69,0.811278,0.581646,0.47887,0.807382,0.655941,1.02225,0.755745,0.423897,0.728606,0.708334,6.129,10.4774,11.4934,12.0517,7.19224,3.65635,6.77122,12.6389,10.8098,11.7351
-2780.55,0.907916,0.0746084,6,63,0,2802.12,1,-0.209079,-0.209079,1,5.20275,0.120942,1867.19,0.677112,1870.45,1876.42,1863.93,1864.24,1862.27,1856.35,1866.26,1873.79,1862.2,1865.36,0.810076,0.568915,0.514829,0.765321,0.691451,1.02322,0.756446,0.450773,0.703007,0.689861,5.51987,10.1396,10.3974,9.9118,9.09103,7.06309,7.54308,9.93908,13.9165,9.70679
-2786.23,0.933916,0.0746084,6,63,0,2795.38,1,-0.491085,-0.491085,1,8.06631,0.128742,1864.87,0.724023,1870.85,1871.96,1868.43,1861.03,1863.79,1856.53,1867.21,1875.79,1859.38,1858.95,0.801405,0.595414,0.481913,0.805218,0.640889,1.00992,0.764275,0.445668,0.728627,0.743591,6.00337,10.6305,11.6095,10.8014,7.25849,5.82517,6.62829,12.5433,11.0922,11.8572
-2784.01,0.832518,0.0746084,6,63,0,2805.85,1,-0.0900184,-0.0900184,1,3.76472,0.187001,1867.17,0.685212,1870.68,1876.14,1865.29,1865.15,1862.39,1858.44,1867.83,1873.52,1862.73,1865.46,0.806055,0.577334,0.510937,0.763417,0.698955,1.0101,0.757925,0.448504,0.699749,0.69026,5.73566,10.1438,10.0638,10.017,9.0233,4.78639,7.40184,10.467,14.166,9.12002
-2785.58,0.7045,0.0746084,5,63,0,2801.62,1,-0.702541,-0.702541,1,7.2021,0.158312,1868.08,0.630944,1870.48,1878.18,1870.9,1861,1864.42,1854.53,1867.19,1877.41,1860.18,1863.8,0.803146,0.552749,0.490189,0.816963,0.654533,1.03221,0.765104,0.405226,0.726969,0.707637,6.32695,10.4888,12.6674,9.38763,7.57574,6.81135,6.62416,12.1072,11.4679,11.0696
-2789.54,0.944837,0.0746084,6,63,0,2803.32,1,0.0775743,0.0775743,1,4.36997,0.154091,1866.08,0.78253,1869.75,1872.28,1869.82,1864.69,1863.29,1857.2,1865.61,1874.49,1863.7,1863.3,0.817683,0.609175,0.498826,0.75814,0.676213,1.01991,0.757084,0.477954,0.694761,0.723099,5.27958,10.0019,9.73324,11.2206,9.01691,6.15801,7.45901,10.5008,13.2855,9.90922
